open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,sar_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.035066528085994926,0.21348335819063982,-0.030835646006783842,-0.12835672544684934,-0.11459470938710374,-0.03774830828649736,0.12293046547499174,-0.03473778574630211,-0.07929697904279227,-0.03473778574630211,-0.03473778574630211,-0.011488456107319652,0.031167099913350663,0.06381462559342027,-0.05765541324208135
0.04285836901685152,0.04789861149939428,-0.06088280060882801,0.09151205208315151,-0.03362211245631775,-0.03427444214267725,-0.049797040121300304,0.04524247163901923,0.024245385811030726,0.04524247163901923,0.04524247163901923,0.01677139223123166,-0.009352674919561542,0.11828444242876486,0.04823563389642324
0.15513816315962906,0.06176057379473529,-0.19625603864734298,0.058077022486430596,0.02363404317873537,-0.031094915567327814,0.11310032429396374,0.10762765111321604,0.06579582205289732,0.10762765111321604,0.10762765111321604,0.006853708278079465,-0.007789442111577686,0.0922731949365451,0.2054449395160233
0.1119079635440012,0.16420490848273014,-0.005115612850419481,-0.11520713699753896,-0.024626087908505127,-0.028189326123608242,-0.0033934627134117453,0.017260774535969227,-0.05524279620625626,0.017260774535969227,0.017260774535969227,-0.010720920783246372,0.02519496100779844,-0.13049995948896334,-0.14703646087773745
0.09243226823109492,0.08709240153626027,-0.03075030750307503,-0.013012960839501025,-0.01619366176565203,-0.025537855703855236,-0.056988719954199706,-0.0586329598962095,-0.047969314301980495,-0.0586329598962095,-0.0586329598962095,-0.0014395920977118423,0.0015073908295264004,-0.11052028868686023,-0.1203598829672881
0.05698634305930688,0.009562256990307518,-0.08102906917856781,0.08474030495021932,0.036628610154600665,-0.009064629019900607,-0.0804152421617926,0.05535609571550175,0.03980732410104443,0.05535609571550175,0.05535609571550175,0.014868259298179868,-0.011405701121416515,0.16996188188481187,0.29319811928270745
-0.0563110263229614,0.004807422510709142,-0.061106018942865874,-0.038647426084862664,0.0072345569479070745,-0.02226190476190476,-0.07082727970181703,-0.013798514528425015,-0.0066188819970246626,-0.013798514528425015,-0.013798514528425015,-0.0047345596925162155,0.00766803161106909,-0.1006236071846048,0.02375200327972858
0.035387944475417425,0.10664302689652572,-0.02567262271513658,-0.05828995382460266,-0.03486729021308149,-0.020140010770059235,-0.004769927521601862,-0.0759474079582646,-0.05408056308000933,-0.0759474079582646,-0.0759474079582646,-0.007368980795014369,0.019871085927161004,-0.09038311479001113,-0.23700810028052394
0.02854583912952341,0.014278306603948295,-0.08570276265376085,0.13061067903602694,0.041166156662705906,-0.18211329329654277,-0.02925085491645658,0.05545785324439054,0.07453899557074314,0.05545785324439054,0.05545785324439054,0.022701069023336178,-0.02583036024374073,0.19568841356071784,0.3688157096077328
-0.014013882912043706,0.0,-0.2560386473429952,0.3077765982946957,0.2230789776335235,0.0034811784314998807,0.1729745139705361,0.22809278350515463,0.314079615750648,0.22809278350515463,0.22809278350515463,0.01548002101630357,-0.02939412117576485,0.251671058767007,0.33125813876201166
0.0,0.018306799159454358,-0.02908667830133799,-0.02457752255947498,0.17766416810083943,0.01409788077754247,-0.12048304702021916,0.1673176086656187,0.1841375408187327,0.1673176086656187,0.1673176086656187,-0.002107396960348675,0.015032609916372891,-0.08459138884173525,0.014821395152905292
0.0269516561414872,0.07400208760752978,-0.058788947677836566,-0.07398992393559221,0.11049216967294237,0.013489726614607457,0.0028181596072925164,0.1455382901513175,0.05715808445258186,0.1455382901513175,0.1455382901513175,-0.006684692198957974,0.08818236352729455,-0.027828617125939557,-0.05371986066062488
0.08171057655593737,0.046007876834944506,-0.014619883040935673,0.0373864430468204,0.12014640401507067,0.01290962733910219,-0.07387936832013016,0.1948038592766978,0.07006498489877162,0.1948038592766978,0.1948038592766978,0.0022193769260359228,-0.008761709196622213,0.07554658022735958,0.04122672308948317
0.0,0.023105277353232045,-0.04405286343612335,-0.030991393578285332,0.07849992067726001,0.01235613625368866,-0.07839613642431617,0.10970329925988397,0.0198997580361699,0.10970329925988397,0.10970329925988397,-0.00363675183277637,0.02467996966644407,-0.1242524901404408,0.0068856811562277315
-0.03401607702438803,0.02302413502714519,-0.04389815627743635,0.024902335632948216,0.07191537833052575,0.011827894025186426,-0.06887431717585625,-0.03635624384470125,0.03453238270839848,-0.03635624384470125,-0.03635624384470125,0.0021579728291481995,0.011407718456308738,-0.21227052671223728,-0.16384448639230803
0.0,0.07432982050216012,-0.014762326542663124,-0.062037205758112876,0.017309499262661985,0.01132362235334881,-0.018515377663671582,-0.05629546746620606,-0.03012203128828753,-0.05629546746620606,-0.05629546746620606,-0.008444092599136976,0.026721928341604414,-0.029436748090328573,-0.1136163797511733
-0.05471496534657986,0.036806301467955604,-0.0925925925925926,0.06884536323679329,0.04226536441145662,0.010842118185123662,0.052341798738273264,0.01992848698582996,0.038392319330062354,0.01992848698582996,0.01992848698582996,0.008642954181099925,-0.01587958270414883,0.11303672956338774,0.10624553867653382
-0.060960390667390126,0.017439394710502657,-0.33712016255657157,0.3904915590863952,0.2484688244883398,0.010382248420012112,0.43747119963660075,0.20902819223910707,0.3599170653981655,0.20902819223910707,0.20902819223910707,0.0162028663549004,-0.025429332738103546,0.2750582791841319,0.3461873116130543
0.0,0.03056976329249435,-0.1017670459802017,-0.011747361156856286,0.19843490806399244,0.028438061733486786,-0.02139008147178512,0.21658096533312282,0.2248522910470738,0.21658096533312282,0.21658096533312282,-0.0010117077597830166,0.021454329823690436,0.015136225113654233,0.01809980755517818
-0.10286960179232084,0.030443022980336413,-0.12437810945273632,0.029417309474808726,0.19507136815376414,0.035722399901370994,0.009674175085566297,0.2173657771691701,0.17375969630545215,0.2173657771691701,0.2173657771691701,0.0006131787433806896,-0.0015975065856393953,0.0035232209878777307,0.0012499391094080632
0.0640269443162196,0.037463556851311954,-0.23368606701940037,0.31638974936637565,0.3621414660081476,0.04269016263443309,0.16377424949819336,0.42015526169504247,0.38965401381309056,0.42015526169504247,0.42015526169504247,0.0039681488715022,-0.00590152239822306,0.29896775754445926,0.07638843094164423
0.11643757159221077,0.10365410986529,-0.04830917874396135,0.0280398322851153,0.32635469318743626,0.07157518048133271,-0.012077477516464522,0.39217283908262857,0.279205707953666,0.39217283908262857,0.39217283908262857,0.00020795498328684222,0.046132440178630954,-0.031646131777179155,-0.06294431263434158
0.06104070738763701,0.18403150733977802,0.0,-0.06144380639868745,0.23621140152432152,0.08343603628210801,0.026999684196621986,0.15674640183500113,0.12931967517091206,0.15674640183500113,0.15674640183500113,-0.005468674413579742,0.040163731959490453,-0.33537297247195835,-0.2200876293069288
0.03694569131356977,0.06718844463325763,-0.05337603416066186,-0.028173994162077574,0.17086402516870125,0.08520877210468973,-0.05044040483103414,0.1463097583169178,0.06123592718131511,0.1463097583169178,0.1463097583169178,-0.002899474136203287,0.0033402410427005565,-0.012884978044185157,-0.06072868193129418
