open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,sar_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.8158295281582952,0.8064024390243902,-0.03404866508955728,0.08610355479736272,-0.04943700172598011,-0.14010223048327136,-0.2183564987990708,-0.19083861934048146,-0.005616732691356665,-0.1979614208230462,-0.182395534330254,-0.04741216479668114,0.004734848484848485,-0.05487311159167448,-0.05954145866727608
0.8082191780821918,0.8216463414634146,0.034627942945523286,0.028168695416082176,-0.21025248043881584,0.15831758034026466,-0.011022998503658166,-0.0906005221242979,-0.01262919599100345,-0.01686575006124803,-0.18413582199725825,0.13613222521201307,-0.00819000819000819,0.003620250813266956,0.03756485737165505
0.8234398782343988,0.8292682926829268,0.03398549502445606,0.009303263988522239,-0.20832001278772377,0.07769016697588127,0.09414896506763731,-0.04189056399295494,-0.012157836960317137,0.04705130345429739,-0.09295481936690046,0.03625145878517238,-0.02794022092267706,0.09893299759071304,0.09421270668745199
0.837138508371385,0.836890243902439,0.10101938502673798,0.02765560442489671,-0.11115070879860617,0.07697610294117647,0.1267644827920689,0.02051055296806444,-0.011702852436060342,0.08944991425529003,0.09340471238691897,0.029726887307830685,0.03613053613053612,0.20280060979090905,0.128974934668258
0.8417047184170472,0.823170731707317,0.06673290279847657,0.1218383017163505,-0.016143317230273752,-0.13729508196721313,-0.002753709085650999,-0.05094639920240637,-0.011263763396959637,-0.04484294432379195,0.01430074144106161,-0.052544454449781994,0.09614665170220724,-0.08344171363801096,-0.1160865918378696
0.8188736681887366,0.823170731707317,-0.033922558922558924,0.03748870822041554,-0.06457326892109501,0.0,-0.03291047893957234,-0.0363503325954154,-0.01084009814248933,-0.02996643477932094,0.07859583721652687,0.0,-0.0,0.07080375148255354,0.03945116972905591
0.817351598173516,0.8201219512195121,-0.050883838383838385,0.056442107172001085,-0.06481331824793922,-0.03101851851851852,-0.05761458245931771,-0.02962033646219816,-0.010431392727088512,-0.04325582314266154,-0.007116095344658054,-0.016892532434252247,0.012608603517694432,-0.09233895329802942,-0.0901246784674156
0.8143074581430746,0.8140243902439024,-0.05107299763433592,0.028432447245820773,-0.04897410845139228,-0.062267657992565055,-0.08536498165518097,-0.04660332251867537,-0.010037191339899585,-0.07550302583280652,-0.07118720241502266,-0.03563014067222664,0.008080808080808076,-0.0689083206733802,-0.12020869815460603
0.8097412480974124,0.8155487804878049,-0.0343037112700034,0.03783906997948484,-0.08147094676960584,0.015683520599250936,-0.03321667989732794,-0.03570278951217795,-0.009657046633257992,-0.0388406930115501,-0.10003106554830693,0.020310629837933143,-0.002843076069620691,-0.03017998991843787,-0.010646474886402246
0.8188736681887366,0.8277439024390244,0.05135938827527612,0.0,-0.12843302105853152,0.1252336448598131,0.06912424015188985,0.03864214920026705,-0.009290520003121467,0.06781891851943503,0.021546911694878275,0.12130845126738096,-0.02753727753727754,0.13262946963848685,0.25290613321447053
