open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.002631578947368421,0.03513513513513514,-0.010810810810810811,-0.02631578947368421,0.5049728310215257,-0.026827985270910047,0.19590035375460513,-0.05225409836065574,-0.00764761471422074,-0.04409231829142271,-0.15343504452592985,-0.0034117435805351573,-0.15154568922204445,-0.021854071201973965,-0.14682005077212393
0.010810810810810811,0.010416666666666666,-0.041666666666666664,0.03783783783783784,0.09844578822066187,0.015335801163405606,0.18020146375856255,-0.011837364899639732,0.06763495303284882,-0.012006861063464887,-0.08340318946713215,0.03411131059245966,-0.07945692215787464,0.016635043904160915,-0.06861976746580595
-0.005208333333333333,0.012531328320802004,-0.042606516290726815,0.0390625,0.48999966200801043,0.04450261780104712,0.6105331225357092,0.02702702702702703,0.47364150169188124,0.018896833503575076,0.30000024574371886,0.071620411817368,0.3511429149388086,0.057140333833789685,0.36789656036422325
0.002506265664160401,0.010075566750629723,-0.012594458438287154,-0.005012531328320802,-0.5911600330052655,0.02849740932642487,-0.3399322105903099,0.025574786876776025,-0.37281038678128275,0.012066621346023064,-0.4198429748984627,0.06367777083147277,-0.4455960402024194,0.05249204665959703,-0.4393924892165566
0.010075566750629723,0.04145077720207254,-0.0051813471502590676,-0.027707808564231738,-0.2169628119234877,-0.0030991735537190084,-0.4684070810627056,0.00077780658542909,-0.45108515975963126,-0.013292433537832311,-0.47869830408303665,0.029791018230324644,-0.5302152214545715,0.023555928757678826,-0.5539131132231153
-0.0025906735751295338,0.009876543209876543,-0.05432098765432099,0.04922279792746114,1.4568966280789704,0.0273972602739726,0.23411811080373324,0.04597107438016529,0.37000123472033586,0.034042553191489314,0.26268989897242656,0.07370095440084835,0.16209584543540004,0.07327414866834504,0.09363225691650887
-0.01728395061728395,0.02040816326530612,-0.002551020408163265,-0.03209876543209877,-0.1356568886517587,-0.009600808489135927,0.06379646325533851,0.012919896640826873,0.12581133347701742,0.0025575447570332483,0.07551929834949572,0.03393704941093728,0.013301998603348552,0.03831891223733009,-0.050670488887217105
0.0,0.010178117048346057,-0.007633587786259542,0.002551020408163265,-0.4232381413157269,-0.0040547389761784085,-0.24229556198946664,0.012104043265516354,-0.31112898927227306,0.006316148856264987,-0.37251945113318735,0.0325801366263794,-0.39349632980887583,0.04050833995234313,-0.44816857624952033
-0.005089058524173028,0.01282051282051282,-0.010256410256410256,-0.007633587786259542,-0.05722240300828,-0.008138351983723296,-0.27467308770774174,0.001026694045174538,-0.3451664006252392,0.0022271714922049496,-0.38842906974344155,0.021298882681564196,-0.42369264550797037,0.03288457294195547,-0.47709866741820905
0.020512820512820513,0.0049504950495049506,-0.03217821782178218,0.035897435897435895,0.6244132175620531,0.018145161290322582,0.061451281943329286,0.030612244897959183,0.028289143382092374,0.03749357986646122,0.04002158178931756,0.05272300877269168,-0.07137435525506308,0.06892446090752745,-0.1460230500951045
-0.009900990099009901,0.015,-0.01,-0.009900990099009901,-0.3783254162377584,0.010611419909044972,-0.22723169373119542,0.012658227848101266,-0.3336171151837125,0.025465732353443803,-0.3134766945595204,0.038781163434902996,-0.39589551987695554,0.057688070159975374,-0.4678973017583311
-0.0025,0.021739130434782608,-0.043478260869565216,0.035,1.8344030321213456,0.034482758620689655,0.8937570856859247,0.04020100502512563,0.7667539543399144,0.05774144098109351,0.7969995511943432,0.0704128242695854,0.652686458625818,0.09359866161838508,0.4941786456579833
0.0,0.011904761904761904,-0.01904761904761905,0.014492753623188406,-0.045022496509624324,0.03550295857988166,0.48074033692776136,0.04973756560859785,0.6842622656401386,0.06580950769751306,0.6648773701171592,0.08024691358024691,0.5398925896169195,0.1072542730348433,0.43458784939098016
-0.007142857142857143,0.03170731707317073,-0.007317073170731708,-0.023809523809523808,-0.4666271943608854,0.0009765625,-0.24754700728158605,0.02142501245640259,-0.12073073757922363,0.0346567967698519,-0.12379105258289343,0.04948805460750848,-0.18508288279765184,0.07956290867599952,-0.22661441059646123
0.0,0.004866180048661801,-0.009732360097323601,0.0024390243902439024,-0.24325931070040036,0.0,-0.3982185740224749,0.01757860856647685,-0.3440087709336949,0.031799163179916365,-0.3370717022037542,0.04731164529007055,-0.3824701708350792,0.08001576665352779,-0.4002340871276125
0.0,0.002325581395348837,-0.05116279069767442,0.046228710462287104,1.2367577638887923,0.03117505995203837,0.16133501204892334,0.058070866141732284,0.4382091684588423,0.06876553438276724,0.4359311037995384,0.0894350139346339,0.34449765297716267,0.12727749377375802,0.35603509650626014
-0.018604651162790697,0.004662004662004662,-0.030303030303030304,-0.002325581395348837,-0.09230013707017931,0.02142857142857143,0.11972740392652456,0.046086320409656184,0.27565232394843,0.05838815789473689,0.2822786659083251,0.08060453400503778,0.20185374799167705,0.12215537535966518,0.23029866982384586
-0.018648018648018648,0.026378896882494004,0.0,-0.027972027972027972,-0.09591592846111965,-0.005722460658082976,0.08947505677916867,0.01090909090909091,0.09325001159393402,0.02574614627746807,0.19017052021558004,0.04493818910791843,0.07082976537888629,0.08915201114400134,0.1127075831140213
0.05755395683453238,0.013793103448275862,-0.011494252873563218,0.04316546762589928,0.7454493118102005,0.024976437323279924,0.5543019496397589,0.04316546762589928,0.6785259520208864,0.06339634941329851,0.8968728733563102,0.0856905158069883,0.8753369933095765,0.13345203456811575,0.918857322970772
-0.011494252873563218,0.006787330316742082,-0.038461538461538464,0.016091954022988506,-0.23371032279903828,0.026474686483975846,0.043693624466538204,0.05038022813688213,0.22325409004153257,0.07073643410852713,0.3636584796357399,0.09950248756218906,0.4852038969534127,0.14835022083658092,0.4678994165646425
0.006787330316742082,0.0,-0.026726057906458798,0.01583710407239819,-0.31547544883049217,0.03360957642725598,-0.25010547345171175,0.05473338031477566,-0.1934075995523472,0.08001924310455426,-0.057894122846514684,0.11221203864255636,0.015107940053118286,0.16291116291116292,0.01766797245584933
0.0066815144766146995,0.006666666666666667,-0.024444444444444446,0.0022271714922048997,0.09065373780162411,0.025991792065663474,-0.1674603224726694,0.04821802935010482,-0.08691908830093335,0.07244995233555768,0.021173830694566163,0.11028867505551443,0.09600348751876225,0.1618400103274667,0.1043675128926373
0.0022222222222222222,0.013392857142857142,-0.006696428571428571,-0.0044444444444444444,-0.4004066042852754,0.007194244604316547,-0.4650190023994125,0.036797037722749365,-0.4121540691004653,0.058434399117971283,-0.3908248193128274,0.10100761857950356,-0.34116637985969034,0.1538461538461538,-0.33516159001133716
-0.002232142857142857,0.013574660633484163,-0.006787330316742082,-0.013392857142857142,0.11055724596883876,-0.00941281936351412,-0.26369720817441294,0.015391683896163565,-0.3436195851550752,0.03577566005311675,-0.3312393798694513,0.08351037751266552,-0.26187763661929153,0.13566289825282632,-0.2602042285481996
-0.03619909502262444,0.009174311926605505,-0.022935779816513763,-0.013574660633484163,-0.18064685175269712,-0.020224719101123594,-0.2682398258963864,-0.004111466423024212,-0.46219364603051694,0.01663298616508623,-0.4424295297400118,0.06566726413557118,-0.376775300468792,0.11785317494231268,-0.3914476316764191
0.0,0.018223234624145785,-0.01366742596810934,0.006880733944954129,0.2556102444314674,-0.009029345372460496,-0.020268144448229518,0.0006838386140870754,-0.2871109862081324,0.017459826946847914,-0.3086547913240793,0.06873326300413855,-0.20263252116054734,0.12300149221914299,-0.23797876397201015
0.002277904328018223,0.013513513513513514,-0.01126126126126126,0.011389521640091117,0.16947932584767347,0.004979628791308284,0.21487328557936866,0.008632439800090867,-0.13882090278210976,0.024300215318363533,-0.15663253531433063,0.07653762224197855,-0.07786070249043359,0.13231606239639557,-0.11284000932429002
0.0,0.020594965675057208,-0.004576659038901602,-0.015765765765765764,-0.23088504038405092,-0.005914467697907188,-0.0702995341597134,-0.011759384893713252,-0.3090401019082273,0.005522319374137137,-0.31604977704627785,0.054706355591311394,-0.28049845237529314,0.11144080369632492,-0.3163500260596998
-0.013729977116704805,0.0,-0.034403669724770644,-0.002288329519450801,1.1130720080761323,-0.005474452554744526,0.6481372832383819,-0.014243725977843093,0.536899704866832,-0.0007639419404124842,0.3856538951202716,0.04732164304588037,0.4775164009713611,0.10627140863534482,0.42599146383282593
-0.006880733944954129,0.014018691588785047,-0.009345794392523364,-0.01834862385321101,-0.4831404376057819,-0.020146520146520148,-0.17475588167714898,-0.029258335223406668,-0.13781055410150572,-0.021639743980493797,-0.29022672612847017,0.024168461354391,-0.2400655486616577,0.08391018065169673,-0.266274916909747
-0.004672897196261682,0.016666666666666666,-0.009523809523809525,-0.018691588785046728,0.5373226020989033,-0.03002309468822171,0.16850163647891428,-0.0410958904109589,0.30577505096027435,-0.038461538461538464,0.10559002686546358,0.0010328116310478602,0.15878765323844196,0.06217070600632239,0.1147859683635616
-0.002380952380952381,0.007177033492822967,-0.0023923444976076554,-0.004761904761904762,-0.4865321655221971,-0.022907900888265546,-0.3610511947385517,-0.03863845446182153,-0.2873618078562491,-0.04143097385720842,-0.4080022453425627,-0.0064178749702876155,-0.3967441915224699,0.05551113168637679,-0.42751644063420347
0.0023923444976076554,0.016666666666666666,-0.004761904761904762,0.004784688995215311,1.2408856583889072,-0.010367577756833177,0.2580339484175817,-0.027777777777777776,0.4796659960877923,-0.03728606356968219,0.30823332401463055,-0.0033222591362126247,0.3594053201811125,0.05828993784646391,0.2760880160340631
0.011904761904761904,0.009324009324009324,-0.016317016317016316,0.02142857142857143,0.02884226290047635,0.014184397163120567,0.31581692655888466,-0.003947062920826561,0.42346208239140315,-0.015754053227286676,0.39961959815069914,0.01546473094524218,0.3634334915692805,0.07829584014075656,0.2996451065163445
-0.011655011655011656,0.018779342723004695,-0.007042253521126761,-0.006993006993006993,-0.2636134742657875,0.008045433033601515,-0.07647510280937188,-0.008610658599022573,0.006538050437598552,-0.020239190432382703,0.06620464978350996,0.005191127890514393,-0.013327726803385813,0.06682248841771354,-0.01197551916643332
0.009389671361502348,0.016355140186915886,-0.004672897196261682,0.004694835680751174,-0.20846843891545438,0.008958038661008957,-0.21761318145198505,-0.0013999066728884741,-0.20584694595305078,-0.012459621596677434,-0.14234233577374117,0.00808667661144692,-0.20926346428714482,0.0676422899430425,-0.2103960934308125
-0.002336448598130841,0.025821596244131457,-0.007042253521126761,-0.004672897196261682,1.710809317351016,0.0004697040864255519,0.6218085691416555,-0.0018744142455482662,0.9116375878406606,-0.013432144511347846,1.1629399255895352,0.0007047216349541931,1.0653152639545147,0.058604265893559694,1.109799188439103
0.03286384976525822,0.004524886877828055,-0.01809954751131222,0.03755868544600939,0.15878603517079712,0.027429102742910275,0.5976124772062265,0.03440205944301428,0.9085700155182203,0.024571163653222067,1.2330302197822949,0.034321372854914246,1.2554172007568822,0.09414968231702281,1.4124461275601714
0.0,0.018140589569160998,-0.006802721088435374,-0.0022624434389140274,-0.3109294867457815,0.019417475728155338,0.05279534084877147,0.030855539971949508,0.28847387337922353,0.022411128284389535,0.4538472793716164,0.02789216067127656,0.5012580992751127,0.0876803551609323,0.6374570346594617
-0.018140589569160998,0.023529411764705882,-0.018823529411764704,-0.036281179138321996,0.037092767511733404,-0.017113783533765033,-0.003310228729444974,-0.005847953216374269,0.2401429483463342,-0.013005109150023224,0.4140306072359954,-0.01101458268693759,0.5176609329336798,0.04486785494775661,0.6684867758188056
-0.01411764705882353,0.002380952380952381,-0.014285714285714285,-0.011764705882352941,-0.35719949348513,-0.025069637883008356,-0.3835749204557886,-0.017543859649122806,-0.20255904610111924,-0.021739130434782563,-0.10914226431862951,-0.024163568773234202,-0.040521971874907275,0.030085022890778336,0.08417939620014242
0.002380952380952381,0.004694835680751174,-0.025821596244131457,0.014285714285714285,-0.1377347374622579,-0.011142061281337047,-0.3923369909608525,-0.005370067709549381,-0.33088631119126893,-0.0049828713796324685,-0.235680639618986,-0.011142061281337047,-0.1589078092455465,0.042116850817466515,-0.07112874948955002
0.009389671361502348,0.03333333333333333,-0.007142857142857143,-0.014084507042253521,-0.12462527863896078,-0.0150093808630394,-0.3347171890851947,-0.019378939995330375,-0.3954718336587623,-0.01639344262295082,-0.3370699260414224,-0.025069637883008356,-0.25013891397015464,0.024890190336749635,-0.18782802535447254
-0.004761904761904762,0.024509803921568627,-0.004901960784313725,-0.02857142857142857,-0.23147958436996927,-0.0281086231538828,-0.38975176211556134,-0.042702956358517126,-0.5115904228455851,-0.04030108201348592,-0.46927187978800383,-0.05277820770778513,-0.42142092977960305,-0.006574141709276844,-0.37674106645974753
-0.0024509803921568627,0.004866180048661801,-0.021897810218978103,0.007352941176470588,-0.23884879299728956,-0.014388489208633094,-0.3932820883348816,-0.03225806451612903,-0.6141468649493111,-0.030660377358490566,-0.5907492095028486,-0.045813341587989435,-0.5583200413817507,-0.001417290949584889,-0.5245540294380716
0.004866180048661801,0.007211538461538462,-0.007211538461538462,0.012165450121654502,0.03391682164271835,-0.0004805382027871216,-0.2625554371205055,-0.01770956316410862,-0.5926406008960211,-0.018250471994965344,-0.5620427126518639,-0.0331577316392935,-0.5319758728500101,0.00852559699381798,-0.5082118079199883
0.014423076923076924,0.01932367149758454,-0.024154589371980676,-0.004807692307692308,0.10615593089096452,0.0004833252779120348,-0.07781784046145752,-0.01965427421264504,-0.4864473385615178,-0.022355163727959742,-0.5152181510661107,-0.036686574109982203,-0.4720007700205339,0.001491755029633559,-0.45441431396429466
0.01932367149758454,0.055,-0.0125,-0.033816425120772944,1.9931091811957211,-0.023914104441190825,1.1625665541668995,-0.04329107868930878,0.64870572792612,-0.052432090966519226,0.41869902588694624,-0.06803355079217148,0.5512053618554565,-0.03412749517063743,0.6059879592897645
0.0075,0.012077294685990338,-0.03140096618357488,0.035,-0.08283878072073125,0.0072992700729927005,0.6116395212544169,-0.003370245546461242,0.531141675007636,-0.01693842013614053,0.28530995648136354,-0.0338389731621937,0.43798929243191204,-0.0014070351758793502,0.4834998768574008
0.012077294685990338,0.007042253521126761,-0.03051643192488263,0.028985507246376812,-0.5840799640873485,0.028985507246376812,-0.3500916042067374,0.02527075812274368,-0.28594197551751543,0.011556118410638007,-0.4553482066746376,-0.004595373471454208,-0.3865592375173555,0.026547250893610232,-0.36481190782786505
0.004694835680751174,0.009389671361502348,-0.018779342723004695,0.0,0.3368033158556913,0.02403846153846154,-0.1886767148922579,0.023792357606344627,-0.017549755441147025,0.011876484560570071,-0.2754545240564411,-0.0028089887640449437,-0.176464246946629,0.02539415092068841,-0.1496412624825185
-0.025821596244131457,0.0,-0.037209302325581395,0.009389671361502348,-0.03305019157454209,0.025763358778625955,-0.25326879371919364,0.03241296518607443,-0.035638034550268614,0.020731128343092216,-0.24583382807892804,0.00812753985620511,-0.1972342127355778,0.03386094970947701,-0.17837369139569714
-0.002325581395348837,0.0117096018735363,-0.01405152224824356,-0.0069767441860465115,-0.24056324110671937,0.005652378709373528,-0.3003501208035118,0.02348993288590604,-0.24928584231535078,0.016021573604060868,-0.3574247381651775,0.002739726027397306,-0.38999764401753084,0.025538387639100105,-0.375065220190138
0.0,0.006993006993006993,-0.016317016317016316,0.00468384074941452,0.5129269403422029,0.003274087932647334,0.2181096860232085,0.02313379441927021,0.09563586851540379,0.02272727272727268,0.021964616143635433,0.00846262341325811,-0.08401697216021112,0.029599999999999953,-0.054140804840414676
-0.011655011655011656,0.019230769230769232,0.0,-0.030303030303030304,-0.41770012728336026,-0.022556390977443608,-0.2746104275253242,-0.009051929490233444,-0.3666377616071587,-0.006843864395989223,-0.3502633205255663,-0.020561921205462207,-0.4660322679521833,-0.0022385673169171266,-0.44090457179850795
0.0,0.0023752969121140144,-0.0166270783847981,0.01201923076923077,0.14681534541963592,-0.008478568064060292,-0.11700723128865684,0.0016654770402093743,-0.28413646102614976,0.004933163590070066,-0.22608526936049303,-0.007387613957874837,-0.3855931532820378,0.008504012456581627,-0.3519450044613177
-0.007125890736342043,0.009615384615384616,-0.007211538461538462,-0.011876484560570071,-0.12364774366371317,-0.013750592697961118,-0.16308250119608836,-0.01070154577883472,-0.3723490262218404,-0.005419190309212669,-0.298933604041947,-0.017013232514177693,-0.45617507592306467,-0.0043479995213212,-0.4321251493901474
-0.01201923076923077,0.0023923444976076554,-0.0215311004784689,0.004807692307692308,-0.0767337281584787,-0.004761904761904762,-0.19968331532927056,-0.010182334833057069,-0.3328806266677852,-0.0003188775510203618,-0.3345989885349644,-0.010806973258657456,-0.4954313442059797,-0.0010753972995578922,-0.4707352775683193
0.0023923444976076554,0.011990407673860911,-0.019184652278177457,-0.0023923444976076554,0.9559732910999514,-0.0014367816091954023,0.5394762886701259,-0.013251301467108376,0.4021669489789688,-0.004139468237541746,0.26219033702233246,-0.011692210459788232,-2.576868670570275e-05,-0.0050503042112379675,0.02808948342724934
0.007194244604316547,0.0,-0.011848341232227487,0.011990407673860911,-0.5228262196362453,0.007640878701050621,-0.24832005701935433,-0.0004737091425864519,-0.31557455262124295,0.006039415130324174,-0.3971718092470495,0.0006323110970597994,-0.5189138344013425,0.005200682837746589,-0.5085351035428847
-0.009478672985781991,0.012048192771084338,-0.007228915662650603,-0.016587677725118485,0.5013856320613942,-0.006226053639846743,0.0992801533342074,-0.014485870339586796,0.047917021279128384,-0.010491177873152123,-0.11079729191503519,-0.015576816636356494,-0.2680268270298441,-0.013236110010303604,-0.26008529067487546
-0.007228915662650603,0.0,-0.04408352668213457,0.03855421686746988,0.38491551895499077,0.024726581074655255,0.34186458585547314,0.023266856600189935,0.4163375805242183,0.02488902980342427,0.18876235932799182,0.02132701421800948,-0.0006527101267607168,0.02290257505636644,0.02420596935811825
-0.002320185614849188,0.004576659038901602,-0.018306636155606407,0.013921113689095127,-0.38659990403897493,0.029688972667295005,-0.1980181138517564,0.03505447655139744,-0.12912781781533503,0.03309692671394799,-0.20325656810718062,0.0341563461386763,-0.3729286554741628,0.03558592361467677,-0.36269125397846624
0.004576659038901602,0.0022222222222222222,-0.03333333333333333,0.029748283752860413,0.47721240565060136,0.04408352668213457,0.2170814545686892,0.06057035116662739,0.2952069774244282,0.05782792665726375,0.24575458932840197,0.06315955268546222,-0.06029594388463912,0.06416522150402013,-0.06366422482195033
-0.008888888888888889,0.015659955257270694,-0.008948545861297539,-0.006666666666666667,-0.0990418950293496,0.02522935779816514,0.005895722316935944,0.045858680393074405,0.12494963599468126,0.04732895970009372,0.10472872484472884,0.054328170453651965,-0.148695087448413,0.0545354460739984,-0.16150374436618145
-0.008948545861297539,0.004454342984409799,-0.0200445434298441,0.0044742729306487695,-0.25991972793899726,0.014001806684733513,-0.2332839987260431,0.04370060437006044,-0.16368225034356979,0.048249027237354136,-0.16322229559443607,0.05729984301412868,-0.3662733362219687,0.05742434352553279,-0.37372741223129535
-0.0066815144766146995,0.0,-0.022123893805309734,0.0066815144766146995,0.0654924319554741,0.011185682326621925,-0.10186448125449134,0.041954817888427844,-0.11935018423190334,0.05165193113075849,-0.09281773830589661,0.06219645934513556,-0.2887481364898211,0.06198848729294744,-0.3287746617448292
