open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.013223140495867768,0.013201320132013201,-0.009900990099009901,0.001652892561983471,0.17410598848410463,-0.0006596306068601583,-0.1354192684313105,0.0009910802775024777,-0.3373273087049682,-0.02184439901000757,-0.3751548683991713,-0.07645415290830589,-0.34540645982582374,-0.10643631269813958,-0.4333892898943099
-0.006600660066006601,0.045060658578856154,-0.0034662045060658577,-0.04785478547854786,0.7254974034467339,-0.03993344425956739,0.34340588924570414,-0.03977367282409719,0.11177576513964677,-0.06077048290830172,0.05252040406993018,-0.11521161316704154,0.11647754176313697,-0.14655491186983846,-0.011844015336631491
-0.0034662045060658577,0.003430531732418525,-0.0274442538593482,0.010398613518197574,0.015120350692903718,-0.024104452628054905,0.26844637952843003,-0.025246614278548737,0.1177927314457769,-0.04415783145698987,0.04792941516771445,-0.10178718159408377,0.13256948066816276,-0.1349292709466811,0.0004718997677708297
0.012006861063464836,0.017035775127768313,-0.005110732538330494,0.00686106346483705,-0.328898579050656,-0.00777552400270453,-0.09637105796220795,-0.01592623637887678,-0.21655555336951055,-0.029645139960326247,-0.28750494085358774,-0.09123748580864902,-0.23286317550593666,-0.12648809523809523,-0.3222868145687456
-0.013628620102214651,0.02195945945945946,-0.02702702702702703,0.008517887563884156,0.3467584387025838,0.0050933786078098476,0.09395685678959155,-0.008541282867191425,0.12601444341051102,-0.014537787149040101,-0.019965212546679892,-0.07869481765834929,0.020567795386165228,-0.11690119834916221,-0.0787059928237742
0.006756756756756757,0.0031446540880503146,-0.0660377358490566,0.07432432432432433,0.6095189328428786,0.06890756302521009,0.450431793282593,0.05876477442983186,0.7492003300324411,0.056595414774615084,0.6009197827014666,-0.007284079084287163,0.582337149560817,-0.04918522948123785,0.48249468621610075
0.007861635220125786,0.004594180704441042,-0.019908116385911178,0.026729559748427674,0.22435649799864305,0.07014093739757457,0.5325839735701271,0.07826948480845443,0.8793377742615992,0.08112582781456953,0.820973261552706,0.022229179711959923,0.8640799924058234,-0.02255263945714008,0.7943484152742017
0.0015313935681470138,0.01228878648233487,-0.013824884792626729,-0.0030627871362940277,-0.5209757935792466,0.043603719140750244,-0.24682416356425946,0.06616442843105143,-0.11180057159130034,0.07307692307692312,-0.12405199084019516,0.022138483278379653,-0.11251502416838546,-0.024426794545182078,-0.14334624625441306
-0.01228878648233487,0.04830917874396135,-0.001610305958132045,-0.04608294930875576,0.13569767791827345,-0.015223596574690771,-0.1873551368939489,0.016200294550810016,0.0014915790487780292,0.021605615266505854,0.00044878953802303173,-0.019937924141196314,-0.00068526693143854,-0.06745088224252291,-0.030117554180891504
0.001610305958132045,0.0,-0.028125,0.030595813204508857,-0.2647129421254187,-0.00031240237425804435,-0.3826578335363206,0.041327692808330624,-0.2804397200870722,0.04666375926733541,-0.22542149504222325,0.014048801098552829,-0.25877729068305394,-0.03778690989275326,-0.28532595458316845
-0.003125,0.0015432098765432098,-0.032407407407407406,0.0125,0.02677404066833812,0.008403361344537815,-0.2753071753945305,0.04718810601163542,-0.27296834667257874,0.054229934924078134,-0.17888785888237357,0.02933389812559564,-0.22554655200471355,-0.024292310780967608,-0.26542847688828275
0.010802469135802469,0.020030816640986132,-0.004622496147919877,0.0015432098765432098,0.14187025443242415,0.01121844811467747,0.01832121979116604,0.036741214057507986,-0.15727879484747329,0.05072854830005401,-0.07724187247615068,0.033988316516197596,-0.116317385960939,-0.02153428650400777,-0.16308686096359593
0.0015408320493066256,0.017027863777089782,-0.010835913312693499,-0.004622496147919877,-0.20017617615071012,0.008114856429463172,-0.14703340377834678,0.021666930254625967,-0.3026206545208123,0.04081632653061228,-0.25887170512187235,0.0316192909613542,-0.28608780284971863,-0.02495471925940826,-0.3275936472780653
