open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0048543689320388345,0.029411764705882353,-0.004901960784313725,-0.009708737864077669,-0.09109391292501323,0.007905138339920948,-0.3779843569136675,-0.019702066314271984,-0.41870569173258626,-0.03773584905660377,-0.4648522709837234,-0.06062931696085951,-0.4257978193412475,-0.01730948328462704,-0.4898789366042344
0.004901960784313725,0.02926829268292683,-0.01951219512195122,0.004901960784313725,0.6948322975637315,0.009852216748768473,0.07446072114361975,-0.007263922518159807,-0.053144723870245124,-0.027821688270629103,-0.0860407711534555,-0.05471872118044877,-0.021163633603178283,-0.011460627200102826,-0.1274909112709145
-0.004878048780487805,0.004830917874396135,-0.01932367149758454,0.00975609756097561,-0.14375027637088464,0.00975609756097561,0.11653521374148051,0.0072992700729927005,-0.20531975613575182,-0.016159695817490494,-0.18185340131720923,-0.044468379750730924,-0.16344097575511515,-0.0011741431167870764,-0.2552666568214883
0.014492753623188406,0.038834951456310676,-0.009708737864077669,-0.004830917874396135,0.5022285959448294,0.0019455252918287938,0.46778126331821906,0.007334963325183374,0.13650926270992872,-0.016549968173138082,0.23320814196809514,-0.047765793528505435,0.23318803400221746,-0.005839486511268761,0.12643148601491477
-0.0048543689320388345,0.031031031031031032,-0.004004004004004004,-0.030097087378640777,0.19121625373856613,-0.022313564298297124,0.45517426737666644,-0.020011771630370805,0.4084261315884261,-0.03905348210850327,0.48334430979978926,-0.07454298418972337,0.42154597513920283,-0.03597793396271929,0.37648033774129386
0.006006006006006006,0.004901960784313725,-0.0196078431372549,0.021021021021021023,-0.20726720566884665,-0.0017615971814445098,0.03121816211820539,0.003048480676566034,0.14242132048876086,-0.013793992522882603,0.13592364573545115,-0.05333498329414681,0.11349896413189758,-0.015871484393844372,0.10127811577664105
-0.00980392156862745,0.019801980198019802,-0.0049504950495049506,-0.00980392156862745,-0.18348847368774784,-0.008637612877895563,-0.15682193067485944,-0.006785327957517947,-0.058557890974395704,-0.017446008171736124,-0.0952264119053909,-0.059269148374677845,-0.07457541369452643,-0.025786123078901633,-0.10409917192682447
0.0,0.014705882352941176,-0.00980392156862745,0.009900990099009901,-0.3807348417034499,0.004134672179562906,-0.455434615419415,-0.0003920031360250882,-0.351693536862711,-0.0035169988276670576,-0.4387296759782232,-0.047441165483750464,-0.4213923422713237,-0.016377633841752472,-0.44510355617626957
0.0,0.02,-0.002,-0.0196078431372549,0.34749475246592565,-0.009704892057833234,-0.20122954936877754,-0.018549416036902543,-0.13450812044496674,-0.017938981275369956,-0.24755948941069214,-0.06261717285339333,-0.22508038073155623,-0.03558684540457132,-0.24999522201596397
0.0,0.026026026026026026,-0.004004004004004004,-0.001,0.5683237089250118,-0.0106951871657754,0.31207207678066945,-0.016538688718251624,0.27112738223331145,-0.016925802007478844,0.23025772216457038,-0.06000062729354205,0.20021602447858033,-0.036458333333333336,0.1637895211130603
0.006006006006006006,0.01,-0.002,0.001001001001001001,-0.43076568277770644,-0.005766553986876119,-0.17362575319826298,-0.013612152298283685,-0.2868238281592445,-0.013028030003947888,-0.26618762881443314,-0.055356130738711505,-0.30740341887900086,-0.035338756873211315,-0.3358028700566838
0.0,0.03553299492385787,0.0,-0.015,1.001772486407101,-0.015787370103916867,0.4916474494308245,-0.024559318676965737,0.36452834499356823,-0.02623080471890854,0.43198512783266313,-0.06511009870918755,0.36142024250104665,-0.04919720711734616,0.3143996862955481
0.005076142131979695,0.0030120481927710845,-0.007028112449799197,0.01116751269035533,-0.32937905212245544,0.0,-0.07047943048264381,-0.009841932597673724,-0.09622416298885632,-0.016069546891464746,0.004643509147823288,-0.0504941370872923,-0.08954317916129606,-0.03843987835685213,-0.12284874514478612
0.0030120481927710845,0.012145748987854251,-0.0010121457489878543,-0.008032128514056224,-0.13364061621191545,-0.005636070853462158,-0.19945544463465295,-0.01367674952580613,-0.18530649207075078,-0.022233951309625962,-0.1366325227951753,-0.05339805825242714,-0.21369722705480818,-0.0461018585566015,-0.23777991053322764
0.006072874493927126,0.004901960784313725,-0.026470588235294117,0.032388663967611336,0.7753542870714908,0.022248947684906796,0.3634318512078117,0.016138673042438732,0.4472900382273804,0.010101010101010102,0.4477943107032638,-0.018349801103554518,0.3884808318810975,-0.016440865917747457,0.3935928515534169
-0.004901960784313725,0.004878048780487805,-0.01951219512195122,0.004901960784313725,-0.19627639412249995,0.022138013562026326,0.008024215266199645,0.020611371104251718,0.16195902768107193,0.014717529039070799,0.11860882733851655,-0.009725621538065228,0.1153255804790949,-0.013458669532716232,0.13731858894734772
0.0,0.014705882352941176,-0.00980392156862745,-0.004878048780487805,-0.216538775238444,0.010101010101010102,-0.13666689492579942,0.014622500746045956,-0.08695268421517177,0.010101010101010102,-0.1215085568573792,-0.011691751178864462,-0.12177637465003435,-0.020533585135156716,-0.09385718997052821
-0.004901960784313725,0.004878048780487805,-0.014634146341463415,0.004901960784313725,0.25710673918585875,0.009255612445844821,0.044784069659922814,0.01908928216345198,0.08651521675858762,0.015723062694060957,0.08119804406934925,-0.005401559012840879,0.11634247118087655,-0.017618963947414613,0.1493341438358955
0.004878048780487805,0.0196078431372549,-0.004901960784313725,-0.004878048780487805,-0.2245554438238169,-0.0019569471624266144,-0.20049858480675478,0.012105576503274458,-0.1656367045171443,0.01143650426389894,-0.14370869207922657,-0.007685572526510361,-0.12345618214885512,-0.02403240467571408,-0.10578822951617345
