open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.00741839762611276,0.025914634146341462,-0.01524390243902439,-0.026706231454005934,-0.26661078530677795,-0.01471913487533794,-0.36080017843476914,-0.02001792650134449,-0.40203255704642393,-0.006863140896245385,-0.4700023868478702,0.04803493449781655,-0.4412066297054115,0.07452907452907453,-0.5260623536130322
-0.006097560975609756,0.0076103500761035,-0.0319634703196347,0.001524390243902439,0.9325727658329677,-0.009348612786489748,0.17357089565495434,-0.01779040215278816,0.14866143703704432,-0.00904977375565611,-0.007688994990469611,0.046122817260230306,0.0664144123771146,0.07696090484386525,-0.0839350649800848
0.0076103500761035,0.00430416068866571,-0.05595408895265423,0.060882800608828,0.7012541760819971,0.04185351270553064,0.8042185618464108,0.03843861740166865,0.8093308391854126,0.04403834631515878,0.5779293046692661,0.10215053763440861,0.7824482585382403,0.14193654087706847,0.5361107673954496
0.0,0.023391812865497075,0.0,-0.018651362984218076,-0.5086656748269948,0.015439429928741092,-0.12199519476466474,0.017857142857142856,-0.11283294956496438,0.02079395085066155,-0.17463008680683687,0.07564082402893536,-0.12328834852281327,0.1204237079909361,-0.23973464068964262
0.02046783625730994,0.03254437869822485,-0.0073964497041420114,-0.011695906432748537,0.31124097485765434,0.002967359050445104,0.06399231381047626,0.005952380952380952,0.13298855258472686,0.00815271425730769,0.14262467428663916,0.05608498672082487,0.1586050453648228,0.10689626941025575,0.0010689158682878335
0.0029585798816568047,0.005747126436781609,-0.028735632183908046,0.029585798816568046,-0.17103331807635852,0.020527859237536656,-0.18023879559212036,0.03279418311322155,-0.052507389531354455,0.0332541567695962,-0.03989960738052709,0.0794044665012407,-0.0524319627521735,0.13868135463816322,-0.16625694616389997
-0.014367816091954023,0.008746355685131196,-0.013119533527696793,-0.014367816091954023,0.20825241563139607,-0.002617039837161966,-0.026698319969571067,0.015544041450777202,0.10888165093970785,0.015995260663507108,0.1478984582946065,0.05777138157894733,0.13916376110381387,0.12036583374162992,0.02470232854537478
-0.008746355685131196,0.010309278350515464,-0.011782032400589101,-0.01020408163265306,-0.0970486533440618,-0.007600116924875768,0.005421527669333142,0.0035471475022169673,0.027827313504667942,0.005131747754860429,0.03744444042112124,0.04215696306149592,0.024692980229007483,0.10733603326900597,-0.0744371989102882
-0.010309278350515464,0.014792899408284023,-0.008875739644970414,-0.004418262150220913,-0.20511066973376657,-0.009668912979783182,-0.19295231927538734,-0.003096888364548002,-0.18278242592432276,0.0006908121977697353,-0.17369412614142363,0.033375796178343985,-0.18375758504354517,0.10064855770535396,-0.26125043765865447
0.0,0.010130246020260492,-0.02170767004341534,0.022189349112426034,0.41764136030824284,0.007876312718786464,0.13920956194909534,0.016475433951162105,0.11110453885219543,0.021383523847063535,0.14946971868777587,0.05084402088508128,0.1483202481599316,0.12211757063981812,0.06616988673745088
-0.00723589001447178,0.0014347202295552368,-0.02582496413199426,0.008683068017366137,-0.41189941760240356,0.016331291921843103,-0.29377769977253204,0.019154847199883022,-0.3555003402867234,0.02822580645161283,-0.3080347906527131,0.05531442414454418,-0.30309609409810045,0.1285317214021643,-0.3654307477498657
-0.01721664275466284,0.001430615164520744,-0.020028612303290415,0.0028694404591104736,0.11354329879261083,0.015398024404416037,-0.14636134282869337,0.015840720825461417,-0.2629055800546769,0.02824360105913504,-0.22644709889650547,0.053504144687264506,-0.2280158580529534,0.1284203729114537,-0.29215259887641154
0.0,0.0,-0.029329608938547486,0.024320457796852647,0.7060185048331313,0.029031330842196033,0.37400249360231724,0.03768115942028986,0.31768146748228976,0.048316251830161056,0.31961469461520914,0.07335598640815504,0.29584296905794305,0.15124879408296704,0.2105589373458506
0.0,0.031117397454031116,-0.007072135785007072,-0.012569832402234637,-0.25682559705022623,0.007122507122507123,-0.009311477742350624,0.021233569261880688,-0.030110593499073156,0.030512097949664682,-0.028680486987399563,0.05485651763067596,-0.05288886845900165,0.13274052711687895,-0.09320025191495285
-0.009900990099009901,0.0,-0.023709902370990237,0.014144271570014143,0.14112949761895047,0.013857466063348416,0.14485361005987432,0.0295807007466973,0.11114970538944127,0.04073930714147481,0.08175546921880306,0.0645879732739421,0.07579008349603769,0.14335831605804497,0.06438414739842618
0.005578800557880056,0.0,-0.02051983584131327,0.019525801952580194,0.15889824881139428,0.023809523809523808,0.18120738841358444,0.04443491927418203,0.24611474774530148,0.05341531367086183,0.1958638850343605,0.07939164246689971,0.2253245403781819,0.16031746031746033,0.26243611376102693
-0.015047879616963064,0.0,-0.034106412005457026,0.0027359781121751026,0.11268401473880926,0.016925638179800223,0.1714361178271231,0.04030655691172296,0.3499231060452124,0.04864091559370529,0.29980353734383147,0.0763582966226138,0.3264611369000336,0.15819134648302738,0.41422231661774983
-0.023192360163710776,0.022377622377622378,-0.004195804195804196,-0.02455661664392906,0.11620272037811814,-0.007771301693033583,0.24854225906776903,0.009601807399039819,0.4314532044803829,0.021136818051985147,0.4674237159316895,0.0454744845737681,0.4396394443627384,0.12509834775767112,0.564593153990652
-0.006993006993006993,0.028694404591104734,-0.007173601147776184,-0.025174825174825177,-0.09341783256490041,-0.030058446980239354,0.053574804521307785,-0.01872448261298043,0.2292249172230202,-0.005800684670977627,0.2853425623939706,0.016677201341955487,0.32333279425143224,0.09307613894769858,0.4192313549141719
-0.014347202295552367,0.001430615164520744,-0.024320457796852647,0.0028694404591104736,-0.21519146893977886,-0.022377622377622378,-0.17634742843921408,-0.017015890873294894,-0.032435195532559635,-0.005123825789923143,0.00951315905991474,0.018109433412632835,0.0663136220331394,0.09264276781992492,0.11131127553417484
0.002861230329041488,0.0013831258644536654,-0.040110650069156296,0.034334763948497854,0.19247578166539145,0.01345668629100084,-0.02755713988207578,0.013030685161832704,0.09185185496413077,0.026405451448040886,0.1757943094467821,0.04934687953555878,0.26365911010687104,0.1262851801848582,0.32465198476891066
0.012448132780082987,0.008253094910591471,-0.009628610729023384,0.005532503457814661,-0.08952315940668686,0.020780679584386407,-0.08883684616161266,0.01465457083042568,-0.041929777690532584,0.028094654473460993,0.06543288601181642,0.05184470701712074,0.14200455126896455,0.12780205289965618,0.20803334728223657
0.0,0.02092050209205021,-0.00697350069735007,-0.013755158184319119,-0.2374137934202765,0.006174571989896155,-0.23057390997375732,0.0005581914596706671,-0.24792035655638853,0.010333489901362073,-0.1828843076016326,0.03522956973722206,-0.12609795496482804,0.10833440680149431,-0.0804393306714148
0.01813110181311018,0.013850415512465374,-0.004155124653739612,0.00697350069735007,-0.013620826551033218,0.006131549609810479,-0.17051936033025467,0.0054309984681799196,-0.2555238438632874,0.013001590122533041,-0.19874177486111377,0.04014598540145993,-0.13991475917216134,0.11173843863881329,-0.09236897760475618
0.00554016620498615,0.0013736263736263737,-0.012362637362637362,0.008310249307479225,-0.22955901860813951,0.006358860934476085,-0.3088774523597264,0.012235817575083427,-0.4076728315058627,0.017897091722595078,-0.3660322589075178,0.04617742862617352,-0.3338572905894519,0.11645026070953894,-0.29753550685301217
0.005494505494505495,0.005405405405405406,-0.02702702702702703,0.016483516483516484,1.021544534990646,0.018161805173362685,0.3731574839171576,0.027635050687404527,0.18180606527517063,0.030544981895831328,0.22672719775446354,0.060222551220211015,0.32994630854002543,0.13014483162369228,0.4038701302128268
0.004054054054054054,0.008108108108108109,-0.005405405405405406,0.0,-0.09768177251584031,0.014532492459555799,0.22265982002048892,0.026637069922308545,0.07752404302049282,0.026637069922308545,0.07424348951403498,0.05668999000428388,0.18266119378759485,0.1251330393796564,0.2546355632418578
-0.00945945945945946,0.03636363636363636,-0.002797202797202797,-0.033783783783783786,0.01984236665571508,-0.019204389574759947,0.16210986247382314,-0.00804661487236404,0.1236973323289129,-0.007954860789936109,0.0942587894380884,0.018712006079027284,0.2053064229894182,0.08303249097472933,0.2690154751930823
-0.009790209790209791,0.0,-0.03972602739726028,0.02097902097902098,0.13736942268570168,-0.0008212428141253764,0.1992094824721527,0.008148045850020715,0.27109355102389154,0.010707033413328343,0.2087506026261456,0.03668639053254431,0.3431246395263983,0.10155424777425683,0.4266567887931034
-0.00410958904109589,0.012534818941504178,-0.002785515320334262,-0.01643835616438356,-0.6690420365537204,-0.014548449080428218,-0.5891517907639918,-0.011019283746556474,-0.5555846014586812,-0.005999077065066846,-0.586542523444887,0.017525627096225682,-0.5523147058827504,0.08021363556580836,-0.5225624989606875
-0.011142061281337047,0.009831460674157303,-0.023876404494382022,-0.008356545961002786,0.6518215965205028,-0.015214384508990318,-0.2446991820494812,-0.017795558008001103,-0.22980473515455532,-0.012573964497041486,-0.29933903962330494,0.0063604240282685515,-0.2667217522813777,0.06791990600704939,-0.21188027927451775
0.0014044943820224719,0.01422475106685633,-0.008534850640113799,-0.012640449438202247,-0.07339030792321452,-0.01760760201229737,-0.22387957574688824,-0.02698961937716263,-0.2538484054729542,-0.02234377897274251,-0.32544219517116146,-0.00850923792957541,-0.3148239335563011,0.051555644196250576,-0.2707217508897498
0.004267425320056899,0.036931818181818184,-0.011363636363636364,0.001422475106685633,0.884406128794625,-0.013176338659938324,0.4295207766969373,-0.02384914032168608,0.3403777784114267,-0.01995359628770295,0.28266220758325666,-0.007425509916345589,0.3043528120600194,0.04944099378881995,0.37020379150666183
0.0,0.004213483146067416,-0.012640449438202247,0.011363636363636364,-0.4012756103304812,0.0030994646379261764,-0.018100479546844326,-0.011385726187170231,-0.19272999227991136,-0.010194624652455912,-0.2045626703363854,0.0025344973246972683,-0.21877477983767726,0.05787088626402199,-0.1790574170789761
0.004213483146067416,0.008426966292134831,-0.008426966292134831,0.0,-0.4384416197400077,0.004798193621224951,-0.4467022571438241,-0.009184525466184246,-0.5367452380563523,-0.011385726187170231,-0.5347435255611945,0.0008434073657576609,-0.5523487349213952,0.0536440991490936,-0.5323527724221243
-0.0028089887640449437,0.008403361344537815,-0.018207282913165267,0.0028089887640449437,0.18517939151407045,0.007052186177715092,-0.30435329577157516,-0.002793296089385475,-0.4012609514683598,-0.007782101167315175,-0.41968420636265263,0.0028089887640449437,-0.4632306572909469,0.052476415094339625,-0.4459958360259082
0.008403361344537815,0.01510989010989011,-0.016483516483516484,0.0196078431372549,1.03985635008658,0.0196078431372549,0.2917559146961409,0.01846670397313934,0.238141893956125,0.011579434923575662,0.18855237328706506,0.020465377067563777,0.09415675124380417,0.06906848108081641,0.1269297994521151
0.01510989010989011,0.010825439783491205,-0.0013531799729364006,0.01510989010989011,-0.0985525525409521,0.024965325936199722,0.27254977022833193,0.030395984383714447,0.14908417734148782,0.02477581584542856,0.06300256362348332,0.032988537880905784,-0.014251615916036315,0.0812524385485758,0.013683560825558477
-0.0013531799729364006,0.017783857729138167,0.0,-0.010825439783491205,0.1630450735942423,0.008554083885209713,0.3602695830229053,0.019099400529764395,0.37868167644400147,0.012839460557916196,0.21176136955979658,0.019194125575126713,0.1322470664431973,0.06606387633075689,0.17259006721314515
