open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.0074211502782931356,0.003669724770642202,-0.01834862385321101,0.011131725417439703,-0.20498307496075352,0.007021433850702144,-0.14026348144051382,0.0011021307861866275,-0.2619544927442176,-0.011726305609284263,-0.2753678541938061,-0.023647438194195628,-0.2762512107140166,-0.011815901604665852,-0.2922137231212368
0.001834862385321101,0.019963702359346643,-0.021778584392014518,0.011009174311926606,1.240556905395503,0.018484288354898338,0.606465970642206,0.012681492372725601,0.5362593855427866,0.0010901162790697674,0.5550504686399199,-0.012839653627948573,0.5713344976975376,-0.0006045949214027306,0.5631518973888453
0.009074410163339383,0.007155635062611807,-0.017889087656529516,0.014519056261343012,-0.22836575701346407,0.025311812179016874,0.17802194567924082,0.023809523809523808,0.222974517681247,0.017597087378640706,0.17151427871553754,0.0018519624828246112,0.20937774669120102,0.013844386675533595,0.19142325366633306
0.005366726296958855,0.0162748643761302,0.0,-0.01073345259391771,-0.46410757466249075,0.006552602839461231,-0.3524408810375092,0.011523687580025609,-0.3025963069816429,0.008265467363559084,-0.3575399571892988,-0.008486732010518836,-0.3399652827321614,0.0034779978829577395,-0.3572541015076832
0.009041591320072333,0.010869565217391304,-0.014492753623188406,-0.0018083182640144665,-0.15887142428985315,0.0,-0.41627292402586974,0.00858761191302759,-0.3794190434012944,0.007421827472928509,-0.41998170573016336,-0.009035964334869317,-0.439783867866185,0.0012999969767511464,-0.4528711767306842
-0.0018115942028985507,0.027829313543599257,-0.0055658627087198514,-0.02355072463768116,1.508615996753536,-0.021423384168482208,0.28107369334051735,-0.01282051282051282,0.4539508330073049,-0.013783849719443837,0.3845754637958789,-0.030691763577508625,0.3615810376902873,-0.022251783770709813,0.3625407774051176
0.0018552875695732839,0.0018450184501845018,-0.014760147601476014,0.0055658627087198514,-0.28004403183233184,-0.012750455373406194,0.03535556995480132,-0.005504587155963303,0.022093691501624897,-0.006840947959931661,-0.012590430248489753,-0.024302430243024302,-0.026034506409393043,-0.01695837489797769,-0.021615606323534715
-0.007380073800738007,0.020872865275142316,0.0,-0.027675276752767528,0.2216796821482395,-0.028750460744563215,0.26662068197494776,-0.03107188821474536,0.21727554287761167,-0.03279089685549975,0.23265053650077938,-0.04959422903516682,0.17007743445085127,-0.04390420899854862,0.18486725214522867
0.003795066413662239,0.003745318352059925,-0.011235955056179775,0.013282732447817837,-0.4042462521195374,-0.008908685968819599,-0.2561353473074821,-0.018562764197757764,-0.27033955480543337,-0.018502634481068425,-0.23819715819377774,-0.03499789169327142,-0.29073914783383914,-0.030794361425373517,-0.2939543444117456
0.0018726591760299626,0.00558659217877095,-0.0111731843575419,0.0056179775280898875,-0.21628052315731613,0.0022396416573348264,-0.41900512197627016,-0.0126861555432984,-0.4089978145098603,-0.01189892051030415,-0.3813760828469281,-0.02776101388050701,-0.4324279226812893,-0.024700326916091538,-0.4433971605599237
-0.00558659217877095,0.003738317757009346,-0.007476635514018692,-0.0037243947858473,-0.10466445693423644,0.0,-0.3664665268951415,-0.014551482777675446,-0.459670541141191,-0.01352181929932398,-0.4360464084225203,-0.028803098148372192,-0.4757471184402758,-0.027449554626431557,-0.49503452330475467
-0.007476635514018692,0.00558659217877095,-0.0148975791433892,0.003738317757009346,0.21125430567329462,0.0056179775280898875,-0.152426305285115,-0.008310249307479225,-0.2703935342587589,-0.008004926108374456,-0.3092471223219695,-0.023577186496151214,-0.3573302542940301,-0.022777592429710888,-0.3880285573661557
0.00558659217877095,0.0055658627087198514,-0.00927643784786642,0.0037243947858473,-0.3646946260564503,0.004847129008202834,-0.3033273424976927,-0.0009267840593141798,-0.48581679785584914,-0.004432951606944958,-0.5414886529438919,-0.01892974153622133,-0.5783327113589253,-0.01833414278776098,-0.6074307797399203
0.0,0.024667931688804556,-0.009487666034155597,-0.022263450834879406,1.585954930834449,-0.014953271028037384,0.6344150464472686,-0.018439187930713353,0.2701591637294641,-0.025998028585510032,0.16511368995810605,-0.03861356035269072,0.08803885188091992,-0.039314577383484164,0.02314881269242125
0.0,0.003787878787878788,-0.011363636363636364,0.0018975332068311196,-0.4104473587713811,-0.009752438109527382,-0.045251626920779546,-0.01216089803554724,-0.25540522317615866,-0.02282541640962376,-0.29728565827446796,-0.03402854006586169,-0.3457037464533443,-0.03634980988593149,-0.38218293779701246
0.0,0.0055762081784386614,-0.020446096654275093,0.01893939393939394,0.5526255613789571,0.007868115399025852,0.30753647301690007,0.006736526946107785,0.22596771910362295,-0.0034576438626820723,0.07262059375259335,-0.014050091631032307,0.006904809876996226,-0.017740315856738513,-0.026507191357180923
-0.0037174721189591076,0.0018450184501845018,-0.016605166051660517,0.007434944237918215,-0.18072189788332046,0.013462976813762155,0.029687458351967014,0.014221556886227544,0.036914205359266455,0.005068611694894374,-0.061356815349102936,-0.005200367084735464,-0.16962360091299405,-0.01013606063373208,-0.20090648589045754
-0.00922509225092251,0.00929368029739777,-0.0018587360594795538,-0.007380073800738007,-0.02237002948155605,0.006359895248784137,-0.08079789168804223,0.004668534080298786,0.08400891706744573,0.0002478929102628387,-0.04443857190448806,-0.010301692420897719,-0.18491893093062367,-0.01744132955894439,-0.21226205747354204
-0.0055762081784386614,0.007339449541284404,-0.022018348623853212,0.013011152416356878,0.11682933825638611,0.0126347082868822,0.07545456605868983,0.015654118524040254,0.19255484748574128,0.014267990074441614,0.0515666537701171,0.0038681156750782833,-0.08351512646987871,-0.004929706043454446,-0.10920143183575927
-0.001834862385321101,0.028037383177570093,0.0,-0.01834862385321101,0.021015127467186503,-0.008524833209785025,0.03128704335644236,-0.002609992542878449,0.17076861850148795,-0.002237970906378217,0.04754826111340095,-0.01303652687246334,-0.03761280997849065,-0.02354444241649936,-0.08463687389977557
0.005607476635514018,0.04061895551257253,-0.0038684719535783366,-0.03364485981308411,1.913644748893791,-0.03436682853940979,1.1851067123314178,-0.03292181069958848,1.6844116406078218,-0.03316294726343356,1.8019457318949175,-0.04371416240212104,1.6241916206625981,-0.05645455651539123,1.628222483745517
0.0019342359767891683,0.005813953488372093,-0.007751937984496124,-0.0019342359767891683,-0.4802618470979425,-0.026782346284420975,0.03944132900861841,-0.030985915492957747,0.30095172127173236,-0.03189493433395872,0.425450331388529,-0.043322415178295465,0.34346900548207543,-0.05796439981743496,0.36400040475421597
0.001937984496124031,0.007692307692307693,-0.007692307692307693,0.007751937984496124,0.11482581046372453,-0.012533232054690467,0.042674060529282645,-0.01997738409347908,0.3121689885513405,-0.02353530295443172,0.5645539686265478,-0.034713198440690554,0.5036011491965947,-0.05051734631771144,0.5013365302985109
0.0019230769230769232,0.005780346820809248,-0.005780346820809248,-0.0019230769230769232,-0.2883762336139013,-0.004602991944764097,-0.2778087112429101,-0.020385050962627407,-0.06660840089523484,-0.023579581086165882,0.09015500451855896,-0.03495723317218297,0.07915132148053103,-0.05182388405091035,0.06996040800663617
-0.0038535645472061657,0.005747126436781609,-0.011494252873563218,0.005780346820809248,0.275027650412877,0.006168080185042405,-0.1345208393011121,-0.013605442176870748,0.11828288136582907,-0.016084443327469285,0.32120780755430506,-0.027932960893854747,0.3648362195387117,-0.04596545737000823,0.3593595314460067
0.0038314176245210726,0.005747126436781609,-0.0038314176245210726,0.0,-0.28536839046820983,0.004232397075798384,-0.22147590662665248,-0.01061410159211524,-0.2008257803968512,-0.014474512271869027,-0.08188007474365026,-0.026119402985074626,-0.0304806464604917,-0.04567476157104123,-0.03384365243648331
0.0019157088122605363,0.019267822736030827,0.0,-0.005747126436781609,0.3065405692062931,-0.002690238278247502,0.029490011672317136,-0.011993146773272416,0.005031207081763914,-0.01791346032546984,0.1542453805822736,-0.029725182277061134,0.24738993764353576,-0.05072552127789301,0.24914674998831027
0.0038535645472061657,0.0038535645472061657,-0.005780346820809248,0.0,-0.3414692445418589,-0.002306805074971165,-0.2404342931811892,-0.008406572411157814,-0.3411599299549833,-0.015429366384216589,-0.2590020156720362,-0.02857499376091832,-0.1737737569704246,-0.05032021957913998,-0.17627521276698765
-0.0019267822736030828,0.0,-0.013461538461538462,0.0019267822736030828,0.7092687202947582,-0.0007686395080707148,0.21804857670488936,-0.0017277788443079286,0.07856855788386495,-0.012658227848101193,0.23966465980878005,-0.025974025974025903,0.38467103447918755,-0.04790967348184308,0.3890502872891524
-0.007692307692307693,0.01764705882352941,-0.00784313725490196,-0.019230769230769232,0.42441823193794476,-0.015444015444015444,0.5557735850377706,-0.016203703703703703,0.4138431852274879,-0.029434153768079094,0.6327057974178246,-0.042972415087258395,0.9045707440664759,-0.06553472179808215,0.9356712754899021
0.00392156862745098,0.0019267822736030828,-0.015414258188824663,0.01764705882352941,-0.4500523189090664,0.0030923850019327404,-0.1633015508918484,0.0007713073659853452,-0.13424968350184457,-0.009919877909194963,-0.10912514159639623,-0.024497211954138284,0.03523738453414063,-0.04791023328339492,0.06260539860044334
0.0038535645472061657,0.007692307692307693,-0.0038461538461538464,0.0019267822736030828,-0.30656784970820355,0.00463678516228748,-0.37361509219166106,0.0019267822736030828,-0.37207894552799325,-0.005228924882030316,-0.3815821643871608,-0.02071563088512241,-0.26195488820038754,-0.04514154552410106,-0.264288512861588
