open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0015105740181268882,0.007342143906020558,-0.02643171806167401,0.028700906344410877,0.22320179007323027,0.028700906344410877,0.22158381274988256,0.020377584656877435,0.05760889347832641,0.03160977580286818,-0.12260798327526454,0.0896,-0.07966181260918696,0.17417167159975858,-0.08071406517906454
0.005873715124816446,0.010057471264367816,-0.017241379310344827,0.022026431718061675,0.4484216548095376,0.04066985645933014,0.4735377088883377,0.037103263299061245,0.45766566261531555,0.048613901165126636,0.30230484940992086,0.10482036086565431,0.3036229343211566,0.19478141451132977,0.32173703666982995
0.005747126436781609,0.03206997084548105,-0.008746355685131196,-0.014367816091954023,0.09727734571977842,0.016296296296296295,0.3685057451776798,0.019165057198038925,0.5144089967689848,0.03003003003003003,0.4204318257239851,0.08167770419426049,0.39570429192855455,0.17228219076642642,0.4418581218457171
0.0,0.005865102639296188,-0.02346041055718475,-0.0058309037900874635,-0.08611869252639637,0.0008805400645729381,0.15132758406865365,0.01337295690936107,0.3475521773852122,0.019736842105263157,0.2950169977072528,0.06874216464688672,0.24634929102178982,0.1596338594949982,0.3197657581846226
0.008797653958944282,0.004231311706629055,-0.03244005641748942,0.039589442815249266,0.052576380015479804,0.026346265199768383,0.08905342777302551,0.05005924170616114,0.3577413956611989,0.05307456183780565,0.39541517227600403,0.10270102130748099,0.27244002754354024,0.1976688532897885,0.4017739371949114
0.0,0.05663189269746647,-0.0014903129657228018,-0.0535966149506347,0.21569166641285478,-0.02584204413472706,0.17965712403868278,-0.006514657980456026,0.552607207511786,-0.005238189365487179,0.6084189451672342,0.037201154163231616,0.4911607741934015,0.12788906009244996,0.6898804648570634
-0.013412816691505217,0.0,-0.03918722786647315,0.026825633383010434,-0.2536588962395294,0.0023276112889147513,-0.11266894955348898,0.016074325320749153,0.08956033988366247,0.018427276310603147,0.17202951033458988,0.059402388396289314,0.11619769330441222,0.15207758548616337,0.2543475955685035
-0.005805515239477504,0.0,-0.020172910662824207,0.00725689404934688,-0.3973929715156578,0.00725689404934688,-0.408247710471001,0.017595307917888565,-0.3504926372921949,0.022995283018867923,-0.2858683494237674,0.06181150550795594,-0.31349144794399664,0.15416597372359886,-0.24490653915126556
-0.001440922190201729,0.005763688760806916,-0.012968299711815562,0.0,-0.13876722096310065,0.0037604859704946487,-0.4313874911889209,0.011072261072261072,-0.4303717117334484,0.02189064493962901,-0.36883354650236894,0.057604388905821396,-0.39833872568922796,0.14830952512271806,-0.3522766495334748
-0.007204610951008645,0.005747126436781609,-0.011494252873563218,0.002881844380403458,0.15308639921939105,0.010452961672473868,-0.26299293235507254,0.008988112496375761,-0.3438223712566891,0.023930953315025573,-0.26285399625130174,0.0559320319611612,-0.3037247494696225,0.14615067929188966,-0.2498150999067669
-0.008620689655172414,0.011627906976744186,-0.007267441860465116,-0.011494252873563218,-0.03816630566220079,-0.006067610517191563,-0.1267283848579633,-0.003620564808110065,-0.3586467214401104,0.010279001468428781,-0.276007778051133,0.03885645258707462,-0.3148672078908951,0.12833128331283314,-0.2666320651773444
-0.0029069767441860465,0.005797101449275362,-0.008695652173913044,0.0029069767441860465,-0.20499900439814409,-0.0034662045060658577,-0.1689761234881121,0.00014494854326714017,-0.45446711033928566,0.010446158352045227,-0.424705546009525,0.0369182988528779,-0.44911144853755763,0.12732817775841415,-0.4158282545447129
-0.0014492753623188406,0.0206794682422452,-0.014771048744460856,-0.01884057971014493,0.7981960191695233,-0.01741654571843251,0.38365792164884216,-0.01741654571843251,0.02025144535324131,-0.010716025328787071,0.007459991862254115,0.01408028759736369,-0.006338682222607542,0.10155932203389827,0.048255717343776934
-0.011816838995568686,0.03686635944700461,-0.007680491551459293,-0.03840472673559823,0.5862752640044758,-0.043209876543209874,0.7358462794128734,-0.050882052777372795,0.5681999472822259,-0.04880187025131502,0.5212107069460659,-0.026663344131572318,0.538717729383885,0.056303748174590294,0.6649192020942701
0.0015360983102918587,0.0030627871362940277,-0.010719754977029096,0.0030721966205837174,-0.6430026841958691,-0.027984519202143496,-0.3576783304353712,-0.040129354696457446,-0.3938258566869169,-0.04504241006142147,-0.4516751129976011,-0.02551857931651992,-0.4467365960375921,0.05691934178581059,-0.3912286252909053
0.01225114854517611,0.0076103500761035,-0.0076103500761035,0.006125574272588055,0.5086210090398643,-0.012920673076923076,-0.06385695372087748,-0.03225806451612903,-0.0029030281140724084,-0.036939313984168866,-0.17162022900152252,-0.02110752421157196,-0.15824586440635138,0.060218929022887994,-0.07997202026982332
-0.0076103500761035,0.003048780487804878,-0.012195121951219513,-0.0015220700152207,-0.16279049143848817,-0.004250151791135397,-0.24266454949610242,-0.02901124925991711,-0.11348380696837525,-0.03463160992838216,-0.2807263000926694,-0.0232765894089036,-0.2734242521710399,0.055369352460115255,-0.22731047760960016
-0.009146341463414634,0.006051437216338881,-0.018154311649016642,0.007621951219512195,-0.038471974271622765,0.00823672971323978,-0.22023636069289299,-0.016807972631265804,-0.14285077167378527,-0.02488198269079472,-0.2741036796671007,-0.01627145550153778,-0.28647859995700975,0.059549571211028295,-0.25505449182687046
-0.007564296520423601,0.004573170731707317,-0.009146341463414634,-0.007564296520423601,-0.12910877094266682,-0.0009137983551629607,-0.12500721561904385,-0.018698578908002993,-0.2505482459338791,-0.02977716426740281,-0.33636907464777605,-0.024486963418261197,-0.36456918762472873,0.04834198961246504,-0.34800549534388653
0.003048780487804878,0.007587253414264037,-0.006069802731411229,0.004573170731707317,0.3231261737260511,0.0018242626938279112,0.08596049911424651,-0.008724428399518652,-0.01640591731889866,-0.02051129607609988,-0.08496357592601629,-0.020850874151849764,-0.13197866337902459,0.049753092975096946,-0.13959967214950408
0.004552352048558422,0.0015060240963855422,-0.02710843373493976,0.007587253414264037,-0.017324733966274205,0.007281553398058253,0.08971956336581381,0.0024154589371980675,-0.04285900523327694,-0.012394645513138253,-0.03789627327296368,-0.014007820620699826,-0.1450801335422547,0.054024022435049515,-0.15295675112705814
0.009036144578313253,0.008695652173913044,-0.03188405797101449,0.0391566265060241,0.7570519191278161,0.036036036036036036,0.6188289029718567,0.041666666666666664,0.5291053313782631,0.026174895895300417,0.6694276010801347,0.02303054265098342,0.4740368239291522,0.09102408686027509,0.4694624802308843
-0.002898550724637681,0.016224188790560472,-0.0058997050147492625,-0.017391304347826087,-0.5359483165085702,0.012847325963549447,-0.23928041530077537,0.02339622641509434,-0.2602380515891607,0.009930486593843171,-0.21911404591870548,0.004642892423194633,-0.3093104515485764,0.06802488907558617,-0.31928955944178333
0.014749262536873156,0.026865671641791045,-0.007462686567164179,-0.011799410029498525,-0.03363609829703886,-0.0032728354656352274,-0.2674415465573613,0.008428657435279952,-0.19375577240028238,0.00039816842524395063,-0.24431969558816433,-0.006573419660949862,-0.32246289828083324,0.051942954337302144,-0.34034497298847605
0.004477611940298508,0.010401188707280832,-0.01634472511144131,0.004477611940298508,0.1694848447144796,-0.002962962962962963,-0.12768849693542736,0.009903961584633853,-0.0754892152096422,0.007183478000598623,-0.11554102746797898,-0.0014342944754934196,-0.2017565808519954,0.05323560864915617,-0.22697951031212346
0.008915304606240713,0.008733624454148471,-0.023289665211062592,0.020802377414561663,0.18756740777317202,0.01088875809299588,0.017754143078832437,0.026292201971915147,0.09822026050573532,0.028237876671323162,0.03734039309042258,0.0184315857093442,-0.04660472419875578,0.07167927618750487,-0.08296435773830077
0.0,0.010279001468428781,-0.010279001468428781,-0.008733624454148471,-0.31458845381072936,0.00472115668338743,-0.14164317060717044,0.013543682095549934,-0.23432683406926033,0.020173774093678293,-0.29060635143250585,0.008590047393364929,-0.34738483545242765,0.05874122250148995,-0.37118893628210303
-0.00881057268722467,0.007352941176470588,-0.013235294117647059,-0.0014684287812041115,0.06386504818139913,0.0026540843409023885,-0.08317285650361939,0.009201543484713566,-0.1782830150684681,0.01837060702875407,-0.22143540661471608,0.005867560771165202,-0.30597615641947035,0.053555750658472304,-0.33413368846325403
-0.011764705882352941,0.004437869822485207,-0.026627218934911243,-0.0058823529411764705,0.5662467890192194,-0.005004415660877244,0.29819518460925676,0.0002959455460195324,0.2263086342714738,0.00985957573946818,0.2852301070723028,-0.0013295907815039148,0.08139054659457005,0.04455318053051768,0.055489330622988234
0.0014792899408284023,0.020895522388059702,-0.007462686567164179,-0.008875739644970414,-0.4367942870521565,-0.01296405421331762,-0.2342354371204541,-0.010193529324863348,-0.2873997311491302,-0.0007953867568104269,-0.27499330675218947,-0.010583312823037235,-0.3871392889775564,0.03227794468839072,-0.4031555427403556
