open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.008438818565400843,0.03508771929824561,-0.0043859649122807015,-0.0379746835443038,0.42061538152348127,-0.04040404040404041,0.24329262259940418,-0.04642409033877039,-0.047051789458358015,-0.034443817052512746,-0.13973005495349713,0.03529696676151848,-0.30834827242095414,0.03153418088042347,-0.21949403678471457
-0.008771929824561403,0.017167381974248927,-0.030042918454935622,0.021929824561403508,0.0762131449903005,-0.00851063829787234,0.17884090681053152,-0.025512337933918862,0.024581566888858954,-0.016601012943162675,-0.09629943549804937,0.053218418514947005,-0.25724317606993985,0.05542889066723032,-0.16623449090677317
-0.004291845493562232,0.029288702928870293,-0.029288702928870293,0.02575107296137339,1.180410160518312,0.01788756388415673,0.9760005027195399,-0.001670843776106934,1.080680304364515,0.004201680672268907,0.8003072104923699,0.07322476350137704,0.6174282099433058,0.08301613195577306,0.7797409148721859
0.012552301255230125,0.008298755186721992,-0.008298755186721992,0.008368200836820083,-0.6771491313345059,0.022920203735144314,-0.356257174970098,0.008790288823775638,-0.28176652013619097,0.011471740346950237,-0.35259445688018,0.07490113288335172,-0.4679834398851397,0.09199655635940739,-0.42401125905687964
0.008298755186721992,0.03347280334728033,-0.008368200836820083,-0.008298755186721992,0.3587657790558709,0.012711864406779662,-0.1711501468705816,0.0020964360587002098,-0.007336897903292779,0.0025167785234899327,-0.07253762292115727,0.057584518260664394,-0.24768587126141425,0.0823621761970895,-0.21526656712381084
-0.0041841004184100415,0.008130081300813009,-0.032520325203252036,0.029288702928870293,0.45398949008532646,0.02671118530884808,0.11587783658985347,0.03101424979044426,0.39515111175506684,0.028141543605461172,0.3052693654825779,0.07923137667807317,0.08045637969311711,0.11280326904808571,0.13655472415907055
-0.012195121951219513,0.0,-0.028455284552845527,0.0,-0.23340839705479258,0.01568951279933939,-0.15355985535152397,0.03101424979044426,0.01158690506202714,0.024430871737923333,-0.004101553746286244,0.07049608355091384,-0.1712251156584687,0.11121149155298582,-0.12777306329298155
0.0,0.012195121951219513,-0.008130081300813009,0.0,-0.32104827560697063,0.009852216748768473,-0.2524007302740971,0.028428093645484948,-0.30119441093853017,0.02159468438538206,-0.29129119370238254,0.06370712020755265,-0.41239141572600274,0.11012500188029307,-0.40696605453049234
-0.0040650406504065045,0.0205761316872428,-0.00411522633744856,-0.012195121951219513,-0.32420113091306135,-0.004098360655737705,-0.4713192715969405,0.013344453711426188,-0.5153784947202759,0.00997506234413965,-0.49141108060517685,0.04456225820318093,-0.5974352564657894,0.09609225819062087,-0.5984408682488169
-0.00411522633744856,0.00392156862745098,-0.054901960784313725,0.04938271604938271,1.7812897829759933,0.03155339805825243,0.3523107436202466,0.055463576158940396,0.25970683136680134,0.056338028169014086,0.39151629618683276,0.08757463747512088,0.11879173042327845,0.1482348703170029,0.11385167167879635
