open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0347985347985348,0.06779661016949153,-0.0018832391713747645,-0.027472527472527472,0.10360917982402314,-0.0044994375703037125,-0.10262759816532592,-0.033315128345166575,-0.18573941149433432,-0.04289834174477289,-0.11690815274359068,-0.03647250952640174,-0.03233993935959214,-0.006857855361595965,-0.1869088212741073
0.003766478342749529,0.03153988868274583,-0.03153988868274583,0.015065913370998116,0.30231085174431954,0.009741476208317721,0.2035237771402197,-0.013543191800878478,0.02860281880057061,-0.026372832369942197,0.11450077829480196,-0.021896927171546048,0.25473676463035627,0.01192152445320567,0.06161084516409802
0.0,0.005454545454545455,-0.038181818181818185,0.02040816326530612,-0.39494347608175084,0.017388087310395855,-0.2113927198930813,0.01289134438305709,-0.3210430212304504,-0.0055448408871744985,-0.32062210824955895,-0.002478689317453556,-0.2399117789305737,0.03565151895556118,-0.35374746091765713
0.02727272727272727,0.0017543859649122807,-0.021052631578947368,0.03636363636363636,0.13484736922840926,0.041666666666666664,-0.08577427315540825,0.04760154383385407,-0.18491725578184898,0.02937635444257159,-0.23345160139197296,0.03161196911196907,-0.12995790720203315,0.07354741501082965,-0.24372311716089787
0.008771929824561403,0.02617801047120419,-0.017452006980802792,0.005263157894736842,0.45261939938389334,0.03691639522258415,0.22927666474724084,0.051762114537444934,0.16460410149129764,0.0352927005540834,0.12124396761359452,0.03404716073147252,0.24032212010000528,0.07804709792731497,0.11460006485752439
0.010471204188481676,0.003418803418803419,-0.017094017094017096,0.020942408376963352,-0.4082107982260403,0.038338658146964855,-0.23922472986461407,0.06673960612691467,-0.27643436078650624,0.05595667870036101,-0.334761429968314,0.05196907031109513,-0.26377140186400894,0.09965851060496878,-0.3327405481649957
0.008547008547008548,0.006825938566552901,-0.015358361774744027,0.0017094017094017094,0.04732134012399936,0.023044692737430168,-0.11624874416264509,0.059099945779866256,-0.19210946244457527,0.05547550432276657,-0.2985332653607573,0.0495522388059701,-0.2259198641472894,0.100125156445557,-0.2953727449996654
-0.0017064846416382253,0.005067567567567568,-0.018581081081081082,0.010238907849829351,0.12059915984301856,0.018582243633860976,-0.033894268417857594,0.055446603672668925,-0.06655731378087724,0.06525911708253354,-0.16848089705086466,0.0567654409139593,-0.1343099474720083,0.10979191401612193,-0.2091567593714673
0.013513513513513514,0.0016420361247947454,-0.021346469622331693,0.028716216216216218,0.2474447107622928,0.03395585738539898,0.14830352535610228,0.0719943671888752,0.14944994955098345,0.08931552587646081,0.06363918216610506,0.08285917496443812,0.06380457833436949,0.13984465171413415,-0.013376374452794241
-0.0016420361247947454,0.003284072249589491,-0.013136288998357963,0.0,-0.38563330483608355,0.02146930560214693,-0.19467774692731968,0.06023676880222841,-0.2779843587491038,0.08375845296001894,-0.328565250008823,0.07889453171135,-0.344277823556013,0.13778608127043437,-0.3924164727592463
0.006568144499178982,0.013029315960912053,-0.009771986970684038,0.008210180623973728,0.05220557770874452,0.019933554817275746,-0.14442523866653778,0.053715462502145185,-0.21804195179140093,0.08429479632681898,-0.2663971314217116,0.08365690081186022,-0.31041159453498696,0.14495275982098463,-0.3601809736055118
0.004885993485342019,0.02471169686985173,-0.009884678747940691,-0.011400651465798045,0.10588313479207163,0.0013196964698119432,-0.05371431560977585,0.029686174724342665,-0.08636651633894342,0.06317141522652961,-0.1511047634821412,0.06941508104298802,-0.22705669299903097,0.1289522628642282,-0.28419963885214494
0.006589785831960461,0.009868421052631578,-0.009868421052631578,0.0016474464579901153,-0.31788558036116704,-0.002297341647522153,-0.2960026669561038,0.02133378128674618,-0.3593987763040658,0.05360443622920522,-0.39305160665732625,0.06966924700914849,-0.46422420430870753,0.12749188687992583,-0.5068578673584166
0.006578947368421052,0.028145695364238412,-0.0016556291390728477,-0.006578947368421052,0.061438806772254634,-0.007232084155161078,-0.13182176840846122,0.008852513779856356,-0.29436625121418886,0.038633497649891047,-0.3353228978202601,0.06026916325336459,-0.4149461137453704,0.1164338195653178,-0.47110762443963233
0.004966887417218543,0.02003338898163606,-0.00333889816360601,-0.008278145695364239,-0.06482972418887625,-0.012203166226912929,-0.15098615598852216,-0.0038250457342424746,-0.27376107552993745,0.023814949863263487,-0.36084399567959413,0.048669467787114847,-0.4484156529110856,0.10353721444362564,-0.5000177780183928
-0.008347245409015025,0.0,-0.024671052631578948,0.015025041736227046,-0.0019437251625872847,0.004626569729015202,-0.1011303090774438,0.00728959575878065,-0.2527559095668608,0.0301592680447306,-0.33847503866696405,0.06200873362445415,-0.44358253980264184,0.11535756871617701,-0.4877979874032501
0.006578947368421052,0.004901960784313725,-0.013071895424836602,0.006578947368421052,-0.020977979346605752,0.009567799406136588,-0.03292460321643278,0.009567799406136588,-0.2399335015815121,0.028456195384270713,-0.309205159803828,0.06558328496807889,-0.4509834869540803,0.11689022721051191,-0.48797630479600224
-0.0016339869281045752,0.00641025641025641,-0.027243589743589744,0.0196078431372549,0.4368041347142964,0.02395799146701674,0.28837961102063414,0.02395799146701674,0.11392069896708759,0.04,-0.005468693021349081,0.08233117483811281,-0.20699230706018293,0.13294902637193046,-0.24850059166307947
0.004807692307692308,0.028985507246376812,-0.004830917874396135,-0.004807692307692308,-0.060892268983000486,0.013381201044386422,0.15702505087089016,0.017032427120864724,0.11204666060919681,0.02916804772953265,-0.05155629135901636,0.07334216742524634,-0.2533398564263321,0.12195121951219512,-0.28964710673203775
-0.00322061191626409,0.038461538461538464,-0.0016722408026755853,-0.037037037037037035,0.4282812405334267,-0.023832843617368593,0.43078887022034396,-0.018867924528301886,0.5101272847979784,-0.011679153812252053,0.3880219480915684,0.032339739901024324,0.08120096154993554,0.07558793111201043,0.02164022033963431
0.013377926421404682,0.0016181229773462784,-0.025889967637540454,0.033444816053511704,-0.19951241871190403,0.005532053368044257,0.06304835971301824,0.013280865715691098,0.19240163555765238,0.017674827094082815,0.10586299670401363,0.06435501463918705,-0.13475746670227137,0.10744418726200258,-0.16928687474558266
0.011326860841423949,0.008038585209003215,-0.012861736334405145,0.006472491909385114,-0.20900351361655212,0.008757703535517353,-0.18390650983727305,0.017337258750408896,-0.035093972437002394,0.020229633679606382,-0.11287644806979236,0.06793338293366905,-0.3089729902671962,0.11016911338182142,-0.33771328314776633
0.00482315112540193,0.007751937984496124,-0.03255813953488372,0.03697749196141479,1.1421648811152114,0.0389819587628866,0.5103822518181536,0.04860998211672899,0.8370403162216815,0.05185909980430528,0.8193236311843138,0.10357020645602834,0.5044033018294618,0.1460893772025942,0.4097682344270451
0.031007751937984496,0.03076923076923077,-0.007692307692307693,0.007751937984496124,-0.23981329698653414,0.03734439834024896,0.06935307191734112,0.04889462643214459,0.31404848102431016,0.05530901612728646,0.3912356480671347,0.10638297872340426,0.16338044297325172,0.1491374103157182,0.10644295953729167
-0.012307692307692308,0.013996889580093312,-0.004665629860031105,-0.010769230769230769,-0.38962672956406075,0.011642542479546885,-0.29293778385187624,0.03028360839609037,-0.20786536100341232,0.040116467162730506,-0.14740169043761422,0.08970737769743536,-0.2774370017853387,0.13232467017888846,-0.3111863095888404
0.01088646967340591,0.021875,0.0,-0.004665629860031105,-0.09770034243048886,0.0,-0.32683314523248147,0.020245496572612785,-0.28864724762415744,0.03236907194321966,-0.2207538753807256,0.07907604113977407,-0.3301405812586028,0.1227249470067978,-0.37683327574633063
-0.0078125,0.02857142857142857,-0.0031746031746031746,-0.015625,0.2420783543145502,-0.01807980049875312,-0.17793707395223735,0.001430615164520744,-0.1366096069319774,0.013730959021669209,-0.02507271979074935,0.056692385105669235,-0.14368773821578698,0.10141464764929564,-0.22473817637737695
