open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.003355704697986577,0.004934210526315789,-0.023026315789473683,0.020134228187919462,0.10030739694623948,0.009631351710395218,0.02261498762002494,0.00016450074025333114,0.036859362756015666,-0.004040624658730986,-0.03721353420035386,0.001757469244288185,0.09816856350747842,0.016099381650047394,0.14841256083035792
-0.003289473684210526,0.018032786885245903,-0.009836065573770493,0.003289473684210526,0.14681396323229773,0.013289036544850499,0.0680586670344314,0.005439261579034119,0.1650949516094469,0.00010930156301231131,0.10179532469499461,0.004060133874684476,0.23383482476445483,0.019157941635108002,0.31994352817138155
0.001639344262295082,0.013071895424836602,-0.0016339869281045752,0.003278688524590164,-0.11071114430960684,0.013916500994035786,0.030846390255859116,0.007739173390416598,0.08374530706744744,0.004596191726854892,-0.025428167750272287,0.007075859799243048,0.11433550417187216,0.022100985358793117,0.16143494570253344
0.0032679738562091504,0.009852216748768473,0.0,-0.004901960784313725,-0.4905332262162873,0.0032948929159802307,-0.4346352592318723,0.004122011541632316,-0.44055778753793695,0.0004380681195925568,-0.5011422704924448,0.0022491634209226654,-0.4306280571778244,0.01683595380548216,-0.4028951348421791
0.006568144499178982,0.016556291390728478,0.0,-0.008210180623973728,-0.14920064180633688,-0.007558330594807755,-0.4646008902087465,-0.0029712776493892373,-0.5129091864343698,-0.007449605609114851,-0.5218863882485458,-0.005597629239380968,-0.5116198295567045,0.007814455351928627,-0.4734498619248055
-0.0016556291390728477,0.020202020202020204,0.0,-0.016556291390728478,0.9272259857113644,-0.019478375701551667,0.07021676371428498,-0.016556291390728478,-0.03948529584245678,-0.021739130434782608,-0.06206211930543805,-0.02152426971227758,-0.073023998201423,-0.009367095644439462,0.018693974253470903
-0.0016835016835016834,0.011904761904761904,-0.00510204081632653,-0.010101010101010102,0.9312469893925562,-0.02228134353175923,0.8368040982792482,-0.022768821671929534,0.6708073285197715,-0.027992065241348948,0.7232239468115803,-0.031141868512110725,0.7845045183754983,-0.01956425077812365,0.9236646036594377
-0.0017006802721088435,0.005119453924914676,-0.006825938566552901,-0.003401360544217687,-0.5656248174023915,-0.017108352901710835,-0.1437997054289364,-0.023170528421403568,-0.2163754135632542,-0.0291583830351226,-0.21081627337010572,-0.03401285784933242,-0.222965170836377,-0.022926219258024176,-0.160082754803776
0.0017064846416382253,0.010273972602739725,0.0,-0.0034129692832764505,-0.2758841539928726,-0.012178619756427604,-0.37970491851773375,-0.025204473376731765,-0.4096747387423131,-0.02893249085467243,-0.423230998545913,-0.03614457831325301,-0.4318194886621156,-0.026098557491870258,-0.3895284108779507
0.0,0.006825938566552901,-0.0034129692832764505,0.003424657534246575,0.057654770090721556,-0.002722940776038121,-0.36009391467024177,-0.02023073064704899,-0.34878729648856127,-0.022899066251667446,-0.38510318991683873,-0.0321515084783087,-0.39166215878297345,-0.022437234131287013,-0.3525226503404822
