open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0,0.008356545961002786,-0.019498607242339833,0.0169971671388102,-0.15941942815754517,0.029243119266055047,0.06943172718173492,0.03220241518113859,-0.08752655129573547,0.025909697085159007,-0.20746282671430427,0.04380693932932732,-0.4735311418651443,0.0678167757287329,-0.5025843113038004
-0.005571030640668524,0.024861878453038673,-0.019337016574585635,0.008356545961002786,1.2653571876396583,0.028409090909090908,0.8139927382337425,0.03784403669724771,0.7940056694507655,0.0336950314106225,0.7310155229156927,0.04715070870697136,0.19104782719993843,0.07572680897429555,0.1161724656278382
0.011049723756906077,0.04178272980501393,0.0,-0.008287292817679558,-0.14976143834564137,0.012408347433728144,0.31466553253832436,0.023958927552766685,0.5380556396563025,0.023958927552766685,0.4272314009026523,0.034482758620689585,0.05444946865188944,0.06607275426874536,-0.060014378021136634
0.005571030640668524,0.01098901098901099,-0.027472527472527472,0.013927576601671309,-0.36092108189856814,0.012799109627156371,-0.19146017043588046,0.03409090909090909,0.01205019128703894,0.03624976276333277,-0.07068755182130845,0.04437643458301446,-0.31717545440597483,0.08017211533705912,-0.39771908380212373
0.01098901098901099,0.027932960893854747,-0.00558659217877095,-0.016483516483516484,-0.21435936280735665,-0.006659267480577136,-0.3456437946692497,0.013590033975084938,-0.20498634123062473,0.018395600227574367,-0.2048719246190628,0.023637056805184832,-0.4575121672676003,0.061264822134387276,-0.5195673856715531
0.0,0.028409090909090908,-0.005681818181818182,-0.01675977653631285,0.8711074576896671,-0.019498607242339833,0.10348811560387634,-0.005368748233964397,0.40549982181463373,0.0013275175421960243,0.4167471546969103,0.0036114807070898374,-0.0003142382584998173,0.04265402843601896,-0.10348835787683616
-0.005681818181818182,0.029154518950437316,-0.008746355685131196,-0.02556818181818182,0.9926532287547092,-0.03434684684684685,0.889915930841042,-0.02997737556561086,1.2844774596477546,-0.02260638297872347,1.4399353476667471,-0.02371916508538906,0.9084484710768513,0.015995260663507108,0.750671258261522
-0.0029154518950437317,0.023880597014925373,-0.011940298507462687,-0.023323615160349854,-0.06571913843695516,-0.043949771689497714,0.5337618260626439,-0.04964539007092199,0.8400944985312974,-0.04431342715861551,1.1498045702623227,-0.04676088399886187,0.7327906888156669,-0.0077504072666238115,0.6062260355540587
0.005970149253731343,0.005952380952380952,-0.01488095238095238,0.0029850746268656717,-0.5377119908872282,-0.025522041763341066,-0.3114252414387331,-0.04572564612326044,-0.17690703275840922,-0.038901601830663615,-0.004738737591648183,-0.042462239954402965,-0.16589048355085192,-0.004739336492890996,-0.25896254189799367
-0.002976190476190476,0.005865102639296188,-0.017595307917888565,0.01488095238095238,-0.15725111330871014,-0.0011716461628588166,-0.43690170769800807,-0.02821316614420063,-0.31081138291428273,-0.02366863905325437,-0.1734574173889723,-0.027011603576184068,-0.29400994367944444,0.010520077048451622,-0.37096258578608293
0.002932551319648094,0.005847953216374269,-0.011695906432748537,0.002932551319648094,-0.1120866683529326,0.0076605774896876845,-0.4707635041668799,-0.020618556701030927,-0.3933270003974091,-0.02024446142093194,-0.26813003460628465,-0.023043229860978794,-0.2614520389448344,0.013833992094861587,-0.44203945438055814
-0.0029239766081871343,0.0058823529411764705,-0.020588235294117647,-0.005847953216374269,-0.1576421039272057,0.0035419126328217238,-0.41468630830181835,-0.020172910662824207,-0.45236443638989954,-0.02485659655831733,-0.3907732784453915,-0.02699608890584763,-0.3615649486564674,0.008951975864285994,-0.5279311746670154
0.0,0.005763688760806916,-0.025936599423631124,0.020588235294117647,0.25215334943176465,0.016998827667057445,-0.01603301939240697,0.003470213996529786,-0.2865347795958808,-0.004970368954310908,-0.24909575312101725,-0.0066793893129771685,-0.1937648765948463,0.030285035629453682,-0.40881466071929046
-0.002881844380403458,0.045180722891566265,-0.0030120481927710845,-0.043227665706051875,0.5512570168509053,-0.024676850763807285,0.4455236052616281,-0.030939871570344425,0.06499225278964227,-0.04652498564043653,0.12090979171411007,-0.0478011472275334,0.23635845407099645,-0.013666072489601902,-0.0840254084521048
-0.0030120481927710845,0.0029850746268656717,-0.03283582089552239,0.009036144578313253,-0.44479194990188203,-0.012382075471698114,-0.1653116799097926,-0.015574493094328533,-0.4117159922107312,-0.0345821325648415,-0.37444929289579876,-0.038001340097635755,-0.2868542786519609,-0.0045562599049129085,-0.48904283491890954
0.005970149253731343,0.02046783625730994,-0.017543859649122806,0.020895522388059702,0.8097778796902737,0.008254716981132075,0.35073309010146175,0.007957559681697613,0.05840656800800353,-0.011179645335389291,0.09268417092445627,-0.016958896234550158,0.2708344437364917,0.0158918758354374,-0.07856033441946018
-0.008771929824561403,0.011869436201780416,-0.017804154302670624,-0.014619883040935672,-0.1855883205603097,-0.004725339633786178,0.017063051787494957,-0.005019191024505462,-0.02821394610021674,-0.020918070889018012,-0.08559185206360664,-0.0293778801843318,0.0350124336473584,0.0006928635058894119,-0.25096133533084836
-0.005934718100890208,0.005988023952095809,-0.008982035928143712,-0.008902077151335312,-0.23929234868240074,-0.005952380952380952,-0.22203213884263243,-0.013585351447135264,-0.14450557892353627,-0.024912417282989558,-0.2837172939706741,-0.03626045974800417,-0.21044988438746745,-0.008853059003907288,-0.4260667752571181
-0.0029940119760479044,0.005934718100890208,-0.02373887240356083,0.008982035928143712,-0.18934807458934685,0.0,-0.28021895031131044,-0.005019191024505462,-0.27541102384987015,-0.010956759929563756,-0.4129975372448644,-0.02601156069364162,-0.35068665788922276,-0.0006425147037018013,-0.5327947772944283
0.011869436201780416,0.06191950464396285,-0.006191950464396285,-0.04154302670623145,1.6354038662831738,-0.034668260609683206,0.5535744096820564,-0.04125853368952211,0.7485044138061988,-0.04550827423167849,0.4542089581373176,-0.06367765001449409,0.7133636303927715,-0.04220618760502132,0.22233018481052905
-0.021671826625386997,0.06666666666666667,-0.006666666666666667,-0.07120743034055728,2.0172374716895605,-0.08031882280809319,1.7529119224475296,-0.09828674481514878,2.6453909188964286,-0.1042993630573249,2.586672844928598,-0.12595901718947272,3.486879336264655,-0.10939587353421404,2.5358051105748918
-0.0033333333333333335,0.006622516556291391,-0.026490066225165563,0.006666666666666667,-0.5871206458482273,-0.05388471177944862,0.019352871484232276,-0.08178777743995136,0.36364177333957376,-0.09090909090909091,0.5018313693188597,-0.11583878208256068,0.7641943757359598,-0.10288147341320929,0.45770394439453543
0.0033112582781456954,0.02702702702702703,-0.006756756756756757,-0.019867549668874173,-0.09986229189842781,-0.05006418485237484,-0.17106330003875234,-0.08585546633724521,0.14749905437076954,-0.10194174757281553,0.3747408847911467,-0.12958243481670254,0.5643440836364437,-0.1201823045675221,0.3068822029699198
-0.006756756756756757,0.003401360544217687,-0.017006802721088437,-0.006756756756756757,-0.2808715995192204,-0.0297029702970297,-0.4392819578735218,-0.08125,-0.17937489681622695,-0.1003671970624235,-0.02667867683883874,-0.13069189828503844,0.11568205197294831,-0.1253904506916555,0.008188118602481257
0.006802721088435374,0.003205128205128205,-0.057692307692307696,0.061224489795918366,1.2878811940345443,0.03723404255319149,0.14796622674131954,-0.01794145420207743,0.6393522226519728,-0.039605992201929036,1.0119488822897977,-0.07436708860759488,1.391094154854769,-0.07188894397620221,1.2673093295429219
0.0,0.033112582781456956,-0.006622516556291391,-0.03205128205128205,-0.3773260732564029,0.0026560424966799467,-0.06863078679456346,-0.03729678036340452,-0.013683407626228158,-0.06269397889509622,0.19300792054698557,-0.10020856092958592,0.44424434961315273,-0.10123505778483204,0.39801468909805227
-0.0033112582781456954,0.023809523809523808,-0.013605442176870748,-0.026490066225165563,-0.0875904070566343,-0.018691588785046728,-0.12208331665142554,-0.049773755656108594,-0.13232099454082472,-0.07875496135366615,0.04087430299574775,-0.11949685534591195,0.2763721478642096,-0.12460920053595355,0.26582769342842577
-0.01020408163265306,0.003401360544217687,-0.03741496598639456,0.0,0.27256600343179743,-0.017379679144385027,0.07880230189775922,-0.03732809430255403,0.03033450021533342,-0.06844106463878327,0.2540822279059613,-0.11490215755142993,0.5608663861094894,-0.12417456928653002,0.6023437454881165
