open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.009852216748768473,0.03483606557377049,-0.006147540983606557,-0.03842364532019704,0.5489760246634919,-0.04891833950496979,0.22339245999221685,-0.06879114588302643,0.30271775962941366,-0.07872380592788371,0.3544027974058929,-0.06961964983635724,0.5080808830877922,-0.04768099915436159,0.45657724956676243
-0.004098360655737705,0.006072874493927126,-0.022267206477732792,0.012295081967213115,-0.052794203233358955,-0.021588433353139237,0.07137401396355252,-0.04990864506202519,0.1703820323034938,-0.061371841155234655,0.26315817537335023,-0.057821291204424766,0.39436457601450287,-0.035627135187896536,0.3654371262444819
0.005060728744939271,0.009950248756218905,-0.026865671641791045,0.01720647773279352,-0.12772064772580702,0.005201040208041608,-0.02664044893246651,-0.02889168035558991,0.06234526928143247,-0.04096952732362105,0.06888472307502207,-0.04145736631271067,0.20067078203027228,-0.01903367496339678,0.17481330505213027
0.009950248756218905,0.015,-0.009,-0.004975124378109453,-0.31213889926953137,0.0032102728731942215,-0.28733383323101397,-0.027615713730066122,-0.2700273013646688,-0.041472298549428126,-0.26155426915561647,-0.04622623513702554,-0.16571804588139885,-0.02351696639270888,-0.18838370503352558
0.005,0.0049504950495049506,-0.02277227722772277,0.01,0.07353079123868486,0.014259891544486845,-0.22806448548593172,-0.011161151360877227,-0.21932556140685971,-0.026912454235981712,-0.180184746090532,-0.036535342936182394,-0.10435180057358795,-0.01400888368233514,-0.11185791666794664
0.0049504950495049506,0.00980392156862745,-0.00980392156862745,0.009900990099009901,-0.02831449219958859,0.015329484371889308,-0.16376577370340262,0.004530234390388024,-0.22318386687875563,-0.013157894736842105,-0.2074967232420869,-0.02730538160780694,-0.1384772581448871,-0.005169218765239442,-0.11415382950694085
0.0,0.009852216748768473,-0.009852216748768473,-0.004901960784313725,-0.10043538862743923,0.0049504950495049506,-0.14830418584389132,0.005050004950985246,-0.293765309331224,-0.014499320344358812,-0.28728073647528596,-0.03176571592101498,-0.22590361704761977,-0.010512291419565488,-0.198524771655746
0.009852216748768473,0.004878048780487805,-0.00975609756097561,0.009852216748768473,-0.06249505379389628,0.010848126232741617,-0.108645323376898,0.01797596583573344,-0.2906950104199723,-0.0028536221544846795,-0.291284855759391,-0.021448574338085585,-0.2565886887227094,-0.0013964212645730702,-0.24932404511679915
-0.004878048780487805,0.004901960784313725,-0.004901960784313725,-0.004878048780487805,-0.14417160197086357,0.0019646365422396855,-0.1969401606211395,0.012507444907683145,-0.3566977849823903,-0.004813321191622172,-0.3857881422027563,-0.025136194208162096,-0.3576356101303999,-0.006687009024216109,-0.3562833847089191
-0.004901960784313725,0.01990049751243781,-0.004975124378109453,-0.014705882352941176,0.4773320735714768,-0.011799410029498525,0.17666151749505477,-0.0013910969793322733,-0.047703343982561416,-0.014641479835283305,-0.09707015881342601,-0.037939947030856076,-0.055532600200126445,-0.02148513566143066,-0.05366537827430061
-0.004975124378109453,0.009950248756218905,-0.006965174129353234,0.0,-0.16342149927787558,-0.008875739644970414,0.008400264647304994,-0.004260378480134747,-0.1424610224291229,-0.009787178139779248,-0.22638983003849134,-0.036864298492205516,-0.20023931915648394,-0.02156452319524899,-0.20447836444976317
-0.004975124378109453,0.0,-0.014778325123152709,0.009950248756218905,-0.124378861768128,0.0009861932938856016,-0.09271806799348203,0.0029644268774703555,-0.18514832559824915,0.003691739732348821,-0.31251161149397744,-0.026658995013425394,-0.298546844077702,-0.011828846809132064,-0.3031032731680719
-0.0049261083743842365,0.00980392156862745,-0.014705882352941176,0.0049261083743842365,-0.06919313057660942,0.006910167818361303,-0.1320420156865482,0.006413418845584608,-0.18483914062696927,0.010968679793841729,-0.32171150541388194,-0.020925321558840467,-0.3447357427950346,-0.007283167610180167,-0.3522001023155885
0.00980392156862745,0.019801980198019802,-0.0049504950495049506,-0.00980392156862745,-0.2313797439650374,-0.0009891196834817012,-0.30586325403710746,-0.004435682602267127,-0.34404396849440627,0.001388062661114416,-0.45016322319229274,-0.028503639103530046,-0.487835491963303,-0.017095403380153806,-0.4961810734815884
-0.0049504950495049506,0.0,-0.009852216748768473,0.0049504950495049506,0.10529703634169237,0.0019743336623889436,-0.13653644488351072,0.0,-0.23817604804864764,0.006345429307951616,-0.3728787681270058,-0.021655314226963162,-0.4285588829366822,-0.012149426592483204,-0.4333343531509098
0.009852216748768473,0.00975609756097561,-0.00975609756097561,0.009852216748768473,0.5473174637839412,0.007866273352999017,0.31268102591127944,0.009354997538158542,0.18525919093302232,0.012979312162340181,0.020874346742772644,-0.010267469181499197,-0.1238378111002207,-0.0029344530730695496,-0.11659809951493001
-0.00975609756097561,0.0048543689320388345,-0.019417475728155338,0.004878048780487805,0.37913716449860035,0.00980392156862745,0.5776507659726764,0.012782694198623401,0.553983282921164,0.015111695137976298,0.4365372269959495,-0.003515108516882149,0.20789543895464604,0.0014422064137673523,0.22608179501833278
-0.014563106796116505,0.01485148514851485,-0.0049504950495049506,-0.019417475728155338,-0.032555270332119475,-0.007858546168958742,0.3492514708914157,-0.0054160512063023145,0.43056513626181375,-0.0049261083743842365,0.4018434812219207,-0.020811789038262713,0.15216367055759292,-0.018003273322422304,0.2002843418194032
-0.009900990099009901,0.009036144578313253,-0.004016064257028112,-0.013861386138613862,0.01111310270657824,-0.018912529550827423,0.18158355773397583,-0.016878886585726977,0.3598760662903076,-0.01846133631167461,0.38388472728179446,-0.03206997084548105,0.15640438704248327,-0.03131686442326396,0.21207378376445793
0.004016064257028112,0.004016064257028112,-0.001004016064257028,0.0,-0.026843862703101705,-0.015226418825390548,0.029640475708757184,-0.016004742145820983,0.2975845051211467,-0.01755770368909055,0.3253444392611152,-0.029113595009098044,0.13958495454555775,-0.031301162244087424,0.1778257241367383
0.004016064257028112,0.0070140280561122245,-0.003006012024048096,0.002008032128514056,-0.19556297481962825,-0.007952286282306162,-0.17894493645576293,-0.013346515076618883,0.03131419943046998,-0.014158709252551813,0.06545640946130138,-0.024406139007462004,-0.08622820871868347,-0.0296705611641361,-0.03712433755688817
0.002004008016032064,0.014127144298688193,0.0,-0.0070140280561122245,0.42802837658745924,-0.007212983370066119,0.14943236248004743,-0.017936775344366267,0.37966627884122933,-0.019523778114900026,0.465621644028517,-0.028748774910160032,0.28370973619540996,-0.03672623001279825,0.3715658530097912
0.009081735620585268,0.011122345803842264,-0.004044489383215369,-0.0020181634712411706,-0.13217288225476892,-0.005030181086519115,0.0013894438265139347,-0.016898608349900597,0.14014577898725195,-0.019173553719008217,0.23771586450727394,-0.028614457831325255,0.13683311504818968,-0.038639125151883356,0.1841329574699072
0.003033367037411527,0.013197969543147208,0.0,-0.004044489383215369,-0.07199686071520577,-0.006856221012300867,-0.05118183065531763,-0.018435475834578975,0.003023000641379953,-0.020874751491053677,0.11627560061562295,-0.030002626050420214,0.04812504102181128,-0.04235667757721105,0.09970553733224832
0.007106598984771574,0.008113590263691683,-0.0010141987829614604,0.0010152284263959391,-0.19058163518926788,-0.0038391594261466965,-0.1902941337922884,-0.014591245252848292,-0.21010620034360597,-0.018645079954880187,-0.08906553144413203,-0.02601251234771151,-0.15061709939292126,-0.041089229273036716,-0.1071251383338785
0.005070993914807302,0.007113821138211382,-0.0010162601626016261,-0.002028397565922921,0.04143054829974836,-0.00303951367781155,-0.1522411820695046,-0.012543903662819869,-0.17895295483999157,-0.019269102990033177,-0.05659709377601032,-0.02490585981370148,-0.10651054663300598,-0.04270843467263352,-0.07493905449990691
0.003048780487804878,0.008171603677221655,-0.0010214504596527069,-0.00508130081300813,-0.03685294815926723,-0.005687588868576072,-0.10621310564312196,-0.012507565059511802,-0.18347537671280686,-0.02191288131077656,-0.1006909236008117,-0.02693569227710963,-0.1370026061499742,-0.046939139746564384,-0.10278406900289022
0.0010214504596527069,0.0,-0.014127144298688193,0.012257405515832482,0.30435111043964347,0.006091370558375634,0.17060480397802882,0.0015159171298635675,0.06928570334380552,-0.008008008008008008,0.13669767174347938,-0.012915435439423667,0.14174604424882342,-0.03495958710682637,0.1626822355814298
-0.007063572149344097,0.0,-0.016080402010050253,0.004036326942482341,0.0488184032212343,0.008105369807497468,0.19842614902475425,0.005659995957145745,0.12149091028796274,-0.003006012024048096,0.14081812635934432,-0.008272700089703976,0.2013019582906916,-0.030671061390832734,0.20346718753679707
-0.006030150753768844,0.004028197381671702,-0.006042296072507553,-0.0020100502512562816,-0.3920352001952983,0.0046539862403885066,-0.24967575881046522,0.003942978465271459,-0.2890528328420793,-0.003545624832753497,-0.3131557001175418,-0.00954217508395124,-0.2626626864661591,-0.032430940123747455,-0.2692572565935966
0.0010070493454179255,0.0010030090270812437,-0.009027081243731194,0.004028197381671702,-0.16928783808331022,0.006054490413723511,-0.33502109962974247,0.008088978766430738,-0.38957564653416105,0.002345844504021399,-0.41909440501468137,-0.006246262210113677,-0.36692644208386044,-0.02840715295034839,-0.393454170531941
-0.003009027081243731,0.007077856420626896,-0.003033367037411527,-0.00802407221664995,-0.06164690988606284,-0.004028197381671702,-0.33070678696407746,0.0002022653721682848,-0.37885414059783,-0.002957187983063329,-0.43097636439771086,-0.01425296521479119,-0.38632896262961763,-0.0360310601384061,-0.4293737097655048
0.0,0.0,-0.012060301507537688,0.006066734074823054,0.4657533406513887,0.0012074864157778226,0.05839280305646917,0.005659995957145745,-0.05543811893806732,0.004103875134553332,-0.14582170382510454,-0.007943102130346687,-0.0852552636718713,-0.029946541442568655,-0.1629337313782003
0.0010050251256281408,0.0049504950495049506,-0.019801980198019802,0.01507537688442211,0.8325844294942598,0.013242375601926164,0.7906398141077319,0.018247807238632927,0.6475097802991808,0.01828202715418734,0.5310950540092045,0.006677962723014054,0.6382751552124426,-0.015482592237583824,0.5260905186247532
0.0049504950495049506,0.004901960784313725,-0.014705882352941176,0.009900990099009901,-0.23010750724286957,0.01776092596288166,0.24796278012235895,0.02481663819953783,0.2284518401678609,0.026707824453093495,0.17813011301770676,0.016307416387126822,0.2515341430565438,-0.005815653530004271,0.17068730571051388
0.004901960784313725,0.004878048780487805,-0.014634146341463415,0.004901960784313725,-0.23278157674675143,0.017066878348878746,-0.09917607440399101,0.02561536922153292,-0.05667751967944114,0.029874740438073498,-0.09386904834174035,0.021119744969117355,-0.038829443858779435,-0.0011855845906485456,-0.10624556535773187
-0.004878048780487805,0.01485148514851485,-0.0049504950495049506,-0.014634146341463415,-0.08751343119748305,-0.001976284584980237,-0.21778261961514017,0.007481296758104738,-0.13435843582891627,0.013513513513513563,-0.14345008743859344,0.00634361818725303,-0.1225102343575579,-0.015562558887553249,-0.18477996257537674
0.0049504950495049506,0.009615384615384616,-0.03365384615384615,0.0297029702970297,0.6287465478389048,0.01860920666013712,0.16199396340085126,0.03236053206273576,0.3813206788039027,0.040069337955863774,0.3782058710872619,0.035719028017527604,0.40152262530519567,0.013842854357574576,0.33254074495875735
0.004807692307692308,0.014218009478672985,-0.018957345971563982,0.014423076923076924,0.3850296862850143,0.024271844660194174,0.5223939901551057,0.041049930925597,0.7918453780426914,0.050169221580728646,0.8123806233099528,0.049437978712822045,0.8641578638360707,0.02846558783388575,0.8190027800457642
0.02843601895734597,0.023474178403755867,-0.004694835680751174,0.009478672985781991,-0.15365593073625589,0.025024061597690085,0.20994672089782054,0.04350382128159906,0.402535978218592,0.05459466596250325,0.4673245693039632,0.05728184254938946,0.5477130251481905,0.03804542057896613,0.5213845767503653
-0.004694835680751174,0.0047169811320754715,-0.009433962264150943,-0.004694835680751174,-0.3616031415006434,0.01338432122370937,-0.23942560775695956,0.03223293407342487,-0.13529108960757222,0.04440357330530746,-0.06864220643154124,0.05040628922507767,-0.01753141242471043,0.03283640261132222,-0.02550360799473723
0.0047169811320754715,0.009345794392523364,-0.018691588785046728,0.009433962264150943,-0.14326970192979346,0.011342155009451797,-0.35196965475182823,0.033816425120772944,-0.27730265694060624,0.047992164544564155,-0.20121627465609881,0.058392957235648996,-0.16192010639305687,0.04198789216561445,-0.1662123294713544
0.0,0.004651162790697674,-0.013953488372093023,0.004672897196261682,0.24784910252509887,0.009389671361502348,-0.1572883194582556,0.030680728667305847,-0.11596364032416914,0.04714591856614066,0.0011835706079604705,0.06141390205371248,0.03250689790121673,0.04643239560011681,0.035673919792667284
-0.018604651162790697,0.0,-0.018691588785046728,-0.004651162790697674,0.21288187604428754,0.0018726591760299626,0.11995394283436465,0.02001906577693041,0.09261041217774188,0.03722373012795657,0.20671803982785542,0.05439495467087111,0.22169566261378265,0.04164976554767733,0.25079666433215
0.009345794392523364,0.0,-0.0273972602739726,0.02336448598130841,-0.13317109516126438,0.019553072625698324,0.05114784957768956,0.03644107903454804,-0.04905080318462979,0.05450693374422188,0.020874156599733382,0.07620233259074821,0.04098347112935372,0.06572800415260831,0.07959197774763942
-0.0045662100456621,0.03317535545023697,-0.009478672985781991,-0.0365296803652968,0.3857636677323406,-0.016775396085740912,0.31907847685802976,-0.004247286455875413,0.24825375039826741,0.01221696302929508,0.3374596447223612,0.03587091706486871,0.4132741245763571,0.027213864953020788,0.47371563817103435
-0.023696682464454975,0.0,-0.03286384976525822,0.009478672985781991,-0.2510598136512923,-0.0065298507462686565,-0.06134247413489847,0.0,-0.09036168575855046,0.01686823679185237,-0.03157616759174383,0.04449311844126979,0.060252230883637785,0.03737134322542945,0.10450151434660164
-0.018779342723004695,0.009478672985781991,-0.018957345971563982,-0.009389671361502348,0.5765501133557165,-0.012172284644194757,0.31667744824840766,-0.010782934833567745,0.3799857359481487,0.0034876347495244597,0.4460598438186837,0.033165763530717554,0.6389475203387412,0.02796453278768391,0.7118885851288509
-0.004739336492890996,0.009345794392523364,-0.018691588785046728,0.014218009478672985,-0.29426737389904367,0.0018726591760299626,-0.07094373566823997,0.0018726591760299626,0.016055379701636282,0.01389766266582443,0.03267374459546776,0.04533020711215319,0.15316211574694188,0.04258014225859885,0.20197982158562106
0.004672897196261682,0.0,-0.01834862385321101,0.018691588785046728,-0.5946882371684165,0.02155576382380506,-0.5881916703030514,0.01821578701541336,-0.5516664751382263,0.02830188679245283,-0.5665969713257818,0.061619375365236075,-0.5236131044240234,0.0620676215531521,-0.5049931090533256
0.0,0.013888888888888888,-0.009259259259259259,-0.009174311926605505,0.7665039339908702,0.007462686567164179,-0.19317307489220725,0.006993006993006993,-0.2032146622256628,0.01535568787214035,-0.23565748360176056,0.04908690584121223,-0.15828619652233522,0.052409335260584944,-0.12682988022255845
-0.004629629629629629,0.009302325581395349,-0.018604651162790697,-0.004629629629629629,-0.10812225833112067,0.000931098696461825,-0.23558032866754064,0.001863932898415657,-0.2876591789273594,0.006554307116104869,-0.3186122018898026,0.041397571686902564,-0.23759979591667116,0.04745201208223716,-0.22122811296990924
