open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0136986301369863,0.06413301662707839,-0.009501187648456057,-0.03881278538812785,0.7636478706463599,-0.031293143120110445,0.07724067669374506,-0.015434985968194575,0.0004342816113584908,-0.005668398677373642,-0.06369274529061772,-0.003943217665615188,-0.06188398026293463,-0.05357811914574743,-0.12656814111788212
-0.007125890736342043,0.03201970443349754,-0.0049261083743842365,-0.035629453681710214,0.4016981721786843,-0.05228758169934641,0.3618164825809268,-0.04873477038425492,0.32487274515687586,-0.040793825799338525,0.2627007678074923,-0.03646863381061629,0.28706680601471224,-0.08496732026143791,0.23006848175434655
-0.007389162561576354,0.014925373134328358,-0.03482587064676617,-0.009852216748768473,-0.020811224847941796,-0.046489563567362426,0.3089494214970919,-0.05744431418522861,0.21589107807997113,-0.04949558638083224,0.1957104341350049,-0.04475247524752471,0.2737985270074595,-0.09138853311233326,0.19850409997802318
0.03980099502487562,0.01152073732718894,-0.03917050691244239,0.07960199004975124,0.15948375833379017,0.03284150404569253,0.34124009703334157,0.014729950900163666,0.3368094256571397,0.023423989938688838,0.3571756343002834,0.030226301630004702,0.4782603553063562,-0.017469720409010344,0.37753694251392916
0.004608294930875576,0.004576659038901602,-0.02517162471395881,0.0069124423963133645,-0.4361635385961052,0.04047619047619048,-0.2836425386410369,0.017699115044247787,-0.24912534257970598,0.029688972667295005,-0.1885538110665418,0.03570864275556965,-0.17229639093453117,-0.010043041606886613,-0.2197147183938211
0.009153318077803204,0.002207505518763797,-0.033112582781456956,0.036613272311212815,0.4676660399082761,0.0623827392120075,0.0007309774338206442,0.05226480836236934,0.17359913862579868,0.060393258426966294,0.19176143506025506,0.06940509915014165,0.21806750434358757,0.027560394692072134,0.1481349864583874
-0.002207505518763797,0.006607929515418502,-0.013215859030837005,0.002207505518763797,-0.3906861861795871,0.04128440366972477,-0.3291418915780183,0.05043961129106895,-0.27884772934747837,0.05614143920595529,-0.27318305374713076,0.06823529411764706,-0.25439185403959147,0.031115148762207587,-0.30023811373509224
0.0022026431718061676,0.004329004329004329,-0.01948051948051948,0.01762114537444934,-0.11086346554721255,0.03125,-0.32964299542759196,0.062557497700092,-0.32464871394857986,0.06533435818601072,-0.355679124520754,0.08340498710232164,-0.3278574197738132,0.050278482931080254,-0.379337204094585
-0.006493506493506494,0.008620689655172414,-0.017241379310344827,0.004329004329004329,-0.21948746237902472,0.022026431718061675,-0.35051293769479447,0.06154198123999085,-0.45509780012720213,0.06308232778371768,-0.4841118628945314,0.08419658851935503,-0.4736868497020104,0.05630596448626494,-0.5138316912631897
0.0,0.006342494714587738,-0.023255813953488372,0.01939655172413793,0.6096733289680188,0.025585429314830876,0.04568647534757408,0.07353608715388107,-0.15027182314500623,0.075,-0.17186655026342237,0.10059722329946477,-0.15531915976695826,0.07810363166691997,-0.2188957445394703
0.0,0.0,-0.027083333333333334,0.014799154334038054,-0.09879803579096219,0.0287183883411916,0.06940249447179808,0.07502799552071669,-0.22001378117879938,0.08466405543838511,-0.19209010986848232,0.1111111111111111,-0.22976753580484638,0.09509867295334419,-0.29588178672614707
0.0,0.034482758620689655,-0.004310344827586207,-0.03333333333333333,0.32035422958289894,-0.009816474605207,0.3196847923930815,0.025867786867123592,0.06429242810795827,0.044261065266316624,0.05478214266839633,0.07225389000154064,0.030483992290300892,0.060127184798751045,-0.0780726035490821
0.004310344827586207,0.025806451612903226,-0.010752688172043012,0.0021551724137931034,-0.07809748619646467,-0.008951406649616368,0.14046800066592552,0.013955516790231139,0.02081951334410087,0.04197789064834175,-0.008454193449984401,0.07225211375864715,-0.04099067420883662,0.06297862612870042,-0.14385159902885467
0.002150537634408602,0.0,-0.03382663847780127,0.017204301075268817,-0.2419705633923027,0.004246284501061571,-0.1717102072686156,0.022702702702702703,-0.15167927413646762,0.054861730597680645,-0.24040045771089505,0.08735632183908046,-0.27531123861630374,0.08011417697431013,-0.3355600514135833
0.0,0.03711790393013101,0.0,-0.03171247357293869,0.018282834557624514,-0.021367521367521368,-0.130004564380319,-0.01420576840292725,-0.1223557953737399,0.018381262970649317,-0.23647240915861645,0.04949587534372136,-0.2540662975704935,0.0459008906142955,-0.3111372487803033
-0.004366812227074236,0.013015184381778741,-0.010845986984815618,0.006550218340611353,-0.120519458731932,-0.006893580353295993,-0.20943046117927383,-0.009454232917920068,-0.16546218070871166,0.01900972590627763,-0.3131785293950085,0.05275176981045901,-0.3455382404913741,0.052871988123786684,-0.38210804403281134
-0.006507592190889371,0.019955654101995565,-0.0022172949002217295,-0.021691973969631236,1.0335206187354766,-0.02296360485268631,0.504031828809844,-0.030316061062137176,0.5869380242949771,-0.00966183574879227,0.40091873381110454,0.026555386949924174,0.3058302082945709,0.030307645446238242,0.266400807512981
-0.004434589800443459,0.0,-0.03870967741935484,0.031042128603104215,-0.17019571057007632,0.007365684575389948,0.20969250784285576,-0.0008594757198109154,0.2562043218453127,0.01174934725848564,0.18251246986967162,0.05378455960114816,0.07254950264508278,0.062492859590997374,0.057072274335242514
0.004301075268817204,0.00646551724137931,-0.02586206896551724,-0.002150537634408602,0.8755510908773264,0.009134406263592866,0.753801335933063,-0.0030081650193382035,1.0077276462609281,0.005199306759098787,1.1398062103742035,0.047798268724125,0.9562333791027691,0.06049062928538783,0.9487347000081774
-0.008620689655172414,0.019650655021834062,-0.010917030567685589,-0.01293103448275862,-0.46423439454149695,-0.0039147455415398,-0.11515248042271643,-0.01271825824531149,0.05212471798248842,-0.01079913606911447,0.12855879296607334,0.03222898354744196,0.07350720245077369,0.04673751571249,0.04869532459192654
0.0,0.008771929824561403,-0.013157894736842105,-0.004366812227074236,-0.17009189042693,-0.006102877070619006,-0.2955948637487169,-0.011917659804983749,-0.1373800049005252,-0.015544041450777202,-0.03928738584227106,0.02425876010781671,-0.09799107713524241,0.04268292682926834,-0.11879645877394218
0.008771929824561403,0.03131991051454139,0.0,-0.019736842105263157,0.1395690590033026,-0.024017467248908297,-0.16117876499535116,-0.027838190517616355,-0.017332272105142384,-0.034000864428756626,0.0751501035246837,0.001568451714093659,0.019645228129981998,0.023078390234598466,0.0013580374416594758
0.0022371364653243847,0.006607929515418502,-0.013215859030837005,0.015659955257270694,-0.22306870868760054,-0.003949100482667837,-0.31673248518191827,-0.01024634837584478,-0.2257571406171787,-0.017741237559498052,-0.17124167299503018,0.013543682095549977,-0.21199696369642992,0.03969465648854957,-0.22278350833307942
0.013215859030837005,0.004166666666666667,-0.041666666666666664,0.05726872246696035,1.4102469526729138,0.0457516339869281,0.676623167890816,0.04484109708315194,0.670320003356729,0.03612030507986756,0.8222603551790277,0.06698280972139889,0.8394714199216052,0.09835627931810376,0.8390897373485648
-0.008333333333333333,0.027253668763102725,-0.0041928721174004195,-0.00625,-0.4941198041185914,0.030682800345721694,-0.13477640561024304,0.034034251029698676,-0.17260248225158473,0.029052207680138113,-0.084682229400855,0.05585479229690839,-0.07404226577356011,0.09070121951219517,-0.0652685256164075
0.006289308176100629,0.02536997885835095,-0.008456659619450317,-0.008385744234800839,-0.2891825173727544,0.014586014586014585,-0.3611590313226338,0.022702702702702703,-0.4144169560797435,0.021451194932335115,-0.345951522359799,0.0446113074204947,-0.31415646941964037,0.07990867579908675,-0.3220271010598096
0.0021141649048625794,0.019027484143763214,-0.006342494714587738,0.0,0.448372772750267,0.0033941450997030122,-0.07036002057437124,0.017860985582095975,-0.1296963567831922,0.020129403306973357,-0.05139653640040179,0.04185022026431718,-0.01126028738112011,0.07847235417062516,-0.01511024993583127
0.008456659619450317,0.014675052410901468,-0.010482180293501049,0.008456659619450317,0.11640406705991928,0.0021008403361344537,-0.02039024342783756,0.023824855119124275,-0.03154753531498842,0.02698435481555902,0.047463221945842876,0.047507503111046,0.10769962792015302,0.08573596358118366,0.10343660498775978
0.0,0.0,-0.018711018711018712,0.008385744234800839,-0.010123030701808837,0.01007979840403192,0.13152260048000622,0.028656971770744225,0.04164402230713283,0.034408602150537634,0.012098085854741075,0.0532077950514561,0.0877987047962486,0.09293342422176779,0.08588391494888084
-0.004158004158004158,0.01694915254237288,-0.00847457627118644,-0.018711018711018712,-0.22112133404236106,-0.006734006734006734,-0.0982620619798542,0.006396588486140725,-0.17123158241990538,0.013020460723994891,-0.21808245697884707,0.030942846741900298,-0.1614758224277597,0.0713475069985624,-0.15635730148664612
0.00847457627118644,0.0,-0.0326530612244898,0.038135593220338986,0.4455064827994873,0.02381947346427079,0.16795010639964322,0.03725656223539373,0.1595344811997055,0.04730692504987172,0.09033006664815109,0.06490872210953351,0.2009251016222277,0.11010421386497508,0.20968171190422302
0.0020408163265306124,0.014141414141414142,-0.01818181818181818,0.01020408163265306,0.08790687312019606,0.024844720496894408,0.1915250912114877,0.03730092204526404,0.22402278860629843,0.0514018691588785,0.18249181655390545,0.0688836104513064,0.30603423028399357,0.11931861008517379,0.30178888768626144
0.0,0.004032258064516129,-0.016129032258064516,0.00202020202020202,-0.3219839158562134,0.018898931799506986,-0.16284813688955146,0.030328209389281262,-0.17908466005580384,0.04892147187367823,-0.19065381325879263,0.06384499892757566,-0.10303688174281264,0.11829249962422972,-0.10693023272333181
-0.006048387096774193,0.012320328542094456,-0.006160164271047228,-0.018145161290322582,-0.046589948048809955,-0.0020491803278688526,-0.16687605508006206,0.010163866417755652,-0.13662285800248902,0.026559865092748734,-0.17247962232216915,0.0405982905982906,-0.1263440798213358,0.0952845040857636,-0.13908789946502376
-0.002053388090349076,0.008298755186721992,-0.02074688796680498,-0.01026694045174538,0.42857233371877523,-0.0163265306122449,0.10804451285317487,-0.0012432656444260257,0.20038939663486566,0.012605042016806723,0.16994146867951673,0.026624068157614485,0.23206759355343198,0.08140447967692475,0.21775314800784704
0.002074688796680498,0.002036659877800407,-0.018329938900203666,0.01867219917012448,-0.39233727180797273,0.0016319869441044472,-0.2633931811644655,0.013625103220478944,-0.2753794501899235,0.02648083623693384,-0.28279629275800067,0.04297953692558234,-0.23876645961225987,0.09798367559912047,-0.25291298148566027
-0.002036659877800407,0.029106029106029108,-0.006237006237006237,-0.020366598778004074,-0.06649587434356262,-0.013130898645876077,-0.21413666739580847,-0.008656224237427864,-0.30425331450417886,0.0008322929671244278,-0.3168870928631478,0.01978798586572434,-0.28796892697540444,0.07286245353159856,-0.3002722133194638
