open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.016051364365971106,0.022292993630573247,-0.0015923566878980893,0.008025682182985553,0.22398638398956852,0.012576588197355692,0.10979919026823538,-0.013199245757385292,-0.18957412479564614,-0.031063567167249572,-0.1848667486322354,-0.07606296895689274,-0.1532574317571284,-0.06366482779185925,-0.19827305664023
0.004777070063694267,0.019077901430842606,-0.012718600953895072,0.0015923566878980893,0.06278874348679075,0.010604113110539846,0.1389460659365336,-0.001904157410345922,-0.1580976290967751,-0.0271189936069293,-0.11664204131681717,-0.07062647754137116,-0.0986002054894704,-0.06039934272768006,-0.14091080129232625
0.001589825119236884,0.01929260450160772,-0.017684887459807074,-0.011128775834658187,-0.004070722391950523,-0.003524511374559436,0.0739895116121437,-0.005595523581135092,-0.15855853992507668,-0.03346110017611109,-0.11809905061505054,-0.0771969734434498,-0.10400776834143918,-0.06955871353777113,-0.1378691923763066
0.014469453376205787,0.00778816199376947,-0.02336448598130841,0.03215434083601286,0.09645075568842384,0.02099236641221374,0.13806252531956523,0.028187059577194105,-0.04738796574669902,0.0014559068219634323,-0.031038373447780418,-0.0449271050282654,-0.026126888966253814,-0.03940149625935155,-0.04460687928064053
-0.00778816199376947,0.029079159935379646,-0.011308562197092083,-0.03582554517133956,1.0276897116361923,-0.014331210191082803,0.7733415220395601,-0.007535674202340869,1.0288000349190536,-0.02805401444572382,0.869321519011382,-0.07579754143233969,0.9020483542282407,-0.07372306464485243,0.9420660612678555
-0.0032310177705977385,0.007911392405063292,-0.02531645569620253,0.0210016155088853,-0.2901041814517274,0.005089058524173028,0.14333891997704382,0.01200960768614892,0.4144157781217994,-0.002944888514934754,0.2755708816786311,-0.05346712595477011,0.30936751989779515,-0.05398662808102991,0.3841754720759105
-0.0015822784810126582,0.006097560975609756,-0.04420731707317073,0.0379746835443038,0.12129624270613552,0.03437401450646484,0.1540092727869371,0.04408721948113958,0.46552663183496895,0.03874168689960938,0.35478643289875156,-0.014768460575719579,0.44125772832674637,-0.01838042746340118,0.528669246287123
0.001524390243902439,0.007575757575757576,-0.012121212121212121,0.006097560975609756,-0.4356159395467697,0.028357743845434717,-0.348593971206766,0.04265402843601896,-0.18941814488655317,0.04606931530008449,-0.23368910223110842,-0.00587437867148667,-0.19107126763733567,-0.01301031852848811,-0.1391627485268908
0.0,0.007587253414264037,-0.013657056145675266,-0.0015151515151515152,-0.33244204995177756,0.02138871667699938,-0.5393291897868817,0.03453689167974882,-0.44685681721388376,0.0438225976768743,-0.46650048775483316,-0.004130566189804481,-0.45810160082048224,-0.014824965740625461,-0.42154053171078604
-0.004552352048558422,0.010638297872340425,-0.007598784194528876,-0.0015174506828528073,0.39576192658722253,0.007656967840735069,-0.21718973045331827,0.0273224043715847,-0.23798021381654777,0.03872868869711644,-0.17412293018677374,-0.0016184503338054549,-0.23105797359531652,-0.016540454364288634,-0.19378467203809116
