open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.009698275862068966,0.015167930660888408,0.0,-0.005387931034482759,0.16582777853353287,-0.010081510081510082,-0.06312858933620971,-0.024106576443222668,-0.42241203072381583,-0.012482168330955829,-0.4304432617959831,0.01895124195032204,-0.2488375388400076,0.036806829670124,-0.18909755168018086
-0.007583965330444204,0.038159371492704826,-0.001122334455667789,-0.03466955579631636,0.2265071956437184,-0.03215294373234847,0.16237964642219954,-0.04614067016379403,-0.0929735544701978,-0.047602080809520365,-0.31986026293804437,-0.016809504542612225,-0.08728315250346978,0.0027949203729061,-0.009938759907755224
0.002244668911335578,0.0,-0.03642384105960265,0.016835016835016835,-0.42776729509886313,-0.009836065573770493,-0.24155367065410194,-0.022126281705342688,-0.4295942720763723,-0.03322188233620255,-0.6134776409165978,-0.0019461682517534409,-0.4779596127140874,0.0212478160401285,-0.43414982405214725
0.002207505518763797,0.013348164627363738,-0.012235817575083427,-0.00772626931567329,0.0019396492005874365,-0.011436111722014515,-0.21679857564297497,-0.024310831343607554,-0.3829069368571414,-0.040076879271070565,-0.5955800388176354,-0.011146146513162666,-0.4798296548453472,0.01410039481105471,-0.4227430520910578
0.012235817575083427,0.00546448087431694,-0.019672131147540985,0.017797552836484983,0.09991979866699853,0.009042787825319806,-0.1220580379414323,-0.00511036207458954,-0.2652055270319454,-0.02327070879590094,-0.5485885162395543,0.004464285714285768,-0.4329807006430268,0.03174155719682021,-0.3544234863112035
0.0,0.002150537634408602,-0.016129032258064516,0.01639344262295082,-0.030297696872171376,0.024003523452983924,-0.09744259410074238,0.010540041290883408,-0.2098189223853565,-0.0035002500178584702,-0.4759481768408237,0.0180623973727422,-0.4540747283608794,0.047966044397701295,-0.3668367035625662
-0.0032258064516129032,0.004310344827586207,-0.010775862068965518,-0.002150537634408602,0.06222936707547903,0.013543031891655745,0.06933292961775783,0.010783139091602221,-0.11487388675951418,7.18442416840813e-05,-0.30710814437290695,0.013690649577628842,-0.4231879378268301,0.04465290806754227,-0.3200629586702332
0.0010775862068965517,0.019736842105263157,-0.010964912280701754,-0.017241379310344827,0.3746918251275417,-0.005235602094240838,0.32959836057833053,-0.004258106780216181,0.25233491069522523,-0.012203047151418928,0.00033512064343166987,-0.005741696344211115,-0.2131533710787723,0.026526094623494596,-0.0619753311243571
0.005482456140350877,0.01810436634717785,-0.02875399361022364,0.029605263157894735,0.42136477440204556,0.015354671280276816,0.5654359134822232,0.02387962054301603,0.645327649323448,0.017849400202341433,0.42664743407709116,0.02142934841727401,0.10847183018950671,0.05616376724655063,0.3257961907396166
0.0,0.017316017316017316,-0.0010822510822510823,-0.01597444089456869,-0.26885454795307756,-0.002805957263112454,0.06634259394222074,0.007963346787389549,0.16834454246193592,0.0021691973969631237,0.07625313997579963,0.003257328990228013,-0.1997440318538138,0.03876637125030442,-0.029482338621548546
0.0,0.0175054704595186,-0.006564551422319475,-0.010822510822510822,0.11791340600758637,-0.010179770413688543,0.0858027641693551,-0.0019654946494867876,0.2705801475129044,-0.007959479015918905,0.24328888393411394,-0.009428850113796466,-0.12104549735146228,0.02777465422242213,0.08277821557095322
0.0032822757111597373,0.007683863885839737,-0.0010976948408342481,-0.0032822757111597373,-0.47246549589618964,-0.009782608695652175,-0.4146666576219678,-0.007409021573327523,-0.29037842372107747,-0.008417386256439974,-0.3166880040123009,-0.013250532548651427,-0.5259994204599607,0.02476611859989882,-0.4274522662622052
0.006586169045005488,0.0,-0.023630504833512353,0.021953896816684963,1.0089526292916124,0.0077938947824204375,0.12616694926815952,0.011626643485819842,0.3343763711521142,0.013572361736101084,0.3729588806019404,0.0077938947824204375,-0.03976258223669021,0.04675349011524402,0.14335763502609722
-0.0053705692803437165,0.014238773274917854,-0.0032858707557502738,-0.01933404940923738,-0.22420282957642884,-0.006096233398650119,-0.044868607954545454,-0.009439079960941739,0.0012284326316377241,-0.005013077593722755,0.05049270222663128,-0.01151250496228657,-0.2514020642467818,0.02645780242842147,-0.11601075057659872
0.0,0.006535947712418301,-0.006535947712418301,0.00547645125958379,0.07039949435800197,0.0006540222367560497,0.025818267332729926,-0.004338394793926247,0.03733169032099988,0.0011632979496874166,0.10506214935035862,-0.0075318029478540285,-0.18998800034324928,0.03122893731745675,-0.04948520660242956
-0.0054466230936819175,0.019650655021834062,-0.009825327510917031,-0.002178649237472767,0.579089961792289,-0.0019612115929396384,0.4849535033365889,-0.0049967412557028025,0.4968515149769111,-0.0005092020077108262,0.661037962997921,-0.010336010372024397,0.25395117914770376,0.02736653207716465,0.5035859907405315
0.002183406113537118,0.0032292787944025836,-0.0193756727664155,0.014192139737991267,-0.42194580088865424,0.00824831777729542,-0.18939218680115363,0.009014879982621918,-0.15094171982805268,0.01088139281828074,-0.0273828278728467,0.00186929326335461,-0.28376786696579887,0.03944055944055944,-0.12166688159350747
0.00968783638320775,0.008412197686645636,-0.01892744479495268,0.023681377825618945,1.2087558743507296,0.02766371298897774,0.5647830142392694,0.02855288773523686,0.7102239245727755,0.031453362255965296,0.9552944029859126,0.02305733854484163,0.5200935442181057,0.06130496242839069,0.9201691085275698
-0.005257623554153523,0.01251303441084463,-0.013555787278415016,0.008412197686645636,-0.2463433542940822,0.026107425636635994,0.08109577530922166,0.03496654435570904,0.274938250916218,0.035637149028077755,0.3933104367166888,0.02978022764693244,0.14966855857363237,0.06731464821650492,0.42846569300798704
0.0,0.0,-0.028925619834710745,0.009384775808133473,-0.23978192291866685,0.02477239042981156,-0.19588324330597862,0.0397422126745435,-0.04191970407587085,0.0413827727174927,0.02997865083166781,0.037328094302553974,-0.12874348759346158,0.07426246185147513,0.07852593510056304
0.0,0.0,-0.024390243902439025,0.01652892561983471,0.046321771683731,0.026925485284909206,-0.11288266606840577,0.04904051172707889,-0.0035209099669385865,0.054511681074516025,0.04424102440473619,0.05443634804972139,-0.007497179822503478,0.08970099667774087,0.12875086569355768
0.013211382113821139,0.0099601593625498,-0.014940239043824702,0.02032520325203252,0.5401040319567779,0.03164817098232635,0.199249895383679,0.059854322812203105,0.39004961961751644,0.07013429972287359,0.5083338180576378,0.07602172049156897,0.6466164951494493,0.10867764792491034,0.7114389199517778
