open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.004301075268817204,0.020674646354733407,-0.007616974972796518,-0.011827956989247311,-0.23468648802105638,-0.020046918319471103,-0.3105572682679854,-0.03789782244556114,-0.3702930893368637,-0.029840242100077467,-0.4650125926579969,-0.030965519665389667,-0.48328824980580637,-0.06051932120220814,-0.4780396087500619
0.014145810663764961,0.007534983853606028,-0.005382131324004306,0.01088139281828074,1.005624026444556,0.0004307559767391773,0.20748891899887054,-0.02385205421876642,0.21544848844802122,-0.02100604187157505,0.10014022165885765,-0.020111103297939716,0.02172986443647783,-0.047130622083183756,0.04638649132274247
0.001076426264800861,0.0208105147864184,-0.001095290251916758,-0.017222820236813777,-0.38548609064747297,-0.007608695652173913,-0.1940031585911253,-0.03396465982435721,-0.22213410675652728,-0.037934668071654375,-0.2980443125390097,-0.03610641891891892,-0.36743279873503504,-0.0602161605764282,-0.3566296569026547
0.0032858707557502738,0.026402640264026403,0.0,-0.004381161007667032,0.22066942565090134,-0.011956521739130435,0.06710809295148733,-0.032567049808429116,-0.026954593864383074,-0.04032939189189189,-0.13483710351532738,-0.03958582799182931,-0.18782777598294395,-0.061128229846275625,-0.21015715042183258
0.009900990099009901,0.00989010989010989,-0.004395604395604396,0.0011001100110011,-0.0926548348035226,-0.006550218340611353,-0.03972101764250706,-0.02454711115875228,-0.09926159053113334,-0.03683319220999153,-0.13072140364195156,-0.03758020164986246,-0.26863921530505264,-0.05772715506083355,-0.27579920006436603
0.012087912087912088,0.004305705059203444,-0.013993541442411194,0.020879120879120878,0.019557832920720823,0.011982570806100218,-0.07208485927456132,0.0011854725724754823,-0.05653863526153491,-0.01463725074246924,-0.10707610683629554,-0.01720854785245791,-0.2639006623856246,-0.036073738456749604,-0.25864692140198553
0.001076426264800861,0.02197802197802198,0.0,-0.02045209903121636,0.3496518660319504,-0.004594180704441042,0.27397683486590624,-0.01237247666594313,0.1981748079582945,-0.031090289608177172,0.1802260540578479,-0.03588077412063856,-0.01304690052491976,-0.053496515619040966,-0.004374301022110618
0.001098901098901099,0.016538037486218304,-0.004410143329658214,-0.0032967032967032967,-0.09843526809809637,-0.0065717415115005475,0.08097554241114027,-0.010365521003818877,0.09406551033511902,-0.0293236301369863,0.07284349590945778,-0.03701868629671579,-0.10587201274677929,-0.054469637737816004,-0.10538201405130053
0.002205071664829107,0.029180695847362513,-0.003367003367003367,-0.017640573318632856,0.10361928204671263,-0.020233120738948757,0.13993896856296179,-0.025910134470318136,0.22580295977855785,-0.04145449329412604,0.18494197343535965,-0.051454932576295194,-0.01725343064745066,-0.06857620740121263,-0.020226817819217566
0.010101010101010102,0.0,-0.04171122994652406,0.04938271604938271,0.10785132481381961,0.02252843394575678,0.1628131152160184,0.021634615384615384,0.2932160433032216,0.008920221566793809,0.2909638975746492,-0.0033753775093267524,0.10254550778818032,-0.020993665253128107,0.07930226029100777
0.0032085561497326204,0.005268703898840885,-0.02107481559536354,0.014973262032085561,-0.17155504473632668,0.03331881533101045,-0.07045594199545734,0.033543890219995647,0.025539412103347793,0.02624179943767578,0.07304818241065579,0.011367673179396144,-0.06082568308343504,-0.005067272409575347,-0.10740998679218464
0.007376185458377239,0.005252100840336135,-0.011554621848739496,0.003161222339304531,-0.05107263062305219,0.027190332326283987,-0.09329717568261407,0.034220532319391636,-0.004342015441268376,0.03119584055459272,-0.009626382266640893,0.014276582143618155,-0.10204772735260757,-0.0002450379808869866,-0.1556696436015061
-0.005252100840336135,0.014989293361884369,-0.0032119914346895075,-0.018907563025210083,0.018240478043636547,0.001930916112422227,-0.07303262626822057,0.01235638413180143,-0.011864637723153123,0.013308259800376157,0.018114502570672937,-0.004016635268190433,-0.07725105302912247,-0.01766933108960875,-0.14134229176038168
-0.004282655246252677,0.013015184381778741,-0.0021691973969631237,-0.01284796573875803,0.37653623761549937,-0.017476555839727195,0.2197222572826833,-0.0020564996211711226,0.29998126351946347,-0.0006503360069369175,0.3911860181753598,-0.015483182060864922,0.25948572497113737,-0.02824620573355818,0.17720846028935505
-0.010845986984815618,0.001092896174863388,-0.009836065573770493,-0.007592190889370932,-0.05927126744513699,-0.020761986301369863,0.13821233090588805,-0.010168758113370835,0.17081398980071144,-0.007161458333333333,0.2655344750403864,-0.021564783461058685,0.19153504063793897,-0.033739901789957234,0.10603466611783592
