per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0016863390423038098,0.0016638919752975322,-0.016637399758703948,0.013489906750237826,-0.31937793345098375,0.023845564020248067,-0.2655924555898981,0.02210524196692637,-0.2678444976007363,0.010508230257268977,-0.39085022102259476,-0.0005266220860769389,-0.3439022308806283,0.04349609455208009,-0.3980263802807632,0.767307396866409,0.7510755339051848,0.7474203421514971,0.7536483858384014,0.7618138470674821,0.7625045249744845,0.7627914389288708,0.7635241509948869
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.0,-0.014899559552888601,0.004991639073833277,0.19623784812417602,0.022338869325269187,-0.16617281954006793,0.02337764430354507,-0.12518146341316078,0.01555149937017055,-0.25263609721566777,0.00410060873480754,-0.22298305628885046,0.04712180280115787,-0.29478475591461006,0.7710869229458281,0.7551330602149529,0.750881118833481,0.7569407201938516,0.761775858866431,0.762706724914216,0.7630071205383413,0.7637307262985085
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0016556276263218319,0.015150355821552107,-0.0033669906434789392,-0.016554778803900334,-0.17579005988852672,-0.0013449891015482826,-0.19480943323652344,0.005076098533073829,-0.27043653690149655,-0.0009250691163265294,-0.34939668010894015,-0.012659655510674427,-0.3493145861935918,0.02851916786724139,-0.4021113838164729,0.7720446452586225,0.7613422486011513,0.7567297513544391,0.7626185644539096,0.7618060890151307,0.7627679943990886,0.7630860179081316,0.7638038013702474
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0016835000930557208,0.005084701941742221,-0.008474373400056835,-0.0067339049471960176,0.45095405601178534,-0.010730641090296124,0.18975857615764205,-0.00016946280129256954,0.06030622954374289,-0.0067339049471960176,-0.05607737308853459,-0.019578188673719958,-0.058157798451945485,0.02039063010340546,-0.14706673475164692,0.7694484239340966,0.7641265314092989,0.7591977811638522,0.7649882162891037,0.761968638507742,0.7629642452279715,0.7632916249684027,0.7640083621761314
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.005084701941742221,0.005076098533073829,-0.010151935483496865,0.0016949136312234925,-0.4050285580482639,-0.008389064939229975,-0.23397060311694887,0.0006772772415160813,-0.35750410232467406,-0.004296157546118392,-0.4117651377125163,-0.018134520072644565,-0.43097260044540286,0.020825224082438133,-0.47308449514670387,0.7681094515199126,0.76726567586145,0.762000228986476,0.7676905732663097,0.7619269315756795,0.76303487778085,0.7633659832643842,0.7640811642275915
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.011843777799074362,0.020301778629265566,-0.010151935483496865,0.0,0.6548424025256789,-0.005050462108853514,0.2421350982880868,0.0008467398484424194,0.15890328697009823,-0.0031205093955369713,0.009893409113067377,-0.01816169750400581,-0.04067822913294992,0.019475722903656973,-0.13153890785949685,0.7618159610828891,0.7634521160838869,0.7577084811447384,0.7632972652461655,0.7616319820710891,0.7627249095111828,0.7631400375756332,0.7638518849516757
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.005084701941742221,-0.008474373400056835,-0.0016920457625374797,-0.47464175326839,-0.0020297671718813946,-0.3311003742309117,-0.0016920457625374797,-0.4070638715306387,-0.003209990664115608,-0.45005812598260764,-0.01990379145053131,-0.48716227722112376,0.01653880880963934,-0.5220833816235976,0.7656040486440409,0.7700370017136949,0.7640732906560943,0.7694989947641703,0.7618323052387954,0.7629236965377646,0.7634184466023776,0.7641307589661614
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.005084701941742221,0.005033514536174884,-0.018454280477952768,0.010169140968542692,0.6932798085202597,0.007437320608498697,0.14220759877881098,0.004720126779477571,0.11484314890626994,0.009057569953260203,-0.043699188598538136,-0.010185653047067663,-0.1352800507375059,0.025532527215651156,-0.21524852178751916,0.7625721559960394,0.7684640495422647,0.7620547003851443,0.7673822720280065,0.7615223005194242,0.7625638301627444,0.7631164657999641,0.76382756639035
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.011744426422606218,0.0016583732724135282,-0.006633401873882263,0.011744426422606218,-0.3910887768175605,0.014808745684047013,-0.23624611476329715,0.012933933498761142,-0.2969910625062319,0.020819743696368503,-0.39470020183594634,0.0010791064127134513,-0.45572056165887886,0.03633357362713081,-0.49111688826446065,0.7642737401964512,0.7711941407718499,0.7648200426598235,0.7701095267617326,0.761601718324442,0.762562665458757,0.7631710455375642,0.7638825030502829
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.01342201271104931,-0.0033556921021215902,-0.011608102117115063,0.35826233000977437,0.0013440852121120396,-0.0031644113231786477,0.0006715915712927484,-0.009756217188779953,0.009057569953260203,-0.1885109513473759,-0.010569027056920519,-0.2844225184571982,0.0232010776095254,-0.34451960114896507,0.7647570903284793,0.7722735549787292,0.7660465629810033,0.7713051054236447,0.7615185154111097,0.762362274384339,0.7630139302123824,0.7637305105469374
