per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.006433077802115658,0.011460816218110882,-0.003581646575649383,-0.002144385562262274,-0.01790096049415951,-0.006122663061500706,-0.18668762046117893,-0.015652367019283808,-0.1783349171417156,-0.005024725182368483,-0.3253517966646714,0.0570332995056561,-0.17922542694159746,0.10920917906517581,-0.11443444885422233,0.767307396866409,0.7510755339051848,0.7474203421514971,0.7536483858384014,0.7618138470674821,0.7625045249744845,0.7627914389288708,0.7635241509948869
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.008595776822822152,0.014034166230795337,-0.019646594433800506,0.020770651237270846,0.29014163809088295,0.015245327705740707,0.015586479592827104,0.003662471298429647,0.07241641344337674,0.012324882932714524,-0.11182521036619486,0.07691813502104523,0.06317443716231132,0.13030452974482837,0.14966656607045178,0.7710869229458281,0.7551330602149529,0.750881118833481,0.7569407201938516,0.761775858866431,0.762706724914216,0.7630071205383413,0.7637307262985085
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0014035078503694405,0.008867434690857464,-0.02659672731780537,0.028763993088480284,0.05275348614369724,0.034712191341288536,0.17508088889824852,0.02963031830048391,0.14635560435766073,0.03771127890815418,-0.03594477804643137,0.10542378800071978,0.11173731631198615,0.160217409344372,0.205547713906173,0.7720446452586225,0.7613422486011513,0.7567297513544391,0.7626185644539096,0.7618060890151307,0.7627679943990886,0.7630860179081316,0.7638038013702474
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.0013642556338361264,0.005456971753020124,-0.01023156654885202,0.0,-0.41740452257544186,0.0248830057144771,-0.29353730054975474,0.027107488976371663,-0.3215027685485955,0.034456945969662894,-0.420041654218983,0.10259825099024987,-0.36198163244076326,0.15804608251717356,-0.3129651363468682,0.7694484239340966,0.7641265314092989,0.7591977811638522,0.7649882162891037,0.761968638507742,0.7629642452279715,0.7632916249684027,0.7640083621761314
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0040843884515953215,-0.004765110291605389,0.002046381863790308,-0.015589731212645862,0.017029646734523222,-0.27048653444254406,0.027696846233330484,-0.3200784332089366,0.033984233073457326,-0.40204125407630104,0.10231421458957135,-0.36944575632793425,0.15807961561600348,-0.31980220287961086,0.7681094515199126,0.76726567586145,0.762000228986476,0.7676905732663097,0.7619269315756795,0.76303487778085,0.7633659832643842,0.7640811642275915
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.014975054720928159,0.021812162618984242,-0.006333483222859625,-0.032663665418575294,0.8103792494018142,-0.019591807611999097,0.3628166051599473,-0.004204600310095149,0.32194037381905466,-0.0003165781314620582,0.22661034416413717,0.06452905174781498,0.28808814986550896,0.11912281252575073,0.39603233192844034,0.7618159610828891,0.7634521160838869,0.7577084811447384,0.7632972652461655,0.7616319820710891,0.7627249095111828,0.7631400375756332,0.7638518849516757
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0,-0.023443979350488895,0.020405330450660213,-0.3037853717827164,-0.0030252933006379885,-0.017557888634649996,0.014694533525365464,-0.08610984333515422,0.019365570440439205,-0.10824748892793187,0.08339143164524962,-0.10851429341754576,0.13939706126193713,-0.025766632306035226,0.7656040486440409,0.7700370017136949,0.7640732906560943,0.7694989947641703,0.7618323052387954,0.7629236965377646,0.7634184466023776,0.7641307589661614
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.01027361112994339,-0.007534104018399895,0.006896442387308442,0.17250009304685446,0.004679294226013476,0.16989131359432616,0.017419840444829634,0.13576481743381744,0.024448693234230674,0.05060614281348321,0.0881988382257351,0.036308007727884006,0.14479221564068812,0.14047745058502922,0.7625721559960394,0.7684640495422647,0.7620547003851443,0.7673822720280065,0.7615223005194242,0.7625638301627444,0.7631164657999641,0.76382756639035
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0073873740060492075,-0.019473696298871326,0.019860401864223713,0.04136353859814155,0.021398845622283464,0.1035133354612818,0.0310820144739116,0.16054879267512884,0.0404726213814252,0.09890563572364597,0.10669668026902507,0.06904348382190564,0.1644685551755568,0.18089551349958338,0.7642737401964512,0.7711941407718499,0.7648200426598235,0.7701095267617326,0.761601718324442,0.762562665458757,0.7631710455375642,0.7638825030502829
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.006715815753920509,0.027998145158778666,-0.0027322336383283105,-0.01678821431986712,-0.2124191287552045,0.004942299132652679,-0.17332660453843754,0.009237294127511517,-0.0907338181626182,0.020028674624993574,-0.13285888335428972,0.0860949310051935,-0.15408157212259252,0.14297953766935598,-0.07249468095008188,0.7647570903284793,0.7722735549787292,0.7660465629810033,0.7713051054236447,0.7615185154111097,0.762362274384339,0.7630139302123824,0.7637305105469374
