per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.009563214296135604,0.01696415229695624,0.0,0.0031839651582072407,-0.1652645891354166,0.011132564536387654,-0.43568930463267136,0.004459727702451211,-0.3127242414195605,-0.011268737443130466,-0.19476757452788107,-0.05543434258450986,-0.44815112244247923,-0.08398201581604041,-0.569833735694951,0.767307396866409,0.7510755339051848,0.7474203421514971,0.7536483858384014,0.7618138470674821,0.7625045249744845,0.7627914389288708,0.7635241509948869
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.011656232398855354,0.011438632200024088,-0.014567139444687698,0.018014093522795524,0.023615814628302537,0.02714222102032168,-0.4250751150756408,0.02049005877534025,-0.2955628518701426,0.007916354646762712,-0.17243081015662046,-0.03551669900223096,-0.4297295071096801,-0.0680950823844886,-0.5611721881829272,0.7710869229458281,0.7551330602149529,0.750881118833481,0.7569407201938516,0.761775858866431,0.762706724914216,0.7630071205383413,0.7637307262985085
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.011438632200024088,0.00809377484484248,-0.01822591333126224,0.028097266721903498,0.8352907049101621,0.03889513565008731,0.4851302189631249,0.04294488546041257,0.39090473284989635,0.0359021209601686,0.617541839120009,-0.005230758820308056,0.19687684291804133,-0.042644362722149984,-0.1892961243891326,0.7720446452586225,0.7613422486011513,0.7567297513544391,0.7626185644539096,0.7618060890151307,0.7627679943990886,0.7630860179081316,0.7638038013702474
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.00809377484484248,0.02213700873332088,-0.002016767145674503,0.006064875739489464,-0.1647322055484962,0.02940428144446986,0.27110270582487495,0.04387084530438292,0.0934346489359213,0.04097633838048642,0.36394074070347343,0.004105103395709214,-0.0018012894119971957,-0.03744497663062032,-0.3111358286875833,0.7694484239340966,0.7641265314092989,0.7591977811638522,0.7649882162891037,0.761968638507742,0.7629642452279715,0.7632916249684027,0.7640083621761314
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.010072548032398288,0.004859830237391351,-0.03302238898769852,0.0351912492191581,0.2950558430582464,0.04654471690186162,0.40038576112932234,0.0716355510490417,0.2944878675003032,0.07430421555952593,0.6074868151910419,0.0407297004371548,0.3702357178377494,-0.004475230495185907,-0.10264502141797963,0.7681094515199126,0.76726567586145,0.762000228986476,0.7676905732663097,0.7619269315756795,0.76303487778085,0.7633659832643842,0.7640811642275915
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.007760810650655976,0.03630769193352378,-0.004034718651413544,-0.03690341130368598,-0.11289874155635367,-0.0016091026717470263,0.11054648130004195,0.028965139516381265,0.1342326265520629,0.03319620201327076,0.42953547460901564,0.004834494942209833,0.28872418474327927,-0.04140750308389557,-0.19320618370322218,0.7618159610828891,0.7634521160838869,0.7577084811447384,0.7632972652461655,0.7616319820710891,0.7627249095111828,0.7631400375756332,0.7638518849516757
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.01110332556152614,0.01097052865220905,-0.004001283419215879,0.01110332556152614,-0.4259396485030479,0.00120401337866661,-0.38363214809971713,0.0349031646568895,-0.36814879504263937,0.04356512609415402,-0.19050341759261422,0.017830559625224805,-0.2704045105753253,-0.03085587113778113,-0.5031586805195855,0.7656040486440409,0.7700370017136949,0.7640732906560943,0.7694989947641703,0.7618323052387954,0.7629236965377646,0.7634184466023776,0.7641307589661614
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.009970312207782784,0.013009931822882726,-0.010011225712046242,-0.00300096957119409,-0.2316131547182985,-0.003988629875664642,-0.44091688519144784,0.022514251680584595,-0.4077890026557398,0.03957438525959427,-0.3677098539698871,0.01615284772123257,-0.4105365657744703,-0.03392455412666797,-0.5753710315320334,0.7625721559960394,0.7684640495422647,0.7620547003851443,0.7673822720280065,0.7615223005194242,0.7625638301627444,0.7631164657999641,0.76382756639035
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0070014342221464574,0.005980139649428423,-0.0069912963317460535,0.0030100024698171994,-0.3339022298259136,-0.002583278603603407,-0.533892647216153,0.017160789053397973,-0.5348452569692714,0.04048194947767038,-0.5324371089233536,0.02045550368495187,-0.5566005734941688,-0.030637401115210575,-0.6474987572792481,0.7642737401964512,0.7711941407718499,0.7648200426598235,0.7701095267617326,0.761601718324442,0.762562665458757,0.7631710455375642,0.7638825030502829
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.00300096957119409,0.015106977390392375,-0.002007831145400033,-0.00899182027931667,0.19342500192955359,-0.004417355049192572,-0.3492665310861875,0.002722900345214248,-0.4630645664341464,0.028896049700698083,-0.46935316043846287,0.013121944089532047,-0.5002978175793571,-0.03897958383885146,-0.6170773236234333,0.7647570903284793,0.7722735549787292,0.7660465629810033,0.7713051054236447,0.7615185154111097,0.762362274384339,0.7630139302123824,0.7637305105469374
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.007054730836751749,0.004002421535626121,-0.007012339525694416,0.006045371422466636,-0.026641669423516787,-2.1811630397208596e-06,-0.15483629012852937,0.0032122287229432865,-0.4649477968173745,0.03222612995168097,-0.4771938468254949,0.020685051148975887,-0.5071819451095799,-0.033232044938961,-0.618479614341306,0.7646356742820923,0.7739486022000998,0.7679095404216578,0.7731026132231511,0.7617982432375731,0.7626065511160596,0.7633228240415972,0.764046142677153
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0,0.00799965520297797,-0.009980403715900463,0.0019957658847009887,0.29855771749675475,0.002196873279227833,0.18463853915401654,0.0011932323320473614,-0.3318893085484124,0.031144421896568707,-0.3515794636738652,0.023557569834689634,-0.3926367396058427,-0.03000721977995447,-0.5538092812646008,0.7641606819743296,0.7736554333556167,0.7682380864968518,0.7734091064629809,0.7618133429674887,0.7625440436777321,0.7633103640360754,0.7640391331422691
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.00799965520297797,0.010002169776484717,-0.001991790741956007,0.0,-0.08524362553127025,0.001796923665812249,0.10906723844274376,-0.00010556478754776337,-0.3196004861833218,0.02749657037779466,-0.394993572046071,0.02458732511069581,-0.42641533939124204,-0.02889453190247871,-0.5698731440948283,0.7614118638882287,0.7712020929985666,0.7664344941059318,0.7715082030147247,0.7614958466476373,0.7621511337467869,0.7629615352625669,0.7636963897884625
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.004005333566479297,0.013088573695271756,-0.001009402463753983,-0.007988771781745882,-0.24894502021227186,-0.004410830103144935,-0.1758053252605703,-0.007994169989712228,-0.41699495154641664,0.016789310879556846,-0.5118332811904511,0.017134165381214216,-0.5291161337440462,-0.03531227316472483,-0.6227934742937713,0.7613461241601678,0.7712071695215152,0.7667933190603416,0.7717173256073417,0.7613482926121091,0.7618618467708929,0.762736426082939,0.7634717429203468
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.003028199163499567,0.0020046603351462633,-0.008007586015079544,0.007054730836751749,0.015428069223884526,0.0012064299293108145,-0.14478380360800375,0.0019058740352913641,-0.31255508753019245,0.021345989317759162,-0.5044156171808145,0.024708892614297477,-0.5175808786086513,-0.02721517093565795,-0.6181517190097906,0.761903900448428,0.7716968611380239,0.7677001297006707,0.7724417132227571,0.7615941559557649,0.7620271279974054,0.7629788969613452,0.7637164423898302
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0020046603351462633,0.013805786503075174,-0.014794076943764013,0.013999041833947096,0.8959397382157035,0.012181999339138373,0.605694325901365,0.013596047447587935,0.6548666888265492,0.03284057372445812,0.1019089516472922,0.039004502465134386,0.04418826286346433,-0.012673945053113781,-0.298457271224326,0.7631633867732617,0.7727123907934834,0.7692122549721002,0.7737922248050955,0.7617491137698686,0.7620647827221374,0.7630906943335076,0.7638285395860244
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.010851504276550895,0.0,-0.03959159908078571,0.045332126452473955,0.8880910550133511,0.045747009453462203,0.9110707349177716,0.0534189801193335,0.9812875631269854,0.07361159806699988,0.8910534974007407,0.08509889434515845,0.8939427157599986,0.032705330721846615,0.5881720102799697,0.7644252795783798,0.7736602891679629,0.7709843200648099,0.7754628602237594,0.7616848800738673,0.7618710827556235,0.7629556793926746,0.7636946848265873
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0037720931552189126,0.023968583603248262,-0.002872594781089545,-0.016042943166332837,-0.5573953396315506,0.020539725832348407,-0.12486474982030799,0.03204427395720377,0.18407459291010367,0.049460986494105484,-0.0054338793026823895,0.0676794256821134,-0.09017310933207859,0.016790236230236993,-0.3569972916562992,0.763218447387903,0.7715087463425998,0.7705895882864712,0.774981097632272,0.7616999873792663,0.7618814422253537,0.7629715830055864,0.7637150794718716
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.006716566360483762,0.01536263597614735,-0.003840942293787349,-0.0019115841839341407,-0.3143673308260861,0.009111952118819723,-0.4073829748576237,0.026117249051137905,-0.2185481853885476,0.04118578993158836,-0.2953571644907811,0.06519499017480784,-0.3655510564221021,0.015176906062957896,-0.516608390954806,0.7612022548842022,0.7682858673164041,0.7690174007519394,0.7733233721100403,0.7616357292000124,0.7618653622007219,0.762951018222396,0.7636977788742849
