per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.005563224942555034,0.01542654608335163,0.0,-0.00834472980303591,-0.03649274446991159,-0.01736319415661386,-0.20519646748679954,-0.0009808039449891936,0.06401112479890843,0.005074667461358849,0.08993717433497196,0.03587011886885686,0.3686008559129045,0.08815402999786061,0.4087041376193576,0.767307396866409,0.7510755339051848,0.7474203421514971,0.7536483858384014,0.7618138470674821,0.7625045249744845,0.7627914389288708,0.7635241509948869
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004207548802874465,0.009858835495729123,-0.004225326966939469,-0.004207548802874465,0.03461694273128437,-0.011416936378941832,-0.11146644970370337,-0.00643707873513093,0.031630846589680725,-0.0007740481178745003,0.20607959715317417,0.029474302386562103,0.39252479501617493,0.0825414744801461,0.44347743298621933,0.7710869229458281,0.7551330602149529,0.750881118833481,0.7569407201938516,0.761775858866431,0.762706724914216,0.7630071205383413,0.7637307262985085
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004225326966939469,0.014024325890446951,0.0,0.004225326966939469,-0.4631282171890188,0.0,-0.46299752466660543,-0.005578742682234844,-0.45146954582098464,0.0023195291219193274,-0.37219168669194547,0.0322748730081963,-0.2830271593183801,0.08604221174813877,-0.25807343036036645,0.7720446452586225,0.7613422486011513,0.7567297513544391,0.7626185644539096,0.7618060890151307,0.7627679943990886,0.7630860179081316,0.7638038013702474
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004207548802874465,0.0027510246967884858,-0.02062980992181252,0.019632820560179058,0.4922040007350695,0.014795123567058149,-0.0937730379583979,0.009021268099565776,-0.23414508547984672,0.02056283420588408,-0.07366412934050008,0.05061067038747832,0.08666510798487936,0.10572738789400672,0.12986764955641272,0.7694484239340966,0.7641265314092989,0.7591977811638522,0.7649882162891037,0.761968638507742,0.7629642452279715,0.7632916249684027,0.7640083621761314
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004126524032630103,0.007999829337702288,-0.02666034747646481,0.03162631302896017,0.0781603050231857,0.03790046420985389,0.019136289102253894,0.033330168204549565,-0.20915533556705482,0.04964425045163315,-0.01189908551356295,0.08108450873305649,0.16294578429751938,0.13880035588820186,0.21554336212207492,0.7681094515199126,0.76726567586145,0.762000228986476,0.7676905732663097,0.7619269315756795,0.76303487778085,0.7633659832643842,0.7640811642275915
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.006711308630414886,-0.0201315079099328,-0.0066665679029903665,-0.03634304397030756,0.021944350314659827,0.024731712356585556,0.02433178390992313,-0.19932160110176136,0.04098868988794965,-0.05191074463446757,0.07212554768375119,0.12467861431571751,0.13003204057143417,0.16759051464136415,0.7618159610828891,0.7634521160838869,0.7577084811447384,0.7632972652461655,0.7616319820710891,0.7627249095111828,0.7631400375756332,0.7638518849516757
0.301073779431039,0.035584968281526845,0.13752305468697915,0.009395696658452855,0.02257252633940607,-0.006640008653755405,0.010737842309430534,-0.41400830443685604,0.020875491735871433,-0.3198366421527666,0.034469097754390034,-0.4639814770944817,0.04972891716466215,-0.42648445503656607,0.08125090802947094,-0.3539092475008556,0.14018159119668758,-0.33168524151556816,0.7656040486440409,0.7700370017136949,0.7640732906560943,0.7694989947641703,0.7618323052387954,0.7629236965377646,0.7634184466023776,0.7641307589661614
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.002656036250958975,0.007999829337702288,-0.002666660345696992,-0.0039840426657859924,0.07628619785539917,0.006711308630414886,-0.26956008233249135,0.028798618919498677,-0.3990035718217267,0.04337843712718801,-0.38761553394494425,0.0747694286349557,-0.31243145580679926,0.1343144926736771,-0.2861750726703353,0.7625721559960394,0.7684640495422647,0.7620547003851443,0.7673822720280065,0.7615223005194242,0.7625638301627444,0.7631164657999641,0.76382756639035
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.0066665679029903665,0.005304990020989686,-0.014587824498800679,0.005333282766007442,0.4358748710346777,0.004797404559863916,0.08189646385463305,0.02808097111149752,-0.0592921578276366,0.044797821561859456,-0.11399866549068433,0.07831740095273894,-0.015018221258704686,0.13877448799387462,0.03388116693245225,0.7642737401964512,0.7711941407718499,0.7648200426598235,0.7701095267617326,0.761601718324442,0.762562665458757,0.7631710455375642,0.7638825030502829
0.301073779431039,0.035584968281526845,0.13752305468697915,0.006631202534565218,0.017216841607108783,-0.009271257524368647,0.0013262591693350091,0.1720706688004511,0.0047910200361775505,0.2638902871200862,0.02441848284552161,0.1299264890926106,0.0420013605806945,0.041071134182490414,0.07764496964047247,0.1484442882953168,0.13879266943374124,0.20660056893922565,0.7647570903284793,0.7722735549787292,0.7660465629810033,0.7713051054236447,0.7615185154111097,0.762362274384339,0.7630139302123824,0.7637305105469374
0.301073779431039,0.035584968281526845,0.13752305468697915,0.006622419741818649,0.013191846821023794,-0.013191846821023794,0.003973489021613934,0.21799274792834195,0.005304990020989686,0.42717686509950614,0.02224851943243231,0.3565295130911908,0.04175690338370657,0.22516237563614808,0.07973067692346088,0.3700978689591745,0.14199169242538695,0.4418097345138962,0.7646356742820923,0.7739486022000998,0.7679095404216578,0.7731026132231511,0.7617982432375731,0.7626065511160596,0.7633228240415972,0.764046142677153
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.009234565983272788,0.027241214980009764,0.0,-0.031651692902928304,0.06603332293422846,-0.021590885615503423,0.30385380708910004,-0.013307454739669242,0.4206411470741372,0.006513449196148121,0.25221196628727427,0.04387056162178554,0.4306131691297147,0.10571926371433725,0.5145518658568298,0.7641606819743296,0.7736554333556167,0.7682380864968518,0.7734091064629809,0.7618133429674887,0.7625440436777321,0.7633103640360754,0.7640391331422691
0.301073779431039,0.035584968281526845,0.13752305468697915,0.021794913144957236,0.05163002810952078,-0.013965572405225732,-0.024518245988147867,0.6913078501918731,-0.036840999742913695,0.6502418649002865,-0.037874913266252044,0.843095455422775,-0.019980915466448184,0.8138775229027457,0.017164171830954155,0.9245756394531564,0.0782073513195358,0.9532840999981606,0.7614118638882287,0.7712020929985666,0.7664344941059318,0.7715082030147247,0.7614958466476373,0.7621511337467869,0.7629615352625669,0.7636963897884625
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0013966471365808946,0.00842676682094448,-0.00842676682094448,-0.005586534060293202,-0.46753147107224863,-0.03128230690289364,-0.1642576110785405,-0.041312140684176483,0.07441246722202569,-0.026784188268336555,0.022493406497565295,0.010095890383647768,0.27393581775853487,0.07157475428717117,0.3862566456763104,0.7613461241601678,0.7712071695215152,0.7667933190603416,0.7717173256073417,0.7613482926121091,0.7618618467708929,0.762736426082939,0.7634717429203468
0.301073779431039,0.035584968281526845,0.13752305468697915,0.00842676682094448,0.004178248665956562,-0.015319135748984327,0.00842676682094448,-0.2597948264567647,-0.013193297103161541,-0.35957457872046356,-0.029065509408990556,-0.19921654419010074,-0.01999324067241921,-0.2558773873226148,0.017379697008970532,-0.06319636857580024,0.07949059462333061,0.03513065609795212,0.761903900448428,0.7716968611380239,0.7677001297006707,0.7724417132227571,0.7615941559557649,0.7620271279974054,0.7629788969613452,0.7637164423898302
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.004178248665956562,0.0316441076375734,-0.005755332135941326,-0.032022473748471295,0.6760395867174227,-0.027964734829417314,0.07916495654064085,-0.053726296692932336,0.3585982502988599,-0.04907806522600276,0.3316631396670158,-0.015951072848642514,0.5838041219944374,0.044690242311636985,0.7012235487810352,0.7631633867732617,0.7727123907934834,0.7692122549721002,0.7737922248050955,0.7617491137698686,0.7620647827221374,0.7630906943335076,0.7638285395860244
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004316519953327934,0.002840901448164386,-0.009942854147403058,0.012948916480852037,-0.4328581326456636,-0.00705206927047357,-0.36546106327822586,-0.03507332699348157,-0.27431043203460603,-0.03394921241355491,-0.24395579047642602,-0.00419630711478197,-0.10897758713003712,0.05777358583148181,-0.0003637887711046549,0.7644252795783798,0.7736602891679629,0.7709843200648099,0.7754628602237594,0.7616848800738673,0.7618710827556235,0.7629556793926746,0.7636946848265873
0.301073779431039,0.035584968281526845,0.13752305468697915,0.002840901448164386,0.009928751735735942,-0.0014184387650261895,0.0014204535901091444,-0.16450419827840532,-0.0025466837982940703,-0.30767277621378253,-0.02771321637825125,-0.3861891485251198,-0.030318742907210396,-0.3408376845954926,-0.003979352184985941,-0.24521656062407424,0.0589406919060478,-0.16692955401793902,0.763218447387903,0.7715087463425998,0.7705895882864712,0.774981097632272,0.7616999873792663,0.7618814422253537,0.7629715830055864,0.7637150794718716
0.301073779431039,0.035584968281526845,0.13752305468697915,0.004255293464383115,0.005633743212523529,-0.0028168939578325264,0.00709207967312356,-0.4059789013792758,0.005096218621250098,-0.4953515777023974,-0.014845586084422817,-0.5713859687173484,-0.02344663387634968,-0.5421161765343793,0.0020228602977115135,-0.5164872664058708,0.06594355190680341,-0.4824372528584969,0.7612022548842022,0.7682858673164041,0.7690174007519394,0.7733233721100403,0.7616357292000124,0.7618653622007219,0.762951018222396,0.7636977788742849
0.301073779431039,0.035584968281526845,0.13752305468697915,0.001408449772895863,0.005633743212523529,-0.01126712881694039,0.0,0.12479098961988487,0.0073778456991742715,-0.40734681543823004,-0.008656583535696094,-0.5270963664957392,-0.022842158688237166,-0.4937496622540254,0.0008222716342489102,-0.4669040424904368,0.06489535651615351,-0.4280955158472701,0.7611120467895223,0.7671638151331827,0.7692198464619442,0.773460151289426,0.7615790375383733,0.7617822129470277,0.7628779585926284,0.7636229893343554
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0,0.00842676682094448,-0.002808981376036542,0.0028168939578325264,0.012787247738100645,0.005365664405447099,-0.19787502005321003,0.0005621134877325089,-0.5003191678435345,-0.020023474276192454,-0.4761338222847494,0.0028168939578325264,-0.45490729721437084,0.0667669762587854,-0.41482765663136134,0.7590030159203277,0.7636665329887161,0.7666537492237678,0.7708299695084652,0.7617112903171828,0.7618832415066845,0.7629922773437118,0.7637398175488388
