per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.007194120489007368,0.007194120489007368,-0.01079094802814608,0.0,-0.23144343532919653,-0.007142735668173923,-0.3109216478591146,0.004698194560762951,-0.12960467397203712,0.0056067417549698255,-0.1049102030489034,-0.015521388098949662,-0.04529393089066379,-0.02455646570870988,-0.11627717743694589,0.767307396866409,0.7510755339051848,0.7474203421514971,0.7536483858384014,0.7618138470674821,0.7625045249744845,0.7627914389288708,0.7635241509948869
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.007194120489007368,0.022136604477427713,0.0,-0.025174535910311133,0.9999382993045853,-0.024473154055050045,0.884046889564629,-0.02130410722573367,0.9908557584042332,-0.018824712892580683,0.99826161284481,-0.03870368379222338,0.9997494191364129,-0.04861156823473336,0.9996084696243287,0.7710869229458281,0.7551330602149529,0.750881118833481,0.7569407201938516,0.761775858866431,0.762706724914216,0.7630071205383413,0.7637307262985085
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.007379939817213445,0.0072991404423159425,-0.0072991404423159425,0.011069658519025492,-0.6942840365060199,-0.010115261922346033,-0.5519844928212392,-0.012256055350283152,-0.44091817777819453,-0.00760579321156123,-0.3343763698373201,-0.02726972989361546,-0.19719000833833317,-0.03773448914033102,-0.2358982674829592,0.7720446452586225,0.7613422486011513,0.7567297513544391,0.7626185644539096,0.7618060890151307,0.7627679943990886,0.7630860179081316,0.7638038013702474
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0072991404423159425,0.018246149929750845,0.0,0.0,0.3241228486824983,-0.003636347608399326,-0.41169899668073867,-0.012611943858782757,-0.3059822424377671,-0.007066379933489097,-0.13950982747236493,-0.026406272459734727,0.06092256712048866,-0.03756573544037221,0.01913539177007207,0.7694484239340966,0.7641265314092989,0.7591977811638522,0.7649882162891037,0.761968638507742,0.7629642452279715,0.7632916249684027,0.7640083621761314
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.003649618832402758,0.014813731064339052,-0.003703686768708817,-0.01459750316686932,-0.24486205937351577,-0.012435350169888003,-0.5086906883263141,-0.02491358679660137,-0.4537557692913432,-0.019961050608142555,-0.33046328673998115,-0.03958092325854515,-0.2016428585363742,-0.05144901425673345,-0.22898123475693152,0.7681094515199126,0.76726567586145,0.762000228986476,0.7676905732663097,0.7619269315756795,0.76303487778085,0.7633659832643842,0.7640811642275915
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.007407271929678388,0.034601565567307514,-0.007692155973853448,-0.0370201112363014,0.9489970038160168,-0.03630723615616523,0.0776139750459097,-0.05414851227618181,0.31119491701013285,-0.05294625310008997,0.6514837904534021,-0.07322776075530534,0.8306293345624653,-0.08606314170782246,0.8198689890502051,0.7618159610828891,0.7634521160838869,0.7577084811447384,0.7632972652461655,0.7616319820710891,0.7627249095111828,0.7631400375756332,0.7638518849516757
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.011537949503827043,0.011449881281049979,-0.003816775358993978,0.007692155973853448,-0.591614657882601,-0.022384319964575423,-0.34555781287934406,-0.03992014434668326,-0.5234613482795826,-0.04289603477698505,-0.3975241563966251,-0.06447455477102813,-0.2910771357951245,-0.0785998423895151,-0.2987032773589661,0.7656040486440409,0.7700370017136949,0.7640732906560943,0.7694989947641703,0.7618323052387954,0.7629236965377646,0.7634184466023776,0.7641307589661614
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.01915474495428165,-0.0114937467016573,-0.003816775358993978,0.3308705480572732,-0.016577230308082596,-0.16440648071421604,-0.03723839808728286,-0.3856586371359805,-0.043578099231213585,-0.22532731586789287,-0.06631483746664915,-0.06739703551576015,-0.08161227310748771,-0.07139714428425877,0.7625721559960394,0.7684640495422647,0.7620547003851443,0.7673822720280065,0.7615223005194242,0.7625638301627444,0.7631164657999641,0.76382756639035
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.007633439515765171,-0.003816775358993978,0.003831398876532802,-0.15990329570138978,-0.0038022630452978425,-0.26236445906013234,-0.026016432665595696,-0.42942108297596737,-0.038336863587313745,-0.3357269775686865,-0.06080071121442756,-0.21536777648031943,-0.07760609430576418,-0.21842904288609005,0.7642737401964512,0.7711941407718499,0.7648200426598235,0.7701095267617326,0.761601718324442,0.762562665458757,0.7631710455375642,0.7638825030502829
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.003816775358993978,0.00757561264953198,-0.00757561264953198,0.007633439515765171,0.013563943602502734,0.008403163544853588,-0.25617652856690737,-0.013452103283336814,-0.41271800331835057,-0.028689696370521014,-0.32643010708135367,-0.05139488208521635,-0.20284843310858705,-0.07011631727458181,-0.2050853892002315,0.7647570903284793,0.7722735549787292,0.7660465629810033,0.7713051054236447,0.7615185154111097,0.762362274384339,0.7630139302123824,0.7637305105469374
