per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.029341680050972107,0.0038910309465850145,-0.044717239899136195,0.07741293663011065,0.31354114808114264,0.04723458808836821,0.1464802149071729,0.01741708251655974,0.36753809377284585,-0.012107807284393179,0.6060779675715678,-0.10118206650425295,0.77061440838025,-0.13128777176918904,0.7579395222974115,0.767307396866409,0.7510755339051848,0.7474203421514971,0.7536483858384014,0.7618138470674821,0.7625045249744845,0.7627914389288708,0.7635241509948869
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.025286437309577633,0.013460725385138358,-0.017305964305824234,0.011672621575699507,-0.11519967051218268,0.053433661804747234,-0.06500788981048453,0.029286950882738142,0.14916612326155554,0.001251563802080682,0.42367525515047477,-0.087759621205779,0.6455961837008432,-0.11932830793556036,0.6375488812576838,0.7710869229458281,0.7551330602149529,0.750881118833481,0.7569407201938516,0.761775858866431,0.762706724914216,0.7630071205383413,0.7637307262985085
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.003846134881010414,0.0058138879813989545,-0.0077517827103408135,-0.007692155973853448,-0.5689302783707031,0.03034212111902358,-0.5291727243908847,0.021778733923531735,-0.5296687726899812,-0.004341506731149874,-0.4476018695131083,-0.09110930288977659,-0.3569606541621379,-0.12401547423441865,-0.36030486721547594,0.7720446452586225,0.7613422486011513,0.7567297513544391,0.7626185644539096,0.7618060890151307,0.7627679943990886,0.7630860179081316,0.7638038013702474
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.003809505381095351,-0.02285316312516952,0.0174400919681309,0.12403848257141618,0.02859721623804347,-0.43593795033218513,0.04143628841223946,-0.486297080942797,0.013023865577072646,-0.37900647792823516,-0.07247471915596224,-0.28445206003029067,-0.10707236636888857,-0.290256561118956,0.7694484239340966,0.7641265314092989,0.7591977811638522,0.7649882162891037,0.761968638507742,0.7629642452279715,0.7632916249684027,0.7640083621761314
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.013383522058295983,-0.0019120435590094737,-0.003809505381095351,-0.08108845695454167,0.006543401606095892,-0.4111412268941509,0.035833334081360774,-0.4847409369298339,0.009944636911062163,-0.4098640873569828,-0.07283974892502887,-0.33616366399674263,-0.10889886007853858,-0.33796794579553047,0.7681094515199126,0.76726567586145,0.762000228986476,0.7676905732663097,0.7619269315756795,0.76303487778085,0.7633659832643842,0.7640811642275915
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.0076480344337970865,0.044236704238143396,-0.004024123147368164,-0.049672279806942395,0.9371903919667856,-0.037177742650236774,0.5341700783987341,-0.012908915452648087,0.23113462628920117,-0.035872089169134834,0.4521747305379924,-0.11475702747475451,0.6239791525859016,-0.15049602197709006,0.6352510821148849,0.7618159610828891,0.7634521160838869,0.7577084811447384,0.7632972652461655,0.7616319820710891,0.7627249095111828,0.7631400375756332,0.7638518849516757
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0060361439931824615,0.01202346865983158,-0.006011951615409631,0.004024123147368164,-0.38835417343693246,-0.025385170098146694,0.08617487133756861,-0.00755753311769305,-0.26509011263111215,-0.027946359098387646,-0.11492485327356132,-0.10758145693599222,0.013214108699326634,-0.14542307016513903,0.030009710721224575,0.7656040486440409,0.7700370017136949,0.7640732906560943,0.7694989947641703,0.7618323052387954,0.7629236965377646,0.7634184466023776,0.7641307589661614
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.002004005333305493,0.01817981494057343,-0.008080632194602892,-0.008015860373764802,-0.39408132225492615,-0.025201437037957637,-0.3481626169746012,-0.018439313659968416,-0.47076593422384394,-0.03101676797091009,-0.4511033345975753,-0.11085314491712628,-0.38913831872097226,-0.1503408788354823,-0.37770036860754364,0.7625721559960394,0.7684640495422647,0.7620547003851443,0.7673822720280065,0.7615223005194242,0.7625638301627444,0.7631164657999641,0.76382756639035
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.010100666578312623,0.007842976435847299,-0.03919559575659129,0.030293758217371018,0.7445711560303495,0.01030074500566539,0.13260229680589256,0.004728097155183648,0.001362048454224194,0.001079595222927069,-0.019508034845497204,-0.08027286499912123,0.14240053459362687,-0.12323232256961822,0.1734427099860185,0.7642737401964512,0.7711941407718499,0.7648200426598235,0.7701095267617326,0.761601718324442,0.762562665458757,0.7631710455375642,0.7638825030502829
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.007842976435847299,0.01190419954237196,-0.013887995896521408,-0.011764163134736534,-0.4073777250273771,0.005987952383400031,-0.3451420663588586,-0.012345051825108559,-0.3700168545121064,-0.00836183166649394,-0.41394139583984135,-0.08630001690186472,-0.33089836574954534,-0.13166178143984225,-0.3207502242394008,0.7647570903284793,0.7722735549787292,0.7660465629810033,0.7713051054236447,0.7615185154111097,0.762362274384339,0.7630139302123824,0.7637305105469374
