open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0,0.02666666666666667,0.0,0.0,0.22582222983387568,-0.013157894736842105,0.016535140795758747,-0.02849740932642487,-0.22091561661465933,-0.020887728459530026,-0.12334328030621848,-0.0752157829839704,-0.11324990654585385,-0.13328197226502314,-0.6975487131765085
0.0,0.039473684210526314,-0.02631578947368421,0.013333333333333334,1.0980320711928173,0.005291005291005291,0.6595296954642779,-0.01808785529715762,0.4718453858336421,-0.008695652173912995,0.7631886696217477,-0.05785123966942144,0.8112875717817202,-0.11798839458413922,-0.36124094625242714
-0.013157894736842105,0.04,-0.013333333333333334,-0.013157894736842105,-0.43589936194231216,-0.007936507936507936,-0.06982249872184322,-0.025974025974025976,-0.03593570980624668,-0.02173913043478256,-0.028701305038959856,-0.0656146179401993,0.030718752759006956,-0.1280759542724278,-0.6312788957942623
0.0,0.0410958904109589,0.0,-0.02666666666666667,-0.3728721520481643,-0.02406417112299465,-0.3644968035830494,-0.0457516339869281,-0.37979391842195587,-0.045335658238884,-0.38699146123708367,-0.08521303258145363,-0.34630931948015947,-0.15000970308558126,-0.7631360156607621
0.0,0.04225352112676056,0.0,-0.0273972602739726,-0.40787591295836156,-0.04054054054054054,-0.5977843358889509,-0.06084656084656084,-0.5989300040035599,-0.06742556917688271,-0.6320600122721524,-0.10428931875525647,-0.602256214771933,-0.1713674382415873,-0.8553078500131059
0.0,0.09859154929577464,-0.028169014084507043,0.0,5.093756358087488,-0.030054644808743168,0.875062702555666,-0.04825737265415549,1.2206324803268285,-0.06414762741652016,1.0108810105471595,-0.09783989834815757,1.3047613786209649,-0.16942873854552548,-0.1139498706701437
0.014084507042253521,0.04285714285714286,0.0,-0.014084507042253521,-0.76258991304493,-0.027777777777777776,-0.4402228677593564,-0.051490514905149054,-0.47017515002700583,-0.07407407407407407,-0.5215576739788493,-0.10333048676345,-0.4478683708878338,-0.17936694021101993,-0.783917614359803
0.0,0.02857142857142857,0.0,0.0,-0.04487123143183616,-0.014084507042253521,-0.40496529397720726,-0.045020463847203276,-0.470303043301928,-0.06666666666666667,-0.4758564861471568,-0.09521757862990086,-0.45145330169684755,-0.17759937340904636,-0.7920078843746949
0.1,0.0,-0.0375,0.14285714285714285,1.5756922652187917,0.10497237569060773,0.32000585563372697,0.08695652173913043,0.3295719206291628,0.06477373558118894,0.31133360399300264,0.038511466897446944,0.38603755788411676,-0.059745347698335005,-0.4608362709383802
0.0625,0.07407407407407407,-0.012345679012345678,0.0125,2.0095613381943322,0.08870967741935484,1.3092019215137884,0.09164420485175202,2.0067859271212023,0.07712765957446809,2.3385258715549297,0.05377276669557681,2.804405556828282,-0.04556166535742337,0.6489880319660514
-0.012345679012345678,0.038461538461538464,-0.01282051282051282,-0.037037037037037035,-0.7013252029557224,0.029023746701846966,-0.21194709916116355,0.04697986577181208,-0.12464799917748322,0.04,0.005202584847058177,0.017833840800347927,0.12732707859519424,-0.07674097455119357,-0.464094323509331
0.01282051282051282,0.025974025974025976,-0.012987012987012988,-0.01282051282051282,0.030817368575441977,-0.0025906735751295338,-0.2555508892876427,0.032171581769437,-0.059694016385284605,0.027580071174377174,0.0002442963512985801,0.007413868294810242,0.1407912173646128,-0.08442330558858502,-0.43397131570390096
0.0,0.012987012987012988,-0.025974025974025976,0.0,0.012001298688278567,-0.020356234096692113,-0.3077368845719947,0.029411764705882353,-0.06557821511343595,0.025754884547069323,-0.002607638728343777,0.009174311926605505,0.14281221391702664,-0.07931446791550423,-0.3929065992270085
-0.012987012987012988,0.02631578947368421,-0.02631578947368421,-0.012987012987012988,0.37608925094589085,-0.02313624678663239,-0.08654585716541079,0.011984021304926764,0.18916888140134877,0.013333333333333334,0.3271400750447302,-0.001314060446780552,0.5216970207958013,-0.08580593424218128,-0.05972023755040856
0.0,0.025974025974025976,-0.025974025974025976,0.013157894736842105,0.035164859506695165,0.0,0.23925756453748276,0.017173051519154558,0.1219287561915534,0.02484472049689436,0.3011693107863586,0.013602457218078155,0.5255137207933179,-0.07004830917874397,-0.020711324039907355
0.0,0.04,0.0,-0.025974025974025976,-0.4538340965505435,-0.01832460732984293,-0.30120144641746105,-0.01445466491458607,-0.3321176164390847,-0.0017746228926353654,-0.2934846056989069,-0.011423550087873413,-0.17185848532411857,-0.0901738778811161,-0.4470233109764766
0.0,0.02702702702702703,0.0,-0.013333333333333334,0.02298182943707594,-0.023746701846965697,-0.2595693081127496,-0.032679738562091505,-0.337382360228933,-0.013333333333333334,-0.2483724391808871,-0.024175824175824225,-0.14886159899300977,-0.09866017052375152,-0.4241855891086171
0.0,0.05263157894736842,-0.02631578947368421,0.02702702702702703,2.084887016468786,0.005291005291005291,0.7974587416802448,-0.014267185473411154,0.7471857298328296,0.012433392539964528,1.100685217811086,0.001757469244288275,1.4557944545880988,-0.0712830957230143,0.7710079553848755
0.0,0.04,0.0,-0.013157894736842105,-0.5131315614353963,-0.005305039787798408,-0.10108694543427794,-0.020887728459530026,-0.15708382988904693,-0.0026595744680851063,-0.015935399109351146,-0.010989010989011038,0.17179894056114575,-0.08107004288339796,-0.12458163626066177
0.013333333333333334,0.013157894736842105,-0.013157894736842105,0.013333333333333334,-0.4057611148652956,0.010638297872340425,-0.40155288658835425,-0.001314060446780552,-0.3919490448818168,0.006178287731685739,-0.428120623141265,0.002197802197802148,-0.30917216460413643,-0.06672124437167422,-0.4744097971500137
0.013157894736842105,0.07692307692307693,-0.01282051282051282,0.02631578947368421,3.858103171750873,0.029023746701846966,1.004532988107834,0.024967148488830485,1.4345803125143144,0.02631578947368421,1.55538131011948,0.027216856892010484,2.05596016398347,-0.03782894736842101,1.6346321878480203
0.02564102564102564,0.04878048780487805,-0.06097560975609756,0.05128205128205128,0.2733251950795953,0.059431524547803614,0.7999875758210494,0.07049608355091384,1.4994296657965103,0.06770833333333333,1.7216826946836352,0.07611548556430446,2.4866457492339884,0.014642194266859193,2.2842128093885035
0.0,0.0625,-0.0125,-0.024390243902439025,-0.6571568898132129,0.023017902813299233,-0.3308773201299551,0.04031209362808843,-0.1670835013030858,0.03270223752151468,-0.10716585573306049,0.049409707039790064,0.21625768263006925,-0.006211180124223602,0.1425038112501499
0.0,0.012345679012345678,-0.024691358024691357,0.0125,-0.27779151997086315,0.020151133501259445,-0.5121002241875172,0.046511627906976744,-0.3887237578833681,0.04471195184866719,-0.35573622184669224,0.06113537117903925,-0.13029708260901376,0.008507989209379587,-0.055310551496757114
0.012345679012345678,0.023809523809523808,-0.03571428571428571,0.037037037037037035,0.603321941039539,0.037037037037037035,-0.28413185005539227,0.07554417413572344,-0.037232444203465616,0.08061749571183528,0.09637517998565721,0.09851787271142115,0.36686080454816544,0.048034934497816595,0.5236049986945781
0.011904761904761904,0.07317073170731707,-0.012195121951219513,-0.023809523809523808,-0.039140812915502816,0.0024449877750611247,-0.19487355397793582,0.04060913705583756,-0.11860571769806261,0.05128205128205128,0.02271455456152011,0.0718954248366013,0.29303741074789025,0.025,0.48707323738634767
0.0,0.024390243902439025,-0.012195121951219513,0.0,-0.5203576090351567,0.0024449877750611247,-0.4105091408431619,0.03015075376884422,-0.577424961649296,0.04680851063829782,-0.5057594142564225,0.07003044802087859,-0.3850187046716152,0.026496974754850775,-0.2748280421861252
0.0,0.03614457831325301,-0.012048192771084338,0.012195121951219513,0.8172515479083805,0.007281553398058253,0.07845202618414591,0.033623910336239106,-0.18972950444939907,0.054191363251481744,-0.11849424072638139,0.07932379713914174,0.09848196225949657,0.04096989966555179,0.34874151721869867
0.0,0.024096385542168676,-0.012048192771084338,0.0,-0.3096273921256532,0.0024154589371980675,-0.24663688233271783,0.02342786683107275,-0.43475675351220305,0.047979797979797977,-0.3823017291990669,0.07652399481193256,-0.24441335517164556,0.042495289930919035,-0.06846393614713096
0.012048192771084338,0.03529411764705882,-0.023529411764705882,0.024096385542168676,1.261316273122045,0.024096385542168676,0.5772132756886489,0.036585365853658534,0.1747985770182346,0.06605351170568557,0.34962640590992544,0.09771846749892375,0.6380766370267597,0.06895828966673659,1.0919916560113403
