open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0,0.01509433962264151,0.0,-0.01486988847583643,-0.37732222083566763,-0.005255255255255256,-0.2841955994637899,-0.025376976829716808,-0.117885793553357,-0.028354925446101156,-0.1757648533555141,-0.022861356932153392,-0.3734879570857644,0.006966434452184881,-0.3310668020449743
0.007547169811320755,0.0037313432835820895,-0.011194029850746268,0.011320754716981131,-0.31583099168091555,0.004497751124437781,-0.4253719904479356,-0.009974141115626155,-0.3825670192154139,-0.01663405088062618,-0.4018078636027085,-0.01289134438305709,-0.5643888746658298,0.017721518987341818,-0.539449837182932
-0.014925373134328358,0.0037593984962406013,-0.015037593984962405,-0.007462686567164179,0.012907286914466631,-0.0015015015015015015,-0.33084952379697596,-0.014084507042253521,-0.36023357420574886,-0.022058823529411766,-0.3803652773054394,-0.02073874094980975,-0.5570940360228258,0.009423818860287096,-0.5286422879510708
-0.007518796992481203,0.023076923076923078,0.0,-0.022556390977443608,1.2017068353402287,-0.02108433734939759,0.3848293712561641,-0.02912621359223301,0.3302853420941394,-0.040826364977865265,0.3482023366007161,-0.04223968565815329,-0.02217246730013098,-0.013657056145675266,0.033386187468674826
0.0,0.02734375,0.0,-0.015384615384615385,0.2892227550666801,-0.026615969581749048,0.6755239553581028,-0.03723204212109816,0.5619069674688486,-0.050914483440434956,0.6759727825779048,-0.05558288243974426,0.2780647914463965,-0.029015740565143184,0.3206213493103871
0.00390625,0.003816793893129771,-0.022900763358778626,0.0234375,-0.2784292898638689,-0.001524390243902439,0.12839136053065844,-0.009077155824508321,0.06925049194356088,-0.025055817415033446,0.20792975264791996,-0.032972440944881845,-0.05361031612850832,-0.0069488313329121466,-0.049713779357171195
-0.003816793893129771,0.0038022813688212928,-0.019011406844106463,0.003816793893129771,0.1719684566278633,0.00612088752869166,0.14426881528042165,-0.0041650889814464215,0.258122492786546,-0.0171898355754858,0.3598176773497917,-0.028085735402808575,0.09807170810560373,-0.003662078545270913,0.10278162953090865
-0.011406844106463879,0.007751937984496124,-0.003875968992248062,-0.019011406844106463,-0.12319830615786465,-0.006928406466512702,-0.09230129089337163,-0.019384264538198404,0.10390928539593883,-0.03177383037277963,0.15963370721709888,-0.04420844653000736,-0.008824818599770487,-0.02254214813411631,-0.03950909684159725
0.0,0.0,-0.019157088122605363,0.011627906976744186,0.27035260205170486,0.0038461538461538464,0.10799151819772924,-0.00684931506849315,0.335848657535628,-0.01583710407239819,0.4014893900205193,-0.031060512312832612,0.24683389454929627,-0.011488448428228713,0.2118935037075687
-0.0038314176245210726,0.015267175572519083,-0.015267175572519083,0.0038314176245210726,0.30510686184938773,0.0030627871362940277,0.37202568737734043,-0.00038153376573826786,0.6469822904505509,-0.00882723833543501,0.6944683198994477,-0.024934871604019353,0.6276880010179411,-0.008389579259446207,0.5668094290590998
0.0,0.011583011583011582,-0.003861003861003861,-0.011450381679389313,-0.4839626035068911,-0.0061396776669224865,-0.27792982089069085,-0.009560229445506692,-0.16420531948010408,-0.015708132759057466,-0.14589929944427948,-0.03346187336733429,-0.15300386185312992,-0.020176544766708656,-0.19616614816760247
0.003861003861003861,0.01556420233463035,0.0,-0.007722007722007722,0.3800021185644334,-0.009252120277563608,-0.010252365930599425,-0.013056835637480798,0.07843061334190679,-0.021076688674453992,0.17834415966496894,-0.03913260219341978,0.16224950390496767,-0.0286614173228346,0.10830431709009167
0.0,0.007751937984496124,-0.007751937984496124,0.0038910505836575876,0.2816057089231638,-0.005397070161912105,0.1679784162693959,-0.0061633281972265025,0.26242761482967314,-0.014765784114052998,0.46091894760214824,-0.03394907638542191,0.4525833907719525,-0.025741078733715193,0.4043672510931287
-0.003875968992248062,0.011764705882352941,0.0,-0.011627906976744186,-0.3470849401454439,-0.012393493415956624,-0.20265002352357148,-0.015824006175221922,-0.17172440077400916,-0.023985710640469553,-0.05638427464421159,-0.043989002749312625,-0.05707084559518013,-0.03773584905660377,-0.08605080858057838
