open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0,0.0423728813559322,0.0,-0.03278688524590164,0.09653951741077879,-0.02800658978583196,0.2449536001889785,-0.045307443365695796,0.2669974473569544,-0.05800957956359761,0.27742751035325924,-0.05284280936454854,-0.20370352558917934,0.02067295216676758,-0.10288874988302169
0.012711864406779662,0.012711864406779662,-0.00847457627118644,0.0,-0.351225104260688,-0.024793388429752067,-0.19718211108502254,-0.041040227549776515,-0.20019135693672954,-0.05220883534136546,-0.1288309509935524,-0.052969502407704656,-0.4768750803495822,0.018910284086002937,-0.4154148976304751
0.012711864406779662,0.029914529914529916,0.0,-0.00847457627118644,-0.011668173001736516,-0.026622296173044926,-0.21608995424962948,-0.04059040590405904,-0.1802741572087343,-0.053142702994334996,-0.13730004568020662,-0.060995184590690206,-0.4718766330208967,0.008099259003963468,-0.42273855170391
0.0,0.057777777777777775,-0.0044444444444444444,-0.038461538461538464,0.399346512679298,-0.0425531914893617,0.09444060495989971,-0.06405990016638935,0.23462609930132441,-0.08113258916417103,0.2053712881072511,-0.09432443311418216,-0.22869568451299388,-0.03227193875356621,-0.19867565839776904
0.0,0.017937219730941704,-0.004484304932735426,-0.008888888888888889,0.30317203906307366,-0.033795493934142114,0.3419982487686183,-0.06184265881363063,0.5056172531068165,-0.0815485996705107,0.4843890702582445,-0.0987471372760339,0.0343487144778165,-0.04231562070545116,0.03103362070785101
-0.008968609865470852,0.03211009174311927,0.0,-0.02242152466367713,-0.5784289972334755,-0.040492957746478875,-0.3597313644345406,-0.07234042553191489,-0.37330332470878536,-0.09368070953436802,-0.37029389651341554,-0.11334056399132325,-0.5051126890552868,-0.06472556702800107,-0.5651600312210681
-0.009174311926605505,0.0,-0.06493506493506493,0.05963302752293578,0.9961641272387062,0.021220159151193633,0.1757005255319082,-0.013242204186245195,0.19629592250304778,-0.035356347438752836,0.20034687599959922,-0.05650102110279097,0.044078303950360526,-0.010650144190960277,-0.13670291491063594
-0.030303030303030304,0.00847457627118644,-0.05084745762711865,0.021645021645021644,-0.3773811038278441,0.04148278905560459,-0.26295749105942623,0.010706638115631691,-0.2570262513662599,-0.008958566629339255,-0.23280092975825953,-0.03252254714402838,-0.33634997481902884,0.008748183398398593,-0.4635295990914021
0.0,0.012605042016806723,-0.029411764705882353,0.00847457627118644,-0.011216259812883106,0.038394415357766144,-0.21625703857385667,0.025420077552778975,-0.23933986278715957,0.005633802816901357,-0.18374587790795394,-0.02097902097902098,-0.3278500417046289,0.014838819716868498,-0.4700719695907251
0.008403361344537815,0.038135593220338986,0.0,-0.008403361344537815,-0.2166030430574135,0.0181190681622088,-0.25145643376889515,0.020319930825767402,-0.3694710212799482,0.001131221719457065,-0.3490861005349655,-0.02840675174969123,-0.45938217464497816,0.004169857884435367,-0.5844177173793159
-0.00847457627118644,0.05309734513274336,-0.008849557522123894,-0.0423728813559322,0.6912162818786356,-0.031705227077977724,0.15329050386165818,-0.018671298306556665,0.09508309309285017,-0.03611032129655962,0.06113750130660508,-0.0670152745286913,-0.07736468532925031,-0.040149498839118815,-0.3013370584141368
-0.008849557522123894,0.008771929824561403,-0.021929824561403508,0.008849557522123894,-0.6368248235100968,-0.020618556701030927,-0.47708200364040376,-0.006535947712418301,-0.5819111015350653,-0.024251069900142704,-0.602971476979848,-0.05875877253336998,-0.6515210868521846,-0.03358435649999288,-0.7458284145509718
0.008771929824561403,0.02631578947368421,-0.008771929824561403,0.0,1.1561864291849373,-0.01384083044982699,0.12113747373270586,-0.003931847968545216,-0.09687521893159493,-0.020338012030936645,-0.14675741461372696,-0.058629232039636665,-0.23064101688663693,-0.03522010804406388,-0.45348574185049106
0.0,0.02666666666666667,-0.0044444444444444444,-0.013157894736842105,-0.3649495775415645,-0.015748031496062992,-0.23134898380224678,-0.01703800786369594,-0.3822502488130395,-0.02569284064665122,-0.4330709250919926,-0.06832298136645963,-0.4893239654131772,-0.04963041182682154,-0.6528680407672812
-0.0044444444444444444,0.017467248908296942,-0.03056768558951965,0.017777777777777778,0.49168042258171013,0.007922535211267605,0.0956057439100684,-0.002178649237472767,0.011322342629285855,-0.004059147579008356,-0.1281856351203248,-0.048871659975079654,-0.18363598147192328,-0.03307529908515125,-0.47657122468176993
0.004366812227074236,0.008403361344537815,-0.04201680672268908,0.039301310043668124,0.4466945532611823,0.036585365853658534,0.5514794191505622,0.028077753779697623,0.37691623089035287,0.0344827586206896,0.27856006979014064,-0.00957136912193092,0.18272753865314856,0.003513703443429323,-0.23366282715843018
0.008403361344537815,0.04310344827586207,0.0,-0.025210084033613446,-0.567229140531775,0.006944444444444444,-0.34766366346976474,0.0017271157167530224,-0.3395776014119641,0.009573542210617928,-0.43113728302873283,-0.030910609857978277,-0.46749003961564634,-0.02329497614369908,-0.6649017830207901
-0.004310344827586207,0.017241379310344827,-0.021551724137931036,0.0,0.16835463174081342,0.0034602076124567475,-0.1826282220908751,0.0034602076124567475,-0.2033897692310474,0.010159651669085577,-0.3211595326103998,-0.026845637583892617,-0.37102062850360723,-0.02432186163874671,-0.6061131455909147
-0.017241379310344827,0.00847457627118644,-0.03389830508474576,0.017241379310344827,0.29481710084414997,0.011139674378748929,-0.00330020704898134,0.021645021645021644,0.03942756796537435,0.024305555555555556,-0.08948293751236688,-0.006873334268480802,-0.17299340507573407,-0.009097270818754425,-0.48821011668498404
0.0,0.0,-0.02100840336134454,0.00847457627118644,0.050309615609300154,0.011904761904761904,0.047990543184027935,0.029411764705882353,0.0685380584072964,0.028522039757994815,0.019660627325247215,0.003795866722901729,-0.13447661105396688,-0.00132876424924825,-0.4533749316561581
0.0,0.012711864406779662,-0.00847457627118644,-0.008403361344537815,-0.2226350449408205,0.005110732538330494,-0.050637554442774894,0.01636520241171404,-0.11470163841385633,0.014617368873602751,-0.20438071441257769,-0.002395378328871405,-0.32367065600520295,-0.009997902537929055,-0.569597017896093
