open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.008547008547008548,0.02109704641350211,-0.004219409282700422,0.01282051282051282,0.49985332408311495,0.017604121940747102,0.3052317683594702,0.039473684210526314,0.21831018251985174,0.06341609332934484,0.17256878516778948,0.07474869624367012,0.223826524629319,0.07332905611956077,0.2842729850270476
-0.004219409282700422,0.004166666666666667,-0.020833333333333332,0.012658227848101266,-0.0937061669156713,0.022146507666098807,0.08564400772925912,0.04257167680278019,0.0931990466645313,0.06682471477255884,0.06473291295760206,0.08401084010840108,0.10327555073824726,0.08597285067873303,0.15665087057852356
-0.016666666666666666,0.006172839506172839,-0.030864197530864196,0.0125,-0.34991340044437896,0.026182432432432432,-0.224934130472467,0.04471195184866724,-0.27441166505703,0.06907171139463264,-0.30571723222502173,0.09401965933818558,-0.2828537446483859,0.09714801715704724,-0.2399390274504474
-0.012345679012345678,0.029787234042553193,-0.01702127659574468,-0.03292181069958848,0.715007984259257,-0.011774600504625737,0.21078485126192448,0.00470286447199658,0.2312065741448734,0.027547004809794492,0.17136371332234732,0.05705075342979228,0.21804781071904822,0.05959269557375823,0.30452294702750615
-0.01276595744680851,0.021367521367521368,-0.02564102564102564,-0.00425531914893617,0.014143182413849863,-0.0159798149705635,0.1308852324913801,-0.002770083102493075,0.27458304492186886,0.017538773735323906,0.16339529115779616,0.05129165106701616,0.2260049423614167,0.05346088913899831,0.3152657805596776
0.0,0.008456659619450317,-0.019027484143763214,0.010683760683760684,-0.473990678091844,-0.005048380311316786,-0.3377614762963355,0.005099872503187421,-0.3177367888636021,0.022776416318293264,-0.3414743264385619,0.059587813620071685,-0.35121883657937714,0.06236430336153322,-0.3040376609664468
-0.0021141649048625794,0.0,-0.03278688524590164,0.03171247357293869,1.292459764087039,0.023060796645702306,0.4044845638354943,0.03105852524825692,0.4413467380549721,0.047360137358706485,0.4606789072760173,0.08920467227140833,0.4442374584148814,0.09367996414164052,0.5746908304160211
-0.014344262295081968,0.0,-0.02857142857142857,0.004098360655737705,-0.22040348758013167,0.025533696107157805,0.009103365188331854,0.030060962791675427,0.12354708678886447,0.04388581167447806,0.12074490549106534,0.08953453898606575,0.123114502264994,0.09599254426840628,0.2220233062233609
0.0,0.004081632653061225,-0.022448979591836733,0.0,-0.06435296541155931,0.017019510170195103,-0.03374929119830913,0.02360559849592647,0.019985472630642966,0.03711020177790326,0.050426949123157795,0.08519120035434809,0.044289250953124346,0.09354658731634735,0.13672278000805427
-0.004081632653061225,0.0,-0.06756756756756757,0.05714285714285714,1.0723770076345551,0.05327368849125661,0.6958573948483764,0.07091172214182344,0.8608510288179392,0.08640939597315436,1.0682531030065656,0.14080164439876677,1.0697161828178412,0.15170829318906107,1.3027236242051579
-0.0019305019305019305,0.01968503937007874,-0.00984251968503937,-0.019305019305019305,-0.21081043692001028,0.018444266238973536,0.1440902245875208,0.04290700061588996,0.4023276300938681,0.058333333333333334,0.541677476907062,0.11305872042068361,0.5886759724482236,0.1260529037978424,0.7875603222294535
0.023622047244094488,0.015414258188824663,-0.01348747591522158,0.021653543307086614,0.20296439271303093,0.027722772277227723,0.2702870973452396,0.05702647657841141,0.5584131336904059,0.07260953430697167,0.7102662536869526,0.12989840348330908,0.838676316571871,0.14611704085388288,1.107082046051641
-0.0019267822736030828,0.017208413001912046,-0.01338432122370937,0.007707129094412331,-0.2900958234963802,0.022283033620015637,-0.13485204336024434,0.05720638770972306,0.04483013822508445,0.07245386192754619,0.19141280068161687,0.13105536332179932,0.2846051620851159,0.1510949708374601,0.48769503813576875
-0.01338432122370937,0.021696252465483234,0.0,-0.030592734225621414,0.15888109604141115,-0.015533980582524271,-0.06876268341832467,0.01725521669341894,0.16738263074645704,0.03300733496332518,0.3127611750382919,0.09063530761508683,0.4451812278085031,0.11314402810304455,0.7056617179050068
0.005917159763313609,0.01568627450980392,-0.00980392156862745,0.005917159763313609,-0.442319463465544,-0.006622516556291391,-0.39989638298701313,0.014723438121766812,-0.337786174941817,0.03322528363047002,-0.2742923513470803,0.09059804690284405,-0.177330056576552,0.11686984451419806,-0.049483809486903944
0.0,0.035856573705179286,-0.01195219123505976,-0.01568627450980392,-0.002978650228377807,-0.019914096056228035,-0.3368277810990055,-0.006923837784371909,-0.35406744934961,0.013186221743810598,-0.2682373826048846,0.06672333191670209,-0.17284065162264878,0.0969081175570851,-0.05172577809049903
-0.0199203187250996,0.00796812749003984,-0.0199203187250996,0.0,0.29799988208200934,-0.013364779874213837,-0.02426747874460605,-0.00966660090747682,-0.1491977820913841,0.010195867990340708,-0.05847380701504064,0.06033936492290356,0.0692157207276169,0.09483479335538518,0.22644095361997668
0.0,0.003898635477582846,-0.021442495126705652,0.021912350597609563,-0.4528540194233996,0.0122336227308603,-0.38878280187754577,0.007462686567164179,-0.5194505597430954,0.028605801363454034,-0.4844458061035233,0.07622377622377628,-0.41395221776649693,0.11655239960822723,-0.3284296537744235
0.009746588693957114,0.01768172888015717,-0.0019646365422396855,-0.007797270955165692,0.8193218793290163,0.003548895899053628,0.21818920370607905,-0.004108784973586382,-0.13630002143527897,0.015292553191489313,-0.06414407591219258,0.061817676100410314,0.05732524286176874,0.10572049239681384,0.22258825371061383
0.0,0.021912350597609563,-0.0099601593625498,-0.0137524557956778,-0.3698326830308161,-0.007120253164556962,-0.20400421746510933,-0.014720314033366046,-0.395586069258633,-0.003177124702144559,-0.39718362676852365,0.04199820106552278,-0.33165479380574275,0.08818960222551399,-0.22877458708926687
0.013944223107569721,0.009708737864077669,-0.015533980582524271,0.025896414342629483,0.7474302067831085,0.01338055883510429,0.28474185543955477,0.009408075264602116,0.08803114130408457,0.0169826224328594,0.015375844653469525,0.06309777747196031,0.18059741790856637,0.1137141827356281,0.33354192969745344
0.013592233009708738,0.021526418786692758,-0.005870841487279843,-0.007766990291262136,-0.22191517667454416,0.00196078431372549,0.0353398190568081,0.0031409501374165686,-0.07728004518099904,0.006037537734610793,-0.19398957926986551,0.04942497261774365,-0.08370468507113936,0.1024414799899321,0.029610302609492833
0.0019569471624266144,0.007797270955165692,-0.011695906432748537,0.003913894324853229,-0.42447583186875465,0.0058823529411764705,-0.39588170300862224,0.00904799370574351,-0.42511969510500613,0.0069353572363256176,-0.5233881973651677,0.04815092283593266,-0.4682597615787402,0.10401721664275472,-0.40901639084448677
0.017543859649122806,0.0,-0.022598870056497175,0.03508771929824561,1.6925236833127772,0.0322706065318818,0.5056980114191938,0.039545810493343776,0.5595567204442363,0.036704412338930105,0.24574193200433805,0.07853757616790787,0.4091026186284574,0.13985188365353654,0.5708029724841003
0.005649717514124294,0.007326007326007326,-0.02564102564102564,0.02824858757062147,-0.06799057798095488,0.04357798165137615,0.23343538362132923,0.061430793157076204,0.37882858800463975,0.06211905070678257,0.2019989543022129,0.102065531857633,0.30865590027038436,0.1687060754165031,0.4522508384001105
0.007326007326007326,0.0036036036036036037,-0.014414414414414415,0.016483516483516484,-0.03559410654235441,0.04480421686746988,0.16805706318498254,0.06792380219357322,0.27037631532013556,0.07308584686774942,0.17543346223930403,0.11311672683513839,0.2382330707335661,0.18421052631578955,0.38759491192973267
0.009009009009009009,0.0,-0.019538188277087035,0.014414414414414415,-0.32725945608466334,0.039512555391432794,-0.20581210405642403,0.0707493343476607,-0.126610264051075,0.0824147654447577,-0.1602112069010554,0.12151394422310757,-0.17457405818520633,0.19702338766832028,-0.07203521036297086
-0.0017761989342806395,0.010714285714285714,-0.010714285714285714,-0.0053285968028419185,-0.12143635769819691,0.016333938294010888,-0.3303731742707978,0.05560791705937795,-0.24545193586883507,0.07156525066972828,-0.23577170260221508,0.1086181866173947,-0.2694814080541117,0.18627312526479317,-0.18994192596065784
0.0,0.005376344086021506,-0.005376344086021506,-0.0035714285714285713,0.29956240634028025,0.002875629043853343,-0.05610809729665583,0.04221143070601419,-0.01059593233640893,0.060836501901140684,0.028471041688211386,0.0975609756097561,-0.060613838939592386,0.17787784970447504,0.04784171435253512
0.0,0.020036429872495445,-0.00546448087431694,-0.016129032258064516,0.19787058570038116,-0.01436265709156194,0.16408344239670525,0.016478429920385115,0.12820425975962813,0.03859250851305335,0.20302098007294517,0.07415378595186851,0.10778407660851756,0.1547360302881581,0.24290945800143396
0.012750455373406194,0.01079136690647482,-0.012589928057553957,0.012750455373406194,0.023073067919758147,-0.0021536252692031586,0.2088942603678665,0.021683204704152886,0.15160969471145888,0.04472003006388576,0.20014857925633722,0.0820629257216996,0.12692966015371068,0.16456049710256226,0.2647304280296943
0.0,0.0,-0.01950354609929078,0.014388489208633094,-0.4057359382815223,0.011840688912809472,-0.26005436165219203,0.026387625113739762,-0.30210123495800734,0.05158483530142941,-0.26925464660818116,0.09168333440867148,-0.32586240209401635,0.17569398603342257,-0.24738988114799162
0.0035460992907801418,0.0035087719298245615,-0.015789473684210527,0.010638297872340425,1.1731963264415004,0.01894887379335002,0.3800072014324087,0.026657060518731988,0.37864658018107766,0.05529498889163165,0.4900677029419923,0.09734967592889682,0.4224833347757473,0.1829816672431684,0.6086321772500927
0.0,0.017857142857142856,-0.010714285714285714,-0.017543859649122806,-0.25269581448101874,0.0003572704537334762,-0.0005659307432363974,0.003404407812220032,0.0546780924624982,0.030295596712866385,0.10715315556172551,0.07190710138454662,0.05887119493790807,0.15814145870674198,0.19443077731432926
-0.017857142857142856,0.02022058823529412,-0.0055147058823529415,-0.02857142857142857,-0.2696641000883864,-0.026485325697924122,-0.22640163060894455,-0.024914859293780248,-0.19482494813915616,-0.004270896888346597,-0.2002075356748377,0.03625627023938033,-0.22195983469920658,0.1214953271028038,-0.1275624977839217
0.014705882352941176,0.0017857142857142857,-0.023214285714285715,0.029411764705882353,0.2722961082124407,0.0007147962830593281,0.007063319878807204,0.0028653295128939827,0.04416923378076737,0.019417475728155296,0.02403841826944706,0.0608739580702198,-0.025837236880216514,0.14958259203503485,0.10291712988956468
0.0,0.0,-0.02456140350877193,0.017857142857142856,-0.11597756585770166,0.016405135520684736,-0.14773146478894533,0.019495617957431585,-0.08524856338071522,0.030244607784070416,-0.09679395121382466,0.07425555974368639,-0.1307379636315032,0.16488981232330807,-0.032424875413759754
-0.0035087719298245615,0.0,-0.047058823529411764,0.043859649122807015,0.5165709076698712,0.05160834217037823,0.3177858626131739,0.05758976182012087,0.30105370035094486,0.06490872210953343,0.2947113017747179,0.11402359108781127,0.3000457472585788,0.20955446383194992,0.45441953541153435
0.025210084033613446,0.02866779089376054,-0.006745362563237774,-0.0033613445378151263,-0.02544446758438669,0.03598881900768693,0.22861292085359894,0.04751810634163575,0.22095002987551088,0.0535354731730428,0.2626931221183178,0.10318739923105538,0.24868590850040084,0.19911027231059578,0.40205622250936746
0.0,0.015358361774744027,-0.017064846416382253,-0.011804384485666104,-0.4012518601459969,0.008953168044077135,-0.2638616101787966,0.028431028431028432,-0.24732009497358484,0.03619002711304958,-0.2215957768550389,0.08558725453871804,-0.22808681633810315,0.17923262677756904,-0.16250272340332933
0.0,0.006779661016949152,-0.00847457627118644,0.006825938566552901,0.541323767442383,0.0054533060668029995,0.0923235195623379,0.02930914166085136,0.15008844086217377,0.03897628551303127,0.19809062575192649,0.08749078397640693,0.19726335049146768,0.18126001067805664,0.2787277675501703
0.013559322033898305,0.03460207612456748,-0.0034602076124567475,-0.020338983050847456,-0.17278782037588677,-0.017675050985723997,-0.11461084440437347,0.005917159763313609,-0.07807134016554956,0.01605531466072898,-0.021915153580824246,0.06152433425160698,0.013264417516668086,0.1515855885771211,0.051152080534440585
-0.0034602076124567475,0.013888888888888888,-0.013888888888888888,-0.0034602076124567475,-0.26622859040660435,-0.01471091344509066,-0.27160190807373447,0.0013908205841446453,-0.27613163210068314,0.010644519826880293,-0.2837949403212619,0.05443007078350017,-0.24472113584669639,0.14210178453403827,-0.22843352653990495
0.0,0.005067567567567568,-0.030405405405405407,0.027777777777777776,-0.06422876799258082,0.013004791238877482,-0.22213016697405782,0.02351313969571231,-0.29535403092842594,0.03460328556448794,-0.3198108591238061,0.07812784556547077,-0.2758748759666831,0.16769124560307697,-0.27978377552933387
0.0033783783783783786,0.03484320557491289,0.0,-0.030405405405405407,0.681414321884578,-0.013745704467353952,0.20670217717329473,-0.012727898176814585,0.14185174191545133,0.0002323420074349865,0.13903223097184006,0.0413013243030779,0.2014210123989219,0.12674213178040955,0.2152829618724545
0.006968641114982578,0.006802721088435374,-0.025510204081632654,0.024390243902439025,-0.476799684392579,0.011004126547455296,-0.2772776769863206,0.006504621704895584,-0.3780701857226838,0.020833333333333332,-0.3832100759310261,0.061180292365998916,-0.36777189552963985,0.14765297160144433,-0.35964141471242556
-0.003401360544217687,0.0,-0.01870748299319728,0.0,0.3021341771299694,0.0075394105551747775,-0.008264950140418312,0.0034129692832764505,-0.1817616849486878,0.018005540166204988,-0.20348214951658797,0.05571847507331383,-0.170584902595171,0.14130434782608695,-0.16473165061662504
-0.003401360544217687,0.040492957746478875,0.0,-0.034013605442176874,-0.04102975074861587,-0.024054982817869417,-0.05384940944496966,-0.02623007028973084,-0.16403940938505124,-0.01639344262295078,-0.19887096525718018,0.0164638511095204,-0.21036849673556923,0.09708987895956729,-0.20123530906741663
-0.01056338028169014,0.0,-0.020905923344947737,0.01056338028169014,-0.0980427924062394,-0.007607192254495159,-0.14525925369583256,-0.012727898176814585,-0.18944131253668706,-0.007607192254495159,-0.256428476078144,0.023233703725711614,-0.2798740703497976,0.1034924703620635,-0.2785352213559932
0.0,0.03225806451612903,-0.0017921146953405018,-0.027874564459930314,0.5340656516095095,-0.029902642559109873,0.3488000081287682,-0.03560318008987211,0.20617866327038736,-0.036823935558112815,0.11982577386673936,-0.00858750370151026,0.08871984400197948,0.06835152211372775,0.10036066441601964
0.0,0.001763668430335097,-0.02292768959435626,0.016129032258064516,-0.4273750944102017,-0.0070052539404553416,-0.2263601591463808,-0.016137428422696512,-0.25681154866376843,-0.02207657813038979,-0.339632137456777,0.004310090334770074,-0.3655806258661073,0.08102955195424213,-0.36090717534070227
0.0,0.005263157894736842,-0.02280701754385965,0.005291005291005291,-0.23176873934636136,0.004582305252026789,-0.3506151497854784,-0.009556907037358819,-0.38788790100385945,-0.016902380131079683,-0.4762022053325359,0.006119086843963242,-0.5057359297883084,0.08214150107581314,-0.5061828326360581
-0.007017543859649123,0.012411347517730497,-0.0070921985815602835,-0.010526315789473684,0.20154241113937355,-0.004588775150017649,-0.17229182768579912,-0.017934877241859656,-0.24621904159565935,-0.02377105931225483,-0.3302674063394284,-0.007449991200797837,-0.40741604007281845,0.06649858178380078,-0.404848531130322
-0.0035460992907801418,0.005366726296958855,-0.02146690518783542,-0.008865248226950355,0.14461569083255724,-0.008161816891412349,-0.03848257759597992,-0.021015761821366025,-0.13065188720595391,-0.02861445783132526,-0.1888705910747337,-0.017862371888726167,-0.3045391491743575,0.05322656617993406,-0.31576060886696344
-0.005366726296958855,0.03130755064456722,-0.007366482504604052,-0.028622540250447227,0.4777067533987044,-0.03139493399928648,0.4703697801535824,-0.04384574749075541,0.32504314497771286,-0.051694027244149496,0.18353398888487357,-0.045805998125585716,0.039071457021568314,0.020197275716298733,0.014745968045154672
0.0,0.007352941176470588,-0.0055147058823529415,0.001841620626151013,-0.6390266438768624,-0.02158273381294964,-0.42169792459228617,-0.03460514640638864,-0.5028268823454669,-0.04483202622029736,-0.5387622955262736,-0.043432389660629504,-0.6126902621837956,0.019394734376463975,-0.6316523723866304
0.007352941176470588,0.0036429872495446266,-0.007285974499089253,0.009191176470588236,0.6339464310868734,-0.005074302283436027,-0.0837836233672825,-0.018942101501072194,-0.15829652586115384,-0.03276955602536998,-0.21409942865616213,-0.03384759781779789,-0.36106694460852146,0.0259444980845299,-0.39831207966918164
