open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.013774104683195593,0.008053691275167786,-0.016107382550335572,0.026170798898071626,0.4409727887800676,0.01720371381758602,0.3112820930733659,0.015678254942058625,0.5412202478592528,0.02073438070880522,0.6146251585608696,0.02040816326530612,0.23263339688850743,0.019384264538198446,0.3168438599406701
0.005369127516778523,0.008032128514056224,-0.012048192771084338,0.0026845637583892616,-0.47246149349161665,0.015773728583084037,-0.2846435180192501,0.015359521544107652,-0.21361690635197242,0.02039887077679624,-0.1523757710859074,0.021748050882232254,-0.33614413633421847,0.022284059028807292,-0.2984928829177185
-0.013386880856760375,0.0,-0.017333333333333333,0.004016064257028112,0.31095004193123277,0.014884979702300407,0.005517288909138943,0.016811279826464208,-0.023998662095492933,0.021612786051580138,0.08358412096634739,0.02449685820963478,-0.13206166585861354,0.026272577996715927,-0.0756350716704684
-0.010666666666666666,0.0106951871657754,-0.008021390374331552,-0.0026666666666666666,0.08801944507907496,0.006458557588805167,0.026382066287072813,0.01272678039534254,0.11471960128423177,0.016672707502718417,0.18285046419464163,0.021021021021021023,-0.032219970133639884,0.023582538886101314,-0.0007477816255391321
0.0,0.006648936170212766,-0.009308510638297872,0.0053475935828877,-0.06120691968217712,0.004810261892036344,-0.039692946133354265,0.015667206915180983,0.008955903534216728,0.019799294819636562,0.09798999728574685,0.02592087312414734,-0.059671530430135795,0.02858706059362604,-0.06299670669862541
0.0,0.008021390374331552,-0.0053475935828877,-0.005319148936170213,-0.49262867510003233,-0.0013351134846461949,-0.4098134973532079,0.009855542054813015,-0.47673856061645864,0.0126353790613718,-0.4355681817762913,0.019536574284416134,-0.5084363806663827,0.022253604537275314,-0.5194173243144257
-0.00267379679144385,0.0,-0.019736842105263157,0.016042780748663103,1.229893559179235,0.011176157530601383,0.20797520763131136,0.02219233355749832,0.14249037227214378,0.02564102564102564,0.1968360946987726,0.034013605442176874,0.09474490701395699,0.037755171707516896,0.0621688694159074
0.003947368421052632,0.014588859416445624,-0.002652519893899204,-0.007894736842105263,-0.16916537612441926,0.002126528442317916,0.012062874330810238,0.011130481426847258,-0.011803490961421371,0.01544262883821157,-0.0391840666501037,0.026595261868022104,-0.07246779846562663,0.029164202193002454,-0.11970712685009247
0.001326259946949602,0.00392156862745098,-0.01437908496732026,0.014588859416445624,0.6027245687091017,0.012172532415983064,0.48127979497319756,0.02068045363575717,0.4663161675864546,0.027765338110165738,0.5434864124216873,0.0404388430501405,0.4584191846798948,0.043252949064709,0.39179022990957857
-0.00784313725490196,0.0012804097311139564,-0.03329065300896287,0.02091503267973856,0.14911978990102945,0.025472689075630252,0.4881844327455245,0.03443708609271523,0.5705154942266684,0.04486264716375308,0.6511014445897687,0.061045195181595825,0.6592027586308743,0.06350142980345871,0.5748588128111003
0.011523687580025609,0.007653061224489796,-0.017857142857142856,0.0038412291933418692,-0.280706388519428,0.019771071800208116,-0.050065872655804575,0.0330741863223086,0.1473981595811334,0.04524042307350454,0.14940770441530826,0.06314695113682597,0.19215709507869771,0.06594153636981645,0.1191637939895226
-0.0012755102040816326,0.016645326504481434,-0.002560819462227913,-0.003826530612244898,-0.17661827823398688,0.01034928848641656,-0.20497547700411484,0.024531024531024532,-0.0788911104189761,0.036725663716814204,-0.05940936046767458,0.05626183391939411,-0.007746363273952365,0.0596775287759209,-0.07539112884903282
0.005121638924455826,0.0050062578222778474,-0.02252816020025031,0.023047375160051217,0.3489401413144914,0.021739130434782608,0.0034864315872324657,0.041449426485922834,0.19899764665428696,0.05436790709949855,0.26473877514565775,0.07677103454471951,0.3148504290458569,0.0813127326040374,0.241198423909003
0.0,0.02040816326530612,0.0,-0.01877346683354193,-0.40662375654073946,-0.0022906592008144567,-0.33874412627061384,0.017125064867669952,-0.2731364051529195,0.029411764705882353,-0.25300948812160046,0.053621825023518345,-0.21303173430825606,0.058315334773218146,-0.26192764847639394
0.0,0.012578616352201259,-0.013836477987421384,0.01403061224489796,-0.042772870289896764,0.008115647983768704,-0.25323326879080565,0.025674106566894596,-0.290757919153585,0.037588097102584185,-0.276316853861243,0.06487476001250163,-0.20166818931996497,0.07063497407581981,-0.29423734841968874
0.0,0.019925280199252802,-0.009962640099626401,0.010062893081761006,0.7624870885947804,0.01337708228167592,0.2821999350517987,0.028695874967973354,0.15829685561894027,0.04276686001212012,0.27791942067481656,0.07071425396684293,0.412676959903035,0.07910768679448132,0.22919335316953052
-0.0037359900373599006,0.012658227848101266,-0.0037974683544303796,-0.0161892901618929,-0.4611822313485881,-0.00528834046839587,-0.2714438582623083,0.00816743236345074,-0.3550996995532506,0.02208038640676216,-0.3114018765337246,0.04983388704318937,-0.24046914452286952,0.059857344095879124,-0.3341720703529876
0.006329113924050633,0.006172839506172839,-0.019753086419753086,0.02531645569620253,0.6281447378940916,0.017076845806127575,0.22654258604303795,0.026355803345159655,0.02563914234983958,0.04256049425090102,0.10511374449555032,0.07209035559869412,0.2130637481679165,0.08484564387597937,0.08474382413574219
-0.0012345679012345679,0.004920049200492005,-0.008610086100861008,0.003703703703703704,-0.4339785940668204,0.013462976813762155,-0.2865636791412738,0.02392947103274559,-0.3763354003870639,0.04061780015359668,-0.359816984998009,0.07185234014502308,-0.3035910687279188,0.08733449244349338,-0.38192001137083015
0.0024600246002460025,0.0,-0.012269938650306749,0.0024600246002460025,0.03768991356967022,0.010915405606549243,-0.24842027545526307,0.022071733132681213,-0.2870030822008397,0.03759972839925306,-0.32365724173076915,0.07034977892571033,-0.27407745950354434,0.08831122585239913,-0.35943111718062265
-0.00245398773006135,0.009650180940892641,-0.021712907117008445,0.01717791411042945,0.6452203416990199,0.02169090460931723,0.2939927421376583,0.0337947374984412,0.18147764381908527,0.04821714574728142,0.06776286234946298,0.08399075970884361,0.17483129800567532,0.10518597520330622,0.05472986838953499
-0.010856453558504222,0.031133250311332503,0.0,-0.031363088057901084,-0.44368666443637966,-0.013513513513513514,-0.26505442741077134,-0.0013679890560875513,-0.31713571206169455,0.011674785822274523,-0.388239978299364,0.04643586290777981,-0.35113825774912893,0.06857700496806242,-0.4102974787543899
0.0049813200498132005,0.008610086100861008,-0.012300123001230012,0.012453300124533,0.25419713099311486,-0.001964154186103609,0.011900155749464422,0.00931098696461825,-0.08986080133038123,0.019222732971165862,-0.22688816110214285,0.05570705103233346,-0.19616285431039973,0.07965737810141427,-0.25929829008319133
0.0012300123001230013,0.006038647342995169,-0.021739130434782608,0.01845018450184502,-0.0970331672870012,0.012720156555772993,-0.09787417113533278,0.022348438078775158,-0.1706914845732114,0.032590621882274656,-0.266496654817605,0.0710128055878929,-0.2546296396806075,0.09751248177440025,-0.3226684792487315
-0.013285024154589372,0.010895883777239709,-0.010895883777239709,-0.0024154589371980675,-0.22408557846288793,0.007562820200048792,-0.27533659452189374,0.015990159901599015,-0.340871749851901,0.02625693696678535,-0.383694695238202,0.064204423448572,-0.4202789195758454,0.09302633320100569,-0.46587659287637656
-0.007263922518159807,0.007159904534606206,-0.021479713603818614,0.014527845036319613,1.4385131315931383,0.019961051606621226,0.6719027108444467,0.026331904470300063,0.6046017791429315,0.036530056897831245,0.48648281142736444,0.07537000598853619,0.3821488333452266,0.10705006825487688,0.3018416205480784
-0.0059665871121718375,0.015738498789346248,-0.00847457627118644,-0.014319809069212411,0.06102589652933753,-0.0002420721374969741,0.4798352863475303,0.007194244604316547,0.5695867031131472,0.017909957279000948,0.5275105194989509,0.05572597137014315,0.43996026382467684,0.08961393017324769,0.38119845798090446
0.007263922518159807,0.02040816326530612,-0.007202881152460984,0.00847457627118644,-0.1831413038474255,0.003372681281618887,0.12083819062002905,0.012889105058365758,0.28239826426946774,0.023676880222841264,0.26251718679412545,0.06011114410554444,0.18074447747086875,0.0970630844198604,0.13278581528182948
0.0,0.0011904761904761906,-0.013095238095238096,0.008403361344537815,-0.32815655750555645,0.008887821282728801,-0.2573015868700572,0.018058417161556175,-0.1498654942378476,0.027564834447887744,-0.15143540054734017,0.0639196149624251,-0.20853204029853306,0.10456069604856565,-0.24007656065903069
-0.004761904761904762,0.002380952380952381,-0.015476190476190477,0.0,-0.07834362846030657,0.005506344266219775,-0.3368999542851575,0.014983083615273078,-0.21951957917261972,0.023807589176891276,-0.21602718294143453,0.05882352941176475,-0.26502860480297,0.10277224689845302,-0.3009195894524332
0.0,0.020606060606060607,0.0,-0.017857142857142856,0.5395161877527785,-0.009365994236311239,0.06666023058449187,-0.0026595744680851063,0.20378044291066671,0.003731040635899026,0.22644913047337714,0.0364321608040201,0.14116604880585873,0.08118734027914291,0.06965912056855014
0.006060606060606061,0.010625737898465172,-0.023612750885478158,0.02666666666666667,0.5966161635162661,0.011947431302270013,0.5966329827349427,0.018518518518518517,0.7096342715062759,0.025754884547069198,0.8168552855165481,0.05963302752293582,0.7584195698907674,0.10687604817807589,0.6975366666845714
-0.0035419126328217238,0.0035294117647058825,-0.018823529411764704,0.0035419126328217238,0.09578951620504396,0.01142313184198001,0.5345643261736924,0.017598467616425237,0.6854958834474657,0.02607436021245775,0.8906561504502083,0.05897009966777405,0.8650529962574499,0.1076842882585465,0.8283438111333716
0.0,0.027744270205066344,-0.009650180940892641,-0.024705882352941175,-0.3915311927845566,-0.010975900739680267,-0.12169857420442523,-0.007661000718218817,-0.014755154684045532,-0.0005626105127792229,0.11274171335380834,0.02934481188692517,0.1290843339428957,0.07804677171156726,0.12356744883663799
0.0,0.015853658536585366,0.0,-0.010856453558504222,-0.27991752460731295,-0.017022296811316232,-0.379530270888339,-0.01772879731672257,-0.3078524809511858,-0.011810074716799228,-0.20699127103040274,0.015312229146890129,-0.1841260042289103,0.06449728466647911,-0.17550864336373007
-0.0012195121951219512,0.004761904761904762,-0.025,0.024390243902439025,0.14396652541303367,0.0033444816053511705,-0.2757738456676361,0.005988023952095809,-0.18362996994623584,0.011398298282228212,-0.08408134303809264,0.036141606019489333,-0.08094979989006325,0.08782456670479813,-0.0504393082644403
0.010714285714285714,0.0,-0.02558139534883721,0.023809523809523808,0.2325601920064329,0.024053346034770183,-0.024221486865471768,0.025763358778625955,0.025640136410658366,0.030763084298841316,0.08976860457496245,0.05646779411162528,0.12875539917384984,0.11036990811473818,0.16752128171240943
0.0,0.004576659038901602,-0.02402745995423341,0.01627906976744186,-0.11595775362246775,0.03480937721998579,0.006999472785227889,0.037388724035608306,-0.08517581630468789,0.042461832061068704,-0.05233829777934289,0.06841611996251175,-0.007054777410906096,0.1259259259259259,0.039200440168865515
0.006864988558352402,0.01366742596810934,-0.02050113895216401,0.004576659038901602,0.2740820153645221,0.02762172284644195,0.2429510164232648,0.037457166489424557,0.11103023470648718,0.04308569618248052,0.16297480540090317,0.06838646872718424,0.26886423286812966,0.1277616030142148,0.3139755266661916
0.0,0.005720823798627002,-0.012585812356979404,-0.004555808656036446,-0.25202040313587404,0.010171058714748035,-0.09686143517091123,0.028598328821937153,-0.18830952624369088,0.03440113618431427,-0.1524782762156075,0.05952236634743605,-0.031159486423263726,0.11981891562920417,-0.011533105572345917
0.0,0.010822510822510822,-0.05519480519480519,0.057208237986270026,1.6917392638761009,0.047619047619047616,0.8525451169332381,0.0749185667752443,0.934619255989287,0.08620689655172421,1.118229380160189,0.11383453208502439,1.4866971676180325,0.17932354818123802,1.5948132259748662
0.011904761904761904,0.018201284796573874,-0.022483940042826552,0.010822510822510822,-0.22536399038714544,0.041480820695807316,0.2771569571222341,0.0756650927098929,0.46372412640988286,0.08874728007460375,0.5847498405279905,0.11900958466453682,0.8625557185647473,0.18673499639998312,0.9847949995472641
-0.010706638115631691,0.013086150490730643,-0.004362050163576881,-0.018201284796573874,-0.5551320293910678,0.012812016788159929,-0.4232329500056296,0.048,-0.3000065562391702,0.06199814700432373,-0.2868878835671314,0.09348914858096828,-0.16176811779202704,0.16029439676079205,-0.11902970458497676
-0.003271537622682661,0.005417118093174431,-0.02275189599133261,0.006543075245365322,0.3372855235814301,0.009405074365704287,-0.2193327743825205,0.04364540931705111,-0.06892632160548726,0.06214039125431531,-0.06863384042918524,0.09459619717753086,0.10560754015523621,0.16295674086518266,0.17433400131109728
0.0021668472372697724,0.03699551569506727,0.0,-0.03358613217768147,0.41159022544585294,-0.02832244008714597,0.006808613574222743,0.00044863167339614175,0.23033164364705486,0.02238862993810659,0.2497905600801193,0.05379223438607553,0.5154277525053982,0.11987612730430411,0.6754259728255066
0.004484304932735426,0.0,-0.03135135135135135,0.03699551569506727,-0.41226436272517125,0.007405793944674363,-0.26838392762436214,0.027663592934118433,-0.28023479488470776,0.05217259422158179,-0.26303299641137534,0.08755290797930702,-0.10191570302362501,0.15588878475476414,-0.009004998187936597
0.001081081081081081,0.023178807947019868,-0.0033112582781456954,-0.02054054054054054,-0.22411364600896963,-0.007232084155161078,-0.30525982159693466,0.0014369404222394164,-0.4259476148694997,0.025970104182394756,-0.4008869594883958,0.060393258426966294,-0.3050040681099938,0.12763706515651255,-0.2329504832115277
0.002207505518763797,0.050808314087759814,-0.003464203233256351,-0.04415011037527594,0.6106208819394449,-0.040336879432624116,0.05326138929690993,-0.04192941697090386,-0.09089240222727148,-0.02050972703966226,-0.003389512981851101,0.011367175334786742,0.11509758413093596,0.07457500930636556,0.22219952013504782
0.005773672055427252,0.002277904328018223,-0.018223234624145785,0.013856812933025405,-0.2732122369181911,-0.01723751958809044,-0.19414365270631148,-0.02865361212523509,-0.3199356168935486,-0.010592742844264142,-0.2667989061078362,0.022793460956005054,-0.19610328621179757,0.08600643192875398,-0.11003567879942916
-0.017084282460136675,0.015046296296296295,-0.015046296296296295,-0.015945330296127564,-0.16742903761928096,-0.026807839603514304,-0.19383898913188627,-0.0430833979399712,-0.42451163367244144,-0.02957693747660059,-0.38752073485657135,0.004573288892333998,-0.33262142109636933,0.06567992599444958,-0.25873452438502137
0.0,0.02699530516431925,-0.004694835680751174,-0.013888888888888888,-0.1750799768829266,-0.024278515803939534,-0.27698258076713117,-0.04878865691637825,-0.4404507582036221,-0.043914116854941336,-0.4860967712123248,-0.01026137463697974,-0.4419193023136965,0.04822834645669291,-0.38842932175921024
0.03286384976525822,0.02564102564102564,-0.005827505827505828,0.007042253521126761,0.324720363495277,-0.006484483557202408,-0.05327602366047745,-0.0338925796644522,-0.1693608119239103,-0.037037037037037035,-0.3067707814452469,-0.0054095826893353245,-0.265596482157158,0.052739207787161776,-0.19542136596610254
-0.0011655011655011655,0.012895662368112544,-0.005861664712778429,-0.005827505827505828,0.009648484781184413,-0.009291521486643438,0.05639857658688175,-0.03255075422479301,-0.15565776335178014,-0.04114208633093525,-0.2927523716556833,-0.01273148148148148,-0.2602280496097502,0.04399975521693899,-0.1932066567803787
-0.0035169988276670576,0.009195402298850575,-0.02413793103448276,0.01992966002344666,0.6468479120123732,0.012334186641843147,0.5561847338323859,-0.00730260155180283,0.367170072448112,-0.021445710857828367,0.15981953741066623,0.005315461058470071,0.1938947986080683,0.061946902654867256,0.32969261772702596
0.005747126436781609,0.017045454545454544,-0.0125,0.011494252873563218,0.15510870908174135,0.020171574310224902,0.5128161282852666,0.005484460694698354,0.5974059183620458,-0.010643081996702075,0.2948726483076661,0.014760147601476014,0.3380940673426672,0.07097219123344346,0.5117464388594816
0.010227272727272727,0.004519774011299435,-0.01807909604519774,0.005681818181818182,-0.5939681009368516,0.018177634606534744,-0.38815473793275745,0.01584022038567493,-0.3273273553725737,-0.0021047883935953614,-0.41110399112245344,0.01868549284426205,-0.44662751939133627,0.07400740276288918,-0.3859654507633713
0.0011299435028248588,0.0011111111111111111,-0.021111111111111112,0.01694915254237288,-0.010633355701233676,0.02552415679124886,-0.3721541286426476,0.033769813921433495,-0.32472962725480703,0.01740899841736378,-0.36352475122361433,0.03301832651031098,-0.44078213884854633,0.08851216513132705,-0.39040178623244826
-0.0011111111111111111,0.01925254813137033,-0.01698754246885617,-0.01888888888888889,0.16599291526564156,-0.000679040289723857,-0.25458822695903366,0.012266422102487677,-0.16802791464426406,0.0007555723460520657,-0.2499905107353671,0.011570626646809485,-0.34070860481154985,0.0647106109324758,-0.2836788399906717
