open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0,0.03076923076923077,-0.0038461538461538464,-0.022556390977443608,-0.1313602156576435,-0.013657056145675266,-0.12335093395120653,-0.016269390843738175,-0.4298367844667295,-0.017384731670445956,-0.6075324404663226,0.053911633563032024,-0.40212786353965657,0.103097157403479,-0.6771286107498408
0.0,0.01845018450184502,-0.04428044280442804,0.04230769230769231,1.0541022822783992,0.030418250950570342,0.6482152825188786,0.030418250950570342,0.1978593657273806,0.015742128935532233,-0.19679162951714332,0.09347679892400812,0.2009507570927518,0.1453123899415369,-0.3126956363221006
0.01107011070110701,0.025,-0.03571428571428571,0.033210332103321034,0.2832538053810417,0.04868913857677903,0.6758495163589548,0.05660377358490566,0.6851647633990646,0.043219076005961254,0.20276130631029293,0.12254443405051456,0.5135293261620429,0.178699221216586,-0.069866692299643
0.007142857142857143,0.05128205128205128,-0.003663003663003663,-0.025,-0.37888153053715967,0.011111111111111112,-0.034481549038866195,0.02247191011235955,0.008989782997269085,0.018910176660860957,-0.1434634702712406,0.08779386372692251,-0.07711673721910725,0.1466573328666434,-0.3546013274811433
0.014652014652014652,0.0,-0.12779552715654952,0.14652014652014653,2.259961300003949,0.12025769506084466,1.1071783740073147,0.1515820456217807,1.886308425788532,0.15840118430792005,1.5488756812789743,0.23260698346022585,1.7765862483325747,0.30579891531080516,1.1576667758034227
0.04792332268370607,0.0,-0.09749303621169916,0.14696485623003194,-0.26960461285008236,0.1998663101604278,0.25244587501879845,0.2757640369580668,0.8330941725848818,0.3010388982846099,0.7665257900335284,0.3898567557104142,0.9263035551999188,0.4829604130808951,0.5956725800838649
0.0584958217270195,0.0681198910081744,-0.021798365122615803,0.022284122562674095,1.661603831788721,0.15263819095477388,1.17207292658076,0.2624699002407981,2.4452976902252668,0.30388441496920887,2.793007332821348,0.3963221306277743,3.4378218798669122,0.5018414950211431,3.240664485186931
-0.013623978201634877,0.005141388174807198,-0.09254498714652956,0.05994550408719346,-0.4435485378513612,0.14344503233392122,0.06830981163982888,0.28129117259552044,0.6549652850363161,0.3410710181567455,1.029908345246946,0.45131202586742947,1.3003196369536931,0.5743676222596965,1.3415030393313043
0.02313624678663239,0.05569620253164557,-0.020253164556962026,0.015424164524421594,-0.10710966282572423,0.08337904552934723,-0.1559963045729639,0.24487866372518122,0.32121654788266657,0.3187180057867795,0.653493080860573,0.4440653180599562,0.9365813487546548,0.5816871329418046,1.076812220693509
-0.012658227848101266,0.04509283819628647,-0.007957559681697613,-0.04556962025316456,-0.4660128423798535,-0.0010598834128245894,-0.5076476617600261,0.14799025578562727,-0.3223046417150159,0.2280130293159609,-0.11099016433604393,0.35400454926373764,0.006937585068307674,0.4962296600079375,0.1521721639303923
0.03183023872679045,0.02857142857142857,-0.023376623376623377,0.021220159151193633,0.3154211094931655,0.006272869837950863,-0.3458629404867019,0.1293634496919918,-0.16258159551471002,0.22170509837105992,0.10975200585442665,0.35722679200940066,0.27943868686205675,0.5144561725562183,0.5326945464118452
0.0025974025974025974,0.02894736842105263,-0.05263157894736842,-0.012987012987012988,-0.026839022996714756,-0.013499480789200415,-0.15398795136588642,0.0801591813530415,-0.21184744908332195,0.17939168218497828,0.037619039641552374,0.3151822796492848,0.20421885777638138,0.4808079496005715,0.4992468667124624
-0.002631578947368421,0.07575757575757576,-0.05555555555555555,0.042105263157894736,0.4583009202859198,0.02431453698913606,0.2725192052030154,0.08970831040176115,0.08843108906373535,0.19541155162004437,0.39952830454454114,0.34389140271493207,0.6652871518517577,0.526796041639892,1.165091136447397
-0.015151515151515152,0.024509803921568627,-0.04411764705882353,0.030303030303030304,-0.24027356311427148,0.048304213771839674,0.03061971261762642,0.08251525603608384,-0.21097483279090876,0.1955460050791171,0.010407533581864789,0.35563185291837407,0.217963112416421,0.5546805537914392,0.6293574892314069
-0.01715686274509804,0.027093596059113302,-0.012315270935960592,-0.004901960784313725,-0.24854934223600017,0.027848101265822784,-0.23287045959406413,0.05126877265665458,-0.37681640684546935,0.15801483171705646,-0.2633837115250963,0.32362529884807656,-0.10043937866892286,0.5294782444904879,0.23908051208068054
