open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.02909090909090909,0.03468208092485549,-0.019653179190751446,0.048484848484848485,1.4722264728385617,0.015019948368927482,1.4791498829938237,0.0,1.7130484430954211,-0.009617586443782918,0.7005510265303221,0.04810371985944505,1.2193527116874552,0.12449625167916112,2.2352035644109587
0.04277456647398844,0.03470715835140998,-0.0455531453362256,0.06589595375722543,2.086128992324833,0.06861381548446917,2.1727027740746987,0.06196728864316978,3.7917062095311316,0.05235124029828025,3.442459504250049,0.1097737120847376,4.651936519931986,0.19285837502156292,7.58380563723187
0.03036876355748373,0.05088495575221239,-0.01991150442477876,-0.019522776572668113,-0.6270018752695073,0.03717301514456173,-0.02114041943981712,0.03991717473829518,0.5997333419352064,0.029690940845925967,0.6245597739287164,0.08185734801340354,0.9917534606013548,0.16437326921838444,2.0586044063803497
0.0011061946902654867,0.04218928164196123,0.0,-0.029867256637168143,0.08764618900389837,-0.001821078989301161,-0.0919232685824081,0.008045977011494253,0.529264116066062,0.0014464068209499915,0.7875738102357067,0.04475241234165898,1.0356424018785644,0.12524859397386828,2.157046581817165
-0.005701254275940707,0.03248259860788863,0.0,-0.01710376282782212,-0.3114448152267952,-0.02708803611738149,-0.41365853247816653,-0.008283479061205707,-0.0233764867778664,-0.012449400442984732,0.2180498143041214,0.023266856600189935,0.36441116587996536,0.10204342545439053,1.1039532916402308
0.0,0.03407755581668625,-0.0023501762632197414,-0.012761020881670533,-0.27628296027714455,-0.036458333333333336,-0.5527743761757712,-0.01924628327763052,-0.3061643116624764,-0.02303688963722632,-0.12218327491236855,0.0071800536531481055,-0.03604174387051271,0.08435270132517839,0.4866970134421836
0.0011750881316098707,0.0364963503649635,0.0,-0.03407755581668625,0.15255834718122968,-0.04772937905468026,-0.21977837474815312,-0.047508690614136734,-0.24081404600206177,-0.05139252192645029,-0.023760005041910885,-0.028598440085086267,0.08259851599902154,0.04500381388253242,0.6770250218484808
0.0,0.0170316301703163,-0.00851581508515815,0.0,-0.6160964062836238,-0.029286726499763816,-0.6302590673575129,-0.04329608938547486,-0.7128291639368803,-0.046182408911580416,-0.6211053924518417,-0.030393583140014873,-0.5861406611387473,0.04237556800169084,-0.35932082261195275
-0.012165450121654502,0.0024009603841536613,-0.025210084033613446,0.01338199513381995,0.09585201793721973,-0.0059665871121718375,-0.45661237422869533,-0.029476872888267506,-0.6873960651879141,-0.03064391000775802,-0.5863706119317091,-0.02003842986549554,-0.5499584488491137,0.053452491358232906,-0.3005362555374213
0.008403361344537815,0.0011862396204033216,-0.02609727164887307,0.012004801920768308,-0.23989769820971868,0.010549029009829777,-0.46561756054056774,-0.01988140913847227,-0.758024594862175,-0.01694783487522358,-0.6858280102158753,-0.011105028544615555,-0.658963902040479,0.06311873384198247,-0.4666440147899208
0.0011862396204033216,0.017341040462427744,-0.024277456647398842,0.02609727164887307,0.6047779273216689,0.03345280764635603,-0.027185131397521413,0.005697011975351703,-0.5840651626012715,0.008785569895817207,-0.4916580215157674,0.01047466998948632,-0.44840193773675247,0.08729809565709258,-0.15205943323657736
0.015028901734104046,0.004576659038901602,-0.014874141876430207,0.010404624277456647,-0.39275380551012706,0.03139013452914798,-0.2006337079644063,0.021863673564831054,-0.6271415991637014,0.018885521100489626,-0.6908767990026768,0.016200294550810086,-0.6662641217222163,0.0948493642608097,-0.4882396908446113
0.003432494279176201,0.0033707865168539327,-0.033707865168539325,0.018306636155606407,1.3879566328292245,0.03368176538908246,0.6110997223205801,0.0422766131865558,-0.007941061715361217,0.035124447545940914,-0.2880388606974666,0.03005285289919363,-0.20597258025999152,0.11078753588218168,0.21904717139105215
0.0,0.0228310502283105,-0.005707762557077625,-0.015730337078651686,-0.009080393290919607,0.007359705611775529,0.4039529967058361,0.02600140548137737,0.13492137094103146,0.016162709767226117,-0.31231988183445586,0.010846988229863836,-0.20769811786105155,0.08973295737269858,0.19155831736637308
0.0,0.012443438914027148,-0.014705882352941176,0.0091324200913242,-0.390357789062044,0.007063112326270221,-0.1843921789105447,0.03271028037383177,-0.21790470342901425,0.020785219399538105,-0.5777955633165179,0.017573478627887273,-0.5179898167945977,0.09593569849370824,-0.2770659050115125
0.0,0.025498891352549888,-0.03215077605321508,0.020361990950226245,1.4322642412637625,0.018978761861726163,0.6387467989446999,0.04749738706305888,0.8303709734360252,0.038612113303139704,0.04638902084403084,0.03567054500918548,0.17399331017129693,0.11374066223530142,0.7138828672429456
0.014412416851441241,0.06153846153846154,-0.07384615384615385,0.08093126385809313,4.379413501279275,0.07687210072895957,2.3020677790825226,0.11250570515746235,4.418315320387272,0.11811926605504587,4.110513903362036,0.11547555487758379,4.556742221764423,0.19710239829745432,7.037144092142754
0.010256410256410256,0.029116465863453816,-0.02108433734939759,0.021538461538461538,-0.6567128139085641,0.0748974746384632,-0.00839948935162878,0.11434325352427836,0.6165267158475783,0.13422411175220156,0.7128680819577164,0.13435328954861236,0.8659578205633869,0.2156471856628492,1.6420120175927648
0.004016064257028112,0.02564102564102564,-0.005128205128205128,-0.02108433734939759,-0.605350101246936,0.03021978021978022,-0.6109378677335844,0.07378854625550661,-0.38068845100197013,0.10211002260738515,-0.2858814212174664,0.10770279481935924,-0.23741152387954279,0.18373128288142462,0.02752840062970682
-0.003076923076923077,0.011011011011011011,-0.02702702702702703,0.024615384615384615,0.6951120712935458,0.030534351145038167,-0.393840484541339,0.08163707232568211,-0.02807541280085219,0.11769970910718282,0.19962388723752064,0.13094339622641502,0.28020264606486056,0.20576934682464654,0.6996461439802732
0.001001001001001001,0.016016016016016016,-0.01901901901901902,0.0,-0.024215389517285326,0.010315533980582525,-0.4202094629388423,0.06616862326574173,-0.10352953229855028,0.1054961268904464,0.14016842847250321,0.1258029375305211,0.229288578086083,0.1986801319868014,0.6175012312815494
0.0,0.02566735112936345,-0.004106776180698152,-0.025025025025025027,-0.3833469387755102,-0.014768359295974105,-0.3546899026140441,0.028511087645195353,-0.4654109414542181,0.06587874808492011,-0.28923776379936317,0.09417712038944026,-0.25015733394568385,0.1626611491325799,-0.014461265353107903
0.008213552361396304,0.039153439153439155,0.0,-0.029774127310061602,0.47577442414614773,-0.03413736713000818,0.09483029541169076,-0.007874015748031496,-0.23400816838078062,0.024945770065075923,0.0013149669102588452,0.05953582240161453,0.08495153662538679,0.1225722148527986,0.4243199089634542
-0.014814814814814815,0.006322444678609062,-0.018967334035827187,0.004232804232804233,-0.4226767133118048,-0.024866420057542128,-0.35565255696608067,-0.011252344238382997,-0.5565037389849476,0.02072278789617088,-0.4305311739056572,0.060888358920852516,-0.3798021328536554,0.12188201915119991,-0.18616394404476685
-0.002107481559536354,0.01365546218487395,-0.005252100840336135,0.003161222339304531,-0.008452454940957116,-0.012243203984229093,-0.2710008773212458,-0.015104489964825161,-0.56682993581459,0.016008537886873,-0.446477309524911,0.06100007429972516,-0.39190579888753646,0.11989020684246635,-0.20110698643307345
-0.0063025210084033615,0.014721345951629864,-0.005257623554153523,-0.0010504201680672268,-0.30757176883540177,-0.003353594634248585,-0.38522583086614876,-0.02110138960370561,-0.6878937703065404,0.008768828229969527,-0.6159466559743756,0.056549272303077436,-0.5769045900126197,0.11349621419092974,-0.45000124467899727
0.004206098843322818,0.017382413087934562,-0.023517382413087935,0.028391167192429023,1.2334117860052503,0.024083769633507852,0.2899506971929292,0.006379913562461412,0.01969965923908445,0.029835029835029902,-0.1755597906416972,0.08217763352021237,-0.07505410903783383,0.13970516829490948,0.21504045004963665
0.017382413087934562,0.024509803921568627,-0.0392156862745098,0.04294478527607362,2.4469551119667647,0.05154639175257732,1.7827313271185832,0.047012933689180865,2.036361721384491,0.06434782608695645,1.4691256468347555,0.12202992079788802,1.8962137568876387,0.18254014260042897,2.967639636585452
0.014705882352941176,0.0297029702970297,-0.011881188118811881,-0.00980392156862745,-0.5710800164618731,0.028303807778456525,0.0530699323310008,0.03303671882990693,0.22386772733525476,0.04417947480873947,0.02083508241681359,0.10422740524781349,0.20294094368742505,0.16531738553544997,0.6695437655948806
