open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.02224824355971897,0.018648018648018648,-0.01048951048951049,0.00468384074941452,-0.3657682148855913,0.02656137832017229,-0.4288996432591476,0.06995884773662552,-0.42040591165915686,0.10491071428571433,-0.418718147160592,0.12000696197023754,-0.08703931664703904,0.11670281995661609,0.09985132569636809
0.0034965034965034965,0.00683371298405467,-0.03530751708428246,0.023310023310023312,0.4659612665312302,0.03440150801131008,-0.20234640905020734,0.0776973118939487,-0.13648133994750347,0.11355373298385046,-0.18166273892163903,0.14070417045602182,0.2957135594514578,0.14025974025974025,0.5872119420956391
-0.0193621867881549,0.0,-0.0359955005624297,0.012528473804100227,-0.23582138402217695,0.026558891454965358,-0.35525399962107607,0.07224701483536365,-0.34496990116822374,0.10995505243882142,-0.39223380259005886,0.149370798138252,-0.032166786228856804,0.15152954383540937,0.20351672601960263
-0.007874015748031496,0.021566401816118047,-0.004540295119182747,-0.008998875140607425,0.2690308793854272,0.010321100917431193,0.07952396551139623,0.047313361864003804,-0.14017534910325893,0.08586688578471656,-0.25537022865785725,0.13404273577619494,0.19530885414282015,0.138316428709865,0.5035912191773411
-0.0011350737797956867,0.04302325581395349,-0.011627906976744186,-0.02383654937570942,-0.4144820592927108,-0.015116811726981219,-0.28736339839610586,0.010575793184488837,-0.4928775759052966,0.04946306540839578,-0.5677885349954125,0.10265834686725366,-0.3106059695055689,0.10850931276719152,-0.12294780541072879
-0.0011627906976744186,0.0,-0.03954802259887006,0.029069767441860465,0.041408392084542535,0.007284315957204644,-0.24054140548009226,0.03243117125524965,-0.40059808688572396,0.06952948759265234,-0.43368322573026524,0.12877853832745212,-0.2875350381667021,0.1369719289981372,-0.09184450175861343
0.006779661016949152,0.001098901098901099,-0.03296703296703297,0.02824858757062147,0.26299283303958715,0.02824858757062147,0.025902458941354227,0.049717383781289655,-0.24624645108192633,0.08574610244988856,-0.2639745893523968,0.1529690007601993,-0.11539710140604857,0.16460124138813648,0.1342018823714028
0.0,0.041189931350114416,-0.006864988558352402,-0.03956043956043956,-0.3622400444857821,-0.009070294784580499,-0.2895314934545838,0.0,-0.4866423486212329,0.032202188804031105,-0.5242761945598241,0.1021437578814628,-0.4393773628246096,0.1151989451970312,-0.2791347674743457
0.008009153318077803,0.0022624434389140274,-0.024886877828054297,0.011441647597254004,0.026435623112797735,0.0015862225243598459,-0.14861466118675046,0.007637068277670124,-0.33599174341743016,0.03391812865497076,-0.4817278627490915,0.10888108379327646,-0.4300875877282086,0.12463423943004966,-0.25785899714957183
-0.020361990950226245,0.0,-0.07872340425531915,0.06334841628959276,1.3654179286353547,0.04607166703761407,0.6712529901485857,0.06106784061406479,0.5535866681128239,0.08436514650465285,0.18354018866177446,0.17070740617734975,0.30564988858718933,0.1912053561999704,0.7515898192261605
