open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.029639175257731958,0.0125,-0.0125,0.030927835051546393,-0.29899547764837714,0.03359173126614987,0.04191203588041448,0.0329244673983215,-0.13229568129353136,0.022320667916169743,0.08080936059723004,0.0007922938993369372,0.13426471054858846,0.005614681974356864,0.006695016124017252
-0.01,0.0,-0.029411764705882353,0.02,0.8894724823018955,0.03922567498726439,0.5510357109382322,0.05141090065713181,0.4915297012524054,0.041790790705591926,0.8248679613706138,0.01953271417267082,1.0320912746436195,0.026027913994718974,0.9103822390327101
0.0,0.004750593824228029,-0.04275534441805225,0.031862745098039214,-0.02332306018854242,0.052236940764808795,0.2104944647124953,0.07796696965817437,0.37565693969624475,0.07052042719104937,0.6294080937839313,0.0513172680734174,0.9340492290313109,0.05778894472361809,0.8861107488549546
-0.0011876484560570072,0.002352941176470588,-0.018823529411764704,0.009501187648456057,-0.30825606900114777,0.04064642507345739,-0.1418687458311938,0.07950215900431801,-0.037066480740683666,0.07558629998312802,0.0858055048461435,0.06024697517774729,0.3557809261754245,0.06636557521013675,0.31368125192961616
-0.004705882352941176,0.009478672985781991,-0.011848341232227487,-0.007058823529411765,-0.25465116279069766,0.016377649325626204,-0.31675495912254714,0.05963590709353421,-0.23748467854804567,0.06440221960652434,-0.21741931505172601,0.05145135168805282,-0.0033671590761402944,0.058307210031347964,-0.010519782875607873
0.0071090047393364926,0.011904761904761904,-0.010714285714285714,-0.004739336492890996,0.14748589943597745,0.0019083969465648854,-0.22618821219696353,0.04192508062515505,-0.07892563157699552,0.055541593365167126,-0.1185366343807586,0.04525281015388448,0.12167906981109061,0.052521666492638654,0.12066496069263558
-0.004761904761904762,0.004761904761904762,-0.01904761904761905,0.0,-0.07090566827023635,-0.003795066413662239,-0.17924726146296133,0.03168754605747973,-0.17332031837031325,0.05201636469900639,-0.19269414248893868,0.0435214708683589,0.028357383129104956,0.051160656558283064,0.044696115217610785
0.0,0.010830324909747292,-0.007220216606498195,-0.010714285714285714,-0.4179423683025664,-0.011890606420927468,-0.4005332715047531,0.012673653424323665,-0.5294301791687085,0.037366844207722995,-0.5170781500354417,0.03140126597989326,-0.40272326312614104,0.03922631205969407,-0.38752486095140337
0.00842358604091456,0.0,-0.016587677725118485,0.015643802647412757,0.23303036163217947,0.0050011907597046915,-0.16818869696811564,0.018954485089943258,-0.38376814759796674,0.048620889588337574,-0.3806884757483267,0.04710309747322282,-0.24139144070782845,0.054077682028225306,-0.24732325199796956
-0.004739336492890996,0.0011918951132300357,-0.02264600715137068,-0.005924170616113744,0.04673776662484316,0.0002384358607534573,-0.08991736438759648,0.005271986580397795,-0.31652500997203736,0.035035775968418455,-0.31408039942432364,0.040727723795741126,-0.19420416191014903,0.04619988777355197,-0.21351024573582084
0.0011918951132300357,0.00468384074941452,-0.026932084309133488,0.017878426698450536,1.7625112376385976,0.014733840304182509,1.0241754863642352,0.016666666666666666,0.7178334818668732,0.044009779951100246,0.8516553285097206,0.057847144803666546,1.1263496319128898,0.06315876836251967,1.104288413554629
