open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0,0.01486988847583643,-0.0012391573729863693,-0.0098159509202454,0.7530458590006844,-0.005422726152329307,0.3424324380988322,0.006987771400049913,0.45616219504568273,0.007406790945406064,-0.08072171648383825,0.032673605186828124,-0.20449877086384086,0.09920544835414295,-0.24536766768363344
-0.0012391573729863693,0.007308160779537149,-0.018270401948842874,0.01734820322180917,-0.43959862564422925,0.006620892594409024,-0.21112222576425455,0.020255996023362744,-0.14077456601722396,0.0224159402241594,-0.4638852463670098,0.04537158864224772,-0.5459042799673752,0.11483275245552897,-0.5733155705877393
-0.00243605359317905,0.0024479804161566705,-0.008567931456548347,-0.0048721071863581,-0.387180380408277,0.0012254901960784314,-0.4802409051908545,0.01189001733960862,-0.456917299639542,0.01642199552127395,-0.6117341698767844,0.03645128552097423,-0.7135549305755475,0.10572259941804081,-0.7358412632977086
0.0,0.030037546933667083,0.0,-0.022031823745410038,0.8482230155301393,-0.015767430401576743,0.020791837985417155,-0.011505629098107139,0.014535986739625428,-0.004650776513578547,-0.15652836234735468,0.010965837199493947,-0.4667037872387609,0.07810286279713038,-0.5075179804135351
-0.007509386733416771,0.04031209362808843,0.0,-0.03754693366708386,1.269084556426313,-0.04186394218788936,0.8099013787350964,-0.04614239642768544,1.008898764302558,-0.04034941763727116,0.943514803075263,-0.028795150290477394,0.17872369161891782,0.03520226156020731,0.10834449311648958
0.013003901170351105,0.002544529262086514,-0.019083969465648856,0.022106631989596878,-0.616207072295297,-0.015531062124248497,-0.21740360994226654,-0.02348117778606038,-0.23822212369285675,-0.017991004497751123,-0.20267240175236503,-0.010075566750629723,-0.5409883972895667,0.05571847507331371,-0.5683200966308587
-0.005089058524173028,0.004993757802746567,-0.033707865168539325,0.019083969465648856,0.4354533382307236,0.008308157099697885,0.053835750555905906,-0.004968944099378882,0.08447506860017219,-0.00033280638988274626,0.15700377659271625,0.006112878914754709,-0.33810568334948093,0.07305528266499949,-0.3807819357252746
-0.00749063670411985,0.02038216560509554,-0.011464968152866241,-0.019975031210986267,0.4678870189941935,-0.0038071065989847717,0.26987802863764304,-0.02119700748129676,0.47625551794445437,-0.019893457632761718,0.6014063698936061,-0.013984257243342764,0.007589981566608532,0.04892768857314663,-0.0937881728638918
-0.006369426751592357,0.006418485237483954,-0.005134788189987163,-0.007643312101910828,-0.08044142887792319,-0.006377551020408163,0.06628416829928165,-0.023687178844466725,0.3171711273753286,-0.02649337665583604,0.4244103123675852,-0.021479713603818614,-0.07513933756328511,0.038020787065825644,-0.16879629679197455
0.006418485237483954,0.005128205128205128,-0.010256410256410256,0.0012836970474967907,0.7274888082010004,-0.007886034088018317,0.7029932406984134,-0.01812688821752266,0.9659812522662986,-0.024430918035520662,1.2023263985068215,-0.019813178067272712,0.5930664909532231,0.03599415593040244,0.4218733887436325
0.01282051282051282,0.006289308176100629,-0.01509433962264151,0.019230769230769232,-0.05194739418905002,0.008883248730964468,0.32213892865215105,0.0022692889561270802,0.7255898528335137,-0.005338226707815558,0.8942897959344304,0.0004194630872482611,0.5696033529741831,0.052329685845393506,0.3294512821382901
0.0,0.01792573623559539,-0.006402048655569782,-0.01761006289308176,0.2140376807464919,-0.003826530612244898,0.3360357606186384,-0.010390268626457172,0.8147950966951939,-0.021303258145363407,1.089654485406242,-0.01723920976469108,0.8607023946502412,0.030207096689091148,0.595630956144753
