open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,atr5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,macdsignal5_ratio,rocr5_ratio,ultosc5_ratio
-0.14372208436724565,0.13263730608043525,-0.3786005039736383,0.08965352449223417,-0.17860047679147387,-0.047452118507955984,0.024259191499810987,-0.08878679678637771,-0.20535385069196924,-0.20535385069196924,0.023696088727766428,-0.01584722880329731,-0.009114622141820116,-0.16037273832148438,0.07938407438510309
0.11874692471707396,0.367890248424175,-0.14068426197458456,-0.08888888888888888,-0.16900212314225055,-0.10907974805167076,-0.03676046155321283,-0.15039050658915923,-0.2842621693187162,-0.2842621693187162,-0.017966790390020866,0.0061852704257767625,-0.01226383639852636,-0.12357292012321848,-0.01953721912817739
0.09581472291149709,0.2624763567583297,-0.2760260836210203,0.20172043010752688,0.130009941769635,0.0087540241308627,0.015701051236969927,0.10506055381331034,-0.1043337080054952,-0.1043337080054952,0.05285342857279053,-0.012370540851553516,-0.007886778035904221,0.29351303059848094,0.1059901242449216
0.1409931840311587,0.3824194460146976,-0.26810730253353204,0.30782934833567743,0.44390794860934635,0.20542359943876173,0.05784483613985399,0.3888913984623794,0.1832063460237099,0.1832063460237099,0.03781005844265207,-0.02705024932873034,0.011569590418581112,0.4600640003273824,0.10865741915344704
0.2738965952080706,0.3498342853113321,-0.019111358988659604,0.021357012750455373,0.33375262054507343,0.19432541134696973,-0.10755399733049005,0.27868646037422473,0.3122056954929367,0.3122056954929367,0.0017484077661195484,-0.004123513617184504,0.012115184492855882,0.21029727903862042,0.024810371074306004
-0.15944627969167846,0.4067855408311941,-0.2820559721968173,0.17050670302204046,0.3958557811852466,0.3115262950619741,0.09599885261589303,0.3628058666501546,0.3605746701196202,0.3605746701196202,0.013042803921265923,0.006747567737211005,0.011969046302464762,0.07543123231198494,-0.08668255249445281
-0.13446834855285558,0.5067771613175082,-0.09516756156267359,-0.12582159624413145,0.08703020363536969,0.20059387960440747,-0.006099263056526418,0.10671140376692903,0.3309341556763609,0.3309341556763609,-0.025625858479121348,0.025730724971231304,0.004078864377325961,-0.03505137260600972,-0.053685728681502745
-0.13611154629484568,0.2850621532410984,-0.28550268468802076,0.0,-0.0054017372421281224,0.18468384575394264,0.028332786761457576,0.07090595111982673,0.21407339073390735,0.21407339073390735,0.0,0.019243063546861016,0.0006097162306300291,-0.1862080669256753,0.03098694679344809
0.02268525771580761,0.3824194460146976,-0.07660208643815201,-0.0636795655125594,-0.08642779587404996,0.10842305037811908,-0.06442996926828337,-0.018701566435347594,0.0,0.0,-0.017638141389994526,0.011183275320909054,-0.0025570363708427067,-0.339548450619389,-0.06457492161610645
0.15977301387137452,0.7808397056701775,0.0,-0.2135701275045537,-0.2984321745057942,-0.08581843532015505,0.037032898344643926,-0.23216367264149382,-0.13755927859743247,-0.13755927859743247,-0.049133661194978424,0.022491892457370027,-0.008478057872307498,-0.22060642148385978,-0.09526955207957617
-0.09320888316704215,0.4247319617502173,-0.039266615737203976,-0.04360762436076243,-0.24081408140814084,-0.13196913078320802,-0.07113073125503842,-0.20015667160621625,-0.2637946589678817,-0.2637946589678817,-0.011343481982160267,-9.37162185723795e-05,-0.01326550692437238,-0.19823128408607885,-0.1923628143829559
0.0,0.4911070780399274,-0.01967464114832536,-0.021895424836601306,-0.18181063122923588,-0.16590383796924218,-0.04872678169807069,-0.1565392601194873,-0.20272762570374686,-0.20272762570374686,-0.006766085981080891,0.0013111633160632773,-0.01971302465781193,0.09898601025842171,-0.08893668730336765
0.21104453441295545,0.16132493919015595,-0.15511127876273106,0.1535906432748538,0.060830901764624155,-0.059763569478361325,-0.07757091381496485,0.0517599455005791,-0.1147919923783467,-0.1147919923783467,0.08399986816743037,-0.012828709031240677,-0.02002513516089078,0.14452359439985676,-0.12216651150088864
0.0924353654644111,0.3586351478348876,-0.058776443682104065,-0.10811433840479483,-0.01666666666666667,-0.12664419963719992,-0.05322525324953754,-0.07724725032093595,-0.14082767329524556,-0.14082767329524556,-0.030103334108522218,0.012370540851553513,-0.04411986198311293,-0.04206865525789845,-0.05670517754448081
0.04670214481535236,0.2946642468239565,-0.059023923444976076,-0.043699044956906595,-0.055625436757512234,-0.13730949651224808,-0.07214747165093839,-0.09640885179801136,-0.03858446644989654,-0.03858446644989654,-0.013664264801122436,-0.003298810893747608,0.15554244278621498,0.16318693095025188,0.20290666765049287
0.07034817813765182,0.0961962317810167,-0.19268978444236176,0.21941520467836256,0.17179058758006127,0.055060595114500475,-0.046774080429300556,0.16014112724566368,0.11589900110987791,0.11589900110987791,0.08854121487933818,-0.03298810893747603,-0.012900785858761707,0.2485354729625385,0.24586464363213478
-0.20669310071371927,0.3632037484442492,0.0,-0.30084765177548684,-0.19428172942817296,-0.15204780220291247,-0.023675218535871536,-0.2066608459348643,-0.05131701803528429,-0.05131701803528429,-0.05783165881380487,0.12865362485615653,0.037624570097985796,-0.2630371987619187,-0.030057729931426
-0.023648538298219824,0.09425287356321839,-0.5852708907254363,0.5310686482661005,0.39750312109862673,0.2555037497053712,0.2924473650976403,0.40118942048434897,0.16705943883829683,0.16705943883829683,0.11501309295945336,-0.045116090164489274,-0.040018376802057734,0.3500356010653894,0.38854242529812283
-0.18001554001554002,0.0,-0.27980402830702233,0.12632996632996632,0.4263700041203132,0.33573455163567195,-0.04993263994572234,0.3974707027492199,0.3067489167951825,0.3067489167951825,0.009650474738822227,-0.049482163406214044,0.40813589126405686,0.2229165644425181,0.2095967878009697
-0.26678949792722245,0.28448275862068967,-0.11396895787139691,-0.1872255489021956,0.08685215493726134,0.15622189636060363,-0.0416990051325777,0.06423389101878478,0.21513185002060156,0.21513185002060156,-0.028067759143979517,0.1364102883090225,0.01677363286714555,-0.13562222673793153,0.046328483476180994
0.2716697936210131,0.314812229512774,-0.20809716599190284,0.042366757000903345,0.09194183992390272,0.15906244258906724,0.04662445811402619,0.08654230546817711,0.11310111196688168,0.11310111196688168,0.005654812105250424,0.0013745045390615043,0.006371612383422352,-0.1631616126893518,-0.027373120203236612
0.13528495795702272,0.06086780484513125,-0.4206368973492261,0.35865946918578495,0.32993715737398055,0.3853868141280819,0.08797784797360614,0.42888438573323967,0.5008273182897293,0.5008273182897293,0.03591564498607808,-0.04140344285009746,0.014138439690563697,0.6390198008376582,0.21239101476225875
0.0,0.147549564876006,-0.46106606865620153,0.32633181126331806,0.577953795379538,0.575324839967335,0.13827164514886467,0.6270710706901175,0.3942332649064439,0.3942332649064439,0.01577990244919769,0.07422324510932106,0.01712924708696725,-0.18330980382703094,-0.0004917299220295498
0.042271201284484014,0.36096845194424065,-0.12653420080886232,-0.19776512755639888,0.22972582972582975,0.33707574317416455,-0.031232634745571055,0.19861300632369305,0.19461852067559698,0.19461852067559698,-0.02736393594054945,0.09896432681242809,0.006284448457509596,-0.30131026315032083,-0.08083891586780965
0.0,0.212206762116018,-0.23682438419280524,-0.0806361487212551,0.015534738485558159,0.20534709261664907,-0.014507911697245378,0.04753598621309422,0.2538283908604764,0.2538283908604764,-0.01252588619803766,0.013195243574990414,0.0007490518686368429,0.10213171773155294,0.051916492067775814
0.15198680461838354,0.17739609282811067,-0.3020394054614587,0.2641108945202512,0.1841171935235158,0.34986783464641297,0.022122624280808918,0.30443939496393996,0.3836157413785186,0.3836157413785186,0.024830162731206994,-0.03208054134709092,0.001911238207630668,0.20780897273290797,0.04217424378987486
0.0,0.41550408002105815,0.0,-0.0396282213772708,0.06615522311724845,0.22757029789603467,-0.0823849231029776,0.15948320235668592,0.15392137965440608,0.15392137965440608,-0.006943858467428538,0.08420648860355724,0.000415430566605076,-0.36230716942396246,-0.1165024042047944
-0.1275396359365825,0.2057884101427547,-0.21199518817666269,0.09944868532654792,0.1830586431582982,0.25189900523969777,-0.011267517248971496,0.20922448468079557,0.02356212910941131,0.02356212910941131,0.009230236531973524,-0.017672201216505017,0.00034341792681815087,-0.20700768898481997,-0.08863980285970241
-0.16844554311473026,0.02832736637145908,-0.6468620632555059,0.3940348666246587,0.5224283730910009,0.4927322930130276,0.2313901103900696,0.5496171872077279,0.37670507068293013,0.37670507068293013,0.023130727778027573,-0.04530366960746708,0.004594109073980642,0.5676348139446357,0.21862098023477208
-0.24346364018495165,0.17184225566774625,-0.18931860036832412,-0.11390406800242865,0.2185448645950331,0.31208522603279465,-0.06647754659662848,0.23902122163190356,0.34888188520391117,0.34888188520391117,-0.018899909071566315,0.3729265485980522,0.0021895379190478423,-0.031548071174687005,0.010515169286181077
-0.06153846153846153,0.056966022483263865,-0.17116217116217117,0.05758133824432166,0.1922705314009662,0.27450532622274765,-0.10963820241622069,0.2183471511199896,0.22997555442993373,0.22997555442993373,0.00424964425466401,-0.019756614693323554,0.0008456755477966599,-0.18953430531910473,0.015986443088556544
-0.1224006762468301,0.0,-0.4822387576835976,0.3054131054131054,0.3937706119457677,0.4412251278012109,0.10303071137997864,0.46334972296089133,0.43370603536843944,0.43370603536843944,0.017096804744550945,-0.049482163406214044,0.0027817359808631997,0.32591141152870984,0.1488849593905525
-0.03963865316178483,0.16692369378816851,-0.2006179866644983,-0.055634638196915775,0.17310619789778905,0.34284528858565366,-0.04303462761079108,0.2455972093787573,0.3376317547905934,0.3376317547905934,-0.010635450173221182,0.053605677023398544,0.0011863914109931928,-0.1445488728306178,-0.006320699731920299
-0.17933122333837898,0.31274033915400623,-0.08542463021439256,-0.2237328562909958,-0.10586386168540686,0.1105750984325199,-0.046935467372093025,-0.07140649856502376,-0.02226403428352131,-0.02226403428352131,-0.03913771214341682,0.19343027513338218,-0.002631790544482709,-0.5601218777324515,-0.1157859515730249
0.10181409084516944,0.30878874642101334,-0.11808336068263865,0.13337395896810889,0.009585741811175337,0.1539430310800928,-0.027418188436889424,0.08903395913264936,0.12254101858371207,0.12254101858371207,0.018459424378862804,-0.018298091676256234,-0.0029787083095255437,0.23525130247982257,-0.05091361406697088
0.040211052485420715,0.2827586206896552,-0.03398347107438017,-0.07525070196550342,-0.1052910052910053,0.056147217924455095,-0.09415730065942457,-0.01873171534818595,0.044383287997279836,0.044383287997279836,-0.015326283353552822,0.017993513965896015,-0.004321363621862054,-0.12430369112382841,-0.09179815225199346
-0.060755244755244756,0.08376153036587632,-0.16778194875142813,0.13264646464646465,0.08630285507770148,0.11162017886510123,-0.06883122376129391,0.1239513293684092,-0.05539905356081827,-0.05539905356081827,0.02069408200303908,-0.012764963893197248,-0.0033139204217055717,-0.15793930079871574,-0.09486767616925647
0.059991713851677946,0.1940500338066261,-0.11660994976502999,0.07484540195491722,0.17248104008667392,0.12297123550253476,-0.04467408857757648,0.15998773298867833,0.02219966410850571,0.02219966410850571,0.009346951199189518,-0.011181065769673362,-0.0019867339338479973,0.12343621159922863,-0.05575981853220161
0.13898258604140956,0.5372413793103449,0.0,-0.20435729847494552,-0.1052910052910053,-0.043481961422659136,0.03444631011036046,-0.1064063915306457,0.03327544452233765,0.03327544452233765,-0.042366738828613325,0.1092463347929401,-0.005187150580958711,0.018631708934480923,-0.17051098395343864
-0.0405034965034965,0.36559206834195923,-0.15209600526056224,0.05684848484848485,-0.02872609166365933,-0.013470039297227442,0.06851938564555597,-0.013015817272723646,-0.011079810712163653,-0.011079810712163653,0.01356251401412425,-0.012813275997819635,-0.005740414467673525,-0.07109803296634247,-0.013684873147096792
-0.1409931840311587,0.08316430020283976,-0.3331712850429428,0.15077355836849507,0.1096812844476396,0.08358721780841029,0.06498014898405524,0.14646725193491353,0.12192190120364278,0.12192190120364278,0.02912319133715685,-0.027391911885582775,-0.002700776115173983,0.2142279474725858,0.2279411062064141
0.01985465514877279,0.22457363376073697,-0.03373810305218248,-0.13004555357496533,-0.042965095358042465,-0.008968691870097705,-0.11284709017751851,-0.037937077075165984,-0.03311995179092485,-0.03311995179092485,-0.02962590956625652,0.043296892980437277,-0.004845055946131887,-0.24407784846457276,-0.13167152585767453
0.040211052485420715,0.5203179079605178,-0.2258195336262251,-0.30100280786201367,-0.3177068214804064,-0.21756720787862657,0.18964982196567043,-0.33457646933429086,-0.25419374298837927,-0.25419374298837927,-0.05388002691639639,0.015594378770443215,-0.014496447982335622,-0.35113879532458525,-0.03987320660765765
-0.16562768086931653,0.351451392947594,-0.14079780859441876,-0.13560512185047502,-0.3974668128120814,-0.29945944990623863,0.00010956059803942491,-0.36211272834369324,-0.21173855971996927,-0.21173855971996927,-0.024579926446538385,0.007684026875533612,-0.0318360055227931,0.06598733950359911,0.07786214346494669
-0.12585832246849196,0.32277163305139883,-0.17632933104631218,-0.019627537141661433,-0.31284696634733483,-0.2796100743129427,0.01197033558214692,-0.2639077326224057,-0.25809441423628277,-0.25809441423628277,-0.004263047897274127,-0.002506239445249803,-0.3680894514684569,-0.07157095998954666,0.0195664483201129
-0.1050798258345428,0.029068643248469226,-0.17468139337298216,0.09832285115303982,-0.06416170634920636,-0.18186605159620425,-0.10816069712461063,-0.07780849783294713,-0.2942314361264034,-0.2942314361264034,0.0625126402808313,-0.008316329984237647,0.021022473034844707,-0.04865053419548334,-0.022740593327058856
0.104097771387491,0.0854490337248958,-0.25674325674325676,0.21428868120456904,0.24751243781094528,0.0015186042960115365,-0.0045982667007871585,0.1676172518817695,-0.09140843837535013,-0.09140843837535013,0.07223324372094225,-0.028100981687479584,-0.0025846430088487804,0.32810080443371736,0.11155728591040838
0.1224006762468301,0.08406337371854614,-0.2525798525798526,0.1717948717948718,0.38368557656655544,0.14746669771445384,-0.003692909145657545,0.28992083401351837,0.19482276119402983,0.19482276119402983,0.026886436095339236,-0.03541881170129005,-0.016073793771875542,0.4581174350213432,0.13572628134283732
0.020069300069300067,0.31160103008604983,0.0,-0.11267267267267267,0.14659300184162063,0.05778105509413521,-0.09419793291494248,0.07344944699312268,0.20498266047242036,0.20498266047242036,-0.024011040759110525,0.12288070579209821,-0.023134640987600378,0.021863122552253273,-0.016241981692019798
-0.04057727336415861,0.1403585211004606,-0.13495241220872992,0.09492005666869055,0.15015212364609956,0.13226394537275757,-0.05353699174133276,0.14705284644462252,0.2714982125446864,0.2714982125446864,0.01711951505069104,-0.018636139464678018,-0.07269865307824368,0.10798877563084242,0.05716844978488955
-0.040211052485420715,0.5222593926917138,0.0,-0.33862815884476527,-0.29051094890510953,-0.1038548522348995,0.029270136063419085,-0.2543160976879802,0.011213302407490926,0.011213302407490926,-0.058378372114333145,0.18939724614102618,-0.02617212970584023,-0.4073135238583149,-0.2284152337868924
-0.12468427095292765,0.11605764282038085,-0.1569199457259159,0.0,-0.242979242979243,-0.07661793763333621,-0.04948570330733245,-0.17089379310933578,-0.11209209961356806,-0.11209209961356806,0.0,-0.0059978379886320024,-0.2105678526410501,-0.19757608077950128,-0.040741567901445376
-0.12468427095292765,0.7564068160472294,-0.03636363636363637,-0.42777777777777776,-0.5871079707450106,-0.3786399869242548,0.1700438528391063,-0.5503811791948424,-0.46126104287868996,-0.46126104287868996,-0.06363157693822961,0.015720895665515912,0.11471083941346283,-0.5550287350770731,-0.3059271524982338
-0.10835079317569589,0.4269100743745774,-0.07329768270944742,-0.08110678772157372,-0.5006289308176101,-0.40948110452202224,0.00014437548550967212,-0.4539239365655963,-0.44545041891803205,-0.44545041891803205,-0.013176301975122238,-0.0017454741808590668,0.028669619643618367,0.030027045556427497,0.038724203803453164
0.04368024132730015,0.5340996168582376,0.0,-0.30653594771241827,-0.5939534285346714,-0.5910362333456382,-0.01308905529858224,-0.6136000560763161,-0.6838041065482797,-0.6838041065482797,-0.04359871983423377,0.0040393602780582905,0.018392765721142106,-0.3743471511801949,-0.2224615300230868
-0.0675058275058275,0.5701243064821968,-0.07613404925013886,-0.08421997755331088,-0.4741817229641268,-0.5896827242384683,0.05617042206611056,-0.5003771112762112,-0.5334216859263968,-0.5334216859263968,-0.013235368717364625,-0.0037345028985821932,0.010274298104447039,0.24742868284847547,-0.020252886876702004
-0.06805577314742284,0.0934973395065994,-0.2060120240480962,0.16981217470015839,-0.07402683672113725,-0.3940112907291119,-0.05908306963035254,-0.16949097308100247,-0.4463431680606257,-0.4463431680606257,0.1883345886470482,-0.008311760572158404,0.0031496627649741046,0.159787506173831,0.03933252437853595
-0.17857252967473405,0.25134099616858235,-0.11327823691460055,-0.08354486751280338,-0.07991967871485944,-0.3665618720006329,-0.04974056567580887,-0.19871969275917498,-0.2325832883970647,-0.2325832883970647,-0.015175822974221168,0.0009361490374148583,0.0008024009046843525,0.33777542892397316,0.12262588276479347
