open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.012693935119887164,0.0,-0.029288702928870293,0.011283497884344146,0.5730088218384004,0.015005662514156285,-0.3452924708063416,0.04412407164700743,-0.07340697426405193,0.05327587895406922,-0.03851801511392461,0.05265733581286099,0.07005964205172655,0.04579929988331389,0.11348958115971854
0.0,0.018387553041018388,-0.009900990099009901,-0.01394700139470014,-0.24312419852009973,-0.006743467266085979,-0.5041816923861997,0.022415039768618944,-0.31726177926501925,0.033726484062774224,-0.27336946932542533,0.03889106583072108,-0.1939494568051725,0.029336827546043533,-0.1607311651012805
-0.007072135785007072,0.007022471910112359,-0.01544943820224719,0.007072135785007072,0.07538016311496974,0.0,-0.041469494139124305,0.022988505747126436,-0.2910432631565153,0.03528499418379224,-0.22216380232171642,0.046597089519329705,-0.14452741449013443,0.035335175221753674,-0.08783586258505122
-0.0028089887640449437,0.02302158273381295,0.0,-0.023876404494382022,-0.1487128299474172,-0.018361581920903956,-0.11154984520362737,-0.007001000142877554,-0.4038916278174161,0.009783029833397837,-0.29306374979006505,0.022710550841222275,-0.2798820986087095,0.009905306241069554,-0.21407344206534373
0.008633093525179856,0.015804597701149427,-0.014367816091954023,0.0014388489208633094,-0.23282268220844476,-0.013325772611284377,-0.2996954589335933,-0.008688221051132317,-0.5235561066544531,0.009671179883945913,-0.44636997990129335,0.025691408360760355,-0.4407300553528018,0.010624137847583624,-0.3909757663838848
0.005747126436781609,0.0,-0.04,0.041666666666666664,1.752021177410762,0.02545968882602546,0.7177492952752527,0.025895004952596577,0.22981725059724822,0.04547202461065172,0.45798931320243474,0.06848103753193169,0.48249352097689585,0.051740812379110324,0.6892733017907652
0.006896551724137931,0.00411522633744856,-0.01783264746227709,0.005517241379310344,-0.3389357606350735,0.024739949395558056,0.08212796720110122,0.024451939291736932,-0.20083689933885152,0.044213139801375166,-0.06739650716426826,0.07205882352941176,0.00802399356914484,0.05647070189845908,0.12312793723725243
-0.009602194787379973,0.031117397454031116,-0.005657708628005658,-0.03017832647462277,-0.32936831142779227,-0.004786036036036036,-0.2463974206881346,-0.005905511811023622,-0.24135237949711158,0.00884703196347032,-0.3836561656587536,0.03620108456690605,-0.30634847820010463,0.023945157864246332,-0.24380062247324585
0.004243281471004243,0.0,-0.016689847009735744,0.016973125884016973,-0.0077932463080672585,0.005313199105145414,-0.24358642793044807,0.010399100618324901,-0.21073136059322017,0.019858156028368795,-0.39205909206951556,0.05091352009744207,-0.3066954137008601,0.04057118047180271,-0.24864876687868118
0.008344923504867872,0.031117397454031116,-0.008486562942008486,-0.016689847009735744,0.4474372956788791,-0.01449679397825481,0.0007856526251466593,-0.006184987348889514,0.10243483742523019,-0.0002828054298642534,-0.11633168726399087,0.03066232567180128,0.001849417016692775,0.02330293819655522,0.10099864644776621
0.004243281471004243,0.006944444444444444,-0.02638888888888889,0.018387553041018388,-0.22666461428533421,0.005025125628140704,-0.07909800516456239,0.011662217226359422,-0.11825623422741387,0.014179735186402549,-0.3164363641616681,0.04666375926733537,-0.22206598702923977,0.04234527687296417,-0.13115049332263953
0.009722222222222222,0.012244897959183673,-0.01904761904761905,0.020833333333333332,0.9954096765394662,0.024247491638795988,0.6403492735252082,0.028691392582225334,0.6241618725451222,0.02998878923766816,0.3080464984113708,0.06485729463466468,0.5264535874091173,0.06329113924050633,0.7274676045841973
0.006802721088435374,0.0067842605156037995,-0.014925373134328358,0.0027210884353741495,-0.25636623818683824,0.018518518518518517,0.11304592740217821,0.02789400278940028,0.17396914093709082,0.030288909599254496,0.20091269078115084,0.06359438137386962,0.13143882874572096,0.06510586025001806,0.27766196856478104
-0.008141112618724558,0.008119079837618403,-0.02435723951285521,0.0027137042062415195,-0.30477159663754216,0.015667949422759758,-0.2419015957086606,0.024397005822012752,-0.1882969296547015,0.030779244932118352,-0.14615184824382385,0.06300345224395858,-0.20953669818887327,0.06735352173703714,-0.11340339322494387
-0.016238159675236806,0.016689847009735744,-0.005563282336578581,-0.02706359945872801,0.038592504457378884,-0.015068493150684932,-0.18612922933795706,-0.006494403758463452,-0.17852345199853042,0.0019509476031215162,-0.12234462268480624,0.03131723643318186,-0.18515012186775445,0.038242160236817334,-0.07739857578409044
-0.019471488178025034,0.0469208211143695,-0.011730205278592375,-0.05146036161335188,0.5116912187995257,-0.055924695459579184,0.12446224089594748,-0.05198776758409786,0.2822538551910724,-0.04650946034113158,0.3101915470884687,-0.022922636103151862,0.20863974773688185,-0.014972798613451516,0.3791047162036026
0.0,0.03469079939668175,-0.006033182503770739,-0.02785923753665689,-0.26162090321249437,-0.0635593220338983,-0.06604394741877093,-0.06986531986531987,-0.042088008641512666,-0.06925596630790821,-0.04009524176447099,-0.05032467532467526,-0.11149271564274407,-0.04213821333975446,0.016804035882465575
0.006033182503770739,0.05287713841368585,-0.0015552099533437014,-0.030165912518853696,0.4069072647921821,-0.06703424260011608,0.2744356263041781,-0.08975084937712344,0.26823776651991427,-0.09146571213262993,0.3117130436304084,-0.0784444869099942,0.23018221378288048,-0.070473436935309,0.41142744367012063
0.004665629860031105,0.009146341463414634,-0.041158536585365856,0.02021772939346812,-0.43578138418128604,-0.024680344930121913,-0.27186359945627964,-0.06299100128553063,-0.28744233899300153,-0.0696794932400491,-0.2594213035411927,-0.05841825749964116,-0.28152039267648293,-0.0516805204192266,-0.2063869765225168
-0.021341463414634148,0.018633540372670808,-0.018633540372670808,-0.018292682926829267,0.050702129036433057,-0.02068126520681265,-0.22616577233960494,-0.07177861055059095,-0.23432397831424795,-0.08218527315914495,-0.23223309888277188,-0.07404744787922359,-0.24209855122795765,-0.06866880377931493,-0.17068286326664034
-0.003105590062111801,0.04019292604501608,0.0,-0.034161490683229816,0.26768207433868135,-0.036555142503097895,0.03819340692065715,-0.09064327485380116,-0.04867936430229248,-0.1047783534830167,0.013133023555330992,-0.1039185555128697,-0.04245524829712457,-0.09933391253982045,0.042490001547658404
0.012861736334405145,0.04297520661157025,0.0,-0.027331189710610933,0.5626146592870136,-0.04574132492113565,0.4381095548874386,-0.09836065573770492,0.48873471486368514,-0.11876092445134971,0.5313358879568095,-0.12614347616754928,0.4475732964599028,-0.12251015277509192,0.59631190769095
0.01652892561983471,0.003189792663476874,-0.02711323763955343,0.03636363636363636,-0.2522275693144204,-0.006024096385542169,0.10846529096309385,-0.05,0.11376711646177473,-0.0795654726952437,0.11193457799608127,-0.09261939218523878,0.05928784978491833,-0.08936870642912464,0.18423603370355954
-0.007974481658692184,0.009630818619582664,-0.012841091492776886,-0.006379585326953748,-0.5977355980125153,-0.0019224607497596924,-0.5290176232951056,-0.0391733497840839,-0.5366999232834309,-0.07676348547717843,-0.5458956441686883,-0.09697057544571677,-0.5721554115876916,-0.09320265877444077,-0.5188173083642272
-0.051364365971107544,0.016863406408094434,-0.00505902192242833,-0.048154093097913325,0.9736962332526414,-0.03420195439739414,-0.0955934690076065,-0.06731676627870399,-0.09277396365364057,-0.11121103117505995,-0.09822246091414506,-0.1370779976717113,-0.1512343424500977,-0.1344960957454572,-0.050529775178285136
0.006745362563237774,0.04537521815008726,-0.0017452006980802793,-0.03372681281618887,-0.169236296297848,-0.05163853028798411,-0.21349013189991564,-0.08305328852616418,-0.20673084375978562,-0.12838454517797385,-0.24985719041530163,-0.16187225743539743,-0.2943382558940969,-0.16068551340266587,-0.21359508085916976
-0.0017452006980802793,0.0033613445378151263,-0.03865546218487395,0.038394415357766144,-0.10604224846028254,-0.01195616074393889,-0.144317911113117,-0.03737259343148358,-0.27159695968653813,-0.0818845797757432,-0.28834884545643114,-0.12607099143206849,-0.3663278372150606,-0.1259426109098031,-0.2987657075449026
0.011764705882352941,0.018581081081081082,-0.008445945945945946,-0.005042016806722689,-0.23897971387309325,-0.005376344086021506,-0.22477129858270922,-0.03425774877650897,-0.3940130366605683,-0.07268170426065163,-0.4330765279342236,-0.12538166059292827,-0.44866611754131935,-0.12804399057344848,-0.4657449119724036
0.0016891891891891893,0.008361204013377926,-0.016722408026755852,0.010135135135135136,0.4980448697753546,0.013215859030837005,0.06224751460147817,-0.015151515151515152,-0.09582971907495119,-0.0492845786963434,-0.14885932868092427,-0.11139729555698655,-0.16365584721358975,-0.11682173977255944,-0.20018662054934203
0.005016722408026756,0.003236245954692557,-0.03559870550161812,0.033444816053511704,0.19803328739636347,0.038306451612903226,0.26804449570210787,0.02216341382732385,0.06457752892607863,-0.006856653096207375,0.012840210604024526,-0.07752015125883166,-0.006600404580633448,-0.08532524235920964,-0.04261294345990481
-0.003236245954692557,0.004838709677419355,-0.01129032258064516,0.003236245954692557,-0.3138052631307212,0.02547138604035726,-0.09954265409137047,0.025810721376571807,-0.23899149524741153,0.0030198446937014273,-0.27180487107844564,-0.07004649767511624,-0.30731136303937223,-0.08000494620996668,-0.3405155844565907
0.014516129032258065,0.014492753623188406,-0.004830917874396135,0.0016129032258064516,0.009212456830716215,0.018366677599212858,-0.08169105651871367,0.024752475247524754,-0.13961062286588719,0.009209100758396493,-0.2484781463110129,-0.06452422796886761,-0.2964179885713134,-0.07614490094468268,-0.3340745336236969
-0.001610305958132045,0.024630541871921183,-0.003284072249589491,-0.01932367149758454,0.00019682192238357313,-0.00684931506849315,-0.11336269453337104,0.007944389275074478,-0.07643900542360031,-0.006633318834275733,-0.20693965194152825,-0.07783161720169594,-0.2901004822026747,-0.09151935556052808,-0.3358445514127173
-0.009852216748768473,0.02348993288590604,-0.013422818791946308,-0.021346469622331693,0.20821152404109192,-0.02741514360313316,0.07065075665722828,-0.00914380714879468,0.06782213061382163,-0.021453590192644444,-0.044662006501138315,-0.09298432506467813,-0.1431234863739025,-0.10822942643391514,-0.20271548900593794
0.01174496644295302,0.011608623548922056,-0.003316749585406302,0.01174496644295302,-0.3732397233652701,-0.011151197113807805,-0.23601032006706782,0.0008298755186721991,-0.2888701168540503,-0.005497526113249078,-0.38658434243394324,-0.0779816513761468,-0.4611839313136386,-0.09497961327763457,-0.4962470915250635
-0.001658374792703151,0.0033003300330033004,-0.01485148514851485,0.004975124378109453,0.08515811253226134,-0.0016474464579901153,-0.1416937603547716,0.0003301419610432486,-0.20125673338003142,0.0012115871792047984,-0.30771070218516144,-0.06774011589149277,-0.3915984834166884,-0.08773866572998462,-0.4545112681506141
-0.006600660066006601,0.0016556291390728477,-0.011589403973509934,-0.0033003300330033004,-0.22468243054472095,0.0006626905235255136,-0.27998828758888766,-0.0044503049283006425,-0.3543669277737383,-0.0019828155981493722,-0.40436929738167354,-0.06482246077621796,-0.5164589008904183,-0.08889782783588086,-0.565650040582246
0.0033112582781456954,0.02356902356902357,-0.010101010101010102,-0.016556291390728478,0.18142635521060255,-0.01098901098901099,-0.09899789714722963,-0.021255561047948592,-0.23321231501373346,-0.014925373134328358,-0.24753203682471298,-0.07491045008565644,-0.4237788994540847,-0.10299003322259136,-0.47751150303243495
-0.0016835016835016834,0.001669449081803005,-0.01669449081803005,0.008417508417508417,-0.3037105990235787,-0.003659347970725216,-0.24976942082694373,-0.013179571663920923,-0.42629462307054117,-0.0039906883937479215,-0.4690926744071439,-0.061275662121924465,-0.5929684045332455,-0.0939800342845618,-0.6323491092497412
0.008347245409015025,0.0032258064516129032,-0.025806451612903226,0.035058430717863104,1.404201274320173,0.02547138604035726,0.5767442346358003,0.021080368906455864,0.407606079934451,0.027851458885941646,0.29063889619013444,-0.02392947103274559,-0.013525253589021922,-0.06143559984861858,-0.11370023179155105
-0.0032258064516129032,0.01948051948051948,-0.006493506493506494,-0.0064516129032258064,-0.0663613421815123,0.015496208374546653,0.35209167613030845,0.015161502966381015,0.2874804258780742,0.016389836101639025,0.20548540764612205,-0.024905023216547105,-0.07810118969457858,-0.06640733537093645,-0.1702961062277866
0.0016233766233766235,0.0214168039538715,-0.004942339373970346,-0.01461038961038961,-0.2582422943719104,-0.00032938076416337287,-0.048580357139954566,0.002642880740006607,-0.031521257693433495,0.0002197077886411473,-0.09441248244037986,-0.03261793455163617,-0.28734897024614425,-0.07869773089474083,-0.3790405169740036
0.004942339373970346,0.001610305958132045,-0.02254428341384863,0.023064250411861616,-0.12751646894817406,0.013712047012732615,-0.17146366969839644,0.02373887240356083,-0.13202830723400097,0.020039421813403416,-0.20752739551511037,-0.004169339320076972,-0.36012434087994605,-0.05661332793194254,-0.452481832811748
0.00644122383252818,0.0031847133757961785,-0.009554140127388535,0.011272141706924315,0.9085554617850297,0.015523932729624839,0.3153544407930249,0.029845851098720892,0.6115842335722012,0.028159790438768827,0.486890353166301,0.013066623648975642,0.21438687855915253,-0.04493954832332142,0.04536245990424904
0.0031847133757961785,0.009316770186335404,-0.027950310559006212,0.025477707006369428,0.5226555727117436,0.03337612323491656,0.7082552279304231,0.04903078677309008,1.1128665420705506,0.051371353939921593,1.1511991900812981,0.04308390022675737,0.8032519382825984,-0.020209447980322974,0.5678655351820734
0.007763975155279503,0.013953488372093023,-0.0031007751937984496,0.0015527950310559005,-0.472163677281119,0.025437201907790145,-0.09712616189614535,0.04402719326642927,0.07956619624910824,0.05014653207424292,0.12258886781527775,0.04679469840411148,-0.02710375061257526,-0.018389346861128652,-0.17359339040405136
0.009302325581395349,0.004601226993865031,-0.012269938650306749,0.010852713178294573,0.14525844957064424,0.0219435736677116,-0.03531682174195134,0.047221329906842274,0.16120227773615922,0.05798355690177417,0.2584219650909009,0.058785319909061384,0.11774242216727397,-0.007559997970470416,-0.05468836940041054
-0.010736196319018405,0.012461059190031152,-0.006230529595015576,-0.015337423312883436,-0.5695482268807904,-0.0003114294612270321,-0.5733257173918568,0.02327064073956009,-0.4923585162852607,0.03805109410369736,-0.4435000579280658,0.04260271747956481,-0.498384041122903,-0.022459078797106968,-0.5898294449419758
0.001557632398753894,0.009375,-0.0078125,-0.003115264797507788,-0.19399209199592948,-0.007136208501396215,-0.5970224457124156,0.013460015835312747,-0.5886586266878121,0.02993241068554876,-0.5288634629899458,0.04025572953351028,-0.5874526119134617,-0.024340667716855603,-0.6597942718944053
0.021875,0.03134796238244514,0.0,-0.003125,1.0408226861950765,-0.0083929126515387,0.054090299063212346,0.007421443233854413,-0.1365676452730819,0.022873022659256052,-0.050687257834862866,0.037342149476993075,-0.15144461447382207,-0.026350595177535827,-0.3018343508296318
0.006269592476489028,0.004651162790697674,-0.013953488372093023,0.0109717868338558,-0.2971540472850974,0.0024867889337892445,-0.16587828774560243,0.013832128261552971,-0.3634966690440711,0.029803086748270317,-0.32574413015251735,0.047417992854822996,-0.38771166654850175,-0.015217059392335452,-0.5049980066215347
-0.007751937984496124,0.016845329249617153,-0.019908116385911178,0.012403100775193798,0.7451784494439903,0.014605344934742076,0.5228201397906034,0.019038701622971287,0.08093980652021467,0.03716645489199492,0.13644332251528632,0.05766115970197603,0.11063736259141688,-0.002850453018426106,-0.14019699542990063
0.007656967840735069,0.0014947683109118087,-0.02391629297458894,0.02450229709035222,-0.04188163183589238,0.030816640986132512,0.2788987412159029,0.0362453531598513,0.002855314436532089,0.054207374724235736,0.06385012126266688,0.08112475759534583,0.08768541747940857,0.02153000458085204,-0.1803214432171331
-0.0029895366218236174,0.023006134969325152,0.0,-0.025411061285500747,-0.4624572373091585,0.00092109303039607,-0.33310899177580466,0.006172839506172839,-0.41593528015266557,0.021730045967404892,-0.43082507380812085,0.052008820523853104,-0.41297279095556616,-0.004326800712649566,-0.5576051568140451
0.018404907975460124,0.004405286343612335,-0.033773861967694566,0.04447852760736196,1.6832440837359741,0.031818181818181815,0.5604304707737913,0.04495933711830597,0.6659503517987856,0.06041731547804422,0.4945093114967245,0.09362453830094748,0.5658176040101311,0.039774028551797846,0.18816637882294052
0.007342143906020558,0.02848575712143928,-0.013493253373313344,-0.020558002936857563,0.15182158412347582,0.0039133052378085495,0.46117262032387957,0.02003364428811745,0.7921890000618447,0.03314745972738538,0.6524280557568052,0.0657789613848202,0.7652840688725132,0.018709431080565102,0.3580314772078155
-0.0029985007496251873,0.029411764705882353,-0.0030959752321981426,-0.031484257871064465,0.1495235400022414,-0.02564102564102564,0.4576033794615108,-0.011174039491810806,0.9139796147678153,-0.003394014193150262,0.7675669309397916,0.02942738765537019,0.9625070515786704,-0.012509235433492177,0.5451425374282908
0.0030959752321981426,0.004608294930875576,-0.013824884792626729,0.007739938080495356,-0.6021100532633442,-0.012738853503184714,-0.3979664001385561,-0.004891470498318557,-0.25652180010083586,0.0012303906490310674,-0.2999768341267535,0.03415409054805401,-0.22012877656398694,-0.0033426041693246267,-0.3350030382366903
-0.01228878648233487,0.022187004754358162,-0.001584786053882726,-0.030721966205837174,0.9724849724126989,-0.036935286935286936,0.03052894489151997,-0.03413439461197,0.32612262626490074,-0.02982779827798278,0.36459012698943866,0.0006343165239454488,0.5166958793689044,-0.03188687447260085,0.3131138291485497
0.012678288431061807,0.01746031746031746,-0.004761904761904762,-0.001584786053882726,-0.3071840110244144,-0.023255813953488372,-0.24404212467535605,-0.034482758620689655,-0.09623482569108095,-0.02997331143502357,0.0032296973414006618,-0.001584786053882726,0.060044014842019156,-0.03146458952546886,-0.09126522551360673
0.009523809523809525,0.030595813204508857,-0.001610305958132045,-0.014285714285714285,0.036454470287304204,-0.023277760301981754,-0.143525022650962,-0.04476234425473004,-0.10071718605202956,-0.04146943815599914,0.038000230465190035,-0.015899846812107165,0.09177208095045208,-0.04294667625603613,-0.05209249029665423
