open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0012787723785166241,0.006385696040868455,-0.002554278416347382,0.0012787723785166241,-0.2807138720926222,-0.0183049147442327,-0.45255938340648105,-0.02925861641457972,-0.28529634203686005,-0.035159779840630845,-0.4507200497561174,-0.016743407283382108,-0.33841494075731066,-0.013315411433612024,-0.20457803697184568
0.0038314176245210726,0.0037174721189591076,-0.028500619578686492,0.03065134099616858,1.8568654296295828,0.014839034205231388,0.37530067691563046,0.0022354694485842027,0.803735926182698,-0.004850378165077217,0.7309062869027534,0.012420022581859239,0.8206821114090123,0.016863725140180967,1.236776711043938
0.011152416356877323,0.0024125452352231603,-0.018094089264173704,0.027261462205700124,0.08321691078226678,0.038586820345778,0.46702725789750427,0.02751611303916708,0.732876259816829,0.02118748460211875,0.8714033090586822,0.038239959923186045,0.8813989099354612,0.043861490031479475,1.373300997643097
0.009650180940892641,0.007067137809187279,-0.020023557126030624,0.024125452352231604,0.07626115832962273,0.04814814814814815,0.4267074443617431,0.047372316802368614,0.6456822595161502,0.04325387072990907,0.8838322939021986,0.06076381658406557,0.9435868921783062,0.0677678328127947,1.4831448660712503
0.014134275618374558,0.006734006734006734,-0.03928170594837262,0.04946996466431095,0.474616899789464,0.07117095455638374,0.6162779987759716,0.08924205378973105,1.0310831998083816,0.08915328824056713,1.5004819348627931,0.10885256782543772,1.66023067969657,0.11822289156626506,2.4952733771809585
0.007856341189674524,0.006726457399103139,-0.017937219730941704,0.001122334455667789,-0.5056243515847922,0.04498594189315839,-0.2696028616445164,0.08042635658914729,-0.057244263543000676,0.0848062266904491,0.18970735581511866,0.1055567031605041,0.2780341821340624,0.11716450623082222,0.7023521365793292
-0.004484304932735426,0.0136986301369863,-0.001141552511415525,-0.017937219730941704,-0.32125506704084816,0.009914687572054416,-0.4653641337238699,0.05377120173222663,-0.3612027987829975,0.06061829041892007,-0.20897641854663124,0.08157049962959921,-0.13802781763986757,0.09547927218157944,0.16001859405837465
-0.0091324200913242,0.0,-0.0170261066969353,0.005707762557077625,0.08664659072724364,0.003645477329687856,-0.3653542980325427,0.0513126491646778,-0.27367666524596035,0.06084932166653281,-0.15968465548850147,0.08284169124877089,-0.07084313813768035,0.09987515605493133,0.2520605507476651
-0.0056753688989784334,0.013729977116704805,-0.002288329519450801,-0.007945516458569807,-0.06946987926339042,-0.009968282736746714,-0.33047012337256815,0.03260869565217391,-0.3090280255808848,0.047124600638977575,-0.23519267441558775,0.06968015665796339,-0.14111594124760166,0.08939069738454833,0.1559232239722893
-0.002288329519450801,0.010011123470522803,-0.0389321468298109,0.028604118993135013,0.35838053994622193,0.016508367254635913,0.15527152788385915,0.04766344248922037,-0.09419943169553423,0.07006824313601022,-0.0006912754127923324,0.09460611226104955,0.14145284400756367,0.11825192802056562,0.5476477145747413
-0.0011123470522803114,0.017391304347826087,-0.025,0.02335928809788654,0.1480945094333838,0.033707865168539325,0.30363265675568074,0.055287910071117226,-0.022589218541106626,0.08610105461986457,0.09126637619370777,0.11344198805873804,0.29056625575301676,0.14151001923196227,0.7423936132907659
0.0,0.019736842105263157,-0.0010964912280701754,-0.008695652173913044,-0.4398587854401982,0.01649576460098083,-0.2554168954135186,0.033662019721183274,-0.42205695512744884,0.06883350261739192,-0.3861900053752391,0.09786926688335139,-0.2790256927279782,0.1289457396327626,-0.029710848262135603
0.03070175438596491,0.024640657084188913,-0.04209445585215606,0.06798245614035088,3.5440711830762495,0.06355099366673947,1.2654553054163806,0.08608385370205174,1.3041781826237393,0.12740180569488394,1.5276390341417831,0.1635407956038705,2.013305980962299,0.20125799091451,3.1390245638811316
0.002053388090349076,0.015274949083503055,-0.024439918533604887,0.008213552361396304,-0.4710932052965857,0.04757840836355878,0.0646052585604137,0.079002307438743,0.21160164070950815,0.12006691506349333,0.2942480241035145,0.1636449816328949,0.5398539955943171,0.2064870177737735,1.127526811151407
-0.020366598778004074,0.007172131147540984,-0.02151639344262295,-0.006109979633401222,-0.24232117977724632,0.02434928631402183,-0.21194330062619596,0.06248639233616373,-0.004029754349447961,0.09704008992131878,-0.048942880028683966,0.14742534681401365,0.13695931244499643,0.19463881352128773,0.5780095547327961
-0.01639344262295082,0.03948772678762007,-0.0032017075773745998,-0.039959016393442626,0.09239831777169011,-0.02007948128006693,-0.1540639098664517,0.015057956884411224,0.06920558269433905,0.041188236165641955,-0.006132926686986446,0.09496727952633226,0.22334779959319015,0.14342661893914735,0.6903449262100896
0.0096051227321238,0.026455026455026454,-0.016931216931216932,0.008537886872998933,0.08345701370085067,-0.018487744079767346,-0.16546329254705072,0.016129032258064516,0.09805143729303767,0.03945149226369442,0.06994217290180445,0.09879462036355187,0.36921859611965185,0.1492389079190061,0.8012683399637155
0.0,0.005928853754940711,-0.06719367588932806,0.07089947089947089,0.7763232986877916,0.04286892003297609,0.5693787153710838,0.07305693987912204,0.7224816117684681,0.09840810419681627,0.7991796913412759,0.16782705696811165,1.345988495813321,0.22490972544431226,2.072418438653859
0.001976284584980237,0.034,-0.005,-0.011857707509881422,-0.29442224075799855,0.026694045174537988,0.08092030743326295,0.04635345819817935,0.13580294069697812,0.07365256602963281,0.2532314913222867,0.14600045840018336,0.6031530713218399,0.20489186095547923,1.1148290532172356
