open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0024937655860349127,0.004807692307692308,-0.038461538461538464,0.03740648379052369,0.3800363151693098,0.025135534746180386,0.20741561681968748,0.029193468579910935,0.16514169309236917,0.04347826086956528,-0.0034385581496329384,0.108151305274374,0.1360068246496742,0.14092425835352204,-0.02052990062970792
0.002403846153846154,0.0737913486005089,0.0,-0.055288461538461536,1.7718191119926208,-0.023359840954274354,1.344497889947341,-0.026504830319544218,1.6537690309599808,-0.016352411146337453,1.6543992422870861,0.04317819854892933,1.9175127533315273,0.07519036979617899,1.6506246752080767
0.005089058524173028,0.015113350125944584,-0.027707808564231738,0.010178117048346057,-0.4173423519528994,-0.01096163428001993,0.2171041400706261,-0.017326732673267328,0.45158324737075284,-0.008986520219670495,0.5066813941706988,0.04970914859862507,0.6300875476422284,0.08390971969421195,0.5383152814354968
-0.0025188916876574307,0.047493403693931395,-0.002638522427440633,-0.04534005037783375,-0.14898318327401597,-0.04582074521651561,-0.08199676990354118,-0.05603985056039851,0.1981406591703677,-0.05234205700950164,0.25991765484774754,-0.0007031112673579955,0.34468243423989764,0.03344846391565163,0.2965011311457309
-0.010554089709762533,0.0,-0.046511627906976744,0.021108179419525065,0.21791728429071638,-0.018762677484787018,-0.007774334256686196,-0.03128911138923655,0.3451190771645115,-0.030884808013355653,0.488273218563468,0.017350157728706624,0.5809520664755622,0.05363463109175061,0.5633859209853926
-0.002583979328165375,0.032,-0.008,-0.031007751937984496,-0.38157690273497136,-0.02900051786639047,-0.3889339711636731,-0.05303030303030303,-0.1791657873196936,-0.05826217980914113,-0.08943642171412068,-0.01600629755969562,-0.044395648652177516,0.020084326971029673,-0.036291315100946575
0.0026666666666666666,0.018469656992084433,-0.0079155672823219,0.010666666666666666,-0.26781740782389807,-0.011476264997391758,-0.4130339064207012,-0.035377958768134384,-0.3871610539872646,-0.045179711118575806,-0.3273179887080282,-0.008113059408531798,-0.30550857006249477,0.029285293984520053,-0.28192648181532115
-0.0079155672823219,0.010526315789473684,-0.010526315789473684,0.002638522427440633,-0.1459891308395883,0.0,-0.4103445113093086,-0.027386741745584847,-0.4660796437915258,-0.04040404040404041,-0.41561147265355397,-0.009986973512809442,-0.3993230835517186,0.029531292332701166,-0.37492624757913995
0.010526315789473684,0.010471204188481676,-0.015706806282722512,0.005263157894736842,0.10955209755039214,0.0036784025223331584,-0.2569069501430955,-0.017742350218565184,-0.4169643555479972,-0.03176748901655971,-0.3392242813266187,-0.008135710576423812,-0.3326363240500949,0.032897701667417685,-0.3037456655350432
0.005235602094240838,0.02617801047120419,-0.020942408376963352,0.0,0.7880754691486107,0.006322444678609062,0.44525476156845983,-0.012919896640826873,-0.0027888103400645803,-0.027659935516714685,0.14069328228147057,-0.010533586599896328,0.18232903407217949,0.03057553956834539,0.23717485611245384
