open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.00823045267489712,0.0,-0.027777777777777776,0.037037037037037035,1.0589666605306978,0.034482758620689655,0.44720353902808796,0.0460772104607721,0.22149639851775815,0.05793450881612091,-0.00048521581113315895,0.10801700131906782,-0.1598418479107817,0.11792975970425143,-0.18650962668381169
0.007936507936507936,0.027888446215139442,-0.00398406374501992,-0.003968253968253968,0.5318271735611927,0.02365415986949429,0.8567654720075893,0.03419859909353111,0.729026630585446,0.049038729451100625,0.5304465268842147,0.09702797202797203,0.2734945083985847,0.11242428719160875,0.24416849747509514
-0.00398406374501992,0.020080321285140562,-0.024096385542168676,-0.00796812749003984,-0.12243701380074652,0.008914100486223663,0.43846654940186586,0.02007374027038099,0.4619215705777072,0.03577371048252912,0.32402887841680184,0.0830795998260113,0.11590529050132883,0.10250166039406686,0.08911222468181702
-0.01606425702811245,0.06956521739130435,-0.004347826086956522,-0.07630522088353414,1.5649207191312204,-0.061224489795918366,1.207472957097683,-0.055441478439425054,1.93310289935079,-0.04405652535328346,1.99707479583061,-0.001736111111111111,1.6935300561281208,0.018600531443755536,1.699565033603762
0.0,0.04054054054054054,-0.018018018018018018,-0.034782608695652174,-0.03232894023115943,-0.07807308970099668,0.5648768389949393,-0.08036454018227009,1.3850986174486903,-0.07474298416226734,1.5619598944638222,-0.037989310992344316,1.45677424379834,-0.015957446808510637,1.5342814782390173
0.013513513513513514,0.04072398190045249,-0.013574660633484163,-0.0045045045045045045,-0.31626179473374916,-0.057971014492753624,-0.0448346879327108,-0.07570054370556252,0.48166448105404913,-0.0745393634840871,0.7000399747592325,-0.043979812545061246,0.6231853786409872,-0.019448347260223365,0.700173472423062
0.0,0.013392857142857142,-0.013392857142857142,0.013574660633484163,-0.4019337346331206,-0.02268760907504363,-0.4206229041595543,-0.05564924114671164,-0.14187732057765098,-0.05961376994122586,-0.008163661087666075,-0.03281519861830743,-0.03499649726122538,-0.005475802871096684,0.017643560278897224
-0.008928571428571428,0.0273972602739726,-0.0045662100456621,-0.022321428571428572,-0.19444534409296224,-0.01881720430107527,-0.5233536300901366,-0.06808510638297872,-0.32163749069843967,-0.0764689344953613,-0.20451347762309408,-0.05644118914261095,-0.22396102925343161,-0.02731512325116589,-0.1758234623789007
0.0045662100456621,0.013636363636363636,-0.00909090909090909,0.0045662100456621,0.0611443659667252,-0.0054249547920434,-0.36941227274459815,-0.0561990561990562,-0.3162609172433358,-0.06805987009319397,-0.16706225068665748,-0.05403468539486882,-0.17878715775502035,-0.022004889975550123,-0.12193661010447593
0.004545454545454545,0.013636363636363636,-0.013636363636363636,0.0,0.012285523207505774,-0.0036231884057971015,-0.16760651733486515,-0.04679376083188908,-0.334954957666806,-0.061967026719727154,-0.15993600966533483,-0.05633400057191883,-0.15451805573064642,-0.020771513353115684,-0.10658021986636056
-0.004545454545454545,0.0044444444444444444,-0.02666666666666667,0.022727272727272728,-0.028900053618556198,0.015342960288808664,-0.03766850336920481,-0.013590530469092503,-0.35946004337386994,-0.03543869677050582,-0.1946462303240721,-0.037227214377406934,-0.17425652452689508,0.00267379679144385,-0.1298315889122803
0.017777777777777778,0.01762114537444934,-0.00881057268722467,0.008888888888888889,-0.13987759645911726,0.021602160216021602,-0.11615369878457191,0.0057598582188746125,-0.431731088901725,-0.02239448751076658,-0.3113071484325547,-0.02894624269214312,-0.25705195544732995,0.011736740454613028,-0.2421481179715569
0.00881057268722467,0.017699115044247787,-0.004424778761061947,-0.004405286343612335,0.02699460920655399,0.01073345259391771,-0.07802564306463156,0.011638316920322292,-0.4050232547356654,-0.02249134948096886,-0.29976044845890215,-0.032534246575342464,-0.21285505879594055,0.007579135086937138,-0.22080926558670258
0.0,0.0,-0.017699115044247787,0.0,0.13753179848260227,0.005338078291814947,0.051504384172070386,0.013452914798206279,-0.21766936245664883,-0.01881331403762667,-0.23318891454712604,-0.03156691901156974,-0.09595193210022072,0.007728894173602898,-0.1112709279222292
-0.017699115044247787,0.0182648401826484,-0.0091324200913242,-0.030973451327433628,0.4201237956506497,-0.024933214603739984,0.37865282809595174,-0.01661427929950606,0.2560556502452556,-0.04255319148936174,0.036079342351755285,-0.05968226706741091,0.2655066966078397,-0.022248679217203703,0.2627520299956456
-0.0228310502283105,0.0045871559633027525,-0.01834862385321101,-0.0045662100456621,-0.36104137078938225,-0.023297491039426525,-0.10382153271147926,-0.019784172661870502,-0.11329162545405069,-0.037385928760671136,-0.33925291493553483,-0.06169296987087522,-0.190457824541909,-0.026061057334326176,-0.19308730195653714
0.013761467889908258,0.027777777777777776,-0.023148148148148147,-0.009174311926605505,0.3366337898986761,-0.02262443438914027,0.11898321477444851,-0.02527075812274368,0.18190869577387075,-0.036287923854848345,-0.1117854093073475,-0.06776003452740613,0.08565836065641833,-0.0342771982116244,0.08475289159228515
-0.009259259259259259,0.018867924528301886,-0.014150943396226415,-0.018518518518518517,0.2293670219494759,-0.02841429880843263,0.2360670503099169,-0.040289723856948845,0.38074420030042916,-0.04360902255639094,0.07492973376063064,-0.08238349444524604,0.31460865826180373,-0.051312649164677766,0.32099564634042127
0.0,0.00909090909090909,-0.05,0.03773584905660377,-0.08740729307443296,0.013824884792626729,0.06436882245799401,-0.004074241738343142,0.2206805585775059,-0.004524886877828055,0.06448013480105963,-0.04679376083188908,0.1952242336473931,-0.015806740232627542,0.19713696742022802
-0.013636363636363636,0.009174311926605505,-0.03211009174311927,-0.00909090909090909,-0.004851756262344904,0.005535055350553505,0.0702556513536246,-0.012233801540552787,0.17990169053387625,-0.012382965871338008,0.15196185811857132,-0.05354558610709121,0.1744514607447612,-0.02526268723451822,0.18195618287845108
0.0045871559633027525,0.009009009009009009,-0.04054054054054054,0.01834862385321101,-0.28044776571679275,0.02022058823529412,-0.23796116368034326,0.007259528130671506,-0.1494551150475333,0.005434782608695652,-0.12095516682150366,-0.033942558746736295,-0.14276428986475395,-0.007673396409148434,-0.14987129757248074
