open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.005847953216374269,0.008849557522123894,-0.008849557522123894,-0.008771929824561403,-0.10992205689872007,0.0011813349084465446,-0.18265881324669542,0.025408348457350273,-0.10020929640622822,0.029352226720647835,-0.16080460826777646,0.06480996754266563,-0.2294617103091964,0.07921685148830046,-0.41866987164965463
-0.0029498525073746312,0.0761904761904762,-0.0031746031746031746,-0.07079646017699115,3.377236703520596,-0.05632115038945476,1.575842760370644,-0.04516520157623522,1.9711688905296838,-0.040609137055837505,2.2772439522879373,-0.011299435028248588,2.190361524289363,0.002439800572822805,1.5120434591754395
0.006349206349206349,0.019169329073482427,-0.01597444089456869,-0.006349206349206349,-0.5092444123619978,-0.049210206561360874,0.13911234328944,-0.04978749241044323,0.3447324456588509,-0.04398289554062309,0.5475561952500748,-0.017885158456228428,0.5332184773531202,-0.0036606716536686295,0.23735641848422148
0.006389776357827476,0.0462046204620462,-0.0033003300330033004,-0.03194888178913738,-0.1776580453033508,-0.06017369727047146,-0.15196920315682566,-0.07537381751602075,0.04696496461088164,-0.07036203722642662,0.22231480525217917,-0.04936205814683115,0.24582550569847314,-0.03533906399235912,0.01987452868926159
0.0033003300330033004,0.009900990099009901,-0.039603960396039604,0.0,0.7103692855548732,-0.036872218690400506,0.22688279649101817,-0.06998158379373849,0.5822549411135307,-0.06615985206492711,0.9464249541879455,-0.04956085319949812,1.0259269290717468,-0.03528787476784287,0.7274519033214153
0.006600660066006601,0.03741496598639456,-0.006802721088435374,-0.0297029702970297,-0.3631636043961068,-0.03795811518324607,-0.27322231408246506,-0.08723998758149643,-0.005863421356020975,-0.08771203971865955,0.18524350712659102,-0.07682646012141517,0.25889105192797957,-0.06299798151492622,0.09745836143569123
0.013605442176870748,0.016835016835016835,-0.016835016835016835,0.01020408163265306,-0.1556877988373293,-0.016556291390728478,-0.22527135778661744,-0.0657439446366782,-0.14412860106979564,-0.07361197754210855,-0.03365116165217783,-0.06711339126793012,0.053831752299992194,-0.052379686253656,-0.062483989938118045
-0.010101010101010102,0.009933774834437087,-0.029801324503311258,0.016835016835016835,-0.05005712666176588,0.00733822548365577,-0.2189929378539302,-0.0397456279809221,-0.20075900740050098,-0.054871687878155585,-0.10465154588503058,-0.05289567217227687,-0.0036096226794520682,-0.03642648231853236,-0.09587873881325357
-0.0033112582781456954,0.013377926421404682,-0.016722408026755852,-0.009933774834437087,0.047292811910285004,0.0,-0.16942299211685494,-0.03765690376569038,-0.1976993127336761,-0.060142497904442524,-0.08866956706295605,-0.06240200689871433,0.048830761678610834,-0.04574468085106377,-0.0565925013472938
-0.006688963210702341,0.016611295681063124,-0.019933554817275746,0.006688963210702341,-0.1461368354705344,0.008037508372404554,-0.14688235151801515,-0.0182648401826484,-0.3235594313386629,-0.049673752894127496,-0.2384918360576116,-0.055834378920953574,-0.10294905484191502,-0.03910614525139665,-0.19273745046476973
