open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.02145922746781116,0.0,-0.12897196261682242,0.148068669527897,1.1752805391008194,0.15351444588184562,0.9606472128498039,0.2159090909090909,1.4982462670142747,0.24360762436076244,1.6287849857979362,0.3654925982644206,1.9399706246202406,0.5472116450571166,3.187027685756508
0.026168224299065422,0.09156193895870736,-0.059245960502693,0.041121495327102804,0.9519505052735346,0.1413934426229508,1.3316962756182125,0.22256365232660227,2.4048739761915043,0.2636116152450091,3.1745206747043118,0.3943591455273699,3.8890237850731366,0.5900656580074222,6.210785223788616
0.01615798922800718,0.02097902097902098,-0.05944055944055944,0.026929982046678635,-0.5331113645140871,0.1111111111111111,0.0048503913462172735,0.21135112240576026,0.4177275972879221,0.26773049645390073,0.8279180915667883,0.4034513780976528,1.1355545637274527,0.6111919628186471,2.191883254342993
0.013986013986013986,0.11049723756906077,-0.01289134438305709,-0.050699300699300696,0.0882923009152758,0.015712682379349047,-0.06693976688286396,0.12236461347664324,0.4597918597280449,0.18043478260869567,0.8108306647859245,0.3095908031192217,1.1677104740809492,0.5115523800686647,2.2943284994403244
0.01841620626151013,0.006968641114982578,-0.0627177700348432,0.0570902394106814,-0.2590499619966809,0.03200287666307084,-0.34268105551180067,0.15007012622720897,0.00802876699504955,0.21989232077075652,0.25886877975574946,0.358044164037855,0.5464405242801287,0.5770674970235371,1.3512421541772555
0.020905923344947737,0.02533783783783784,-0.04391891891891892,0.0313588850174216,0.21580035144264476,0.04298801973220578,-0.1853051711935964,0.14795423695947257,0.11215958930008119,0.22685824813484382,0.412782073855441,0.3718523095936968,0.7779830219386875,0.6043360433604336,1.733758389773169
0.02364864864864865,0.03177257525083612,-0.020066889632107024,0.010135135135135136,-0.173158098376206,0.038555053838138245,-0.134997406848948,0.12427147960142884,-0.12634646832304688,0.2064559515803632,0.10779481151531987,0.35795927636060865,0.4217555231378599,0.5982182628062361,1.1832549472850944
-0.03511705685618729,0.04240282685512368,-0.015901060070671377,-0.05351170568561873,-0.08882461802274505,-0.014966933518969718,-0.16526721737485436,0.03910409399669543,-0.21424688604178188,0.1178406846609611,-0.034721641799955336,0.2623596758605309,0.25147995976223336,0.49412644639007447,0.9281219345550767
0.0017667844522968198,0.02280701754385965,-0.04912280701754386,0.007067137809187279,-0.022417706210758247,-0.017241379310344827,-0.11033617676945855,0.02278844428494527,-0.2698999038160077,0.10493667614370644,-0.05925816810911055,0.2513721185510428,0.20063708652551412,0.4863102998696219,0.8324801294323516
-0.017543859649122806,0.00865051903114187,-0.031141868512110725,0.014035087719298246,-0.35503594318231885,-0.0048209366391184574,-0.37361504461481954,0.016710642040457344,-0.5272604777477351,0.09816339455351483,-0.4038032076876227,0.2492795389048992,-0.22526600573822747,0.48911503284812574,0.17244866398833147
-0.0034602076124567475,0.017064846416382253,-0.017064846416382253,0.01384083044982699,-0.1953588094337243,0.011042097998619738,-0.3978845740953522,0.021617852161785217,-0.5895056937587011,0.09124767225325885,-0.5287226203908721,0.2465432886619868,-0.3819014844940509,0.4909044650807785,-0.06544955658393088
0.006825938566552901,0.03819444444444445,-0.003472222222222222,-0.017064846416382253,0.08913270637408569,0.0013908205841446453,-0.2467896604302614,0.0008688097306689834,-0.44810003087658734,0.05430140329469184,-0.4893239654682463,0.2093218559731262,-0.27433047622280066,0.4479638009049774,0.005618292016312923
0.001736111111111111,0.05244122965641953,-0.018083182640144666,-0.03993055555555555,0.37132423486520194,-0.034229828850855744,0.10594471944800686,-0.035913528591352856,-0.1952473449739248,-0.0018050541516245488,-0.2963318289286317,0.14746161294784887,-0.01512145628102152,0.3752227794586978,0.35075514957939946
-0.0162748643761302,0.01079136690647482,-0.04136690647482014,0.0054249547920434,-0.4567083382525919,-0.024219024219024218,-0.2802482609682965,-0.03287528265785354,-0.5072162339781916,-0.009736404654476328,-0.6199883898679882,0.1400451096985852,-0.4668331455701526,0.3676615283699573,-0.273448729289134
0.0,0.035381750465549346,-0.01303538175046555,-0.0341726618705036,0.17731615250267613,-0.0438034188034188,-0.10708748318288482,-0.059873949579831935,-0.37437449424919633,-0.05157188272695161,-0.5470796330844873,0.0895441633978088,-0.37985046057515404,0.30747068132938365,-0.15491965040879618
-0.027932960893854747,0.06967213114754098,-0.036885245901639344,-0.09124767225325885,0.7157740740234348,-0.0996309963099631,0.36853492932126153,-0.12981455064194009,0.14682179390929706,-0.13331754676770066,-0.1898823847889749,-0.017383717027988504,0.04494684224652881,0.17807998712480883,0.42043795799451
-0.00819672131147541,0.0641025641025641,-0.03418803418803419,-0.040983606557377046,-0.040134672085425135,-0.10069177555726365,0.21534549820654725,-0.1456736035049288,0.1481860474426794,-0.15998564078018432,-0.09948310561272242,-0.06206159396085238,0.009725750136533194,0.12077911710704883,0.33626463594364225
-0.004273504273504274,0.043209876543209874,-0.05555555555555555,0.038461538461538464,0.361778611663422,-0.04142011834319527,0.5042174320524837,-0.09966654316413487,0.5442572020335154,-0.11860718171926006,0.2514272984400296,-0.03052064631956912,0.3508993930749018,0.15402881114453057,0.7689009948636978
0.012345679012345678,0.01996007984031936,-0.031936127744510975,0.030864197530864196,-0.3400607202297127,0.010080645161290322,-0.08473884105221152,-0.05986113717395384,0.05824370482322273,-0.08676631425446592,-0.12325458274535192,-0.006543723973825104,-0.12083299436943175,0.17914721688306587,0.1500226373695253
-0.041916167664670656,0.06209850107066381,-0.0021413276231263384,-0.06786427145708583,-0.287319689054554,-0.03112033195020747,-0.3521036392312047,-0.10502108087389804,-0.23230168191488731,-0.13752770253632107,-0.34413835199756065,-0.07707509881422925,-0.3790893772302188,0.09222733296951749,-0.16617151750720432
-0.004282655246252677,0.03695652173913044,-0.006521739130434782,-0.014989293361884369,-0.3256532897806813,-0.03442485306465155,-0.5015927151842041,-0.09662215239591516,-0.46934920320015344,-0.1364205256570713,-0.5171438400791016,-0.0937746256895193,-0.5830067645328849,0.06931153384216025,-0.4374129144129474
0.04782608695652174,0.03929273084479371,-0.05304518664047151,0.10652173913043478,8.919066978058416,0.05035080478745357,1.8122123601549227,0.012935323383084577,2.6519428664844122,-0.033666624477914235,2.9360598302115615,-0.004303599374021909,2.6779847416602283,0.17416378316032297,4.143502600733897
0.005893909626719057,0.025896414342629483,-0.027888446215139442,-0.0137524557956778,-0.7429667977625527,0.02911029110291103,-0.2515592280967458,0.009248090068355449,-0.07332503104624537,-0.03917315299221637,0.02118492805634462,-0.02410575427682737,-0.07318128124977065,0.15036474048046436,0.3155404944674609
0.01195219123505976,0.043912175648702596,-0.001996007984031936,-0.00199203187250996,-0.29396929989897314,0.02706027060270603,-0.4627228148524684,0.018499695059971538,-0.35983765997393447,-0.032569515962924775,-0.25850690251752845,-0.03069779440216686,-0.3384483933373294,0.14040745096551469,-0.07938650671631398
-0.0718562874251497,0.014583333333333334,-0.03125,-0.041916167664670656,0.03213681237419445,-0.021207177814029365,-0.457597899886588,-0.012751953928424516,-0.34971886253277695,-0.061277705345502,-0.23528640761464523,-0.07484741407002896,-0.32405232458999544,0.08593190302024817,-0.06085185602630426
