open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.010869565217391304,0.0061823802163833074,-0.0030911901081916537,0.004658385093167702,-0.5095777360692268,-0.016717325227963525,-0.5008108621541493,-0.02339622641509434,-0.37468517353324476,-0.03134045313903576,-0.4520740165282549,-0.03710685583887283,-0.42578628318444467,-0.054277918534398686,-0.4118975140841776
0.00463678516228748,0.0171875,-0.0078125,-0.010819165378670788,2.1351876272109624,-0.01750076757752533,0.4534154144250131,-0.03015608425519018,0.7826899053415007,-0.03633808472194332,0.6987806207207751,-0.046199701937406856,0.7650139432358664,-0.063071855556911,0.8368452791136297
0.0015625,0.017432646592709985,-0.001584786053882726,-0.0140625,-0.07402636589943286,-0.01805166511048864,0.263221987816078,-0.038109756097560975,0.5005866941290764,-0.04528948961065153,0.5833440064270483,-0.05778706883679259,0.5870330266620828,-0.07446340390162819,0.6824042516607012
-0.001584786053882726,0.007987220447284345,-0.007987220447284345,-0.00792393026941363,-0.005854464167790943,-0.01819322459222083,0.2062173943387121,-0.04002453611409293,0.3818922779857858,-0.047957011051404166,0.4999795137686099,-0.06329492742780189,0.5490671870605386,-0.07993043137447021,0.6500392479673568
0.0,0.016051364365971106,-0.004815409309791332,-0.004792332268370607,-0.2881073940164488,-0.016419324281654563,-0.14241655087416483,-0.03828342080889163,-0.05883874682764913,-0.04778887303851637,0.055627488493355214,-0.065780265920224,0.08891696287422247,-0.08238413197172029,0.1821496564715951
0.0,0.02086677367576244,0.0,0.0,0.35878778576959836,-0.008908685968819599,0.013656018429730988,-0.031556039173014146,0.1736501471657376,-0.0433046683046683,0.4070101521883113,-0.06376797074587981,0.45019276214056514,-0.08017126827107633,0.6022488135612973
0.0016051364365971107,0.008,-0.0032,0.0032102728731942215,-0.058843764440108845,-0.0009590792838874681,-0.009472233487218802,-0.021143304620203602,0.09257070516522749,-0.03618793050272434,0.27754936292933097,-0.05830947717342173,0.3533718012656691,-0.07496484866424924,0.48789777759394537
0.0064,0.01757188498402556,0.0,0.0016,-0.08030838638582939,0.002241434518091579,-0.054322623385226955,-0.011994949494949494,-0.004225262266314118,-0.030259217184756826,0.12839001759639915,-0.054856567689984835,0.24056462792191916,-0.07133143775497583,0.3552759466828447
0.001597444089456869,0.017628205128205128,0.0,-0.003194888178913738,-0.24163677372762848,-0.0003204101249599487,-0.21838099133285285,-0.010936757013789824,-0.22631956445405552,-0.02924704418170504,-0.15700319525893736,-0.055499495459132256,-0.056671385331615066,-0.07209596272522237,0.024937768063795912
0.00641025641025641,0.011128775834658187,-0.0047694753577106515,0.008012820512820512,0.26208684735912774,0.005756315957787016,-0.03479282968023078,-0.0006355258976803305,-0.03470621753676487,-0.017699115044247826,0.026063960347602933,-0.045475239010572176,0.1789856742924551,-0.06252328787540055,0.2828056848225525
