open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.10463169642857142,0.20663054113042822,-0.05815129449838187,-0.23018973214285715,-0.16353172679722489,-0.18436601620634024,-0.19077827273363343,-0.17632299978723448,-0.19077827273363343,-0.19077827273363343,0.013914656771799629,-0.07634047067155586,0.011402530853331769,-0.0840175903692536,-0.06460212026533708
0.08668515950069348,0.053004181644780275,-0.19272476340694006,0.17337031900138697,-0.010863849816509922,-0.08019460138104206,-0.09175384324745556,-0.018145454354971478,-0.09175384324745556,-0.09175384324745556,0.0027578599007170436,0.244471206954171,-0.015346762779368686,0.16911536287040577,0.09635642920292246
0.052810950878774215,0.04091890552546812,-0.251617199391172,0.24293037404236142,0.15002248315576475,0.0521345363508179,0.05343833330363878,0.13349908608735012,0.05343833330363878,0.05343833330363878,-0.0037252996436669904,0.08295799338044155,-0.03119560327798314,0.23808141297962018,0.20852507646703805
0.020384866275277233,0.1246540383163797,-0.044435857805255025,-0.10192433137638615,0.06016733344426198,0.004595313409816975,0.03873014369924955,0.025408007783473078,0.03873014369924955,0.03873014369924955,-0.006538537745195166,-0.02647742425902182,0.09278002699055331,-0.0222152668184596,-0.10178950998554259
0.06209980128063589,0.09392604362270691,-0.033482142857142856,-0.031049900640317946,0.03081647398843931,0.0023069387239152647,0.019316598578411698,-0.0018429773928734362,0.019316598578411698,0.019316598578411698,-0.009912536443148687,-0.009374663524994093,0.007952573742047421,-0.031031670451779916,-0.05799364324947481
-0.020796362023070093,0.11606001971450475,-0.0789835164835165,-0.07278726708074533,-0.05207878797673496,-0.026038020000792635,0.09163915094339624,-0.04497639322842462,0.09163915094339624,0.09163915094339624,-0.03344671201814059,-0.023513640944201986,0.02004445502897516,0.12199195073085332,0.11864578524254345
-0.07358712715855573,0.07397250255960215,-0.09040880503144655,-0.010512446736936533,-0.06276189672901641,-0.022046084316603178,0.009589290005685583,-0.036369345797289704,0.009589290005685583,0.009589290005685583,0.018633540372670808,-0.004096423369807089,0.014432448642974953,-0.1341431165406128,-0.07828566789888586
0.031586927223719675,0.020840093744366323,-0.16715116279069767,0.09476078167115902,0.02458403658784812,0.030753292724608732,-0.057500014644461764,0.03230814745960836,-0.057500014644461764,-0.057500014644461764,-0.010667903525046383,0.05213914249752519,-0.01498846371511906,-0.10700673721793157,-0.008863830489096386
-0.07267441860465115,0.01040391676866585,-0.15576625386996903,0.01038205980066445,0.03381358741873639,0.03245852697995956,-0.004809586246229649,0.027756474166557923,-0.004809586246229649,-0.004809586246229649,-0.008746355685131196,0.004209743032791689,-0.014102564102564105,0.0853480707328152,0.2102901043366144
0.07256191950464395,0.09392604362270691,-0.04464285714285714,-0.020731977001326847,0.018443774955674397,0.01853615184409319,0.0,0.005940323192498386,0.0,0.0,-0.006802721088435374,-0.01136567568860415,0.010603431656063235,0.007757805202707301,-0.004446734930484746
-0.07278726708074533,0.06252028123309897,-0.08914728682170542,0.010398181011535047,0.01379842118885342,0.008652364584567975,0.03848868395050111,0.010215973772581568,0.03848868395050111,0.03848868395050111,-0.02806122448979592,0.006472410502139043,-0.004123556755135703,0.06293930500406977,0.09685007094399106
-0.01038205980066445,0.15976854752515388,0.0,-0.1453488372093023,-0.08599053470458305,-0.07040538831267393,-0.023995588097249606,-0.08072893912652011,-0.023995588097249606,-0.023995588097249606,0.04761904761904762,-0.06973323697444607,0.0738206301707446,-0.1010689100910037,-0.1745867398649275
0.02122481322164365,0.0,-0.12295878693623638,0.12734887932986189,0.009219013720443047,0.006940226376029283,-0.009613181105045747,0.021352425287536586,-0.009613181105045747,-0.009613181105045747,-0.02040816326530612,0.11431388486400682,-0.01947613789719053,0.02404830978349487,-0.0075049425158974165
0.0,0.031504360465116274,-0.10107421875,-0.031243057098422573,-0.004618141590524779,-0.006368820538851392,-0.028857517477377897,-0.004640312457572568,-0.028857517477377897,-0.028857517477377897,0.01020408163265306,-0.014739676154483352,0.011133603238866401,-0.031103610906033818,-0.033030698780179675
0.0,0.0,-0.0895638629283489,0.020926339285714284,0.013863081081959576,0.0063708080004019774,-0.009637191548018073,0.009476860281398833,-0.009637191548018073,-0.009637191548018073,0.00816326530612245,0.012522902658265722,-0.008849787189868162,0.03127350164489757,0.18761079500376243
0.09387516688918557,0.040426648015387305,-0.1837406015037594,0.2399032042723631,0.15920090877604162,0.1228254029274612,0.09643212911059636,0.15077290013855063,0.09643212911059636,0.09643212911059636,-0.03498542274052478,0.07884299749679408,-0.02843083868014616,0.171493038761254,0.1746312389886784
-0.10069817400644467,0.0,-0.18236940298507462,0.05034908700322233,0.13612184829249266,0.13135789663924316,0.18687504759450074,0.13029312070488025,0.18687504759450074,0.18687504759450074,0.1795918367346939,0.006490476887461383,-0.037112010796221326,0.1497079012606697,0.2382336313043532
-0.09994669509594882,0.06128507810843288,-0.021846504559270518,-0.11993603411513859,0.022583064907558577,0.054956659939982645,0.07101516379210558,0.012288378772481992,0.07101516379210558,0.07101516379210558,0.007080383173677634,-0.044048562727992055,0.10848126232741617,-0.18161183866840616,-0.17230525208746453
-0.0712386018237082,0.020335643668859725,-0.15223146747352495,0.030530829353017798,0.01346350805320164,0.06339697632751845,0.09896586489989918,0.02657687928958593,0.09896586489989918,0.09896586489989918,0.008348794063079777,0.009297158751156876,-0.0069585020242914995,0.046447684874106464,0.03269159512625149
