open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.14662756598240467,0.09848430685636662,-0.03350253807106599,-0.03376906318082789,-0.13823717437304525,-0.009305656485457834,-0.0071255741620776525,0.10700450923579813,-0.1883190291620524,-0.08979444712236209,-0.1883190291620524,-0.004843114657822402,0.002425013417082433,-0.09050697472407979,-0.16270695265487373
0.009824791223186505,0.04700839306941393,-0.022506393861892585,-0.050910719617796356,-0.1597142096387681,-0.0070353075181470315,-0.007302773436547643,-0.08171011752732035,-0.20447144288577154,-0.10430072204341408,-0.20447144288577154,-0.007895805702202748,0.0020116296346900653,-0.019844564048671843,-0.06319872089812782
0.06930121277122349,0.047128927410617555,-0.03948717948717949,-0.01710044631663407,-0.14823182409561622,-0.0021419937426149743,-0.006865034589457929,-0.03061994757304021,-0.1249801244942788,-0.08474702993018303,-0.1249801244942788,-0.0031202572503466214,-0.0030563265284453077,0.10381880225527244,0.05280953874340074
0.02977667493796526,0.06851431167651068,-0.01135483870967742,-0.04286073403720462,-0.15315204431265017,-0.011298848116143378,-0.006200828509702001,-0.034629412327843036,-0.029032717011779074,-0.0939460274259256,-0.029032717011779074,-0.008397490505945661,0.004715303866549174,0.12581297326783636,0.018505554043053447
-0.06992715920915712,0.03713188220230474,-0.011428571428571429,-0.043137254901960784,-0.1561234034596043,-0.008668358138566017,-0.006288146289389046,-0.12174656619887031,-0.1066163592212835,-0.10034141313003946,-0.1066163592212835,-0.008945015523438385,0.00020402757114876144,-0.10032865573151158,-0.1440054795864036
0.010054461667364891,0.02594985414392326,-0.09504447268106736,0.14761904761904762,-0.011061505030153549,0.010446540162975729,0.007735491973841898,0.0790733126981444,-0.004873570767531421,0.06052301929326606,-0.004873570767531421,0.0971277236140064,-0.0198711825781535,0.1350841292055735,0.24926309609257555
-0.019674550149608557,0.10118074811319022,0.0,-0.16991803074469938,-0.11004169750823134,-0.034021950516737266,-0.013703559413136416,0.08642438787248247,-0.07312233489805425,-0.10962842343761338,-0.07312233489805425,-0.021904203334137777,0.09675803534158899,-0.08885659215726172,-0.1539853328712052
0.030281364343693485,0.06373743108848148,-0.011443433029908974,0.01743487486259171,-0.07067717474848287,-0.015258708287565847,0.008607606456129114,-0.05772645023320209,-0.053830404623584356,-0.058466607324709284,-0.053830404623584356,0.005512951988335152,-0.0020370112703492417,0.025655010430628667,-0.08902905533302903
0.020135072779898483,0.04792772279045853,-0.02868318122555411,-0.017389530584665594,-0.07501060874576979,-0.0058251532330732825,-0.008125593223109087,-0.041881335065627925,-0.03926072004040307,-0.05423618748712532,-0.03926072004040307,-0.003106256162828088,-0.0023986545755924054,0.018994983073003447,0.09661069060540442
0.06056272868738697,0.005144215418455316,-0.13299748110831233,0.2353708106449881,0.11283741174568014,0.024802799507483136,0.010792477189994275,0.1431509247212205,0.11802626822508736,0.16859503429361483,0.11802626822508736,0.05615287656093039,-0.02453672666557041,0.20770421027585287,0.3463379030033095
