"close","volume","open_lastclose_ratio","high_close_ratio","close_ma30_ratio","close_ma60_ratio","trsrange_ratio","ad_ratio","slowk5_ratio","willi5_ratio","mom5_ratio","macdhist5_ratio","cci5_ratio","cmo5_ratio","roc5_ratio"
0.5759457933,0.0332175157,0.0048543689,0.0294117647,-0.1635268394,-0.0354740412,0,3.30851734204468E-05,0.0299008572,0.0306189537,0.0044208665,0.0001092922,6.89961497896721E-15,0.0002771586,0.0047116774
0.578769057,0.0562981185,0.0049019608,0.0292682927,-0.1475850294,-0.0234874002,0.0376044568,1.56495400419769E-05,0.0182242068,-0.0023814742,-0.0183908046,8.69348506348592E-05,-1.11937809448978E-14,-0.0001143981,-0.0192118301
0.5844155844,0.0482052484,-0.0048780488,0.0048309179,-0.1199382404,-0.002406288,-0.0438718663,-4.01377143459378E-05,0.1226935208,-0.0032474648,0.0268199234,9.06826878196854E-05,1.06477428500273E-15,-0.0003706367,0.0286606594
0.5815923207,0.0724153026,0.0144927536,0.0388349515,-0.1288318859,-0.011967439,0.0877437326,0.000060536,0.0556844308,0.0247306934,-0.008045977,-5.05558992006492E-05,8.4193223821266E-14,-0.0010850759,-0.0084024548
0.5640880858,0.0862622855,-0.0048543689,0.031031031,-0.2010541964,-0.073733149,-0.0263231198,9.2163737632242E-05,-0.0461196447,0.019230404,-0.0352490421,-0.000312551,-8.73114913702026E-14,0.002027368,-0.0359935487
0.5759457933,0.0683829426,0.006006006,0.0049019608,-0.1438528699,-0.0325270074,-0.0225626741,-5.63128769070531E-05,0.0056197439,-0.0105656953,-0.0114942529,0.0010146653,-2.78120155278453E-14,-0.0002596627,-0.0118533588
0.570299266,0.0558354609,-0.0098039216,0.0198019802,-0.15985825,-0.05284606,-0.0033747589,4.62372341985742E-05,0.0403038871,0.0071444225,0.0055617353,-0.0001319299,-1.40323713849831E-14,0.0005240447,0.0057634742
0.5759457933,0.0345769555,0,0.0147058824,-0.1279563128,-0.0335643097,0,0.000009501,0.1034441838,-0.0059536854,0,0.0003385431,-5.7750511505404E-14,-0.0002700989,-0.0001145252
0.5646527386,0.0465922661,0,0.02,-0.1688884005,-0.0729316525,-0.0105292479,5.23249023827501E-05,-0.0884317039,0.0111631602,0.0114942529,-0.0003287007,-3.62943138196823E-13,0.0029933173,0.01196844
0.5640880858,0.0730717556,0,0.026026026,-0.1618311641,-0.0747176791,0.0319068119,7.31741139660314E-05,-0.2390364561,0.0010206318,-0.0114942529,-0.0016580931,-7.06307443221635E-15,1.31313838113201E-05,-0.0118533588
0.5646527386,0.0415949509,0.006006006,0.01,-0.1493042237,-0.07242322,-0.0526462396,3.75949014034344E-05,-0.1914304931,-0.0009922809,0.0076628352,-0.0003531622,-7.40722489072896E-16,-2.70251352402997E-05,0.0079797121
