close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.6584070796460177,0.036129087102978526,0.08301707779886147,-0.0852099817407182,0.016252445615326502,-0.02905146806583334,-0.11294045582555821,0.010883497252339362,-0.18369199902144773,-0.044145102392782444,-0.18369199902144773,0.018513365651153437,-0.001846108403485454,0.019686279408457626,-0.02783824829960024
0.6628318584070797,0.13493776987553974,0.04123144584936778,-0.07053429730206313,0.02697818593404332,0.020285591422419195,-0.07829209000810322,-0.02727471539887632,-0.06497926564369431,-0.002774579749654657,-0.06497926564369431,0.02943957915617593,-0.009184509184509184,0.1025374874821384,0.055507796762009044
0.6823008849557523,0.08935798912986344,0.01602197299153124,-0.14389545554658248,0.11791160143349026,0.14537385691231844,0.058108452456493605,-0.014327963651056253,0.05124681654116052,0.11593785097126982,0.05124681654116052,0.07898589430579728,-0.022297297297297295,0.09958146902536923,0.008617515295610534
0.6557522123893805,0.03472328604838792,0.1417004048582996,0.0,-0.1562005473535271,-0.051745925436836766,-0.09575082255585197,0.03998792434889036,0.027870594878267516,-0.08253308752022614,0.027870594878267516,-0.0629505829380487,0.2294154619736015,-0.018526103895329216,-0.10218024452697663
0.6601769911504425,0.09935498953319094,0.03311780476265573,-0.021245384187364057,0.027087409358877504,-0.026468681329949093,-0.043434024311587216,-0.04668415106653906,0.023188295258213316,-0.028704294297931133,0.023188295258213316,0.018717547043023062,-0.00397456279809221,-0.004182006015363168,-0.004217990465569245
0.6734513274336283,0.008971733761161893,0.02029063925175852,-0.10413309200902487,0.08071757507343792,0.046424892272515984,0.05828561708986516,-0.02453438944612543,0.0787351116306873,0.061102523376632495,0.0787351116306873,0.04581867726412851,-0.01144247695971834,0.04763444921400563,0.08881628692249026
0.6663716814159292,-0.0967438202944737,0.04921490508554019,-0.03507980655992383,-0.042200831190387866,-0.008773773742368244,0.017096326319988767,-0.020103822680928682,0.018442325697933564,-0.0020728432096890166,0.018442325697933564,-0.020825377628994404,0.01794231205995912,-0.05098195926068788,-0.022102595730755428
0.679646017699115,0.0,0.012063419117647058,-0.15821540880503146,0.0799672124897539,0.08906196768718963,0.10070197132262579,0.0037558929694896624,-0.013817076464040364,0.07851057408767467,-0.013817076464040364,0.039381055988610594,-0.018427518427518427,-0.027348028218665915,0.009846867542518144
0.679646017699115,0.017429461942257217,0.068359375,-0.027515723270440252,0.0,0.054800755700488216,0.08091266852394652,-0.008256207011671329,0.12445266962091861,0.05200117979278131,0.12445266962091861,0.0,0.026107740393454672,0.12057846137680112,0.09963610723657094
0.6752212389380531,-0.026144192913385825,0.040474905558553695,-0.048468063008481915,-0.026135117623604466,0.0024798377397784285,0.038584811383921835,-0.018550547190413866,0.07780173965403268,0.008173823072763315,0.07780173965403268,-0.01755135463266433,0.009697933227344994,-0.03922165251108848,0.0007358122163892291
0.6734513274336283,0.0,0.044639406353868746,-0.03471103066967496,-0.010522553255532493,-0.009919350959113714,0.01691591395940321,-0.020560126661292404,0.0,-0.005085129074080194,0.0,-0.008333883044169689,0.002457002457002457,-0.06635766177210825,-0.07602563401883385
0.6911504424778762,0.061564249278301446,0.02372523913534684,-0.12175971782668568,0.10550207797596967,0.07877632951231574,0.11442854153316895,0.010654125954920777,0.1275727203274838,0.10195945439824097,0.1275727203274838,0.06046146167844005,-0.020592020592020595,0.11074643278644833,0.1283833849241663
0.6991150442477876,0.07712704285843912,0.0195457930007446,-0.0869357535228087,0.046260162103547775,0.1064767089379288,0.15528174346956183,-0.018368207863189986,0.09950501373704118,0.11441170137843817,0.09950501373704118,0.012560704954560256,-0.002772002772002772,-0.024519156337165525,-0.06121945545640229
0.7061946902654868,0.07624838034486195,0.03095975232198142,-0.039721946375372394,0.04065168675428502,0.11780057362858841,0.16735823780651535,-0.02324165678040701,0.1349159006532753,0.11694917967990771,0.1349159006532753,0.008893175778448958,0.006702702702702701,0.030159878440577312,0.10958914114656221
0.7044247787610619,0.008387109506048585,0.0504360035471475,-0.04645870863752726,-0.010061037761868787,0.06502847049106698,0.12627907536613972,0.0012988281783019315,0.1472638419332039,0.06696719105504947,0.1472638419332039,-0.008140266120784962,0.014405915349311574,0.012003663717289576,-0.016690382358561746
0.7265486725663717,0.10930637439164326,0.1429390270115354,-0.10939259531634225,0.12607895939025268,0.1411463791910741,0.2330380662042565,0.15938342369118158,0.2655018462677547,0.17179707221149584,0.2655018462677547,0.023167455635353936,0.016588704088704092,0.10161232907883139,-0.05847476011713687
0.7185840707964601,-0.16304295702379468,0.030425963488843813,-0.13012361743656475,-0.04400631742127992,0.050608876770765664,0.14743929075694334,0.005836124288091477,0.1351110875642388,0.06770129000475343,0.1351110875642388,-0.027073756577597006,0.012108385664226486,-0.10808121537409704,0.010346525766801501
0.7106194690265487,-0.12363756254606106,0.05768808145923375,-0.03947461171550084,-0.04449407217102317,-0.017597310114966156,0.07675424968651533,-0.017570660071610365,0.0562222356228266,-8.36564265242761e-05,0.0562222356228266,-0.028098035737787904,0.010695802185163885,-0.06656437456935871,-0.08421223155784201
0.7327433628318584,-0.0666790872809641,0.026108269394714403,-0.21055509980858625,0.12497989000577976,0.09315883055936106,0.18181961610010142,0.025445475977811802,0.1293250928594547,0.1248489697356526,0.1293250928594547,0.04112836095043268,-0.012065637065637066,0.0619367001482365,0.13996812517362825
0.7345132743362832,0.1454981170831907,0.06325301204819277,-0.10184132757444875,0.009696507408177889,0.06466961320217492,0.15438589837194086,0.008134156911632353,0.1454854205550286,0.092267933078417,0.1454854205550286,0.001998656576895386,-0.0006115889601686409,0.014695143232792054,0.010339965887213833
0.7477876106194691,0.09676501280713405,0.0,-0.11878977336161661,0.0725485674756442,0.12284500719887577,0.18879940995199293,-0.03747571567883855,0.10184272090348852,0.134653149368905,0.10184272090348852,0.013370138099806706,-0.02475641785986614,-0.03850537435220238,0.12308901771102476
0.7380530973451327,0.01584121511438289,0.04813796022005924,-0.10135287996018279,-0.05225786359389598,0.03425949747019981,0.09920752009867193,0.008131630687397315,0.09281174302184923,0.03539275937699805,0.09281174302184923,-0.03096939290682636,0.15878378378378377,-0.006189755271965286,-0.025248503904849937
0.731858407079646,0.04012538001095187,0.06721672949711928,-0.05110538203554562,-0.03369361926726561,-0.032926635176690595,0.04101489451151775,-0.0031683080428885828,0.10071113511567198,-0.010345295262933114,0.10071113511567198,-0.021443655387163845,0.014553014553014552,0.008102769184987809,-0.024746397026095435
0.7424778761061946,0.10520903750392749,0.014723410222253382,-0.09445206557671981,0.058249393958679264,0.022648194734790773,0.08323233162727023,-0.03153424499977209,0.045893222594137265,0.051212220373577096,0.045893222594137265,0.026192781833689185,-0.00999180999180999,-0.04801319183464011,-0.016626494501203123
0.7309734513274336,0.04786350454703293,0.0822532402791625,-0.03837543971858011,-0.06220095693779904,-0.04647332454720463,-0.0026751683193824345,0.012706759482261134,-0.01664447502510507,-0.028694362537483798,-0.01664447502510507,-0.03763306299415104,0.054729729729729726,-0.053212888617141955,-0.05571491762590844
0.7398230088495575,0.09723360851080055,0.01108218406980017,-0.06951340615690169,0.048599928171739054,0.020447042699657934,0.04272515199941221,-0.04310306185886359,-0.0374859835212373,0.02916394462215094,-0.0374859835212373,0.027650703104128708,-0.012285012285012284,-0.0174523230277354,-0.015214808691775172
0.736283185840708,0.0,0.02598274886877828,-0.0634978229317852,-0.019207435727204045,0.0,0.010655549956479913,-0.021984983523745342,-0.008348232007425958,0.00010667748554735839,-0.008348232007425958,-0.013625306114512663,0.010251630941286111,0.02484384212932522,-0.00967362317631147
0.7424778761061946,-0.04826620230163538,0.014723410222253382,-0.08185845683315718,0.033774613544350386,0.02606415267747224,0.028645738306707635,-0.023509704544510745,0.050113473483038705,0.03382649053756334,0.050113473483038705,0.02028660991060449,-0.011281370656370655,0.05047901737256065,0.1018397084356338
0.7654867256637168,-0.09572700909406585,0.0,-0.23819391427636602,0.12440191387559808,0.14302809734700378,0.14629269619576593,0.0528479056285778,0.10826688422669915,0.14751351411374514,0.10826688422669915,0.04162018851846644,-0.02702702702702703,0.048377225493121734,0.10169355963013627
0.784070796460177,0.0,0.0034855928827512944,-0.17888325737893437,0.09745830682855325,0.1909777905008602,0.22611281800519392,0.009673132062150827,0.24829924927279778,0.1969113037828652,0.24829924927279778,0.013854738103230398,0.0012936012936012936,0.12031701593688637,0.15408856400579285
0.779646017699115,0.007554078313574234,0.04206449889831074,-0.06596277814661726,-0.02265436832384676,0.11206987831525274,0.18022544182150163,-0.007670061411176883,0.18360032558370218,0.10579113833347845,0.18360032558370218,-0.01336526732918169,0.26988960791777694,-0.052231902248872704,-0.043442532996327506
0.7699115044247787,-0.07596950494695541,0.05324543610547667,-0.012144870960746042,-0.05012246848676743,0.009801957120015702,0.10351589144287655,-0.02261015333543817,0.1534188916298466,0.01894697482023654,0.1534188916298466,-0.030076698501157254,0.027867419658464437,-0.023046430947884416,-0.04973906969999307
0.7884955752212389,0.0,0.02772826302238067,-0.1719501090570273,0.0968982016168949,0.06672530397337345,0.17812123351068435,0.034663239217466,0.2081038659266477,0.10975716237996357,0.2081038659266477,0.028767645282240954,-0.01839898266342578,0.0464412669304612,0.028454636409704418
0.8115044247787611,0.007511687301713549,0.01347103726986978,-0.16131355321906957,0.11714164505233085,0.14890742207519916,0.26963115275158384,0.005059027681367347,0.20564053767074386,0.19169895013511393,0.20564053767074386,0.01802265535211776,-0.01185031185031185,-0.0052245581967412195,-0.020119771376971955
0.820353982300885,0.0,0.0,-0.1823695833587755,0.04377703453637564,0.1570316065497656,0.2660109789569991,0.008628064057746675,0.1602428578415276,0.17091887134666067,0.1602428578415276,0.004615234280165026,-0.02702702702702703,-0.03888268100372184,0.04107312084854637
0.8070796460176991,0.057759770319972134,0.07788312693498452,-0.04054948692485932,-0.06495718554992955,0.04500683152272873,0.15040997387548177,0.011287380063513272,0.12005189367611589,0.045613465767395486,0.12005189367611589,-0.03302437409095393,0.1383746760459089,-0.03156298876490106,-0.06268448202321611
0.8097345132743363,-0.12475825390247271,0.040501446480231434,-0.11547582224971648,0.013205112062452782,0.013472498566755472,0.12268304484881203,0.007863238794139336,0.17307287720509273,0.043591176965184775,0.17307287720509273,0.003698022843275046,-0.0035252643948296128,0.04757738499368398,0.03213489794790628
0.8256637168141593,-0.07314659438062046,0.0033100056742954415,-0.17553438896640983,0.07897089967840616,0.06264041044833667,0.16367052642389035,-0.0008342175601366788,0.15994129195814194,0.10845005104185114,0.15994129195814194,0.019052408609559784,-0.022737955346651,-0.012986959854531726,0.03687411718314984
0.8371681415929203,-0.08608248727751475,0.0,-0.16753759623439307,0.05593419385939271,0.09898502765726197,0.18607890885666012,-0.005453019297118804,0.10942820447787774,0.1285541317179052,0.10942820447787774,0.009192821854970494,-0.02702702702702703,-0.04412286248366686,0.013787260086038785
0.8106194690265487,0.02829984518319988,0.1146288209606987,-0.0865123177061877,-0.12730509726170125,-0.042961498774833,0.025246680726925395,0.06744534859576055,-0.04124743770386091,-0.04512239009983531,-0.04124743770386091,-0.05894377389771738,0.3842751842751843,-0.12555825495001785,-0.13127412841813407
0.8176991150442477,-0.04384004401196575,0.020053475935828877,-0.14865637507146942,0.03505986084703621,-0.014283415863708682,0.043007620767411825,-0.007789725984703784,0.04510429461043726,0.004580764527985077,0.04510429461043726,0.01576251227614879,-0.006359300476947536,0.07542406540106175,0.0830043944119433
0.8309734513274336,0.0,0.036177410261229094,-0.1462816725942894,0.06516808550301373,0.037554528570811554,0.08153460405961581,0.002141332676958625,0.08997498907615063,0.06823204379673747,0.08997498907615063,0.024148042543743344,-0.014932832240524548,0.03842543167085864,0.019201333639087225
0.8327433628318585,0.0,0.029536788147777708,-0.12351372486114731,0.00855027490305782,0.0395166342444525,0.0667839754553919,-0.00837546380119629,0.029837133203011453,0.053873203565750476,0.029837133203011453,0.002722505206962246,-0.004914004914004915,-0.05123778423354862,-0.03184306348149654
0.8035398230088495,-0.09246320299229334,0.07142394402694999,-0.034909816307871336,-0.14077968566474636,-0.08989786890192447,-0.08642604848083238,0.028909729433045418,-0.1414833884876189,-0.10619547474039152,-0.1414833884876189,-0.06597167125460399,0.09909909909909911,-0.14393835239400848,-0.14058877728690755
0.8194690265486726,-0.04422629990634431,0.05336043704738915,-0.13692489506499858,0.07957970617372426,-0.008154912722531391,0.0,0.004590832193411823,0.03753818238429866,0.006689806890305734,0.03753818238429866,0.052101479320017074,-0.011583011583011584,0.15851679035362198,0.04072402371788119
0.820353982300885,-0.04336660941140457,0.03664572625166571,-0.056990494799617354,0.004335155579898106,-0.00611223096430197,-0.002383856189724617,-0.03420400367536908,0.01123717387286767,0.008794816495418528,0.01123717387286767,0.0021323707944415266,0.0010322822822822811,-0.022597596222262605,-0.03399488129050039
0.8185840707964602,-0.07219971289996518,0.013354531001589825,-0.09709331973482917,-0.008660958073323939,-0.0020435749517560293,-0.016669021337412035,-0.02863776516013344,-0.05240624677964832,-0.0028095814748028045,-0.05240624677964832,-0.0058374781575359505,0.0023501762632197444,-0.05389948773925562,0.006211667609717941
0.8221238938053097,0.1302404766971696,0.04653960615462547,-0.0682413632024697,0.017359368938316307,0.030733330341631032,0.004288167125035284,-0.013594715174733362,-0.0450555542877547,0.015467578893765812,-0.0450555542877547,0.01240526567995548,-0.009307844429795648,0.006521661165969958,-0.06180012108875084
0.8504424778761062,0.014408855513082392,0.035349207320805535,-0.20340447254235958,0.13827699692523213,0.13875536828868842,0.14936797706851307,0.03605572438339279,0.19951279583857662,0.14884899614512034,0.19951279583857662,0.058589075362664875,-0.014589078874793162,0.2145592380957078,0.14148928111134204
0.8539823008849557,0.0278581202323695,0.028802194452910695,-0.04379704760973702,0.01670906999785909,0.11852170316650387,0.14432597493220387,-0.04163666670779569,0.1451444219131712,0.11512769451041677,0.1451444219131712,0.0034911795830854897,-0.003573821755639936,-0.045737638027153436,0.0006523400850242711
0.8460176991150442,-0.06935661539716861,0.02907334481909919,-0.06078787400331571,-0.03743957160919255,0.04392391652007037,0.08630006840619249,-0.023718466171376983,0.10703366335588467,0.03789798164928891,0.10703366335588467,-0.02570559692995855,0.02702702702702703,-0.030959639233885918,0.0033664594147961436
0.8548672566371681,-0.1820248410371298,0.031969309462915596,-0.19688269073010667,0.04199115132830173,0.05245425256375161,0.12037916071633624,0.04812556338672072,0.15039685454087628,0.0674159553221085,0.15039685454087628,0.01566695253384326,-0.01023056955260345,0.037660540960477246,0.02150985979640378
