open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.02752234993614304,0.2580645161290323,-0.04018027652585746,-0.358492975734355,-0.32745836655759947,0.011249111063708088,0.2589252089404617,-0.3042055508423221,-0.3439787813892239,-0.3042055508423221,-0.3042055508423221,-0.06522952110650387,0.0020954150054367502,-0.2940933878983659,-0.3250298577803848
0.0,0.14816049053585711,-0.02050522376422891,-0.13529014844804318,-0.35398530033104436,0.009273307872397373,0.0027497064450471244,-0.3526737746921233,-0.32894999327288027,-0.3526737746921233,-0.3526737746921233,-0.024418980661690463,0.0007260852282161846,-0.06941702077622029,-0.17722592955602356
-0.05936639118457301,0.016327340031729247,-0.10168574079802041,0.05523415977961432,-0.27755437977660197,-0.008303481463806375,-0.07842222986365968,-0.22364122364122363,-0.18582446772172703,-0.22364122364122363,-0.22364122364122363,0.0726688127930836,-0.0029178934086402687,0.20840799552734293,0.18349146246602935
0.17663934426229508,0.07811511701454776,-0.09729929707732149,0.3012978142076503,-0.07276252387876714,-0.0,0.15065557231735155,-0.04331226677595393,0.08906137189722954,-0.04331226677595393,-0.04331226677595393,0.20631290052466458,-0.011228553241254753,0.2881476611445601,0.3245780356654524
0.0,0.1115483870967742,-0.03969811320754717,-0.1310457516339869,-0.11619124300283722,0.005141247730636357,-0.028320636892859262,-0.11949018674398978,-0.03791150126043993,-0.11949018674398978,-0.11949018674398978,-0.02444540008453192,0.011810520939734417,-0.11277848663220222,-0.0700138772745626
0.05746666666666667,0.046324081020255065,-0.13463507386280532,0.21386666666666665,0.03542442194508418,-0.006956666604065222,0.01579803683954131,0.12055189276513995,0.13014566802705368,0.12055189276513995,0.12055189276513995,0.05664085663462553,-0.01413958870547226,0.37631296358142474,0.25767632065391094
-0.05568475452196383,0.031002886908497555,-0.0772336832831657,-0.02590439276485788,0.049655118738386406,-0.0019145267805880254,-0.08382575427944415,0.16294116374180426,0.06673534172851045,0.16294116374180426,0.16294116374180426,-0.0055608428019118614,0.006298944501191693,0.0694670698491813,0.13551285860225798
0.027950713359273672,0.0784226568453137,-0.019536473035210222,-0.07801556420233463,0.02026020216232589,0.0055937786379939075,-0.07321831518610725,0.10733835100923708,-0.01324322087393521,0.10733835100923708,0.10733835100923708,-0.018326486710278013,0.037066865718551105,-0.08222965715675788,-0.09077498098865344
0.0,0.015746525564197374,-0.05884107688865687,-0.026312335958005247,0.014059676495217947,-0.003325656344545462,-0.10859444378739504,-0.021299164156307015,-0.02803139509269339,-0.021299164156307015,-0.021299164156307015,-0.00726905478210268,0.002699547643367868,-0.1950489499060619,-0.02558328198733739
0.0,0.02984173009544521,-0.2601936258921631,0.369828722002635,0.22286222378558482,-0.013500170808947753,0.2080463265405989,0.1813275539690634,0.2505159731067081,0.1813275539690634,0.1813275539690634,0.08891981591500583,-0.015664480404279337,0.3178818212886297,0.3044465789791152
-0.05380774032459426,0.07350315438638258,-0.10986562695815637,0.10012484394506867,0.24546655632504322,-0.0013848666243297739,0.03237030228289587,0.13683349757826097,0.23983576213311664,0.13683349757826097,0.13683349757826097,0.009339447100613355,0.015626227704879384,-0.0685767829991213,-0.01156630533329592
0.07952029520295202,0.07377538829151732,-0.036757512229210344,-0.024661746617466174,0.18477350298469597,0.003679814917837676,-0.056528439751394356,0.13546726449952254,0.13871196487731882,0.13546726449952254,0.13546726449952254,-0.006351524296754582,0.0037793667007150157,0.0007761947164063016,-0.04874797206227596
0.07981481481481482,0.01453967506475159,-0.09055226552816416,0.09901234567901235,0.19774380231771313,-0.00479184611692446,-0.06957091575964719,0.20635083752954475,0.16532404402588796,0.20635083752954475,0.20635083752954475,0.010916351819199827,-0.012597889002383383,0.11144940912816964,0.10256169995660606
0.07864963503649636,0.05815870025900636,-0.03622090621126566,0.0,0.16784110340680608,0.0017063396254350053,-0.05983302435934251,0.21342241117522018,0.10898636153067366,0.21342241117522018,0.21342241117522018,0.0,0.020408580183861078,0.016436495413062087,-0.05977113424868602
0.0,0.07350315438638258,-0.07324375130543757,-0.07317518248175182,0.09068877610465631,0.0006780689173274916,0.02328810897721475,0.040022323208163915,0.017854154361414774,0.040022323208163915,0.040022323208163915,-0.025560118524733052,0.04469827924884104,-0.2611881297332437,-0.13042418794274874
0.0,0.05923971699244514,-0.03689415725608473,-0.04932349323493235,0.04441659704817599,0.0027218103362667023,-0.054311959237417176,-0.019952305246422893,-0.02424567974877539,-0.019952305246422893,-0.019952305246422893,-0.018670785777568102,0.009816536884974062,-0.09161565260983397,-0.060768616561276155
0.10681536555142503,0.01443431510051426,-0.12585452556740498,0.17391573729863694,0.11907428144830161,-0.01115302652545988,0.005177271101797458,0.0599450702543486,0.11048790846900577,0.0599450702543486,0.0599450702543486,0.043118599034870066,-0.014697537169447277,0.12401441020745456,0.18671259226189302
-0.07807971014492754,0.01443431510051426,-0.10787530762920426,0.0,0.08602666593534174,-0.006251925031738413,-0.021312905469417654,0.019893794087342473,0.0731073470049147,0.019893794087342473,0.019893794087342473,0.0,-0.0,-0.06070705605116456,0.04076347612005664
-0.02602657004830918,0.04377880184331798,-0.01817679176169742,-0.07264492753623188,0.01302625668667565,0.004056635268497751,-0.09538999021762329,-0.009932333504807883,-0.0051206888659329815,-0.009932333504807883,-0.009932333504807883,-0.02876350279684893,0.022676200204290085,-0.04520036238592261,-0.013222045234019823
-0.026312576312576313,0.0,-0.108662718633797,0.02448107448107448,0.01732377538829152,-0.007648257747252724,-0.02690920290742681,0.029818829818829818,0.014463581052488985,0.029818829818829818,0.029818829818829818,0.008240375268411064,-0.004724208375893768,0.06143529783975791,0.11898181200300613
0.0524330900243309,0.0,-0.10748586608541652,0.07317518248175182,0.0518572705844103,-0.007987359869787904,-0.022124672396760758,0.07934250039513197,0.06321568915765972,0.07934250039513197,0.07934250039513197,0.02129130728756269,-0.018896833503575072,0.07678652721713389,0.1361445873217268
