open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.32879656160458454,0.3359598853868195,-0.06119600075457461,0.04188339467358385,-0.18230277185501068,0.04079733383638307,-0.02149191403234387,0.0026547061605315075,-0.09208339137298603,-0.03632926940975516,-0.09208339137298603,0.023696088727766428,-0.006949615289153638,-0.06302099383437215,0.04004150406297972
0.33954154727793695,0.3330945558739255,0.05056172770234043,0.11617012533388124,-0.06774193548387097,-0.04044938216187234,-0.049404170804369416,-0.002533736232875499,-0.12746692843453467,-0.061535920072582045,-0.12746692843453467,-0.017966790390020866,0.0027124773960217033,-0.04855992557519007,-0.009854616875737528
0.3359598853868195,0.33954154727793695,0.04079733383638307,0.08288317342578408,-0.1329113924050633,0.09179400113186192,0.003964854256739256,0.0035448792824844333,-0.04678461901391838,0.04298807144721124,-0.04678461901391838,0.05285342857279053,-0.005424954792043402,0.11534056900976873,0.05346165491582739
0.3438395415472779,0.3495702005730659,0.060034051373158634,0.12075806620027148,-0.1290983606557377,0.14007945320403684,0.093040025991933,0.0031707472890760077,0.08215215641717559,0.159124339397768,0.08215215641717559,0.03781005844265207,-0.0118625678119349,0.18078939619979295,0.05480704441295465
0.35816618911174786,0.3502865329512894,0.11662352602818522,0.11046852409050058,-0.009202453987730062,0.009718627169015436,0.0880134579084957,0.0030025822352469857,0.13999717633771003,0.11403131846445475,0.13999717633771003,0.0017484077661195484,-0.0018083182640144667,0.08263962855775892,0.012514406470956906
0.3452722063037249,0.3560171919770774,-0.06789126873079085,0.12845224211511105,-0.1358148893360161,0.07759002140661812,0.14109583645172727,0.0034878051316363907,0.1616864663405544,0.14845081194544693,0.1616864663405544,0.013042803921265923,0.0029590662502054907,0.029641890986005937,-0.0437228726892786
0.3517191977077364,0.3517191977077364,-0.057255815595326345,0.16002698250029188,-0.04582484725050917,-0.057255815595326345,0.09085255940995428,-0.002452865462138777,0.14839526638117603,0.04366355670955711,0.14839526638117603,-0.025625858479121348,0.011283905967450273,-0.013773989020886437,-0.02707920120975569
0.34742120343839544,0.3517191977077364,-0.05795547932968879,0.09001517765641417,-0.1374745417515275,0.0,0.08364662023342329,0.0,0.09599334882237712,0.02901288811201191,0.09599334882237712,0.0,0.008438818565400845,-0.07317339318674747,0.015629885030970708
0.3524355300859599,0.3495702005730659,0.00965924655494813,0.12075806620027148,-0.03688524590163935,-0.028977739664844394,0.049106740670816024,-0.0031494191080491,0.0,-0.007652199088214179,0.0,-0.017638141389994526,0.004904293496212608,-0.13343091249124384,-0.03257173439743654
0.3545845272206304,0.3424068767908309,0.06803039018310805,0.2465687711536924,0.0,-0.09718627169015434,-0.03886870580882066,-0.005118459413424723,-0.061683405718422006,-0.09499539251139068,-0.061683405718422006,-0.049133661194978424,0.00986355416735164,-0.08669076847891381,-0.04805417442000768
0.33954154727793695,0.34097421203438394,-0.03968778291614671,0.13411925279666007,-0.018907563025210083,-0.019843891458073356,-0.05977118204407066,-0.004000452009691046,-0.11828902522154057,-0.08189895243588484,-0.11828902522154057,-0.011343481982160267,-4.109814236396709e-05,-0.07789810576860903,-0.0970282323418608
0.34097421203438394,0.34025787965616044,0.0,0.1550787797519276,-0.009473684210526316,-0.009963634576637672,-0.07514081847943291,-0.002581707306471427,-0.0909057572423909,-0.06405183157770061,-0.0909057572423909,-0.006766085981080891,0.0005749952083732645,0.03889811203248247,-0.04485986331124907
0.3467048710601719,0.3452722063037249,0.08986149584487536,0.050942199434416045,-0.07468879668049792,0.06989227454601415,-0.02706799059518489,0.0016873753276457875,-0.05147425249169436,0.021178835961939854,-0.05147425249169436,0.08399986816743037,-0.005625879043600563,0.05679282306283671,-0.061621060704095766
0.34813753581661894,0.34169054441260743,0.03935842372182185,0.11324760645755719,-0.028301886792452834,-0.049198029652277306,-0.05735942539301685,-0.0015871368018154277,-0.06314899726737992,-0.031607584344147045,-0.06314899726737992,-0.030103334108522218,0.005424954792043401,-0.016531540780414397,-0.02860221794644241
0.3431232091690544,0.34025787965616044,0.019885492907670995,0.09304726785115656,-0.028421052631578948,-0.019885492907670995,-0.06218992929411306,-0.0014550972163529115,-0.01730178671133445,-0.0394480179173722,-0.01730178671133445,-0.013664264801122436,-0.0014466546112115758,0.06412687515910684,0.10234657543172833
0.3424068767908309,0.34742120343839544,0.029953831948291782,0.030376255827697155,-0.09278350515463918,0.09984610649430595,0.024937929305983066,0.0023480603293745054,0.051970649895178196,0.06552562279375086,0.051970649895178196,0.08854121487933818,-0.014466546112115734,0.09766592921670288,0.12401467426804968
0.34097421203438394,0.33739255014326647,-0.08800868149755833,0.11469025112580632,0.0,-0.1369023934406463,-0.06886517180900847,-0.0018482570090521669,-0.023011231783161605,-0.08456029297328467,-0.023011231783161605,-0.05783165881380487,0.05641952983725136,-0.10336461081156634,-0.01516118597458883
0.336676217765043,0.3545845272206304,-0.010069405644330218,0.029762594093804284,-0.28181818181818186,0.24166573546392522,0.11572222265879784,0.0038710937211494435,0.0749116689911669,0.16415637311690517,0.0749116689911669,0.11501309295945336,-0.019785129241570047,0.13755200346041255,0.19598166536201753
0.34885386819484243,0.35888252148997135,-0.07664953629865912,0.0,-0.1347305389221557,0.05748715222399433,0.1520601892670311,0.0031231909793312425,0.13755028436676378,0.16263476964264778,0.13755028436676378,0.009650474738822227,-0.021699819168173602,0.08759857554561289,0.10572108694757225
0.3502865329512894,0.3524355300859599,-0.11359736667016845,0.08983221997825074,-0.05487804878048781,-0.08519802500262633,0.07075569378401717,-0.0021825677549126322,0.09646797601062125,0.026282853042585687,0.09646797601062125,-0.028067759143979517,0.059821123112262356,-0.0532948904191031,0.023368190329259592
0.36103151862464183,0.3538681948424069,0.1156753672799886,0.09940947419995358,-0.10020242914979757,0.0192792278799981,0.07204222802667279,0.0024984543250549177,0.05071603927986907,0.035410881397819616,0.05071603927986907,0.005654812105250424,0.0006027727546714903,-0.06411692594965403,-0.013807062843829212
0.35816618911174786,0.3660458452722063,0.0576035229774842,0.019220461939247386,-0.2025440313111546,0.16320998176953855,0.17454858790026237,0.004941601119620847,0.22457761471214385,0.17548843926004512,0.22457761471214385,0.03591564498607808,-0.018156991548879953,0.25111289705550144,0.10713050125503867
0.3660458452722063,0.37750716332378226,0.0,0.04659229625690424,-0.22201138519924102,0.14849910163536695,0.2605749203626562,0.004832809327316349,0.1767794268395953,0.2565813239211274,0.1767794268395953,0.01577990244919769,0.0325497287522604,-0.07203447504653394,-0.0002480296687131216
0.37893982808022925,0.37034383954154726,0.017998823751345476,0.11398440291244195,-0.06092843326885881,-0.08999411875672736,0.1526676389268678,-0.0027396344138249317,0.08726952695269527,0.08126732437904435,0.08726952695269527,-0.02736393594054945,0.043399638336347204,-0.11840461436883484,-0.040775329349625855
0.37034383954154726,0.3674785100286533,0.0,0.06700934927552427,-0.11403508771929824,-0.036693926951485746,0.09300537468245652,-0.0024523548474614056,0.11382001836547291,0.019450500663392184,0.11382001836547291,-0.01252588619803766,0.005786618444846295,0.04013426733757888,0.026186794318251848
0.37249283667621774,0.37679083094555876,0.06471506902408718,0.05601704972027803,-0.14543726235741444,0.12018512818759049,0.1584614061781518,0.003843012518831689,0.17201838841183104,0.12456875570360416,0.17201838841183104,0.024830162731206994,-0.014068543049222598,0.08166180939727304,0.02127278257189417
0.37679083094555876,0.3753581661891118,0.0,0.1312053289249769,0.0,-0.018033042047450692,0.10307066222715501,-0.0024406528075197865,0.06902038893172278,0.06525641688241965,0.06902038893172278,-0.006943858467428538,0.036927762444084904,-0.14237430955780808,-0.05876407235893379
0.37106017191977075,0.37893982808022925,-0.05430561135663587,0.06498260147134961,-0.10207939508506618,0.04525467613052989,0.11408956935266923,0.0024535335624971074,0.010565571325064995,0.08560926788893918,0.010565571325064995,0.009230236531973524,-0.007749935417204858,-0.08134693232604284,-0.04471011413612373
0.37320916905444124,0.39326647564469913,-0.07172310107341448,0.00894504194076085,-0.3114754098360656,0.1793077526835362,0.22316727714949428,0.00492698495252933,0.16891955197819514,0.22488919061178347,0.16891955197819514,0.023130727778027573,-0.019867389993972275,0.22306104194635143,0.11027290972565602
0.3846704871060172,0.38896848137535817,-0.10366535646949798,0.05426329309920118,-0.09116022099447514,-0.05183267823474899,0.14134898629524534,-0.0018362532527517862,0.15644326643948,0.09780132485471646,0.15644326643948,-0.018899909071566315,0.16354253958452789,-0.012397311536832037,0.0053038748257364645
0.3868194842406877,0.39111747851002865,-0.02620270750541178,0.017988381045705888,-0.08241758241758243,0.02620270750541178,0.12432837685867801,0.002023008837411522,0.10312409002038354,0.08934202792534651,0.10312409002038354,0.00424964425466401,-0.008664030363849532,-0.07448049096083273,0.008063597526850468
0.3868194842406877,0.40257879656160456,-0.052117473170104754,0.0,-0.23220640569395018,0.13897992845361268,0.19983875986535035,0.005090200846337887,0.19447954085635244,0.18959076715969886,0.19447954085635244,0.017096804744550945,-0.021699819168173602,0.12807202315975422,0.07509790537372701
0.40114613180515757,0.4004297994269341,-0.0168779005639841,0.052710139808347475,-0.09660107334525939,-0.025316850845976152,0.15528076933891966,-0.09571247274728162,0.15139855869060706,0.10049204959237645,0.15139855869060706,-0.010635450173221182,0.023508137432188065,-0.05680275662040895,-0.003188175033304355
0.3939828080229226,0.39183381088825214,-0.07635815836550232,0.09875522537523726,-0.04113345521023766,-0.10181087782066973,0.050081441763895784,-0.0015706523533314492,-0.00998348838145866,-0.029217699228609346,-0.00998348838145866,-0.03913771214341682,0.08482656583922407,-0.22010871531240095,-0.058402692054532156
0.3954154727793696,0.3968481375358166,0.04335182868811273,0.09750741566832993,-0.05685920577617328,0.06069256016335782,0.06972355489875706,0.0016625138987313235,0.05494901865957361,0.03643040187303406,0.05494901865957361,0.018459424378862804,-0.008024412296564197,0.09244570516336179,-0.025680940419280908
0.3982808022922636,0.3939828080229226,0.017121624759853907,0.08928778228141285,-0.016363636363636365,-0.034243249519707815,0.025430080230987882,-0.03215768978514962,0.019902055234425176,-0.00766453524647824,0.019902055234425176,-0.015326283353552822,0.00789084333388131,-0.0488470935515294,-0.04630319260939826
0.39183381088825214,0.3989971346704871,-0.02586921850079745,0.02644970211208819,-0.08078994614003591,0.060361509835194053,0.05055477740243334,0.0018922565487753654,-0.024841670675004007,0.05071769003173595,-0.024841670675004007,0.02069408200303908,-0.005597924365123046,-0.062064736226478026,-0.0478514673150811
0.40114613180515757,0.40186246418338106,0.025544111625563012,0.061275929016655885,-0.05614973262032086,0.03405881550075068,0.05569587417742949,0.0020719643670194503,0.009954623940890656,0.06546285781641602,0.009954623940890656,0.009346951199189518,-0.004903324523577688,0.04850620380715367,-0.028125376753490798
0.4068767908309456,0.3939828080229226,0.059177950818817694,0.16964678633468444,0.0,-0.09299392271528495,-0.019693758808614615,-0.00276227107653641,0.014921150836643794,-0.04353875356194643,0.014921150836643794,-0.042366738828613325,0.04790869166999367,0.007321623526374859,-0.08600612036657454
0.39255014326647564,0.3961318051575931,-0.0172461456671983,0.1154444201287707,-0.0732368896925859,0.02586921850079745,-0.0061008219588714,0.002079106223215666,-0.004968334135000802,-0.005325737039783269,-0.004968334135000802,0.01356251401412425,-0.005619111068811269,-0.027939092043348882,-0.006902680518293816
0.39111747851002865,0.40186246418338106,-0.060034051373158634,0.026261112435709662,-0.16042780748663102,0.06861034442646702,0.037858147451097626,0.0028916511097583386,0.05467139821163639,0.05993062536147658,0.05467139821163639,0.02912319133715685,-0.01201239989666753,0.0841842466377054,0.11497400203984719
0.40257879656160456,0.3968481375358166,0.008453992974116814,0.07091448412242177,-0.01624548736462094,-0.059177950818817694,-0.004062081119147576,-0.0010594417934505836,-0.014851425832734242,-0.015522874386361556,-0.014851425832734242,-0.02962590956625652,0.018987341772151896,-0.09591423545040262,-0.06641541113186045
0.3982808022922636,0.3853868194842407,0.017121624759853907,0.16430279639144743,-0.10873605947955392,-0.13697299807883126,-0.09854008366771963,-0.0037394029358868903,-0.1139838471072728,-0.136900069971609,-0.1139838471072728,-0.05388002691639639,0.0068387308893638026,-0.13798552102290204,-0.020112134288286947
0.37965616045845274,0.38037249283667623,-0.0705232722450488,0.1109791644175753,-0.06779661016949153,-0.06170786321441771,-0.13563054624165602,-0.0025229477647534986,-0.09494637961619094,-0.14816719761105165,-0.09494637961619094,-0.024579926446538385,0.0033697393606991256,0.02593076453971002,0.03927383871454489
0.37607449856733527,0.37965616045845274,-0.05358971817490997,0.10192284581180146,-0.08490566037735849,-0.008931619695818328,-0.12664040866170173,-0.0019621631963666997,-0.1157329598506069,-0.10798424388284722,-0.1157329598506069,-0.004263047897274127,-0.0010990817500763257,-0.028124936167016047,0.009869360145300207
0.37607449856733527,0.3832378223495702,-0.04474235904225974,0.009179117804631228,-0.08411214953271028,0.04474235904225974,-0.08237039081094133,0.0010975659453991344,-0.13193727994759682,-0.0318372323639812,-0.13193727994759682,0.0625126402808313,-0.003647028431625812,-0.019117993791602728,-0.011470405961814305
0.3868194842406877,0.39111747851002865,0.04432420615401432,0.026982571568558832,-0.12362637362637363,0.0975132535388315,0.0006878030740304224,0.0027746110250543303,-0.04098875661375661,0.06858466035199813,-0.04098875661375661,0.07223324372094225,-0.012323354095505997,0.12893237959072631,0.05626974366882399
0.3954154727793696,0.3975644699140401,0.052117473170104754,0.026545016353933554,-0.12162162162162163,0.07817620975515713,0.06679030756827642,0.00531423819194003,0.08736111111111111,0.11862813467321755,0.08736111111111111,0.026886436095339236,-0.015532502141429524,0.18002446269903682,0.06846063883642385
0.3982808022922636,0.39326647564469913,0.008545387492755914,0.09839546134836935,0.0,-0.05127232495653549,0.026170074336577198,-0.002972724148866285,0.09191694475342974,0.03005362108322038,0.09191694475342974,-0.024011040759110525,0.05388788426763111,0.00859145841111509,-0.008192491768020107
0.39183381088825214,0.3968481375358166,-0.017277559411582995,0.0443215525765136,-0.06498194945848376,0.0431938985289575,0.05990470884989741,0.00093944794621483,0.12174340085942296,0.06017023554540153,0.12174340085942296,0.01711951505069104,-0.008172659167234213,0.04243589050384761,0.028835893497115246
0.3954154727793696,0.3839541547277937,-0.017121624759853907,0.16491586652723644,0.0,-0.15409462283868516,-0.047037721944911785,-0.003316386680650855,0.00502819358241045,-0.10405959402245012,0.00502819358241045,-0.058378372114333145,0.08305792854025068,-0.16006026550643776,-0.11521315304824711
0.37965616045845274,0.3839541547277937,-0.05308981408745745,0.036647970339385876,-0.07555970149253732,0.0,-0.034701635685139336,0.0,-0.05026358475263584,-0.06992533659325079,-0.05026358475263584,0.0,-0.002630281111293769,-0.07764063330803839,-0.0205501376604074
0.37965616045845274,0.3681948424068768,-0.05308981408745745,0.23885350318471338,-0.017509727626459144,-0.19466265165401067,-0.1714928290676737,-0.002732796390510552,-0.20683557183557183,-0.22520179644656269,-0.20683557183557183,-0.06363157693822961,0.00689421338155515,-0.21810728467498952,-0.15431033761644003
0.3646131805157593,0.3653295128939828,-0.046135117300384554,0.13480704383664294,-0.03529411764705882,-0.036908093840307646,-0.18546132339235788,-0.0022525258296182222,-0.19974587826949297,-0.18573397824797166,-0.19974587826949297,-0.013176301975122238,-0.0007654571158584612,0.011799600559807378,0.01953257471277639
0.3667621776504298,0.3545845272206304,0.01859878454305699,0.16865469986489096,0.0,-0.13949088407292742,-0.267690891712981,-0.0013424947572574818,-0.30662683438155136,-0.25106933185878255,-0.30662683438155136,-0.04359871983423377,0.001771413809646825,-0.147105610051689,-0.11221009159927547
0.3524355300859599,0.3517191977077364,-0.028743576111997165,0.18003035531282835,-0.03665987780040733,-0.03832476814932956,-0.2670778632057625,-0.0014033075023831686,-0.23919336163643382,-0.20474142034615622,-0.23919336163643382,-0.013235368717364625,-0.001637722201371593,0.09723099860639872,-0.01021560128328098
0.3495702005730659,0.35744985673352436,-0.028977739664844394,0.029524016185236715,-0.09919839679358719,0.07727397243958505,-0.17845476776138325,0.0012535615352223816,-0.20014619883040938,-0.06935133878516068,-0.20014619883040938,0.1883345886470482,-0.003645024569850197,0.06279101764293864,0.0198394129667643
0.3517191977077364,0.3545845272206304,-0.07603511115798849,0.0793669175834781,-0.05454545454545455,-0.03801755557899424,-0.16602243457795815,-0.0009432434606346053,-0.1042934325317745,-0.08131097771937505,-0.1042934325317745,-0.015175822974221168,0.0004105371193978781,0.13273417568607052,0.06185276859352495
0.35816618911174786,0.3553008595988539,0.04790596018666195,0.13861208136429012,-0.018145161290322582,0.00958119203733239,-0.12159247344282571,0.0012202594912387806,-0.07743418116912093,-0.0457818336197379,-0.07743418116912093,0.013358332582746435,-0.003980794412920121,0.038072386521455025,-0.01899559590499408
0.3524355300859599,0.3631805157593123,-0.03824750047160913,0.08717446199072854,-0.13313609467455623,0.10518062629692512,-0.00665336736172252,0.001250142634592431,0.0667474421109316,0.06609153160832945,0.0667474421109316,0.11447566513855296,-0.011177277545675626,0.2048390075645619,0.16260056674872764
0.35888252148997135,0.3638968481375358,-0.05612650956780511,0.05800190581272882,-0.12401574803149606,0.009354418261300854,0.02155747227337759,0.002376974932418412,0.0941028045730618,0.0525898670911941,0.0941028045730618,0.004977514851920567,-0.0017222078704899676,0.03905861378528961,0.12349647382931811
0.35816618911174786,0.37822349570200575,-0.0746880324170005,0.027902431962941517,-0.27272727272727276,0.18672008104250126,0.17645606276587386,0.002718208555704119,0.15943889997782215,0.20920020570419776,0.15943889997782215,0.06393832643256336,-0.0162748643761302,0.08750755590827408,0.08284183300089511
0.3818051575931232,0.38108882521489973,0.044911837674995576,0.06461615822996983,-0.05075187969924812,0.03592947013999646,0.19215010830136486,0.001423166413108203,0.201094010348154,0.17159807964706952,0.201094010348154,0.005511059907784404,0.023546612288869225,0.060573175282322055,0.013837703475621903
0.3818051575931232,0.37679083094555876,0.008914830936991601,0.09336174953379671,-0.025665399239543727,-0.05348898562194961,0.1353384296921745,-0.001177779366241947,0.16070270971087774,0.062122911971913324,0.16070270971087774,-0.023663026013239222,0.01859984500129166,-0.05114602183952586,0.017534265407399705
0.37607449856733527,0.37392550143266473,-0.009016521023725346,0.11289259828684384,-0.008620689655172414,-0.036066084094901384,0.08533447684391081,-0.001573095306640133,0.0794245802896322,0.007509855303971546,0.0794245802896322,-0.017404078548847682,0.007938053507673761,-0.1122836035423492,-0.034935740015474094
0.37249283667621774,0.37034383954154726,-0.018171226277699355,0.08548830218433146,0.0,-0.04542806569424839,0.029276545661848542,-0.0017416384817669904,0.04738149847094802,-0.03711110070706656,0.04738149847094802,-0.02297859614955286,0.0076884448215553515,-0.04442733373251206,-0.04265540887975787
0.37249283667621774,0.3818051575931232,0.027520445213614308,0.027640683070230997,-0.16885553470919326,0.14677570780594298,0.1206977186033936,0.0023103700281873673,0.026232804232804233,0.1103374747753536,0.026232804232804233,0.0625749851563072,-0.011912138494416977,-0.03122839642214593,-0.03866015049280135
0.3818051575931232,0.3825214899713467,0.0,0.05517784298289558,-0.04213483146067416,0.008898105175383739,0.09886531355277617,0.0025436210693366894,0.010473172792564427,0.08132402118361426,0.010473172792564427,0.0020603278875046403,-0.0008036970062286524,-0.021799902408582567,0.00577902138188583
0.3868194842406877,0.3968481375358166,0.05328865234246666,0.0443215525765136,-0.23555956678700363,0.17762884114155553,0.1991191860360861,0.004660733509764982,0.1465130023640662,0.2203877962185898,0.1465130023640662,0.02858198320483965,-0.011085777183740859,0.18994314133689585,0.15812381174351112
0.39183381088825214,0.39183381088825214,-0.05992568665948867,0.08079972985246683,-0.016453382084095063,-0.05992568665948867,0.11970329556900978,-0.001336857978695391,0.12943817878028405,0.0871902112824361,0.12943817878028405,-0.023037094215513792,0.03037974683544304,-0.019536318608264082,0.008317685715536084
0.3868194842406877,0.3868194842406877,-0.06069256016335782,0.07275300778485493,-0.025,-0.06069256016335782,0.04717158029924041,-0.0010097281746325546,0.11797434305814193,0.000803728104765236,0.11797434305814193,-0.024112438149151268,0.012658227848101266,-0.012523527355120244,0.003929395523964907
0.3825214899713467,0.3839541547277937,-0.05269655620532814,0.07329594067877175,-0.041977611940298504,-0.03513103747021876,0.013356978588561962,-0.0012008530700557693,0.01525726243229936,-0.031999911380222706,0.01525726243229936,-0.015430410369758625,0.013839513153695856,-0.14337598694844333,-0.0744301200033788
0.38108882521489973,0.37750716332378226,-0.0353932093916383,0.08386613326242763,0.0,-0.07963472113118618,-0.04644140194053917,-0.0015461264254054334,-0.03556088364277224,-0.09476876512760651,-0.03556088364277224,-0.033570237458983694,0.008491233587546197,-0.07180497969732054,-0.03693939905715113
0.37750716332378226,0.37822349570200575,0.0,0.018601621308627678,-0.05113636363636364,0.008999411875672738,-0.040796849926125964,0.001105636896820143,-0.13242521367521368,-0.05542410803448349,-0.13242521367521368,0.006756608452277935,-0.0027124773960217003,-0.1320775929092556,-0.09823061760892941
0.37607449856733527,0.3753581661891118,-0.026947102604997344,0.07497447367141537,-0.01717557251908397,-0.03592947013999646,-0.07031305208112501,-0.0012428990040222764,-0.11828271512737532,-0.07009547912797646,-0.11828271512737532,-0.019611664408781787,0.002623055064284719,0.019748289871739426,0.007093228298767401
0.37392550143266473,0.36891117478510027,-0.018101870452211954,0.09535588398985838,-0.008737864077669903,-0.08145841703495381,-0.13223806527778761,-0.0013626046149996765,-0.12968194182883447,-0.12160474453867047,-0.12968194182883447,-0.040200083853457795,0.0010247136829415325,-0.017092583327443178,-0.03503592987587398
0.3660458452722063,0.36103151862464183,-0.03683642763867598,0.1071807703973309,-0.026785714285714284,-0.10130017600635895,-0.19024653756348245,-0.001934281764506738,-0.16757076468103083,-0.17388241379309655,-0.16757076468103083,-0.04342546840161854,-0.0011758522701965995,-0.0541687399884115,-0.08783220406780179
