"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0,0.0570154391,-0.0370118834,0.05780955,-0.0016326385,0.150217549,0.068816898,0.1712132644,0.0362777377,-0.0097000884,4.40697139202266E-05,0.0009214524,4.912262097896E-15,-0.0940837242,0.0123483288
0,0.0780193273,-0.0160430503,0.072697189,-0.0023009847,0.1308743752,0.1047392571,0.1741470034,0.0693852418,-0.0209774023,3.13743483845863E-05,0.000550144,1.17590411114508E-14,0.0259783997,0.0002321587
0.0518971284,0.2355395631,0.2820099899,0.2361300445,-0.0038017529,-0.0972971842,0.2185669088,0.0973430847,0.1248830883,-0.0138342351,3.98224385633523E-05,0.0008756095,4.93722494562872E-15,-0.0015049218,-0.007736799
0.4083484574,-0.0706181456,0.2625557827,0.2869143,0.0164945688,0.1215204622,-0.0769662955,0.0836398054,-0.0462189517,0.2623958211,-1.66633350413471E-05,-0.0008590315,-8.1108643705029E-15,0.0078036756,-0.0015988271
0,0.048960088,-0.0618609222,0.0749753554,-0.0026022196,0.1013292801,0.0750469499,0.1314830923,0.1433984237,-0.0173444142,6.19224670130842E-06,0.0026365594,-2.23716796700114E-15,0.0011024694,0.0092322406
0.0612983576,0.0578511159,-0.1398665841,0.018930454,-0.0006207129,0.0788369759,0.0864961232,0.1218727785,0.1122318588,-0.0025618954,6.37385391324936E-06,0.0005348046,1.55259704151103E-14,-0.0016233822,-0.0012723613
0.1590605608,-0.0065605283,-0.0360337921,0.0914995652,0.0016404357,0.0313758047,0.0155798333,0.0389233121,0.0332851011,0.0207513527,-0.000005576,-0.0009177113,-8.67837796913563E-15,-0.0048186886,-0.0113601934
0.0710984714,-0.0079158606,-0.1237729337,0.0106819211,-0.0009595978,0.0194661956,-0.0156719913,-0.1035829485,-0.1106786154,0.0056074766,-1.04079242111707E-05,0.0326758048,-9.50751303670885E-14,-0.0092539446,-0.059633784
0.0987787356,-0.0789959509,-0.0562637251,0.0097123745,0.0004517629,0.0851933808,-0.0573978328,0.0390568856,-0.0307614104,0.011097381,-2.03270899991214E-05,0.0009436052,4.1328123680927E-15,-0.0035639984,-0.0231886928
0.0269396552,-0.059450561,0.2030926659,0.1374063915,-0.0039263879,-0.0549107766,-0.0384263278,-0.0649610529,-0.0545015041,-0.0047095268,-2.36385048034649E-05,3.05174440146968E-05,-6.84799799498609E-16,-0.0188127827,-0.0436201846
0.0997019014,-0.0731646466,0.0205720261,0.0602666186,0.0031569684,-0.047142054,-0.0677057988,-0.1303685735,-0.1183057685,0.0092228234,-6.95794237431088E-05,0.0001395229,-9.55095040390315E-16,-0.1801130729,0.0163785957
0.0363401437,-0.054844556,-0.0505356396,0.0146234193,-0.0005023037,-0.03088801,-0.0559177774,-0.1050166226,-0.1719432091,-0.0003170346,7.42388991276874E-05,-7.36721271776323E-05,2.37622622451225E-15,0.0141244646,-0.0032070058
0.2789046653,0.3097816422,0.8414792695,0.9230445141,-0.01925703,-0.2632160693,0.301753712,0.1980023742,-0.0678024536,-0.0227456124,-0.0001695304,-0.0022818407,-2.64096188082555E-14,-0.0178617763,-0.0480231809
0.2159972352,0.1313600095,-0.0685541783,0.1360892042,-0.0100728296,0.0354741831,0.0931212663,0.1480563208,0.0467931445,0.0223583598,0.000009511,-0.0001528359,-5.1143036757935E-15,-0.0361512963,-0.0039369604
