open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.0,0.10144800351031154,0.0,-0.09957514604354752,-0.02591174990018921,-0.094195897045898,-0.1378032345013477,-0.05919758877292279,-0.1378032345013477,-0.1378032345013477,0.005695301376364499,-0.030805911457912016,0.013583481075741134,-0.11016743467092278,-0.12220596018425589
0.050539083557951475,0.025078097882679624,-0.0804570895522388,0.07580862533692721,0.022176772885233682,-0.03702265939529031,0.02317411751374016,0.005468986130767487,0.02317411751374016,0.02317411751374016,-0.005936920222634508,0.04138415767988408,-0.02277327935222672,0.2663248252931627,0.2990675778672448
-0.09994669509594882,0.025266655009617063,-0.10808270676691728,-0.04997334754797441,-0.007403357114339773,-0.05227978037717833,-0.02313937370937173,-0.02642766061053837,-0.02313937370937173,-0.02313937370937173,-0.0026164311878597592,-0.018297207870475854,0.007422402159244265,-0.0745200354741254,0.1021076549019854
-0.05034908700322233,0.15509838998211092,0.0,-0.151047261009667,-0.10395918935859043,-0.10811255553727168,-0.04634823502748032,-0.10807091181951266,-0.04634823502748032,-0.04634823502748032,-0.007202881152460985,-0.048709356421966034,0.08659469185784976,-0.03882260958584324,-0.20642218315660102
0.0,0.18377543604651161,0.0,-0.10302197802197802,-0.1312336534868898,-0.13820029194102537,-0.15108547397135716,-0.13351784847568532,-0.15108547397135716,-0.15108547397135716,0.006493506493506493,-0.032688618009267305,-0.0,-0.16881889235338746,-0.4208919174031883
0.026157924107142856,0.025652405467779155,-0.16459923664122136,0.15694754464285712,-0.007516213167912026,-0.03369317161978513,-0.03521056029844322,0.002243036865830015,-0.03521056029844322,-0.03521056029844322,-0.0063335679099225895,0.14457715335064905,-0.017128620367486764,0.19487689004397907,0.4593345184213279
-0.025558887677208285,0.02555486780440357,-0.1366444866920152,0.025558887677208285,0.030179867410254257,-0.015460245541301125,-0.05881845375057525,0.01686721345740833,-0.05881845375057525,-0.05881845375057525,0.007142857142857143,0.011230699350195184,-0.01204935415461731,-0.03718544869907772,0.14760634714932433
-0.07638511678435632,0.052100234360915806,-0.027858527131782947,-0.1273085279739272,-0.03416144922505974,-0.07195176159093984,-0.09446954714093922,-0.06552435081443364,-0.09446954714093922,-0.09446954714093922,0.0045351473922902496,-0.04164399103414847,0.04453441295546558,-0.05831206322382722,-0.15228284340709694
0.0,0.0,-0.13769157088122605,0.07786544850498338,0.01896398399288573,-0.025423728813559324,0.01188141821720627,0.002382109460479221,0.01188141821720627,0.01188141821720627,-0.0030921459492888066,0.04809456148061152,-0.019715755735492578,0.1752694977576983,0.3171549403547158
-0.025656814449917895,0.10260962187111662,-0.1097328244274809,0.025656814449917895,0.015101488018837027,-0.0014162016050284858,0.07123367198838898,0.01701914518266651,0.07123367198838898,0.07123367198838898,-0.013848396501457727,0.012328551114862205,0.0024741340530814214,0.09780667771009235,0.11037876206275772
