open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.06617038875103391,0.08617103464669876,-0.018565400843881856,0.08572146807440924,0.2152081299369841,-0.14054942532202044,0.06933228626183485,0.05002349138140449,0.11479732784167963,0.16096803417554653,0.11479732784167963,0.00350040301452204,0.05941282871851955,-0.012841367144490615,-0.08066857465473745
-0.03266639444671294,0.017018779342723004,-0.09166666666666666,0.08463638620004964,0.23209819747620297,0.13284964500876117,0.05971219499883357,-0.045413251361133236,0.15485985601166286,0.18180952700976233,0.15485985601166286,0.002585283577304261,-0.015277584527619311,0.05182958217425557,0.015222827001947816
-0.12903225806451613,0.02521300643366371,-0.13580246913580246,0.08357843137254901,0.24376684709399862,0.08312819743650968,0.037144825739514616,0.08209706643705754,0.16169129590745215,0.19466361615617708,0.16169129590745215,0.0019466826444760519,-0.0083972539070248,0.008106524136383055,0.042900724601508095
-0.09557945041816009,0.12166616721606234,-0.0748936170212766,-0.22012426369724847,0.02563973159859181,-0.05693558296442568,-0.061967209988471925,0.24221520001672642,0.08016282998114393,-0.068660206109864,0.08016282998114393,-0.02467465877124717,0.23589527067550128,-0.10061031313790787,-0.12208818371978293
-0.09883321894303361,0.08727579150114362,-0.11282051282051282,-0.028452231956612433,-0.015102324907858533,0.019573452659726077,-0.06592553981196436,0.10563899367158368,0.0,-0.07067640802860559,0.0,-0.0036244626257006165,-0.000730984905627721,-0.10541026152924786,-0.045746250205502006
0.0,0.0345412857695858,-0.08372093023255814,0.07143455672867438,0.027804195282976275,0.0433108577957759,0.036492383698729085,-0.08061771272716252,-0.00798257280888767,0.014750082938064285,-0.00798257280888767,0.009648101587237052,-0.006062533542706075,-0.010452072345726935,0.04159151935999016
-0.01636772829571029,0.0,-0.14426229508196722,0.21203830369357043,0.16932919414437542,0.254915127304509,0.08141593436013092,-0.048326064328745595,0.0638874485133694,0.1958429903162707,0.0638874485133694,0.016517388997202162,-0.023871225824405175,0.09322011077734457,0.04160421774105371
-0.11105235325224748,0.0,-0.12571428571428572,0.0274027643844423,0.16389054419137716,0.18492002845377947,0.059798701656710355,-0.04408862908572536,0.03183657549607528,0.15365149299825256,0.03183657549607528,0.0012797214359884042,-0.02546264087936552,-0.04111021533431678,0.029226384949760122
0.0,0.016671457315320496,-0.09877551020408162,0.0,0.1286962899449077,0.11362685996942085,0.0,-0.048955212434783436,0.1589163511053569,0.10154618608062374,0.1589163511053569,1.1473959079568098e-17,0.046681508278836784,0.16865641844679632,0.10062184175903278
-0.031599736668861095,0.0,-0.2972972972972973,0.38207282913165264,0.3866064041897389,0.32917592211124763,0.11094545635564386,0.25688525258587097,0.3939924894050411,0.40577960777263683,0.3939924894050411,0.011343767234885456,-0.02546264087936552,0.30548382874196417,0.11649621163347172
-0.014945821397434299,0.08040368193412444,-0.04330708661417323,-0.1290786584904232,0.23392636254835114,-0.07897725893804831,-0.08079465114644542,-0.034155123052467345,0.2701868787652383,0.14625889049211732,0.2701868787652383,-0.012111033167375355,0.09963642083229986,-0.14700234379230848,-0.043207063723786264
0.1828803657607315,0.06295964612336834,-0.05934489402697495,0.14478153466110852,0.31090488832715696,-0.01945145365421341,0.103501723271859,-0.01988653615031303,0.23595000093247048,0.22559657275673936,0.23595000093247048,0.005288607322218957,-0.007089598048764519,-0.04830297332621017,-0.05871568370000108
-0.014917024053701286,0.07028788409231682,-0.05889101338432123,0.05153198080773735,0.3118857528929758,-0.02603965157037457,0.06815463291248552,-0.046813188891014185,0.24808887865530738,0.19476778047995158,0.24808887865530738,0.0015786847455325733,0.0021018689405136654,0.017805882642338868,-0.07223293637588149
-0.10362055140936285,0.08861849598577659,0.0,-0.20455141903797847,0.09407439387828573,-0.2432708375825109,-0.07512068989636304,0.0115735591182051,0.12615460843318727,-0.054656483512179464,0.12615460843318727,-0.018682032030957887,0.051040758588115916,-0.1515650414340228,-0.10826649195616113
