open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.24570200573065903,0.25573065902578795,-0.0681420985413726,0.027511641599314886,-0.21428571428571427,0.12265577737447067,0.03075029439503818,0.0073472007185667884,0.047599846390168975,0.11447992428852295,0.047599846390168975,0.034822232918259595,-0.01795401704985792,0.17851125756404018,0.04828730244542513
0.248567335243553,0.2521489971346705,-0.13284846102183565,0.06975607990735379,-0.06392045454545454,-0.06642423051091782,-0.01804642032209366,-0.016038418658014614,0.01581196581196581,0.013093251694915325,0.01581196581196581,-0.023212646011600415,0.054249547920434,-0.04311813200123053,-0.012323186077194468
0.2521489971346705,0.25429799426934097,0.0,0.0,-0.11408450704225354,0.04042065390749601,0.019135024252654974,0.028257473282703456,0.1026599133537207,0.04622446013158135,0.1026599133537207,0.012521843846795737,-0.009299922500645829,0.12376051472364605,0.05135516788993421
0.25429799426934097,0.2621776504297994,0.0,0.013417562911141276,-0.22131147540983606,0.14695659336133762,0.1449039470584456,0.015646185469186193,0.16460823373173972,0.1677435300652033,0.16460823373173972,0.03196306700049253,-0.016636528028933093,0.08486380987982844,0.006574246029084949
0.25787965616045844,0.2607449856733524,-0.07774901735212349,0.0809477147056765,-0.09890109890109891,-0.025916339117374496,0.11700251215992304,-0.011576597078163609,0.12393450818647671,0.08582093314335831,0.12393450818647671,-0.010199351117044115,0.108499095840868,-0.05409986880228683,-0.013089475268009855
0.25501432664756446,0.25787965616045844,-0.10423494634020951,0.027282377919320595,-0.08750000000000001,-0.052117473170104754,0.06471820736056982,-0.009299662822182222,0.023030471943515422,0.00795767824203072,0.023030471943515422,-0.021756180152597438,0.023508137432188065,-0.1384363927738433,-0.01846084700574383
0.25358166189111747,0.248567335243553,-0.07904483430799221,0.15567466363185814,0.0,-0.17126380766731644,-0.07008238709126612,-0.015352951748770782,-0.03832003957212638,-0.15348171868762508,-0.03832003957212638,-0.05537106767079879,0.02820976491862568,-0.08640026932575906,-0.06096948162624024
0.25716332378223494,0.248567335243553,0.16401233631629508,0.1698269057802089,-0.07780979827089338,0.0,-0.07528520351888658,0.0,-0.06148313492063492,-0.10352714978840503,-0.06148313492063492,0.0,-0.0037413481324437233,-0.032567313023960716,-0.05836912645714009
0.252865329512894,0.2521489971346705,0.08200616815814754,0.013951215981470758,-0.1534090909090909,0.06833847346512294,-0.029631362872519197,0.01828370702721545,-0.10807797708021924,-0.007284906616713602,-0.10807797708021924,0.047523938142387624,-0.005283434232250963,-0.06196325224327031,-0.021934267653337336
0.24785100286532952,0.2621776504297994,-0.08084130781499202,0.0,-0.2581967213114754,0.1886297182349814,0.0989745923237283,0.02029607086457909,0.015561833019460139,0.1696206436384472,0.015561833019460139,0.06266017705029388,-0.021699819168173602,0.17529297943669156,0.08498544334613467
0.2614613180515759,0.26432664756446994,-0.012958169558687248,0.0,-0.15853658536585366,0.03887450867606174,0.11753166626237911,0.017096950815994924,0.0699492099322799,0.14855645735002426,0.0699492099322799,0.006505335416407913,-0.0,0.07475948313013898,0.03255678386885542
0.25787965616045844,0.2507163323782235,-0.1156753672799886,0.25255686988171067,0.0,-0.2442035531466426,-0.07979823561690094,-0.02770195094965765,0.02319857757813962,-0.13324442198046735,0.02319857757813962,-0.0635444404118413,0.023695204838810255,-0.06148958365633112,-0.04332972349973172
0.25501432664756446,0.25429799426934097,0.08130325814536342,0.013833318381627345,-0.1647887323943662,0.06775271512113618,-0.027299396395255582,0.03039714163439975,0.06175884404583956,-0.02827933746667166,0.06175884404583956,0.026619780950594696,-0.005710478728466738,0.0550542672547908,0.060658768491180036
0.25,0.25358166189111747,-0.08015814183345688,0.013872395552196912,-0.08898305084745764,-0.013359690305576148,-0.02528428943523283,-0.007623715853525635,0.01537078373015873,-0.03121144398101225,0.01537078373015873,-0.004442647880053383,0.0032721949539309416,-0.06544302863337562,-0.014573006015706267
0.25429799426934097,0.25644699140401145,0.013397429543727492,0.013717396719211473,-0.1005586592178771,0.05358971817490997,0.023216350080074666,0.09446182303555654,-0.06141459184937446,0.028531959946551,-0.06141459184937446,0.022098073603470495,-0.005786618444846295,-0.10553300156987894,-0.025612498180612366
0.25859598853868193,0.25429799426934097,0.03974321278055474,0.17983313896115546,-0.012676056338028171,-0.03974321278055474,-0.0031703211211360056,-0.012192909282261293,-0.10795694911036456,-0.017981501970098356,-0.10795694911036456,-0.01613927066790877,0.004931777083675819,-0.0633635432727616,-0.10915324822888399
0.252865329512894,0.25429799426934097,-0.026719380611152296,0.0,-0.08873239436619719,0.0,-0.011598395617088692,0.0,0.03886067218459995,-0.012004050912090435,0.03886067218459995,0.0,-0.0,0.2092062155682043,0.16244545488324544
0.251432664756447,0.2614613180515759,-0.05343876122230459,0.01345432335747317,-0.1726027397260274,0.13359690305576147,0.07448586355417082,0.014316512784085226,0.07750265741261801,0.11547657525838022,0.07750265741261801,0.05866809497490513,-0.015499870834409716,0.05274987320782369,0.01948474642718978
0.25501432664756446,0.2621776504297994,-0.11694304253785148,0.0,-0.12295081967213115,0.012993671393094609,0.07001559636399919,0.009418498812313705,0.09248274575638873,0.08855687594796897,0.09248274575638873,0.0032078046483416784,-0.006509945750452081,0.02147461550686034,0.011414330946703652
0.25716332378223494,0.2593123209169054,-0.09070718691081073,0.04069746982440089,-0.12430939226519337,-0.05183267823474899,0.03243138100169806,-0.017943190428159735,0.03062195046630844,0.01000520114094258,0.03062195046630844,-0.026369588244090365,0.043399638336347204,-0.08470662971705062,-0.02016160947858823
0.25644699140401145,0.2636103151862464,-0.05240541501082356,0.09341248961506508,-0.1589673913043478,0.07860812251623533,0.09627479438800193,0.07243231370632916,0.0993005484686017,0.0795675330509063,0.0993005484686017,0.029141013702233966,-0.0029468890228383894,0.09698221944704256,0.0430025917548782
0.2636103151862464,0.25787965616045844,0.0,0.10912951167728238,0.0,-0.10310195779303331,0.002087113385843288,-0.004378419981309033,0.037919114047968674,-0.043893182172444756,0.037919114047968674,-0.04361398910239196,0.03061224489795919,-0.08377823277902918,-0.032942731388913675
0.2636103151862464,0.2714899713467049,0.10539311241065628,0.22027460800295784,-0.24934036939313983,0.25030864197530867,0.17415584009668378,0.03933352426862635,0.10588199402037952,0.20087908163395574,0.10588199402037952,0.07704290414706186,-0.008285385500575376,0.09223894167535929,-0.05506465907161258
0.2714899713467049,0.2722063037249284,0.0,0.09046262152195775,-0.13026315789473686,0.012513694085697974,0.15644654088050314,0.020113437581114328,0.10507417499243112,0.14384409948813337,0.10507417499243112,0.0017273001286795668,-0.0012764599510690319,-0.0003889526789632351,-0.024297906144593512
0.2722063037249284,0.2600286532951289,0.0,0.2299836816339422,0.0,-0.21217297630040013,-0.023640429938690866,-0.013666992324993603,0.007448470644792982,-0.105857862497793,0.007448470644792982,-0.05742892316750456,0.026330878136991132,-0.13172842050190356,-0.08775303366965485
0.2593123209169054,0.2628939828080229,-0.013065261869089621,0.02676200558843437,-0.11035422343324251,0.052261047476358485,0.005122396972895056,0.020303296165983042,-0.0074444444444444445,-0.023533157143226683,-0.0074444444444444445,0.018883720540374672,-0.0011247912646979944,-0.021059955209604065,0.016387575476300428
0.2621776504297994,0.2843839541547278,-0.012922861194767118,0.0,-0.3513853904282116,0.3876858358430135,0.26638536985102124,0.12382743946192562,0.27559341385734026,0.34199976545411015,0.27559341385734026,0.0719618881475914,-0.021699819168173602,0.4076649314313263,0.13518313779745325
