open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.15981654957064795,0.07429130009775171,-0.05205172186304262,0.03130366900858704,0.27551694355535233,0.02833920032276709,-0.08057256619801483,0.114590942293645,0.18681005002703013,0.114590942293645,0.114590942293645,0.0016867385735923265,0.008171603677221653,-0.29018544931770424,-0.10971555576422679
0.025116550116550118,0.02722463075905651,-0.17520522628615637,0.1557886557886558,0.3059931172119708,-0.09896715412368269,-0.008101646886047096,0.2110294070093065,0.23969103545475653,0.2110294070093065,0.2110294070093065,0.007573976389521863,-0.01265412957828688,0.14927470965860853,0.12558372656042502
-0.13908504176157938,0.0,-0.17861918203620775,0.08373196659073652,0.2845283670676667,-0.11724330934815669,-0.032590067803502286,0.2749318592862419,0.22038430094919165,0.2749318592862419,0.2749318592862419,0.0032608256159106404,-0.018896833503575072,0.1045338438657481,0.2336375783975589
-0.05656167979002625,0.08591776207388964,-0.02253014370462382,-0.06014248218972629,0.1863328695631755,0.10253868624123985,-0.07543882120902665,0.09400162286998315,0.09949039797442917,0.09400162286998315,0.09400162286998315,-0.017023046388273816,0.07502324943210403,-0.26986373899604493,-0.09769381135193386
-0.008153613318199016,0.17139909977494375,-0.05770074594120228,-0.15930760499432461,0.04165034599817209,0.050513085578765535,0.07458889598437383,0.018670964542524177,-0.052114719241408265,0.018670964542524177,0.018670964542524177,-0.04079239871994127,0.03139463997167935,-0.11338257505788582,-0.11556784022662776
-0.008352713178294575,0.0,-0.19624773478307217,0.1942829457364341,0.12772276086943998,-0.08950112280516434,-0.009554730278979096,0.08390387639127904,0.1061036763574481,0.08390387639127904,0.08390387639127904,0.03222011239572391,-0.011810520939734422,0.10093448949765722,0.14207120858990407
0.04870056497175141,0.004377880184331798,-0.1635911258552768,0.18879472693032015,0.1958005608176716,-0.11026527570832573,-0.02961815326013401,0.09883044893288463,0.21018462944880062,0.09883044893288463,0.09883044893288463,0.0174472966906547,-0.017802262819761435,0.02006888411405352,0.047016026598317655
0.0,0.1640953716690042,-0.034065886619748714,-0.2643956043956044,0.0,0.05654990050510437,0.037650329712969034,-0.045991754466330734,-0.060547025471605675,-0.045991754466330734,-0.045991754466330734,-0.04867466955795889,0.6802860061287027,-0.2139280815875496,-0.1699785076861063
0.05753241800152556,0.009013282732447819,-0.12349526167506189,0.07646834477498092,0.030076849142923082,-0.0660097388586968,-0.0688489651873555,0.009229637801066372,0.014888103079606817,0.009229637801066372,0.009229637801066372,0.013689518000538985,-0.005107252298263534,0.08577240640578501,0.11264663621853209
-0.14626696832579186,0.0,-0.39064632677639505,0.42337858220211155,0.24050174266526753,-0.19320851018134744,0.23287579848658757,0.24595635744514058,0.3199538238351866,0.24595635744514058,0.24595635744514058,0.0463976307794002,-0.018896833503575072,0.37140590307320975,0.2958254712349578
0.22925531914893615,0.07069499629604688,-0.0569779808563438,0.1279787234042553,0.27298433604941025,0.057151977771557776,-0.03363381481223787,0.220439001209088,0.30627015964333015,0.220439001209088,0.220439001209088,0.007182285613890401,0.00642281754939605,-0.04008971677224205,-0.06827146917336215
0.052487821851078635,0.0843147294760198,-0.005251073175601478,-0.09069241475295756,0.18500190122909674,0.14183930557345925,-0.09644648692303802,0.10400018941411845,0.13100660787951068,0.10400018941411845,0.10400018941411845,-0.01722077609874812,0.014450519738027995,-0.16912208820131633,-0.11650698258365777
0.03800705467372134,0.12033267216480496,-0.021412143046141946,-0.1273015873015873,0.08950617283950618,0.13041672531427462,-0.02574890588216287,0.1562879984962141,-0.008118634937842572,0.1562879984962141,0.1562879984962141,-0.024898739944613876,0.011338100102145044,0.08881474714426774,-0.01158614255019068
-0.0542430780294858,0.110417709748945,-0.016504204493159855,-0.18024092053218266,-0.028176956997356926,0.07977134963530175,-0.04342047644638374,0.05247447705548264,-0.13699170129729396,0.05247447705548264,0.05247447705548264,-0.03361890187739162,0.010896740573449163,-0.15792007195569635,-0.12412282801984735
-0.01592756836659276,0.05253456221198157,-0.13632593821273067,0.059275683665927566,-0.015089163237311385,-0.03106726454279829,0.016083215028518984,-0.08712051092188078,-0.049687933901619234,-0.08712051092188078,-0.08712051092188078,0.01496082699009797,0.0014812586384080927,-0.21305178122858096,-0.17611157839192998
-0.023681318681318682,0.0,-0.17929541034226937,0.22767399267399263,0.09383978690909384,-0.12422694116015805,-0.004527615888618891,-0.04968734352620609,0.13201672477797285,-0.04968734352620609,-0.04968734352620609,0.04339672750478559,-0.011047379586705429,0.060865825566176805,0.15207669709822558
0.00763372298972724,0.05069613108473301,-0.10524420256507734,0.014204746723343958,0.08795359395243756,-0.024336990257319856,-0.01515082829484417,-0.005867056245434624,0.09779167488414275,-0.005867056245434624,-0.005867056245434624,0.0019052199976623012,-0.008098642930103603,0.06616587478215091,0.07782298634669395
0.12949805585012372,0.012023755435840852,-0.21965756804980827,0.3614528101802757,0.2511996871300525,-0.19140567142387419,0.11628115165539628,0.19663141402271836,0.3324189941918704,0.19663141402271836,0.19663141402271836,0.0342438485133322,-0.015944203268641467,0.31001262044656513,0.259713953957552
0.22402749832327298,0.2343453510436433,-0.048649648538660745,0.17481556002682763,0.2991092358180966,0.4283857225113519,0.2508038960809443,0.34135884285138013,0.35012212177273627,0.34135884285138013,0.34135884285138013,0.008214548503220592,0.1981744846913386,0.22704255336390844,-0.10792712785479604
0.035212418300653595,0.16850209531234775,-0.08995040756997094,-0.17691176470588235,0.16400858356870804,0.13300463299152177,0.05157388597935163,0.234215496694698,0.09264379026784869,0.234215496694698,0.234215496694698,-0.032342449183219484,0.011988020098366267,-0.14566612971413515,-0.13089899302078642
0.05063779791876469,0.059758064516129035,-0.10420754716981133,0.047113125209801945,0.17480578925313478,-0.02868669577560248,-0.056200897688387666,0.16366519862737405,0.09623799284335736,0.16366519862737405,0.16366519862737405,0.0050890361980179925,0.0002504082922722821,-0.10864557012512799,-0.06010089700578952
-0.06465,0.10215053763440861,-0.010179003386550556,-0.16708333333333333,0.059453345415517896,0.10419092007766052,-0.0855720289864306,0.08770952770952771,-0.05996007131589524,0.08770952770952771,0.08770952770952771,-0.03394002902706148,0.011056464602812916,-0.11255992681957568,-0.08209258722311694
0.05157264957264957,0.01991935483870968,-0.11413207547169811,0.17136752136752134,0.13103156197459429,-0.05633918664471074,-0.061058053890160544,0.01633990473813838,0.08407073688534135,0.01633990473813838,0.01633990473813838,0.029651010557550764,-0.0014044375590106983,-0.11220454194712046,-0.03436576065844571
0.0,0.10060280221570544,-0.020049552125023823,-0.06683333333333333,0.05403731262151632,0.062077725260275704,-0.056944362353298215,-0.08160124840156917,0.006327508392479039,-0.08160124840156917,-0.08160124840156917,-0.014930635192191873,-0.0005524275923424174,-0.14652362178608141,-0.010652838200681424
0.0,0.0396405071417108,-0.08887637285271754,0.10126262626262626,0.07548254064834534,-0.025148316687143794,-0.05352377016733671,0.03283800137370125,0.07828440161781065,0.03283800137370125,0.03283800137370125,0.017903047123075874,-0.012697872248434045,0.17778891966939006,0.08564173825994037
0.17868988391376453,0.05830055074744297,-0.09682466635987115,0.1330016583747927,0.120781582655221,-0.017639770475466166,-0.006724524996589666,0.06824732176844853,0.15014461239893978,0.06824732176844853,0.06824732176844853,0.017863525048262635,-0.0011281691643925424,0.053066574705621296,-0.024274911948188857
-0.1051219512195122,0.0,-0.14383374350560568,0.06520325203252032,0.12281349131669612,-0.07215172597356627,-0.033120444001103796,0.1629737845954062,0.1476991403546156,0.1629737845954062,0.1629737845954062,0.0070171913502589224,-0.012197956018180734,0.14823683574219856,0.2459268182069869
0.10410628019323671,0.01879184418746196,-0.11703453186187256,0.16143317230273752,0.19373661166527972,-0.08020063407139283,-0.02740706679012845,0.16103937765658832,0.21781552627983544,0.16103937765658832,0.16103937765658832,0.013674848352578674,-0.0038272067855341925,-0.006026714984789402,-0.007754524981667127
0.0,0.07309854986682451,-0.13657607754890083,0.1891509433962264,0.28144337528655494,-0.039727029225224045,0.09532144870067724,0.26525058783123295,0.2853668098218324,0.26525058783123295,0.26525058783123295,0.009936402647817874,0.029651128993414544,0.16088468990270202,0.10956499785510883
0.13180428134556577,0.12910692951015532,-0.04594689028651292,-0.06131498470948012,0.20727745289148797,0.06931396007786723,0.042706227834702036,0.19512321525744344,0.1400884777269318,0.19512321525744344,0.19512321525744344,-0.015957700349318094,0.01808083387501161,-0.09964751943219824,-0.10304785823275922
0.0,0.07446487790171842,-0.046376300476106504,-0.06188271604938271,0.1410610352204415,0.02216209082192062,-0.044607859941959725,0.11541409083942164,0.04642667449986223,0.11541409083942164,0.11541409083942164,-0.01762300628700132,0.0053990952867357354,-0.11889287732188566,-0.058826950532189386
-0.06713395638629284,0.03654927493341226,-0.15933875714038429,0.12492211838006229,0.17155706847744506,-0.050063343357037764,0.043635735677807604,0.13987183059348007,0.1227247075691538,0.13987183059348007,0.13987183059348007,0.015795044751560648,-0.004461752355010781,0.036798633551986225,0.020720430719783092
0.26360856269113153,0.14486803519061583,0.0,0.06131498470948012,0.16993016408221087,0.1582782194716317,0.059310048862353686,0.10068695782981497,0.12669104301151482,0.10068695782981497,0.10068695782981497,0.006066816638479269,0.009559574595926216,-0.06082527560812844,-0.17836735590039898
0.06530303030303031,0.24662058371735793,-0.023629829290206652,-0.3037878787878788,-0.03899278816770566,0.09628334203772225,0.14243498187591183,-0.09994524911651984,-0.1420815131013292,-0.09994524911651984,-0.09994524911651984,-0.06590902571802615,0.019145476049674745,-0.2982696140095202,-0.21624740855692193
-0.13682539682539685,0.0976438962681847,-0.024324824269330372,-0.19095238095238093,-0.15575085443258704,0.0547675515365207,-0.049822792629784486,-0.15103043674472244,-0.23246604952190433,-0.15103043674472244,-0.15103043674472244,-0.03725591454840343,0.0002519577800476663,-0.08140848336596751,-0.047152765842680355
0.0,0.03794162826420892,-0.14177897574123988,0.1965686274509804,-0.05364484572250347,-0.05096182826624491,-0.019471038705815243,-0.05091019725166066,-0.018452534495894082,-0.05091019725166066,-0.05091019725166066,0.07102456307524722,-0.004724208375893768,0.16231378070634556,0.1417164172519666
0.06841269841269842,0.09221923536439666,-0.09189378057302584,0.19095238095238093,0.04052477797410757,0.016164972933749838,0.052909924022313606,-0.025550974703517075,0.12688127312236494,-0.025550974703517075,-0.025550974703517075,0.03568861251910557,-0.006298944501191691,0.04033080827304832,-0.059610922697082916
0.29930555555555555,0.06752323674138874,-0.31539814518708026,0.6188271604938271,0.3606742727926817,-0.18353974396012307,0.32328752445884007,0.20479347271800102,0.5438729310967676,0.20479347271800102,0.20479347271800102,0.04773653240994791,-0.014640789921688798,0.34373581981428736,0.40478020950336413
0.21306497175141245,0.19512837393021726,-0.14177897574123988,0.2548728813559322,0.46957007258514794,0.11257461756944438,0.14595923761805882,0.4413242238521049,0.549202231259477,0.4413242238521049,0.4413242238521049,0.008229186903648926,0.019946657587107022,0.3641565918775411,0.0571230241095295
-0.05863945578231293,0.048782093482554315,-0.22279553330766266,0.0,0.41193823820815106,-0.10840620766240397,0.0014528444106175968,0.5006933125745007,0.35290747278983675,0.5006933125745007,0.5006933125745007,0.0,0.0003565440283693405,0.12230686292661197,0.11385382007103309
0.0,0.15128623928133933,-0.02093782342170209,-0.21823129251700682,0.22670104285454576,0.10955590402642733,-0.05612705285388435,0.31798986486486486,0.06275064665137264,0.31798986486486486,0.31798986486486486,-0.03476142544550451,0.018196950781220442,-0.25071837160629645,-0.09451634742146478
0.06061884669479606,0.20695433598659407,-0.12888997794658172,-0.1691983122362869,0.09784525726554712,0.08518447279958109,0.0738311479415951,0.1726153634550581,-0.08305143929219716,0.1726153634550581,0.1726153634550581,-0.02681193353556534,0.011810520939734425,-0.21786447524128644,-0.08060380630641428
0.12438672438672439,0.1762774764487582,-0.10978460510936718,-0.14466089466089466,0.0,0.06267806928905854,0.012601904745315093,-0.11363121915885734,-0.16019796723280225,-0.11363121915885734,-0.11363121915885734,-0.0235757739962842,0.003634006442995205,-0.4347910711566784,-0.15332356666471855
-0.1271386430678466,0.017396816453021553,-0.1733542061464942,0.08871681415929203,0.019008770361702936,-0.09497744901386633,-0.07376506658122176,-0.183345507669832,-0.04457716552806584,-0.183345507669832,-0.183345507669832,0.0193472979595259,-0.0034542598877502833,-0.09958610453645289,0.13092278983534622
0.1254730713245997,0.06868743047830923,-0.08555627846454131,0.08755458515283841,0.02219225438413417,-0.0,-0.0787970401950957,-0.1510088855979267,0.03378668474757299,-0.1510088855979267,-0.1510088855979267,0.016976185689747753,-0.003858932315466909,0.054477292657268576,-0.06884119314832964
0.03096264367816092,0.1181656642974303,-0.10513271506236008,0.11522988505747125,0.045577939705672234,0.04332101726632699,-0.003000267584107214,-0.011746811746811745,0.10707154266099879,-0.011746811746811745,-0.011746811746811745,0.018858830234858348,-0.00815999628563469,0.21448634058700133,0.0520260199155693
0.0,0.1385694249649369,0.0,-0.16991525423728815,-0.07886611224205316,0.12629072256394994,-0.06805368872825177,-0.011756990959763921,-0.055114591711317315,-0.011756990959763921,-0.011756990959763921,-0.03518161788036953,0.01619728586020721,-0.0004576748117439388,-0.06489525434447414
0.09369565217391304,0.3909406089840217,0.0,-0.46492753623188404,-0.31336784813487323,0.2335497911539875,0.17055205635334708,-0.14120625395560346,-0.3740909702756856,-0.14120625395560346,-0.14120625395560346,-0.06605608395291883,0.013082423194782741,-0.20368163298151748,-0.27004212142641687
-0.10070093457943925,0.03758368837492392,-0.2340690637237451,-0.06246105919003114,-0.2955421972292246,-0.10348050196377825,-0.018859140185966104,-0.20214605490679108,-0.2991833862169957,-0.20214605490679108,-0.20214605490679108,-0.009661944325395312,-0.004608983781359774,-0.09283202206705854,0.08425986846094392
-0.20330188679245284,0.17749920153305654,-0.04913132822716234,-0.31525157232704404,-0.4010067574614781,0.1327038543398077,-0.015378284644367897,-0.36212368952582474,-0.42439841327234573,-0.36212368952582474,-0.36212368952582474,-0.0431568650267394,0.004933306871150883,-0.2473889059733067,-0.1383977216884313
-0.03556105610561056,0.07811511701454776,-0.07297447280799112,0.06617161716171617,-0.3127869144716317,0.01968859523698532,-0.09034988629018839,-0.39685755225060526,-0.2458972767514354,-0.39685755225060526,-0.39685755225060526,0.04477580002823586,-0.0011643748500277337,-0.03000715448879126,-0.004653661634732127
0.0,0.05801753836517382,-0.09635464370763876,0.06552287581699345,-0.23546945698170407,-0.014051585067851839,-0.07948491745368878,-0.3066116964422049,-0.12047916947150292,-0.3066116964422049,-0.3066116964422049,0.037212812441588874,-0.0013974128977433658,0.15031336197357592,0.15275715695874947
0.0,0.07735671782023175,0.0,0.0,-0.20135796782503368,0.07609223373834506,-0.12491875595981736,-0.10456699474040514,-0.08098532935099266,-0.10456699474040514,-0.10456699474040514,1.8121794759876955e-17,-0.005864534535592264,0.31091090388821074,0.18237757708167726
-0.06974110032362459,0.1159962430366628,0.0,-0.2206148867313916,-0.2744209431425323,0.08916609599278466,-0.054690054649801055,-0.16860666491734452,-0.2137262984409045,-0.16860666491734452,-0.16860666491734452,-0.043842566156069976,0.014172625127681302,-0.09933315762436865,-0.351814193524273
0.10097054886211512,0.18481875623545063,-0.05115736238085975,-0.17446452476572957,-0.30559429722609643,0.06399213188113424,0.04824134000365823,-0.10670521091283969,-0.26831958241662623,-0.10670521091283969,-0.10670521091283969,-0.03281585762991074,-0.002099648167063898,0.09193562116842323,-0.042134765759819184
0.0,0.0,-0.10075663250646488,0.10335051546391752,-0.17972346923029997,-0.06274727527063323,-0.11347066829129886,-0.09410718685391693,-0.109504367571318,-0.09410718685391693,-0.09410718685391693,0.10364291980620205,-0.0035431562819203243,0.02290626814261318,0.14989465111084382
0.03646362098138748,0.07967741935483871,-0.04962264150943396,0.1017766497461929,-0.06621221555839588,0.027797502115766513,-0.02975761968803062,-0.08122670665077371,-0.00029302912860072484,-0.08122670665077371,-0.08122670665077371,0.05685914369796755,-0.004360807731594248,0.022338437435613118,-0.02212418558582965
0.035916666666666666,0.16428333887595611,0.0,-0.20049999999999998,-0.14507980989296979,0.08439266476866918,0.00043378719606364556,-0.16343185184783257,-0.14671740975920453,-0.16343185184783257,-0.16343185184783257,-0.04017089109351452,0.00988449752494696,-0.12475300018514461,-0.018640240148835557
-0.11108247422680413,0.033477907291949036,-0.08861185983827492,-0.12402061855670103,-0.1751133514993129,-0.020613507187671704,-0.024614749133992423,-0.12131131334545274,-0.18760329750464533,-0.12131131334545274,-0.12131131334545274,-0.025123734038216196,-0.0010307363729222764,0.062153539335123534,0.10265313597742134
0.13581932773109243,0.07926026009120081,0.0,0.021060924369747897,-0.14229927680338122,0.060968904624740965,-0.08673396939901791,-0.04172924205731259,-0.11169856856941146,-0.04172924205731259,-0.04172924205731259,0.016547130965424362,-0.0008336838310400772,0.1249187178786537,0.05230280573516669
-0.11282722513089005,0.01991935483870968,-0.2977358490566038,0.3149214659685864,0.044608254424867155,-0.07184391906191169,0.16508377502443825,0.04185798303445362,0.15157501988359778,0.04185798303445362,0.04185798303445362,0.1661248849574194,-0.013082423194782743,0.12963675837135932,0.3209189435859496
-0.035916666666666666,0.06910796576695194,0.0,-0.13366666666666666,-0.01521186430043244,0.03084884162261604,-0.10314688762145557,-0.05563898940975012,0.00032982513300638743,-0.05563898940975012,-0.05563898940975012,-0.026675173091373978,0.01322778345250255,-0.14429763688081715,-0.0805297544295021
0.07329931972789115,0.020019452099205706,-0.09974400303403812,0.10229591836734693,0.05905599570804101,-0.033414839121587,-0.06521665505574084,0.0698351223366665,0.07498238365328029,0.0698351223366665,0.0698351223366665,0.026341187846398478,-0.012147964395155406,0.19422937121188075,0.2991803275238862
-0.01443886097152429,0.07588325652841783,-0.2693800539083558,0.36943048576214405,0.2569045999772049,-0.07226656637655704,0.24269573336219888,0.27235182745219616,0.3224672871896893,0.27235182745219616,0.27235182745219616,0.05346623454176877,0.001453602577198082,0.31283514185751693,0.1354852796861925
