open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.002583979328165375,0.020887728459530026,-0.0026109660574412533,-0.0103359173126615,-0.23973067720215904,-0.006742738589211619,-0.15869665345651854,-0.017192712342827817,-0.24285850451420982,-0.02775427314266377,-0.20474062162646695,-0.06081412457086807,-0.27590315131335347,-0.0962007394006136,-0.612936709707065
0.0,0.013089005235602094,-0.007853403141361256,-0.0026109660574412533,0.5733378224082911,-0.004171011470281543,0.24749586222425476,-0.016477857878475798,0.1889583215799237,-0.026338147833474972,0.23239089405985786,-0.060809703327323425,0.1432786731793659,-0.09396371111198963,-0.376910782392502
-0.005235602094240838,0.002617801047120419,-0.02617801047120419,0.0,0.17291428252435315,-0.004171011470281543,0.3863796823553476,-0.014447884416924664,0.48215990481520316,-0.023350945968979072,0.40656066206141445,-0.05787569878329493,0.42351377149584907,-0.08931977113795302,-0.2705452442750904
0.005235602094240838,0.0025575447570332483,-0.020460358056265986,0.02356020942408377,-0.47731347072168545,0.015584415584415584,-0.2800294574625936,0.00981404958677686,-0.21144023781372212,0.001707941929974342,-0.2698221678501458,-0.03257731958762883,-0.22773918016801684,-0.06403351286654697,-0.6043744384327121
0.0025575447570332483,0.0025380710659898475,-0.012690355329949238,0.0076726342710997444,0.28688935091739637,0.019668737060041408,-0.06312216744632093,0.01808785529715762,-0.016582992082517106,0.011120615911035112,-0.08887311392927338,-0.022655862411112986,-0.010853006156724621,-0.05405946140610627,-0.47767628766641057
0.0,0.0225,-0.015,0.015228426395939087,-0.3471231293559914,0.02616726526423807,-0.37031248933687294,0.0317255610007738,-0.3452932828760643,0.02634279849469719,-0.3811356019736768,-0.006046550153234528,-0.3571172270333898,-0.036918138041733474,-0.6542616776924716
-0.005,0.0024691358024691358,-0.022222222222222223,0.0125,1.0247642787471551,0.0268762677484787,0.2617257937070729,0.04113110539845758,0.28108571428571427,0.03739754098360656,0.24715733352321537,0.008047788932216084,0.2694632343198442,-0.022447501810282405,-0.299352825652956
-0.007407407407407408,0.014742014742014743,-0.012285012285012284,0.0049382716049382715,0.00972389491056693,0.01902854281422133,0.31204037725000705,0.03959131545338442,0.27749604679957235,0.03950280946705257,0.3244331798097806,0.014793882978723442,0.26097604904940785,-0.015004840271055178,-0.28825745856631535
-0.004914004914004914,0.009732360097323601,-0.0170316301703163,0.009828009828009828,0.8089764544771834,0.018839861179970253,0.7954516755877008,0.0426179604261796,0.9921151744945744,0.04686704024452369,1.1846884336320955,0.025705016221612177,1.1753929538527577,-0.002265738792684827,0.2742210799410899
0.0072992700729927005,0.04,-0.02588235294117647,0.0340632603406326,4.038583827027238,0.03759765625,2.4001994679097924,0.0678391959798995,4.2378747422683025,0.07722203447110507,5.503863523171682,0.06082036775106078,7.243797244675981,0.034440793476938056,4.841200009625443
-0.004705882352941176,0.0071090047393364926,-0.014218009478672985,-0.007058823529411765,-0.8902684547494536,0.01932367149758454,-0.6405943825489974,0.05001244090569793,-0.4380476917830286,0.06440221960652434,-0.298460882519899,0.05333222397870035,-0.10381001865940939,0.029728740493716627,-0.3610261752700092
0.0,0.041463414634146344,0.0,-0.02843601895734597,0.07989116992332426,-0.012048192771084338,-0.6143671637967965,0.01309612058314801,-0.3975687497412829,0.031014249790444297,-0.2545947591717341,0.02431712191872089,-0.03266876744290937,0.0034672649398327184,-0.31219942810814527
0.004878048780487805,0.004819277108433735,-0.012048192771084338,0.012195121951219513,-0.38444800732936324,-0.003840614498319731,-0.7568024220862829,0.01715686274509804,-0.6196475181305562,0.03784594864954989,-0.5360831733513844,0.0375,-0.4060481270717607,0.017738902967383344,-0.5675860594725757
