open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0,0.05084745762711865,0.0,-0.044534412955465584,0.21788829633304393,-0.02074688796680498,0.35238921559176073,-0.023986765922249794,0.6222638288499133,-0.02720527617477329,0.24234241326087394,-0.04749091887528585,0.3767300936996159,-0.07019502265414666,0.10649784296240464
-0.00847457627118644,0.043668122270742356,-0.026200873362445413,-0.029661016949152543,1.1076393014138053,-0.04103852596314908,1.0460282206243863,-0.04623073719283632,1.7306110781274051,-0.05084277424702953,1.3826548559368101,-0.07399919126566923,1.687845820072914,-0.0943843923016082,1.3110522192093885
0.0,0.02586206896551724,-0.01293103448275862,0.013100436681222707,-0.5273232404574005,-0.02027027027027027,-0.12764136053289413,-0.027253668763102725,0.23893973421590306,-0.036544850498338874,0.28919205038135976,-0.060601970576326054,0.28469341971350093,-0.0793041867848403,0.11038034835313541
0.0,0.004201680672268907,-0.037815126050420166,0.02586206896551724,-0.15876450244475868,0.00676818950930626,-0.272894873244746,-0.00041999160016799666,-0.019230845624893182,-0.010532150776053255,0.09360142689243389,-0.03500473036896882,0.08337910370041525,-0.05317597135658397,-0.0498895533645817
0.0,0.0,-0.025,0.008403361344537815,0.03134999392441978,0.02127659574468085,-0.2556854720841859,0.007979840403191937,-0.03930427564870448,-0.001386962552011136,0.10493953056451155,-0.025710419485791648,0.10655613032009285,-0.04318936877076416,-0.0005606301561456192
-0.004166666666666667,0.04329004329004329,-0.008658008658008658,-0.0375,-0.2104818756627263,-0.01282051282051282,-0.37834737219686565,-0.02736842105263158,-0.2571056924989976,-0.034280936454849496,-0.12157832030737953,-0.05957389062287967,-0.13493273587625526,-0.07630789736754419,-0.2036073081067377
-0.017316017316017316,0.04054054054054054,-0.04504504504504504,-0.03896103896103896,2.651055786305867,-0.04557179707652623,1.1213215955792675,-0.058124734832414086,1.2602668013401657,-0.06565656565656566,1.7497951986573024,-0.0917768989499523,1.9704428812609311,-0.10926842316437077,1.821845508261091
-0.0045045045045045045,0.0273972602739726,-0.0182648401826484,-0.013513513513513514,-0.45632093080287195,-0.04782608695652174,0.08698790586184355,-0.061696658097686374,0.13440893074663104,-0.07072135785007068,0.4236913833946971,-0.0997533570841326,0.5672324682669346,-0.11758780471425696,0.5374840108289711
0.0,0.0,-0.02242152466367713,0.0182648401826484,-0.5111951986568267,-0.01762114537444934,-0.4532366841016499,-0.03754855416486837,-0.4397290846265866,-0.04863481228668942,-0.3197289982981018,-0.07977991746905093,-0.2357716038701159,-0.09844350111178492,-0.24496483553844384
0.0,0.06698564593301436,-0.004784688995215311,-0.06278026905829596,0.7359530400902287,-0.05344202898550725,-0.09352404357102508,-0.08293111013602457,-0.05368678308281558,-0.10043041606886662,0.12416255923226575,-0.13157894736842102,0.3030310998631993,-0.15132647536545746,0.30150689064713077
