open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.01,0.012,-0.016,0.0,0.7188538006510229,-0.006359300476947514,1.3676030773122145,-0.02381882077313558,1.3142316119473,-0.01883830455259031,2.1257315285267566,-0.02171786343181378,4.299865294043763,-0.07510173880873108,4.6534692795604435
-0.002,0.003976143141153081,-0.02584493041749503,0.006,-0.8937801141206274,0.001592990840302691,-0.7471447639657046,-0.013918839443246466,-0.7477165538850653,-0.012822190239434829,-0.6660192525532342,-0.014627138566017972,-0.4432295006282017,-0.06667491340920327,-0.3974204909490469
0.0,0.013916500994035786,-0.013916500994035786,0.0,-0.4983152718331664,0.003591380686352776,-0.8645324167552371,-0.008866995073891626,-0.8689014664204278,-0.013467573221757336,-0.8321496553009803,-0.01385439811789308,-0.7198160324384479,-0.06467908389376137,-0.6938373505135541
0.0,0.013888888888888888,-0.013888888888888888,0.0019880715705765406,0.39454629797704766,0.00398406374501992,-0.7953469952180641,-0.0037556829412927007,-0.7265116900895642,-0.01189387008234217,-0.764950550764886,-0.011441647597253968,-0.6085662563728826,-0.059818430543464834,-0.5643019066478254
0.007936507936507936,0.0039447731755424065,-0.013806706114398421,0.005952380952380952,-0.11333757574881044,0.00715137067938026,-0.7465162078049019,0.004358161648177474,-0.7431131345150412,-0.005752385932801681,-0.7912380112211009,-0.005492349941153415,-0.6551293507527987,-0.05207067402075352,-0.5999672656099404
-0.0019723865877712033,0.005859375,-0.01953125,0.009861932938856016,1.4293753517163759,0.012257809410834299,0.7407420826749199,0.014866204162537165,-0.3775359767291451,0.003790354202065097,-0.49776584740994095,0.00392156862745098,-0.1804693565702381,-0.04029990627928772,-0.035372763396413126
0.001953125,0.0019305019305019305,-0.017374517374517374,0.01171875,-0.5346674589506266,0.018081761006289287,-0.1299287923830949,0.024727992087042534,-0.7054025821109804,0.016350555918901204,-0.7591151648829846,0.015553522415370547,-0.6141352530034128,-0.026559759458782247,-0.5501490307806547
0.0,0.05018587360594796,-0.05018587360594796,0.03861003861003861,10.57174085563812,0.04303993796044988,2.4848355806462408,0.05801376597836775,1.6906055040392827,0.05435066631826499,1.4387964039504242,0.05338728625505806,2.8998246249747037,0.013023693707829836,3.858682633279434
0.027881040892193308,0.03171641791044776,-0.0018656716417910447,-0.0037174721189591076,-0.8074857275030097,0.026426656453466014,-0.3753944430060198,0.04667057215387615,-0.4721973995570892,0.04823989569752286,-0.38474475430238,0.047830053434119585,-0.26230914188624865,0.01141617133691849,-0.07498063546045872
0.007462686567164179,0.0036900369003690036,-0.016605166051660517,0.011194029850746268,-0.5057758634648704,0.02418745275888124,-0.6950059876027046,0.049777261282200364,-0.6898438803567113,0.05666753314270871,-0.6853366884443725,0.0574234245951745,-0.636418952176426,0.02473609579328824,-0.5395078093481643
0.02029520295202952,0.014678899082568808,-0.01651376146788991,0.005535055350553505,0.23249611752911034,0.017170586039567087,-0.6068439955134773,0.04646697388632882,-0.42084187157155417,0.0583894355256345,-0.6069140548479833,0.06099935107073337,-0.5549985359044108,0.03278377866211854,-0.4205698771810843
0.012844036697247707,0.01845018450184502,-0.03505535055350553,-0.005504587155963303,0.8654314423945983,0.002589715131335511,-0.32636911399248636,0.03297122165046684,0.03170789942296887,0.04795050270688313,-0.2799612059960787,0.05317701923699723,-0.18584990872390902,0.029798283669527113,0.0882272909792492
