open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.015625,0.030744336569579287,-0.008090614886731391,-0.034375,1.0034775041213553,-0.03316645807259074,0.439791387859534,-0.04966938336152545,0.29544058695366243,-0.05648854961832061,0.23777230374343522,-0.034375,0.1044356437368457,0.0126444001420105,0.14914320334625922
0.012944983818770227,0.007886435331230283,-0.026813880126182965,0.025889967637540454,-0.33595194329817724,-0.0022033364809568774,-0.07537378825533349,-0.021604938271604937,-0.14476371280765632,-0.029591836734693913,-0.17884686740458486,-0.010868999947995178,-0.2713607919897885,0.037020882176544395,-0.236860601633987
0.007886435331230283,0.0060882800608828,-0.0350076103500761,0.03627760252365931,0.9417078158113761,0.03042659974905897,0.5283801665139445,0.014045377373051397,0.6458365779978278,0.0065366152589112075,0.5044793192297353,0.02209085252022402,0.3838994724951669,0.07198216082451794,0.4578088979074267
0.0030441400304414,0.01854714064914992,-0.0061823802163833074,-0.015220700152207,-0.4311988167949385,0.012202753441802253,-0.12397295926932998,0.0012380068090374497,-0.08096268467317473,-0.0075672359136926435,-0.14561625474589063,0.004138644593895462,-0.21447769212467946,0.05357433642729197,-0.17179758242393686
0.00927357032457496,0.013975155279503106,-0.004658385093167702,-0.00463678516228748,-0.35888286986878537,0.00625,-0.43445498797923765,0.0006215040397762585,-0.38724515049297575,-0.008009858287122612,-0.4013321914492386,-0.0021691973969631237,-0.4799173559314619,0.0463888211877488,-0.4594365442844376
-0.003105590062111801,0.01726844583987441,-0.01098901098901099,-0.010869565217391304,0.552315538064051,-0.01056228642435539,-0.0610900325808662,-0.007014809041309431,-0.008247113006609455,-0.017177535486525442,-0.05668203809605245,-0.014745308310991995,-0.19930197056367482,0.03255436985006083,-0.15506989642547656
-0.01098901098901099,0.0110062893081761,-0.012578616352201259,-0.0015698587127158557,-0.14422190665347406,-0.01272896615957777,-0.18826940092741146,-0.005939356048765239,-0.16026564079337108,-0.016596227193072917,-0.19312528549731425,-0.01796283905502088,-0.31393195091092185,0.029070708160293363,-0.2745593478887755
0.0047169811320754715,0.0031007751937984496,-0.023255813953488372,0.014150943396226415,0.06395813957432854,0.004985976939856653,0.031088366792320504,0.008285133656401438,-0.10685101456126254,-0.0013418662262592524,-0.09842250527835766,-0.0061633281972265025,-0.2698343289144418,0.04169470539151028,-0.22614107876707815
-0.010852713178294573,0.0015479876160990713,-0.021671826625386997,0.0015503875968992248,-0.04695885985142359,0.00685785536159601,0.014148969616640006,0.008744534665833853,-0.13339424814102732,0.0020682523267839055,-0.14430973536193734,-0.006612332769491004,-0.2762521962750959,0.04176745686179648,-0.2551339612111668
0.010835913312693499,0.013975155279503106,-0.006211180124223602,-0.0030959752321981426,0.06055790665127768,0.003740648379052369,0.010358015510464252,0.004993757802746567,-0.10211807801060219,0.00165906262961423,-0.08381849385174348,-0.009535527529990772,-0.17258533334532003,0.03709270492243281,-0.21022107872232776
-0.010869565217391304,0.009302325581395349,-0.012403100775193798,0.0015527950310559005,-0.20372745912412596,0.002798507462686567,-0.1453399956550076,0.002331002331002331,-0.23764429222284836,0.004568580625064932,-0.2350760307931151,-0.007997539218701938,-0.30687640411730766,0.0371442354076218,-0.37159106943388504
-0.0015503875968992248,0.02377179080824089,0.0,-0.021705426356589147,0.0753669309846229,-0.017440049828713795,-0.0661729799398678,-0.01896766169154229,-0.16967192472121712,-0.014985950671245708,-0.1797187801023442,-0.02923076923076923,-0.23687016217809256,0.013871779765411641,-0.3227320350060805
0.003169572107765452,0.0,-0.017107309486780714,0.01901743264659271,1.0960742659970284,0.001869741352446245,0.6648785511973221,0.001869741352446245,0.7617274419871941,0.004059962523422861,0.6348908503623156,-0.010921396708198739,0.5586851373476108,0.031854288694535826,0.4022675528949917
0.0,0.0046875,-0.0140625,-0.004665629860031105,-0.32216253266001943,-0.0009366219169528567,0.07398245695456444,-0.0017158009670878178,0.17971496504865458,-0.0007286353700426394,0.10304022330497857,-0.014778325123152709,0.057465378108917754,0.02572321500120202,-0.05159137949565488
0.0,0.0,-0.012461059190031152,0.003125,-0.24714469061539857,0.0028116213683223993,-0.1792645089927159,0.0017163364019347792,-0.13006158312523497,0.0021854511395566654,-0.17815773310744829,-0.010836628832622913,-0.19288911867266514,0.027391779798895753,-0.281956188099131
0.014018691588785047,0.006015037593984963,-0.02556390977443609,0.03582554517133956,0.7341277357808276,0.03228810928283142,0.24634287609589953,0.03308994873388224,0.4399630522061556,0.03303645401822697,0.4167353004298723,0.02407473948975929,0.36698884687718664,0.06156547650721009,0.23643062259603656
-0.015037593984962405,0.0,-0.025373134328358207,0.007518796992481203,-0.40814019687671704,0.027607361963190184,-0.2719137623472512,0.0353886570854582,-0.14853024963649392,0.03693768056128762,-0.15906637916236546,0.031192284013954404,-0.190209440578495,0.06651102326691963,-0.26657400763396216
-0.014925373134328358,0.00911854103343465,-0.00303951367781155,-0.01791044776119403,-0.09867653926061802,0.004580152671755725,-0.23087275161981677,0.014805675508945095,-0.22254764739947555,0.018260600433302382,-0.1902714201236646,0.013138985834530935,-0.2702757280474943,0.0446655376799323,-0.3351203455469365
-0.010638297872340425,0.0030257186081694403,-0.02118003025718608,0.004559270516717325,-0.1821588786786377,0.0027305825242718447,-0.30489613969473417,0.01707955070010771,-0.34924384384992263,0.021427835582569242,-0.3205040986064412,0.017653700092373974,-0.3968248520479899,0.04701813669843453,-0.4512440983105259
-0.0015128593040847202,0.004524886877828055,-0.012066365007541479,0.0030257186081694403,-0.24621232237555857,-0.0006029544769369913,-0.43112114756003783,0.01718318502608162,-0.48643157663221287,0.022516964836520666,-0.48178678791712076,0.021886559802712702,-0.5201682569540613,0.047338212837659904,-0.580979914292688
0.010558069381598794,0.0,-0.014858841010401188,0.015082956259426848,0.6318793027094488,0.012030075187969926,0.10555919596934593,0.028108768713718302,-0.16651866024674364,0.034111862323294405,-0.14103425331005134,0.03623485937179228,-0.20493595457710914,0.06025994486018117,-0.3156287945627487
0.010401188707280832,0.0014705882352941176,-0.023529411764705882,0.010401188707280832,0.4751198060899116,0.019490254872563718,0.5067999931959117,0.0310841546626232,0.18308257436203867,0.040179481949826595,0.23979843617491117,0.04577843850925305,0.16068938541485353,0.06831452436437908,0.0028851409075814722
