open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.0037174721189591076,0.017013232514177693,-0.005671077504725898,-0.016728624535315983,-0.13926730645749094,-0.029357798165137616,-0.30963350639589104,-0.03572730586948596,-0.37785917224337223,-0.03502371397300255,-0.4093971559421091,-0.041029669466433084,-0.33953608528850515,-0.04799040191961601,-0.3326682171095431
0.003780718336483932,0.0055658627087198514,-0.02411873840445269,0.01890359168241966,0.46778095890963345,-0.0014820303816228233,0.011448419590135464,-0.016961517417472188,-0.07868959512407492,-0.016183986371379827,-0.13781627654685943,-0.02171940226268975,-0.01782068325361264,-0.02920781676822855,-0.018732844999445056
0.0037105751391465678,0.001838235294117647,-0.02389705882352941,0.00927643784786642,-0.04844846769873212,0.012658227848101266,-0.02444794952681388,-0.007842422031734452,-0.11045020681082435,-0.0064531839766224985,-0.1830611855000201,-0.010789186568068926,-0.0658968475322112,-0.019495929586349776,-0.07089263220486174
0.011029411764705883,0.00546448087431694,-0.012750455373406194,0.009191176470588236,-0.04834565192285483,0.017043349388662466,0.04568310518217725,0.0038398244651673065,-0.14721401858398958,0.0019467088453582451,-0.20928646308532176,-0.0008493084202862677,-0.1073819081551504,-0.009829560826043826,-0.1173643170060304
0.007285974499089253,0.024074074074074074,-0.001851851851851852,-0.01639344262295082,-0.10222532348345797,-0.00037023324694557573,-0.06583832108493064,-0.009537784299339692,-0.1982378138487673,-0.013638577691183564,-0.21721947851665308,-0.015616455003949618,-0.2067852491863553,-0.025622518946228797,-0.1957247738213741
-0.003703703703703704,0.007407407407407408,-0.007407407407407408,0.0,0.4674405244660719,-0.004424778761061947,0.22658723769655997,-0.0068052234688247195,0.21766525246690469,-0.011954135154915902,0.1315909252789597,-0.01435872475054751,0.14110090899336272,-0.02550529355149189,0.18237217311434878
-0.005555555555555556,0.011152416356877323,-0.007434944237918215,-0.003703703703703704,0.04736957247636703,-0.007746219107340465,0.22199354632433352,-0.005545286506469501,0.24255190105810123,-0.015133024164022386,0.17385850670920078,-0.016812865497076022,0.17427422495422548,-0.028793212383789152,0.22840083583239776
-0.0055762081784386614,0.0056179775280898875,-0.0056179775280898875,-0.007434944237918215,-0.20383012873366094,-0.011477230655312847,-0.035250612110054556,-0.008724707629478374,-0.00843532348185407,-0.02126099706744868,-0.05869824413034886,-0.022992010733670725,-0.07404495143409116,-0.03566591422121896,-0.02858542945210438
-0.003745318352059925,0.007476635514018692,-0.009345794392523364,0.0018726591760299626,-0.09389412057109718,-0.00446594715295869,-0.12513331911262798,-0.006683995544002971,-0.04930786448486429,-0.01606179499754789,-0.142622712358382,-0.0196078431372549,-0.15745549556721083,-0.03313253012048199,-0.12028248769344609
0.005607476635514018,0.0,-0.014732965009208104,0.014953271028037384,-0.12724391210264852,0.00929368029739777,-0.23254218391543927,0.007234279354479688,-0.1698555161297803,0.00036845983787767134,-0.22696080813316274,-0.004217861727489456,-0.26248655386652,-0.01829029439238249,-0.23032660812825748
