open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.007308160779537149,0.033877038895859475,-0.00878293601003764,-0.029232643118148598,-0.19551982049364247,-0.044822627037392135,-0.06021955208857572,-0.05141632944537015,-0.05128163287627249,-0.042757626711506125,-0.06932722877694193,-0.044402701730546286,-0.10734023619408249,-0.04126067604956093,-0.2504009897177746
-0.00878293601003764,0.008816120906801008,-0.012594458438287154,-0.0037641154328732747,-0.05719186678939001,-0.03005130710969949,-0.0968909162316954,-0.051033823353651246,-0.12139606251662419,-0.04559660229185025,-0.1308628847618563,-0.04571130964304309,-0.15556402458065147,-0.043911054025848974,-0.2945896453557833
0.006297229219143577,0.005012531328320802,-0.016290726817042606,0.005037783375314861,0.015314449128516136,-0.011152416356877323,-0.08600527834714759,-0.041901788930243725,-0.04441065083430362,-0.04032710655014826,-0.11296744662624568,-0.03805199501747906,-0.1424756896453359,-0.03843836606820099,-0.28498643152137104
0.006265664160401002,0.03608247422680412,0.0,-0.02756892230576441,0.3599681431228481,-0.026593075765178123,0.19544950055493895,-0.06019135279157079,0.23168878577633126,-0.06385716583561198,0.1791860685769338,-0.0607601065117405,0.14991639154189268,-0.06406416467324669,-0.017879202501611985
0.00902061855670103,0.03153745072273324,-0.011826544021024968,-0.019329896907216496,0.12090513701320497,-0.030820173204279166,0.28881471171492973,-0.06728765780120113,0.3104940554865785,-0.07653102499797756,0.3585357880550584,-0.07443444417416686,0.27078229661262365,-0.08150949468941095,0.12438809313825545
0.002628120893561104,0.028037383177570093,-0.00801068090787717,-0.01576872536136662,0.5195425367547506,-0.03429602888086643,0.6118090477731996,-0.06956521739130435,0.8176725703273887,-0.08509771986970689,0.9094252733686349,-0.08491142333536958,0.8613305029188649,-0.09542883597351105,0.712641981269175
0.0,0.009308510638297872,-0.014627659574468085,0.004005340453938585,-0.450693093385214,-0.01981230448383733,-0.1486822550700867,-0.05158279732627065,-0.01562881562881563,-0.075637138408588,0.02156549458484322,-0.07726287373716723,0.023559799685449117,-0.09068923821039904,-0.049695711489627356
0.0026595744680851063,0.010582010582010581,-0.006613756613756613,0.005319148936170213,-0.15867793828597598,-0.0036900369003690036,-0.290461485376887,-0.034359432877762164,-0.1774314280532828,-0.0645879732739421,-0.10833053780861782,-0.06869790169588968,-0.14219772813412762,-0.08500423609149953,-0.19817898069259046
0.0013227513227513227,0.029931972789115645,-0.006802721088435374,-0.027777777777777776,0.3465766039584647,-0.020783373301358914,-0.05476983980909301,-0.05026489210492312,0.08276195892086372,-0.08201498751040805,0.15835783992357688,-0.0913960771386187,0.18209796856239638,-0.10901891061903987,0.07336241430788278
0.006802721088435374,0.00796812749003984,-0.02257636122177955,0.024489795918367346,-0.1565803569623835,0.0053404539385847796,-0.1691495596501626,-0.01838091513492374,-0.081065228626129,-0.05115927419354839,-0.03756470144114717,-0.06652892561983477,-0.002508480464849821,-0.08592469702794014,-0.08642267084014774
