open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.0038314176245210726,0.06477732793522267,-0.008097165991902834,-0.05363984674329502,0.7299752546644198,-0.05581039755351682,0.2142515405213318,-0.08314773570898293,0.27029976257235605,-0.08968058968058965,0.40820666299125785,-0.09512761020881674,0.46848210337693813,-0.06315190593589987,0.2957621037031237
0.0,0.0371900826446281,-0.004132231404958678,-0.020242914979757085,-0.19441148802336355,-0.05023547880690738,-0.11085743596935725,-0.08988341481760061,-0.013474205103141354,-0.10170749814402376,0.10281185930292162,-0.11007599901936745,0.18547613846330988,-0.08054711246200608,0.03785430594899412
-0.008264462809917356,0.004098360655737705,-0.020491803278688523,0.008264462809917356,0.07906340889532794,-0.026336791699920193,0.04247783214838888,-0.07047619047619047,0.07017129162184166,-0.08773678963110672,0.14667715269581552,-0.0995202361914135,0.2576618703148305,-0.0715372907153729,0.10714694659208049
0.02459016393442623,0.0196078431372549,-0.0196078431372549,0.045081967213114756,0.28375484937779566,0.020816653322658127,0.27715781678118817,-0.018475750577367205,0.3081953188828705,-0.04159358556752698,0.4039805777365276,-0.05683639501910989,0.5637471073452659,-0.029741898661931682,0.4294852914630734
0.0,0.028,-0.008,-0.0196078431372549,-0.4234286091740349,0.009693053311793215,-0.2744844144347928,-0.029503105590062112,-0.21253200647362844,-0.05350832912670364,-0.18069383324643523,-0.07270029673590504,-0.11247923109906446,-0.04924890663624263,-0.1654749795597641
0.008,0.011627906976744186,-0.027131782945736434,0.032,0.883741673622363,0.03282626100880705,0.3043133369382159,0.00899491591709034,0.3829693495874068,-0.018513821962972403,0.4523058723047731,-0.0418420401089379,0.6103051858790763,-0.019508487458829445,0.5627938279550746
-0.007751937984496124,0.007782101167315175,-0.01556420233463035,-0.003875968992248062,-0.6708029788977846,0.01661392405063291,-0.529446476776018,0.01260835303388495,-0.5450312322544009,-0.017333673209278568,-0.5175568405524691,-0.043542984741347227,-0.465468554553406,-0.02417415517023166,-0.48241246320605546
0.0038910505836575876,0.01968503937007874,-0.003937007874015748,-0.011673151750972763,0.4595969481900497,-0.0031397174254317113,-0.26333062635173327,0.0051444400474871385,-0.28296882547845137,-0.02282636573480375,-0.27658424885798627,-0.05200298581736746,-0.22277026908593942,-0.03611409778002661,-0.2465026119178662
0.0,0.003952569169960474,-0.011857707509881422,-0.003937007874015748,-0.2052660208452937,-0.00550314465408805,-0.29866399017912043,0.0035700119000396666,-0.3964473626542007,-0.01937984496124031,-0.4131449060803677,-0.053261818635399735,-0.3832292465430265,-0.0401517546632943,-0.397778065895292
0.0,0.00749063670411985,-0.052434456928838954,0.05533596837944664,1.7021458934523517,0.035686578743211794,0.6005648542425387,0.056588840522358526,0.4993767071643063,0.036222509702457904,0.5532608900199947,0.0002497502497502952,0.6653342448202352,0.01161909573124531,0.5974910898002085
-0.00749063670411985,0.01845018450184502,-0.02214022140221402,0.0149812734082397,-0.15893478867962127,0.040706605222734255,0.403723898968782,0.062328498627989025,0.25327860470864416,0.05338170510494942,0.2611671280992561,0.01599600099975011,0.377049387490953,0.024962178517397883,0.3389535170339145
0.01107011070110701,0.018518518518518517,-0.007407407407407408,-0.0036900369003690036,-0.43671699740796266,0.026615969581749048,-0.24813718828512635,0.046917409848778596,-0.27565984009162514,0.05112899039709312,-0.3007451223422368,0.014402003757044412,-0.21844052730038757,0.019830028328611898,-0.24698131898801728
