open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.00989010989010989,0.009635974304068522,-0.027837259100642397,0.026373626373626374,2.398416176527121,0.03685612788632327,-0.3097473792372186,0.02580999450851181,-0.27607712628749903,0.010603765418740533,-0.18435227404833565,-0.00024975916080928457,-0.038342437102767725,-0.00290020105688302,-0.22136796777770637
0.0,0.023991275899672846,-0.004362050163576881,-0.018201284796573874,-0.3779396626811307,0.010356985456148084,-0.508692933083177,0.010802469135802469,-0.5195522624080573,-0.004271029390473498,-0.4915523777236725,-0.016727428693973836,-0.4084502800050773,-0.018551551908669348,-0.511439241370947
-0.007633587786259542,0.017838405036726127,-0.04512067156348373,0.03925845147219193,1.097323247017748,0.031831961888263316,0.6479961592098945,0.0484048404840484,0.03199713672154617,0.03324900614383802,0.045146885050999556,0.021764768950359174,0.19876315447576978,0.0210167312465403,0.03275827538131332
0.013641133263378805,0.02833158447009444,-0.002098635886673662,0.0,-0.06436845390858015,0.020998500107135203,0.3741290085978567,0.04438356164383562,-0.07450876803285084,0.03354782734437141,-0.06932726484512367,0.021582219681269273,0.13316280027050068,0.021691741414430254,-0.02264762998782592
0.008394543546694649,0.012605042016806723,-0.02100840336134454,-0.001049317943336831,0.0071261768848691525,0.010830324909747292,0.14323072262288455,0.036811152254410805,-0.0015195725352422696,0.033060840627938876,-0.08243178667495188,0.02076557418063541,0.1708850076815727,0.020127515939492503,-0.004677855033964003
0.0,0.01798941798941799,-0.007407407407407408,-0.007352941176470588,-0.2403087936253807,0.001059322033898305,-0.12069608187695027,0.024501300954032957,-0.25608099097897735,0.0253164556962026,-0.26746560940134895,0.013368601658564417,-0.12360752766545849,0.012897924184501119,-0.24240943602335613
-0.0021164021164021165,0.008465608465608466,-0.010582010582010581,0.0,-0.35067341698561116,-0.004844144903117102,-0.4273601592808436,0.017660995046306267,-0.478367391418569,0.025687409551374753,-0.5013557983088021,0.013187520102926986,-0.4333462284034001,0.012753188297074268,-0.5087516957646622
-0.005291005291005291,0.01276595744680851,-0.0010638297872340426,-0.005291005291005291,-0.5820633825147824,-0.007391763463569166,-0.7013918874975344,0.005025125628140704,-0.6909951979169827,0.0198915009041592,-0.774855403430124,0.007934805918936307,-0.7632753912481837,0.007754708215702457,-0.7937118923783606
0.007446808510638298,0.007446808510638298,-0.00425531914893617,0.0,-0.1997679193073284,-0.004659042778483694,-0.6856503688743022,0.001171583768239429,-0.7354864217346662,0.01827110565465437,-0.8146692126249578,0.0076466804830987575,-0.8021823563137441,0.00863780245721337,-0.8332826837923587
-0.002127659574468085,0.005319148936170213,-0.005319148936170213,0.0,0.1165644171779141,-0.0021231422505307855,-0.49066559474077875,-0.002017199278054995,-0.702019036845748,0.014972646127267425,-0.7663025926170919,0.007502679528403001,-0.7769019609299838,0.009143122975898591,-0.8130608408215861
0.00425531914893617,0.00946372239747634,-0.011566771819137749,0.011702127659574468,2.6374625374625373,0.00826972010178117,0.949311790308851,0.007842306061890632,0.10962799074776704,0.02331420373027253,-0.15756944289128605,0.017838030681412705,-0.17286734096988352,0.02144570548852523,-0.32405750520456167
0.0010515247108307045,0.0031120331950207467,-0.01970954356846473,0.013669821240799159,-0.0428167312076021,0.01795142555438226,0.7178458414250648,0.016555942212380048,0.038829424160861686,0.03131017759075665,-0.15039052977484807,0.030758812417578434,-0.2086923056838062,0.03529748693348601,-0.3488833648000889
0.0,0.007261410788381743,-0.004149377593360996,0.0,-0.4968437966257317,0.012817818869510401,-0.18644571046820196,0.015378133558036656,-0.4062858671253144,0.02465986394557823,-0.44072715675330887,0.02987785335280076,-0.6028150543422662,0.03426078249052292,-0.6687655822960089
0.002074688796680498,0.0071794871794871795,-0.010256410256410256,0.011410788381742738,0.8660184762773723,0.016896120150187734,0.24390355162071448,0.02459016393442623,0.1936963639182497,0.031164069660861528,0.04332397006730709,0.04040691470441766,-0.270850316248969,0.04428854495796069,-0.38040745070020726
0.0,0.006122448979591836,-0.014285714285714285,0.005128205128205128,-0.356054702421881,0.01365328920148945,-0.2611313318325584,0.026823134953897737,-0.1251502438153521,0.031361818564512735,-0.33947970881080325,0.04436787325494661,-0.5178326668187078,0.04736288986658585,-0.5943641745303412
