open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
-0.0071174377224199285,0.033210332103321034,-0.014760147601476014,-0.03558718861209965,0.009875431997078977,-0.05377094972067039,-0.05126654679530239,-0.07728975144705481,0.18887154898407765,-0.07508532423208192,0.24725005171026807,-0.08415005069280163,0.6986461464968818,-0.08584921571934559,0.7102784405734962
0.0036900369003690036,0.007326007326007326,-0.014652014652014652,0.007380073800738007,-0.20043141084930371,-0.027777777777777776,-0.26487623543941097,-0.06314344543582705,-0.06865875348743011,-0.06485498972368117,0.004569600307193414,-0.07478535924084956,0.32638313669781077,-0.07733904128879622,0.3548476047376878
-0.003663003663003663,0.018726591760299626,-0.003745318352059925,-0.02197802197802198,0.05316674823350496,-0.027676620538965767,-0.17182564758510582,-0.07323845886844846,-0.04005331161072962,-0.08121128699242945,0.03127726358123396,-0.09173375666175307,0.3580625268080519,-0.0955795178682324,0.4052664056673922
0.00749063670411985,0.022556390977443608,-0.011278195488721804,-0.003745318352059925,0.5116219766039649,-0.020618556701030927,0.29761861119191824,-0.06535488404778636,0.34729868471018993,-0.07958477508650519,0.48759454755424686,-0.09184021850460908,0.9491843395275793,-0.09713186626690053,1.0804657052497924
0.0,0.0,-0.026022304832713755,0.011278195488721804,-0.5060248187778007,-0.0007429420505200594,-0.30801560900443264,-0.04338549075391181,-0.33862889564667226,-0.06402226861517049,-0.24535322410685745,-0.07824100513992001,-0.05595678866283751,-0.0860702151755379,0.04209264360633679
0.0,0.003663003663003663,-0.018315018315018316,0.01486988847583643,-0.17663626002411137,0.012611275964391691,-0.36258223166853937,-0.017985611510791366,-0.44517802604489626,-0.04434072345390903,-0.37736368614728494,-0.061533172911653486,-0.23407450086751014,-0.07163908410791207,-0.1407860368257967
-0.003663003663003663,0.01107011070110701,-0.0036900369003690036,-0.007326007326007326,0.20321748842508727,0.006686478454680535,-0.19817102259188885,-0.014545454545454545,-0.33181987558722403,-0.045774647887323945,-0.25066192369068263,-0.06508739650413987,-0.09330873651183215,-0.07749914898445483,0.03134641254466894
0.0,0.003663003663003663,-0.014652014652014652,0.007380073800738007,0.011671673064403422,0.009615384615384616,-0.1420119854253115,0.001834862385321101,-0.2803071935746161,-0.03260099220411056,-0.24040103350277206,-0.055036344755970926,-0.09682064537786081,-0.06984667802385008,0.0374450627947701
0.0,0.022388059701492536,-0.007462686567164179,-0.018315018315018316,0.08160892171332038,-0.0103397341211226,0.1060877928854,-0.011799410029498525,-0.14647517687531247,-0.04285714285714286,-0.18394615110257329,-0.06901343214451139,-0.03372671880767831,-0.08568829248877015,0.11464704461842663
0.0037313432835820895,0.0036496350364963502,-0.021897810218978103,0.022388059701492536,0.12430149441527645,0.008094186902133923,0.19042633802938602,0.012939001848428836,-0.012704610066596166,-0.014624790218173143,-0.09671304555453737,-0.04507434944237914,0.0659087729777944,-0.064473908837421,0.24146973047020132
0.0,0.0,-0.014388489208633094,0.014598540145985401,-0.2544594139526169,0.01906158357771261,-0.1270338683061934,0.025073746312684365,-0.22090718649698043,0.00627413127413123,-0.3200226434347202,-0.029103608847497048,-0.20060769148906127,-0.05022207037922788,-0.07648415946994759
0.0035971223021582736,0.010830324909747292,-0.01444043321299639,-0.0035971223021582736,0.06372289314840222,0.010948905109489052,-0.06708109166422763,0.019882179675994108,-0.14900280346196534,0.008495145631067917,-0.2753315745877075,-0.030451522576128806,-0.1560661170128239,-0.05277556138151142,-0.024787782892574935
0.0036101083032490976,0.014545454545454545,-0.007272727272727273,-0.007220216606498195,-0.12144360748622353,0.002186588921282799,-0.15542174689866112,0.009544787077826725,-0.21863889047426635,0.006834268977300509,-0.3279450901541707,-0.03486195601310244,-0.2620671039704316,-0.058971141781681266,-0.14599046860236609
0.0036363636363636364,0.0072992700729927005,-0.0036496350364963502,-0.0036363636363636364,-0.32651550757572084,-0.005805515239477504,-0.36667107124712656,0.0029282576866764276,-0.39258498389208485,0.004889975550122204,-0.5017027469207097,-0.035777126099706784,-0.4975012122250125,-0.06126877176954259,-0.4196027946979929
0.0,0.011029411764705883,-0.007352941176470588,-0.0072992700729927005,0.5019505992089687,-0.011627906976744186,0.033597337938437166,-0.005484460694698354,-0.07382039396563968,-0.00024503798088708204,-0.2191124207899294,-0.04011292789083641,-0.25216290997868684,-0.06716204629894251,-0.1257908242369077
0.003676470588235294,0.007326007326007326,-0.007326007326007326,0.003676470588235294,0.7750146995601508,-0.00437636761487965,0.5977731411834354,-0.0018281535648994515,0.5284042404333855,0.0029390154298310064,0.3916261692163964,-0.03397027600849257,0.2862697187145003,-0.06228532173116552,0.5805906718859112
-0.003663003663003663,0.0,-0.018050541516245487,0.014652014652014652,-0.29929728074093165,0.010211524434719184,0.09617625770275719,0.010580080262677856,0.06268278415847948,0.01663812087105452,-0.012672877063199644,-0.01842664776754075,-0.08994511280466204,-0.04740069926061783,0.10911278964577041
-0.007220216606498195,0.0,-0.01079136690647482,0.0036101083032490976,-0.21622724966325216,0.011644832605531296,-0.1387568161187322,0.012381646030589949,-0.15320891934339276,0.017569546120058566,-0.20146911593875633,-0.013834693153600568,-0.28651626304856564,-0.04341343120949709,-0.1144583532929718
0.0,0.007220216606498195,-0.0036101083032490976,-0.0035971223021582736,-0.1886651065371882,0.005809731299927378,-0.3163560713994405,0.0054446460980036296,-0.2836536521727435,0.011194937941104937,-0.2915430760431492,-0.015869256276646183,-0.4142833261573348,-0.04575988976287531,-0.27077214040530495
0.0036101083032490976,0.0,-0.010752688172043012,0.007220216606498195,0.5434102247692878,0.007947976878612716,0.016365697940613,0.010869565217391304,0.1258254666968256,0.016023306627822288,0.08976154923613747,-0.0071174377224199285,-0.08315792096248209,-0.03804160441328579,0.1259761063495948
0.0035842293906810036,0.0035335689045936395,-0.02120141342756184,0.014336917562724014,0.1778588967707948,0.015064562410329985,0.26835685980543866,0.023508137432188065,0.2811663360568187,0.02809396948413655,0.2479877630771753,0.009032564772997341,0.06837116673679962,-0.023295944779982744,0.3179927168973919
0.007067137809187279,0.010526315789473684,-0.010526315789473684,0.007067137809187279,0.3003729634016128,0.016405135520684736,0.4853109757895808,0.027767760548142804,0.5623569655512507,0.03186097031136857,0.5582566984597263,0.017493752231345947,0.36523596279630316,-0.015487362542460664,0.6875503344714708
0.0,0.010452961672473868,-0.006968641114982578,0.007017543859649123,-0.27239258616868783,0.01700921332388377,0.018338505051837987,0.03052064631956912,0.10252800401253846,0.03560259802742367,0.12173264258855247,0.026221692491060742,-0.010199168303078406,-0.0077215627521032195,0.21685265278663546
0.006968641114982578,0.006896551724137931,-0.017241379310344827,0.010452961672473868,-0.20865976767851044,0.018258426966292134,-0.22719452214289906,0.035344519814352014,-0.15563248712675148,0.040918880114860015,-0.10318400543865842,0.03831006086645184,-0.21617579878882162,0.003286628610966961,-0.036827134763973535
0.0,0.03558718861209965,-0.0071174377224199285,-0.03103448275862069,0.9610165833863569,-0.014726507713884993,0.3437068157964339,0.0,0.5230846070566486,0.006927854753941667,0.69356371132848,0.00873519205456499,0.49864756947602806,-0.026390252353179,0.8600389121753889
0.0,0.014388489208633094,-0.007194244604316547,-0.010676156583629894,-0.2851422571571032,-0.021815622800844477,-0.048084849947948545,-0.012433392539964476,0.1100821659631071,-0.0038222646918299524,0.18212506518521415,0.001200480192076787,0.06565427425717804,-0.035447869079974596,0.3148598162921871
0.0,0.0035971223021582736,-0.007194244604316547,0.0,-0.5193934084629533,-0.016973125884016973,-0.4653116578056759,-0.01278409090909091,-0.4453344366733822,-0.004060186290900363,-0.4197441297495216,0.0039725532683279165,-0.48243341148998153,-0.03388357949609035,-0.36923306492720187
0.0035971223021582736,0.0035587188612099642,-0.010676156583629894,0.01079136690647482,0.6302580113626044,-0.002130681818181818,-0.10483169675462058,-0.0031926214969847464,-0.10988398382538228,0.005246839971380916,-0.06371291090018714,0.01688781664656217,-0.13498300773959798,-0.022041763341067243,0.02246079410638436
-0.0035587188612099642,0.0,-0.02127659574468085,0.0035587188612099642,0.00863682398217541,0.007142857142857143,-0.1126989444274178,-0.00141643059490085,-0.12855061452560887,0.006903118305165394,-0.0811800444694265,0.020383548426004056,-0.09448185903584992,-0.017307468927866228,0.023845063909016327
-0.0070921985815602835,0.007142857142857143,-0.007142857142857143,-0.0070921985815602835,-0.2842886232739716,0.0007147962830593281,-0.21877007061348724,-0.008849557522123894,-0.35910230066878246,-0.0021382751247327157,-0.3374075832447198,0.013268998793727426,-0.33543126276392077,-0.02308542187590863,-0.2673643750727833
0.007142857142857143,0.0035087719298245615,-0.014035087719298246,0.017857142857142856,0.4381513951377461,0.013513513513513514,0.18457623068307938,0.008135833038556774,-0.06351081446723267,0.01279317697228145,-0.019309837859405113,0.029624277456647398,-0.028520309628371283,-0.004714510214772132,0.043159616992891885
