open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma15_ratio,volume_ma15_ratio,close_ma30_ratio,volume_ma30_ratio,close_ma60_ratio,volume_ma60_ratio
0.01893939393939394,0.024111675126903553,-0.007614213197969543,-0.005050505050505051,0.02231316826508849,-0.013026052104208416,-0.1104362088294644,-0.025355596784168214,-0.20197415026365187,-0.021847070506454815,-0.33539234128012085,-0.04396004367695226,-0.21687799997126747,-0.07080950415659454,-0.20646169537351997
0.0012690355329949238,0.011508951406649617,-0.005115089514066497,-0.007614213197969543,0.01935881272703199,-0.009875917953912383,-0.12031217149282013,-0.02929493545183714,-0.16921891419747134,-0.027927405320295078,-0.30046677740181305,-0.04870037711366119,-0.20569708019003138,-0.07543154410026011,-0.18993478005079478
0.008951406649616368,0.011538461538461539,-0.008974358974358974,-0.0025575447570332483,-0.06512047655244935,-0.005862860056079531,-0.10212217935166532,-0.027188825143427287,-0.17554460160629076,-0.029287314361569675,-0.33338960205556945,-0.048316251830161056,-0.2578915105452505,-0.07540944741885143,-0.24343933357902922
0.0038461538461538464,0.016774193548387096,-0.0025806451612903226,-0.00641025641025641,-0.10142997979954187,-0.010722491702833802,-0.10926991630550426,-0.028091296714321545,-0.23682850656650709,-0.03358550170421475,-0.36429490425633093,-0.05133017790109346,-0.3346656619285718,-0.07864233489865066,-0.31134942596171455
-0.00903225806451613,0.00909090909090909,-0.0025974025974025974,-0.0064516129032258064,0.00933781512605042,-0.011553273427471117,-0.07913979528725458,-0.02863630629494134,-0.22596873127934083,-0.0375,-0.2659574405671236,-0.05417024935511608,-0.33385177743940514,-0.08262345862870078,-0.2964210882071113
0.0012987012987012987,0.0063532401524777635,-0.021601016518424398,0.02207792207792208,0.22433478310099308,0.010529019003595274,0.11362837777255423,-0.002028911995942176,0.020264375666941826,-0.01452541948409717,-0.08152745984751787,-0.03070859676492317,-0.1960758158946775,-0.06091521985561721,-0.13384077029292354
-0.0025412960609911056,0.024771838331160364,0.0,-0.025412960609911054,0.7818555503088884,-0.01134312967259603,0.6783368497945669,-0.0201839550332141,0.6523814693530304,-0.036028487641390924,0.5812149340511544,-0.05207217599077196,0.4075759354620123,-0.08288327786524248,0.5234241390206722
0.003911342894393742,0.015604681404421327,-0.002600780234070221,0.002607561929595828,-0.3783643838610936,-0.0059462254395036196,0.004137445897479999,-0.012963676036452317,0.05187097014165883,-0.029530540131246844,0.010731621500016504,-0.04649721016738995,-0.12419885457129691,-0.07874770385751931,-0.053072119061918055
0.002600780234070221,0.011734028683181226,-0.00651890482398957,-0.002600780234070221,-0.049868524061029984,-0.006476683937823834,-0.08623125277142805,-0.013758518709013758,0.02166132663413181,-0.027801250633767052,-0.03517968874940856,-0.046494281452013925,-0.15239795723591792,-0.07908428720083252,-0.10260281810146694
0.007822685788787484,0.0012594458438287153,-0.030226700251889168,0.035202086049543675,0.3200659989579112,0.022142121524201853,0.0971607334408195,0.020696747653940094,0.290421684853631,0.008382016764033528,0.23429681029502863,-0.010920566374621162,0.10919697007383423,-0.0451757726379926,0.17700140486389082
0.006297229219143577,0.0012254901960784314,-0.02696078431372549,0.027707808564231738,0.26747535406505213,0.042678251980577564,0.24143207910584802,0.04521583194568977,0.5203610345360459,0.03737604881769641,0.5635061619813556,0.016822429906542057,0.3999193135562741,-0.017755040625940414,0.47176248035505697
0.0196078431372549,0.007255139056831923,-0.02176541717049577,0.013480392156862746,0.808392017147599,0.04077523282154543,0.874338446783199,0.053234844625573104,1.3069975569001688,0.051182103211592306,1.4776844369434656,0.030786488844571858,1.4003921021425207,-0.00305392590211358,1.5792950671562904
-0.008464328899637243,0.008588957055214725,-0.00245398773006135,-0.014510278113663845,-0.7252499029635744,0.013933814381686987,-0.4705165558518344,0.03334601242551034,-0.3649717253562197,0.03513971210838279,-0.30165430338832555,0.017012603469073604,-0.33842804208609967,-0.016314296634547743,-0.28474086387277847
-0.001226993865030675,0.007389162561576354,-0.006157635467980296,-0.0036809815950920245,0.26405976215022364,-0.000984251968503937,-0.3350072363955959,0.024734982332155476,-0.21420921364564685,0.028629338738282238,-0.10891362522422017,0.014661779406864316,-0.16604622293070345,-0.018137847642079808,-0.09388807221294014
-0.0024630541871921183,0.0049261083743842365,-0.0024630541871921183,0.0,0.05507562051321404,-0.005389514943655071,-0.27909774068144694,0.019332161687170474,-0.19105226514477783,0.026894865525672433,-0.0719240226147841,0.015719467956469228,-0.12725533575033837,-0.016770599987891262,-0.03664805238082125
-0.0012315270935960591,0.008620689655172414,-0.011083743842364532,0.0,0.018241596957962177,-0.004413928396272682,-0.2100399970774427,0.016143161056188213,-0.18690018175577117,0.024821203197307594,-0.06702220004647794,0.016312737285660583,-0.11839402903040262,-0.015598480562515211,-0.016477617408782674
0.020935960591133004,0.0011918951132300357,-0.01907032181168057,0.0332512315270936,0.4036357076269091,0.02567237163814181,0.3889369153458486,0.04055562445739799,0.1502834934412873,0.05384357729023621,0.2629875719438233,0.0483568661751843,0.23648046243635035,0.018100920214379673,0.3892946172224085
-0.014302741358760428,0.001184834123222749,-0.022511848341232227,0.0059594755661501785,-0.10836307789868428,0.024520514688031077,0.12384768108667456,0.037109855001228806,-0.0005138295174215654,0.0544727636181909,0.09374368934670232,0.052412818487883886,0.09720319934540819,0.024230411391125015,0.2421322499113625
0.002369668246445498,0.0059031877213695395,-0.011806375442739079,0.0035545023696682463,-0.2760666931542713,0.019499277804525757,-0.18277034874020245,0.030664395229982964,-0.27760596225539474,0.05191256830601093,-0.2184449837113995,0.05405069067075947,-0.18765758015505493,0.027954205267203304,-0.09108445926305266
-0.0023612750885478157,0.0035502958579881655,-0.008284023668639054,-0.0023612750885478157,0.024436441701545308,0.009075710532600907,-0.15457690058796592,0.02188898294836135,-0.24544578858233126,0.04295235744260676,-0.21027883129744243,0.04955906098621289,-0.12098481800389418,0.025485436893203883,-0.06849023659100535
0.0035502958579881655,0.0,-0.023474178403755867,0.008284023668639054,0.2532331583724693,0.007806955287437899,0.028920458411501114,0.02588801926550271,-0.02920315261523764,0.04599770829923071,-0.028022882527076645,0.056329297020291706,0.10093892441021454,0.03414792037546523,0.1598197560440122
0.009389671361502348,0.010416666666666666,-0.01273148148148148,0.014084507042253521,0.1772903583375255,0.01599247412982126,0.2187118649813952,0.03572284823783265,0.2832898469201021,0.05237515225334957,0.15266559368696997,0.06886597938144336,0.2819272544791381,0.04848006795704144,0.35713036684611926
0.006944444444444444,0.017241379310344827,-0.006896551724137931,0.006944444444444444,-0.05104966745261885,0.016830294530154277,0.14670180961171078,0.036084315827081104,0.15673430507867248,0.05106314432989697,0.07173675955720724,0.07398568019093073,0.21739540970765633,0.05541964051032162,0.2781602680042761
0.01264367816091954,0.008009153318077803,-0.019450800915331808,0.004597701149425287,-0.14257426440276658,0.015098722415795587,-0.05163756898222907,0.033219056626078734,-0.02411966572593668,0.046873752295775714,-0.09246450776639134,0.0764872521246459,0.03850675435657147,0.059843569999393685,0.08957522750301981
