per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.008988521961744354,0.0535617448738426,-0.00699289300421852,-0.03593957036204503,-0.04852845323797549,-0.016781411704885084,-0.46681392373581465,-0.013321431890158324,-0.33598210561458314,-0.03738562914954097,-0.18528872227235013,-0.07422831018334412,-0.20548299210430934,-0.1502070316560601,0.042522639400218706,0.7613959122588169,0.757357829652946,0.7479520789117813,0.7152316393962588,0.7618200907850549,0.7617147749758661,0.7620703459775278,0.7628862403220484
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.0023309981091219445,0.03324190427543027,-0.009500901759913869,-0.018645857341198637,-0.0891702585891069,-0.03835486210883212,-0.47806059057018835,-0.031606149679370345,-0.3697063469547457,-0.0498161632466828,-0.26616997999422504,-0.08658625532452861,-0.27550613959185094,-0.1636580694667673,-0.05207281280792579,0.7551545926728256,0.7511143013899136,0.7411862144986954,0.7077929907595596,0.7619041404816538,0.7620285475828756,0.7623061341281743,0.7631403722939918
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0,0.00454542324092989,-0.054491424179479594,0.045100025955115086,0.18724055799259348,0.008711379809902829,-0.2185021588108249,0.00960935240578315,-0.2767166016827916,-0.0026488677272909667,-0.14359382805514131,-0.0410668398709515,-0.15423724306394776,-0.12510145228135744,0.12045665263782179,0.7600836442978843,0.7572947196645341,0.7470921233857787,0.713473460140195,0.7617778540811168,0.7620266729102756,0.7622155667469461,0.7630686415401764
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.03180744862396478,0.05088194693525345,-0.004629596553569827,-0.01817981494057343,-0.05338504061161657,-0.0032302610302557284,0.011090916187527583,-0.006218872796644003,-0.3150742212697863,-0.015928739922753142,-0.20315056233188883,-0.05397286950127456,-0.20133355148412108,-0.13903821828175705,0.05617923896691962,0.7646992582914193,0.7634339781980537,0.7531777238454369,0.7196350531094549,0.7617472141484429,0.7621280615312138,0.7622228203876953,0.7630922335188887
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0023148106802807545,0.02575542696847514,-0.004683806497780405,-0.011573557283900327,-0.3768856766127018,-0.0065145658196566186,-0.32108341886706715,-0.014741793694106872,-0.5213554928506784,-0.023340340730098805,-0.47979597576053495,-0.061249891458031946,-0.47207719358366396,-0.147178905099652,-0.34774038213540426,0.7628817256642346,0.7610220019938716,0.750824082298763,0.7174672981318374,0.76142569989559,0.7617932819320813,0.7618867972965804,0.762761468163149
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.009367407492969538,0.016353682060785052,-0.018689412294872775,0.0023419160932248175,0.2978940929068512,-0.003724377565438165,-0.0901821127085725,-0.011458718594233393,-0.4175538752595979,-0.01492959513636795,-0.36075954312689207,-0.05521733883859896,-0.34745979618166833,-0.14330624398749786,-0.16603763552949688,0.7685556076381134,0.768178717894518,0.7584244019761708,0.72544064713573,0.7613644092580317,0.7616937314803296,0.7617709740875618,0.7626586306663229
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0070092310047594735,0.023090583134276445,-0.009237612516006476,0.011681711575733817,0.05855688516671977,0.0023148106802807545,-0.025207200947144126,-0.004368792623401818,-0.3656144832654902,0.0020452803381040613,-0.335623160604164,-0.041363094596476836,-0.31377594315577756,-0.1316140596056049,-0.12082761626379698,0.7674889263549104,0.7699733262405573,0.7610120388095845,0.7284465606532913,0.7617280865224751,0.7620208912559374,0.7620942671133164,0.7629899410750658
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.0023094647162164267,0.009237612516006476,-0.011546830892823509,0.0,-0.4436796442768636,0.005573560492644859,-0.38318708844880667,-0.0009229346710325795,-0.5241323805317051,0.0019618063088901907,-0.5621655585212118,-0.03846539709619755,-0.5688363426950533,-0.12956281316142165,-0.492934346912303,0.7666148620595907,0.7710017625610892,0.7633063185163502,0.7310240203902998,0.7618275165451084,0.762115476676942,0.7621878800655687,0.7630903870204544
0.38370746528610516,0.061223333101779714,0.16381071783758733,-0.0023094647162164267,0.023692247972662984,-0.004739301009307125,-0.025398693417238417,0.47519853984889676,-0.015397756339331575,-0.004061473509444575,-0.020878635952733936,-0.19620948500572277,-0.02087772765348416,-0.41747854275287666,-0.059370977325772054,-0.43285351334318856,-0.14901485955596,-0.2948982593340407,0.7633739984067667,0.768831463176169,0.7618952764627913,0.7296421207529044,0.761819854119943,0.7620829226583625,0.7621639316310614,0.763078824840378
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.004739301009307125,0.03131505898525922,-0.00963825574851332,-0.01658615652021556,0.38496779569125156,-0.026272694921087025,0.2677535623089588,-0.030364494562859116,0.13836397021593497,-0.03572334207211929,-0.19746528474685504,-0.07157995853906884,-0.24547874727004731,-0.1606490068962378,-0.02573198359968026,0.7651367057589958,0.7729754118578461,0.7667627645079016,0.7348337002809466,0.7618083277785777,0.7621277697579047,0.7622275791621765,0.7631426486195168
0.38370746528610516,0.061223333101779714,0.16381071783758733,0.004819239798849669,0.03711166111889946,-0.007425606088028303,-0.0264998184006355,0.3413297626602831,-0.04126748476406468,0.4848185962305961,-0.050485830859915634,0.45570128078923516,-0.06070969893719559,0.07663333459480745,-0.09156740960724598,0.008738470541681535,-0.18003777470137064,0.3033911239501342,0.7652807218415612,0.7739307158668944,0.7690427380740977,0.7372035001957191,0.7615941559557649,0.7619633531626527,0.7620861342574986,0.7629984350536008
