per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.011526866961114228,0.048922338025271815,-0.004451009181621066,-0.028810468521593635,0.8041926489714538,-0.03243191788048177,0.3922479875393869,-0.0338173750256848,0.07378857644070293,-0.04013792308672307,0.11340933180621099,-0.009478737343638929,0.013877783195979142,-0.03320597055389917,-0.07528434415856197,0.7613959122588169,0.757357829652946,0.7479520789117813,0.7152316393962588,0.7618200907850549,0.7617147749758661,0.7620703459775278,0.7628862403220484
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.001483678436546491,0.0396134060683256,-0.0015243890631283254,-0.026699884100452573,0.023013670133596762,-0.042031297247928735,0.24350992501597046,-0.053204151095794704,0.049533893808683886,-0.060769694353483214,0.16512149373323673,-0.03610527353770227,0.04751670759545628,-0.05910326972774146,-0.05234602547276187,0.7551545926728256,0.7511143013899136,0.7411862144986954,0.7077929907595596,0.7619041404816538,0.7620285475828756,0.7623061341281743,0.7631403722939918
0.15679576981424184,0.012899284484627528,0.08519299192158206,-0.0015243890631283254,0.0030257093747457684,-0.027224738279033017,0.007621803626040516,-0.35309411016148684,-0.021896469938179515,-0.17082811929017447,-0.043388082898531403,-0.2951109958145854,-0.04983650005378221,-0.24600019795689795,-0.02919396364039837,-0.32431306249879055,-0.05213522419586773,-0.3788817088047424,0.7600836442978843,0.7572947196645341,0.7470921233857787,0.713473460140195,0.7617778540811168,0.7620266729102756,0.7622155667469461,0.7630686415401764
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.02873641285749597,0.020405330450660213,-0.01603361125487168,0.03780345881835193,0.8311125148265477,0.017500437938262343,0.5022524891208385,-0.004498591043373083,0.45654385626626526,-0.012309507075445585,0.515333943818182,0.006184681697333743,0.41994461615331724,-0.016744331988190864,0.30454165296039254,0.7646992582914193,0.7634339781980537,0.7531777238454369,0.7196350531094549,0.7617472141484429,0.7621280615312138,0.7622228203876953,0.7630922335188887
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.01020372748657998,0.005722398195275051,-0.018595853176230664,0.018948169155762598,-0.38435239058688175,0.03523422378043566,-0.144549339183592,0.012749236723302129,-0.08546820709484208,0.006986848778624696,-0.06958514395457964,0.02312234164759757,-0.12596750898381776,0.0013250717453331157,-0.21503923863771895,0.7628817256642346,0.7610220019938716,0.750824082298763,0.7174672981318374,0.76142569989559,0.7617932819320813,0.7618867972965804,0.762761468163149
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.002840901448164386,-0.015623728558408866,0.00715295382583085,-0.010806694969802409,0.03345785350315829,-0.12440355632484287,0.021915491706767647,0.003951979205299023,0.014116031463195842,-0.09225281922063625,0.028605368126049264,-0.13088921684085197,0.00780171701888128,-0.21972645616536168,0.7685556076381134,0.768178717894518,0.7584244019761708,0.72544064713573,0.7613644092580317,0.7616937314803296,0.7617709740875618,0.7626586306663229
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.020170174677566027,-0.007204486298411941,-0.014203590185470691,-0.15053375286047524,0.007549217791285282,-0.20200753578402514,0.010483017250304183,-0.17110125103855664,-0.0005760368026462313,-0.2228306745950981,0.012891526105814231,-0.25356909057693244,-0.00679774859998167,-0.32528553224055945,0.7674889263549104,0.7699733262405573,0.7610120388095845,0.7284465606532913,0.7617280865224751,0.7620208912559374,0.7620942671133164,0.7629899410750658
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.011460816218110882,-0.014325667449950591,0.00576362493820037,-0.16806465447438015,0.002585458186205733,-0.3192704520582998,0.01749092736150112,-0.28395072898272383,0.005256666494071767,-0.3382168029207078,0.017219157216804285,-0.36647010008563075,-0.001573450282114067,-0.42123641317481353,0.7666148620595907,0.7710017625610892,0.7633063185163502,0.7310240203902998,0.7618275165451084,0.762115476676942,0.7621878800655687,0.7630903870204544
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.011411772770021531,-0.00998540276916875,0.004297967804271858,-0.1279468730238297,0.002574365022282339,-0.2593198497630002,0.02082122222223871,-0.3487978403862358,0.009504322097505562,-0.40399531311903547,0.020326150600305667,-0.4322905629154314,0.0020250121218369182,-0.47575488792930154,0.7633739984067667,0.768831463176169,0.7618952764627913,0.7296421207529044,0.761819854119943,0.7620829226583625,0.7621639316310614,0.763078824840378
0.15679576981424184,0.012899284484627528,0.08519299192158206,0.0,0.0,-0.021064299457699803,0.015690580924657926,0.3804268917926865,0.014533031987583425,0.06744846839231793,0.034118922842706116,-0.13454686101547425,0.025192652459419745,-0.17364138895571915,0.034369024414415465,-0.2440342377699663,0.017141178039945585,-0.30983643513761383,0.7651367057589958,0.7729754118578461,0.7667627645079016,0.7348337002809466,0.7618083277785777,0.7621277697579047,0.7622275791621765,0.7631426486195168
